Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
22 690.08735103 1.1096737243 -0.828113077845 0.0 9.67989141093 1.07919106931 12.7574218897 1.95723048652 4986.14310404 -0.787460429432 2.25969455445 6.16872503394e-05 75.5707196826 0.182453062481  -33442.3238039 -0.455460427812 -33447.3844345 5.06063063026 1 -33447.3844345 33402.3335119 
23 806.573411064 1.5019818666 -0.609110423023 0.0 9.30985906953 1.4764179291 64.0204646817 2.99781855383 4051.66755345 -0.564535464399 0.994713502369 1.32756825521e-05 81.0019737013 0.401187465122  -33027.6017859 -0.475263055108 -33032.6822191 5.08043315715 1 -33032.6822191 33171.8610684 
24 122.601401055 1.60644211098 -0.891637353316 0.0 5.37087393894 1.60644030604 4.51544425525 1.13711734285 5227.18257309 -0.86727973348 3.33460251173 7.15894723731e-06 22.1313089965 0.492322741609  -31842.8854628 -0.495065682404 -31847.9856987 5.10023592252 1 -31847.9856987 32757.1390504 
25 351.074872607 1.3564618975 -0.603202692511 0.0 9.13851272343 1.35614619557 1.39033947363 0.862922301137 8044.67909826 -0.610569499855 4.28420410698 0.0149141262478 49.4118355594 0.0444793216132  -31474.2757184 -0.514868309701 -31479.3957569 5.1200384537 2 -31479.3957569 31572.4227273 
26 318.483461059 1.00942603257 -0.546703119919 0.0 9.02902198534 1.0093707092 0.958006298573 0.160206610833 6467.04743692 -0.580513112436 4.47943895639 0.004504725517 16.8610817536 0.118849778341  -30359.1532448 -0.534670936997 -30364.2930859 5.13984110082 5 -30364.2930859 31203.8129829 
27 156.533489383 0.952939827516 -0.504481224977 0.0 6.54637070412 0.952938392277 1.42853806804 -0.078340225289 4616.44441498 -0.476380460285 4.1074054686 1.90420284504e-05 46.1247146935 0.0789005085368  -28409.9780289 -0.554473564293 -28415.1376726 5.1596437467 1 -28415.1376726 30088.6905093 
28 125.261833666 1.13288690545 -0.962346854019 0.0 5.66753321324 1.13288554416 2.8524377195 0.69964193484 5112.59009647 -0.938445220672 3.58188434861 5.30847253352e-06 69.9651338193 0.018152452652  -28062.4883014 -0.574276191589 -28067.6677477 5.17944639099 1 -28067.6677477 28139.5152934 
29 263.554346881 1.53438377067 -0.937971052513 0.0 7.78559397748 1.53436199086 1.1137996554 0.984641634836 9640.40868291 -0.916002229661 4.53045241187 0.00110363142121 44.249853051 0.36179066631  -25391.6458118 -0.594078818885 -25396.8450608 5.19924903234 1 -25396.8450608 27792.0255658 
30 332.835367482 1.61893896703 -0.0320600300578 0.0 8.8393671901 1.61869241077 1.65487488103 0.932987958769 7677.20228349 0.00213272083549 4.20977854447 0.0090377577915 36.1940809563 0.436775797279  -23064.6020587 -0.613881446182 -23069.8211103 5.21905167105 2 -23069.8211103 25121.1830763 
31 359.261726002 1.72671800393 -0.879506609008 0.0 8.89138905974 1.72616037615 1.62267822077 1.36002157856 9913.5172617 -0.85952417223 4.25475605324 0.00439311793495 88.4559416297 0.260939911781  -21607.7715289 -0.633684073478 -21613.0103831 5.23885423033 1 -21613.0103831 22794.1393232 
32 681.564207304 0.864682683838 -0.484658767457 0.0 10.122533073 0.814740655818 10.9174132442 1.78890766402 4892.2159291 -0.456525845553 2.27272757642 4.47837506944e-05 39.6327975062 0.11269228966  -21236.1467224 -0.653486700774 -21241.4053793 5.25865687096 2 -21241.4053793 21337.3087934 
33 397.850816394 1.99350051966 0.145045398665 0.0 9.04979143027 1.99231676649 3.5157198304 1.33379615635 6634.07666263 0.192064108298 3.64547126641 0.00539734061366 25.2504900663 0.157947547281  -19062.5734 -0.67328932807 -19067.8518595 5.27845951138 1 -19067.8518595 20965.6839869 
34 494.965810777 1.49444320172 0.0739589786789 0.0 9.44746966111 1.49343199518 4.91665043998 1.0882814209 4870.50804657 0.131091044681 3.22898515062 0.00208315080633 11.1852515627 0.254332654071  -18444.1719474 -0.693091955366 -18449.4702095 5.2982621499 1 -18449.4702095 18792.1106645 
35 613.540109893 1.92077065551 -0.244409974928 0.0 9.04519316274 1.91370077112 44.6113707202 2.72250470064 4142.30399326 -0.194899890012 1.4211281383 4.93627741606e-07 78.7712175124 0.194407021842  -18308.3440066 -0.712894582662 -18313.6620713 5.31806478819 6 -18313.6620713 18173.7092119 
36 529.278094891 1.41964634685 -0.860429484301 0.0 9.30693974716 1.41812443015 10.528450936 1.79120243869 4988.35033856 -0.822495371723 2.54513084634 0.000828263294866 39.6585592622 0.198620568352  -17720.527686 -0.732697209959 -17725.8655534 5.33786742557 2 -17725.8655534 18037.8812711 
37 652.498998645 1.83278361606 -0.645596512934 0.0 9.05314618938 1.82313799702 10.9205796963 1.88573962851 5171.90616662 -0.601676753824 2.62246865343 0.00342099181904 76.8437902916 0.108643043596  -17687.0842607 -0.752499837255 -17692.4419307 5.35766999904 3 -17692.4419307 17450.0649505 
38 572.643598927 0.794838939185 -0.936411385604 0.0 10.1532597421 0.783487094484 40.7064769046 2.65783901532 4177.98206895 -0.919021460782 1.11276161888 3.11248692742e-05 83.9374883672 0.274478444538  -17482.8315631 -0.772302464551 -17488.2090357 5.37747263728 2 -17488.2090357 17416.6215252 
39 61.667445078 0.995474343033 0.0234827663433 0.0 4.61255240754 0.995473866214 7.05206025583 1.20109660621 4339.6501606 0.0677674304194 2.73952859207 1.75896310142e-07 79.829331268 0.249055553119  -17381.22742 -0.792105091847 -17386.6246952 5.39727527515 1 -17386.6246952 17212.3688276 
40 702.981336133 1.33326779941 -0.501519733344 0.0 9.48401159632 1.30538807821 16.206303391 2.07457368912 4733.03826856 -0.456739626619 2.13450602451 8.71610056233e-06 72.7232896364 0.355381401239  -16851.4470477 -0.811907719143 -16856.8641256 5.41707791271 1 -16856.8641256 17110.7646845 
41 43.6097835865 0.734683999791 -0.467377395427 0.0 4.24198376378 0.734683763932 7.12238300926 1.24085469245 4418.14115521 -0.438553919433 2.59877835817 3.87444190626e-08 94.2163909234 0.0735992779882  -16837.5734019 -0.83171034644 -16843.0102815 5.4368521729 2 -16843.0102806 16580.9843122 
42 673.700843181 1.64143864187 -0.724821280889 0.0 9.17048354755 1.6239028339 11.8338545331 1.94690309049 5146.37271069 -0.680920129475 2.50245187678 0.00344552991191 52.8610422354 0.037893762844  -16810.1970243 -0.851512973736 -16815.6537074 5.4566831437 6 -16815.6537074 16567.1106645 
43 294.801419134 1.72805110952 0.126778845258 0.0 8.29754998455 1.72797162662 1.63849217195 0.938903318838 7741.8048616 0.1752725432 4.24678709423 0.00285835506944 55.4349959506 0.012516738566  -16622.6851414 -0.871315601032 -16628.1616272 5.47648576414 6 -16628.1616272 16539.7342888 
44 621.03780123 1.01589239031 -0.576986057377 0.0 9.85157698196 0.980181188742 17.8510104434 2.10695699551 4594.58640213 -0.538340224932 1.926107075 6.95095503433e-06 70.3561575983 0.300672550898  -14449.5544881 -0.891118228328 -14455.0507765 5.49628840315 5 -14455.0507765 16352.2224059 
45 638.156246517 1.48810371908 -0.711099564993 0.0 9.27932211823 1.46835850576 11.1210693678 1.8672518972 5070.8209455 -0.667443346262 2.51267439675 5.580226294e-09 83.6488888412 0.42989371598  -13703.8243766 -0.910920855624 -13709.3404676 5.5160910393 8 -13709.3404676 14179.0917526 
46 258.790408831 1.70437223146 -0.966581919272 0.0 7.53231333801 1.70435275244 1.15977193946 1.16220276312 10464.1261937 -0.943705887548 4.54095542522 0.000883892376053 52.7054278897 0.3457016198  -13365.9971066 -0.93072348292 -13371.5330002 5.53589367473 9 -13371.5330002 13433.3616411 
47 64.9918962198 1.40296018551 0.164736723941 0.0 4.52152670073 1.40295949636 9.48684171221 1.4719018169 4372.73544719 0.218709591227 2.63094251384 3.96402103837e-07 94.8653092096 0.14068328925  -12695.826633 -0.950526110217 -12701.3823293 5.5556962863 2 -12701.3823293 13095.5343711 
48 299.267943948 1.29544576587 -0.88387473878 0.0 8.45368254476 1.29539780513 1.09043490967 0.69487384744 8246.26267407 -0.899579909834 4.47534072359 0.00300943686286 13.8263156217 0.318303598623  -11387.6331364 -0.970328737513 -11393.2086353 5.5754989215 1 -11393.2086353 12425.3638975 
49 711.126891876 1.85283269939 -0.956504926968 0.0 9.02914148334 1.84371207097 17.0163091784 2.21146687571 4997.72794243 -0.914400534259 2.24210198608 1.28207187643e-05 99.2774991154 0.188136937888  -10865.0156688 -0.990131364809 -10870.6109703 5.59530155545 8 -10870.6109703 11117.1704009 
50 658.244074532 1.47021876182 -0.375390696439 0.0 9.36652127778 1.44656590232 10.947555107 1.79831898924 4912.01578099 -0.328570769772 2.51983924916 1.36993167194e-07 63.4155633111 0.485920773142  -10792.8934777 -1.00993399211 -10798.5085819 5.6151041696 1 -10798.5085819 10594.5529333 
51 87.636803489 1.84118231062 0.221299670519 0.0 4.93167404105 1.8411809215 9.00679723465 1.48751947023 4528.27976778 0.279154999928 2.79410049588 2.32393435816e-06 99.1785960299 0.284458499857  -10425.9280241 -1.0297366194 -10431.5629309 5.63490680348 1 -10431.5629309 10522.4307422 
52 198.727597447 1.79495021791 -0.356506396937 0.0 6.83866269351 1.79494434206 1.47226621845 1.19138227916 9444.76099398 -0.329793461598 4.35621940251 0.00018228247839 24.9956270665 0.29842802321  -10086.2549542 -1.0495392467 -10091.9096637 5.65470943693 1 -10091.9096637 10155.4652886 
53 73.1123074891 1.734781044 0.491091898151 0.0 4.67414698647 1.73478009424 10.1466516371 1.50650073936 4313.22770255 0.582034740483 2.66473956083 9.33020497731e-07 49.1060273008 0.494433163547  -10037.1928992 -1.06934187399 -10042.8674112 5.67451205201 1 -10042.8674112 9815.79221874 
54 481.080191852 1.66118376342 -0.608690772314 0.0 9.1159443275 1.66013768715 4.35202376467 1.40718262078 6219.97447083 -0.587231236133 3.3809060651 0.000413778617208 93.4575269086 0.218831612775  -9379.18891039 -1.08914450129 -9384.88322508 5.6943146855 2 -9384.88322508 9766.73016368 
55 345.206297539 1.57877187093 0.0236363999009 0.0 9.04048641731 1.57840624907 1.79911509666 0.898305494607 7217.47811771 0.0578193466393 4.12624508881 0.0127508464686 11.889857525 0.286919006504  -8992.47266355 -1.10894712859 -8998.18678086 5.7141173183 4 -8998.18678086 9108.72617489 
56 642.587759854 1.39936851986 -0.395695182452 0.0 9.42948247995 1.37428374925 10.8637992745 1.79111504761 4910.5085507 -0.349365133087 2.50425762773 7.77956469637e-09 34.572832901 0.183363143853  -8983.62930763 -1.12874975588 -8989.36308324 5.73105078456 16 -8989.36293605 8722.00992804 
57 67.1525298365 1.00699673008 -0.397183011086 0.0 4.59935641479 1.00699620055 6.70059219726 1.25740806569 4598.68856334 -0.366907162766 2.78892826867 2.42188884252e-07 61.0631573262 0.100516762014  -8893.06002681 -1.14855238318 -8898.81374937 5.75372256741 2 -8898.81374937 8713.16628061 
58 70.0260312891 1.49050735736 -0.587202339374 0.0 4.41542472102 1.49050654823 9.50560882107 1.63692422638 4803.74188328 -0.560058994296 2.65551047601 6.09083910176e-07 93.2315074235 0.456039294504  -8726.19727223 -1.16835501047 -8731.97079743 5.77352520001 1 -8731.97079743 8622.5972913 
59 498.923727813 1.22764495155 0.246592612931 0.0 9.81497258245 1.22670001877 5.40302793805 1.08493425278 4637.17550036 0.315105025812 3.06159657958 0.00104605897829 55.288404746 0.091679713987  -8189.37217629 -1.18815763777 -8195.16550411 5.79332782459 8 -8195.16550411 8455.73453673 
60 510.791649181 1.28039886886 -0.988490405787 0.0 9.42722507882 1.27925502947 6.6959843352 1.46539245573 5185.36671409 -0.956085427984 2.89347347284 0.00114545247621 34.9047253271 0.458094324631  -8105.92942392 -1.20796026507 -8111.74255437 5.8131304494 1 -8111.74255437 7918.90944079 
61 89.5425948091 1.20982584286 -0.000364136458637 0.0 5.08979391793 1.20982489306 6.13844274244 1.15220524021 4522.31470701 0.0423000925113 2.9447374864 1.02998121016e-06 24.6409616862 0.00609716117575  -7890.08624828 -1.22776289236 -7895.91918135 5.83293308151 18 -7895.91918135 7835.46668841 
62 2.04722537851 1.50421999712 -0.376294045205 0.0 2.98614167866 1.50421989155 22.4558104702 2.20280122853 4328.86972501 -0.345586643168 1.91279371841 2.15869788174e-08 83.6384271027 0.0652580707935  -7845.22759922 -1.24756551966 -7851.08033493 5.85273570639 4 -7851.08033493 7619.62351277 
63 529.373959242 1.04848403885 -0.821555756155 0.0 9.75115113673 1.04626331722 12.4780485418 1.86388311711 4777.88860378 -0.789504720212 2.26547463231 0.000368410890273 40.6600296173 0.441583029425  -7727.07069094 -1.26736814696 -7732.94322927 5.87253833131 3 -7732.94322927 7574.76486372 
64 133.012490616 1.4531248993 -0.334604128638 0.0 5.83705324395 1.45312303164 3.04264887399 0.710504722914 4981.25572977 -0.303029303365 3.63393562337 1.30648843048e-05 18.120493776 0.406700403232  -7455.87833439 -1.28717077425 -7461.77067535 5.89234096317 6 -7461.77067535 7456.60795543 
65 494.92541009 0.907737084431 -0.0946423042891 0.0 10.1609040913 0.906806205156 4.2897478098 0.927921699517 4754.48104582 -0.0602236768183 3.13077232085 0.000721889221483 61.6716178181 0.288243830965  -7245.14261079 -1.30697340155 -7251.05475438 5.91214358817 2 -7251.05475438 7185.41559889 
66 424.008933793 1.81080407429 -0.199220807228 0.0 9.09488331038 1.8096307158 2.78158937513 1.43093381846 7887.24844813 -0.169518740199 3.80714354732 6.76353845567e-05 25.8574042221 0.375950805138  -7179.06306162 -1.32677602884 -7184.99500783 5.93194621326 4 -7184.99500783 6974.67987529 
67 536.886589024 1.64785169343 -0.0957640655002 0.0 9.27903199385 1.64556341393 16.6318005886 2.00531942953 4489.50850715 -0.0429838444586 2.21257464447 0.000686476800406 87.7946261593 0.452711499088  -7138.1601396 -1.34657865614 -7144.11188844 5.95174884488 2 -7144.11188844 6908.60032611 
68 35.5100981684 0.70492840659 -0.505387129216 0.0 4.07164242869 0.70492822594 7.70147973712 1.29810691734 4391.14943561 -0.477300788996 2.51304921101 2.34377087196e-08 35.6745755521 0.464047590788  -6881.93280121 -1.36638128344 -6887.90435268 5.97155146997 1 -6887.90435268 6867.69740409 
69 386.110711189 1.98961999271 0.374099637542 0.0 9.04510752763 1.98866276295 3.17571181546 1.23046113851 6577.0829361 0.443529784572 3.73301966677 0.0055472721544 62.6199139986 0.457720475906  -6831.47161072 -1.38618391073 -6837.46296482 5.99135409518 2 -6837.46296482 6611.47006571 
70 51.0396982019 1.94108168866 0.336325631343 0.0 4.14709348169 1.94108097825 15.8926206807 1.86952043777 4247.37813055 0.407289896461 2.32379766321 4.04126069214e-07 77.8858879055 0.330736845568  -6683.25746907 -1.40598653803 -6689.2686258 6.01115672654 3 -6689.2686258 6561.00887522 
71 463.391265674 1.15884803494 -0.350703113009 0.0 9.66640141414 1.15807008427 2.37852533592 0.783048301081 5874.17337424 -0.383455143866 3.74926195051 0.00234195263718 38.6878790471 0.37388273085  -6598.42889569 -1.42578916532 -6604.45985505 6.03095935179 2 -6604.45985505 6412.79473357 
72 162.498848758 1.9968623217 -0.292041800387 0.0 6.2674513358 1.99685913168 2.80850044934 0.791657989762 5432.70126635 -0.259587050976 3.84154175627 7.19920304877e-05 14.7260335398 0.333837733728  -6318.94839764 -1.44559179262 -6324.99915961 6.05076197714 9 -6324.99915961 6327.96616019 
73 40.2171944585 1.72531414822 -0.540624467593 0.0 3.70204072365 1.72531367849 17.8388213595 2.10463046352 4590.00452579 -0.512944560267 2.1722762975 1.71112990275e-07 69.1652411055 0.386570878378  -6298.54579245 -1.46539441992 -6304.61635706 6.070564545 8 -6304.61635706 6048.48566213 
74 107.126947088 1.08723859904 0.449659650139 0.0 5.666331047 1.08723750325 3.50676528662 0.595755911071 4343.34376877 0.535258148526 3.38464033202 2.02562096579e-06 25.9061726642 0.0628189841321  -6226.57571783 -1.48519704721 -6232.66608506 6.09036723361 2 -6232.66608506 6028.08305695 
75 49.5878163964 0.993286940073 -0.707098801186 0.0 4.14611532938 0.993286581699 8.91912960792 1.52589505285 4652.12206912 -0.681337577044 2.5345561171 9.64090614208e-08 42.1758314503 0.359036508812  -6206.24769153 -1.50499967451 -6212.35786139 6.1101697915 7 -6212.35786139 5956.11298232 
76 440.506629906 1.22539021567 -0.827472989718 0.0 9.44575482517 1.22477276332 1.7315954018 0.968400158902 7659.76426101 -1.0417595435 4.04929751335 0.00380629821218 28.1107199931 0.421893126729  -5933.45488569 -1.52480230181 -5939.58485818 6.12997248995 3 -5939.58485818 5935.78495602 
77 382.331089688 1.67904098127 -0.847899197164 0.0 8.99078455601 1.6783558304 1.82371193782 1.34727401937 9282.7992919 -0.828396393301 4.14111635903 0.0045794721144 19.177533568 0.00503636800507  -5808.13455101 -1.5446049291 -5814.28432613 6.14977511543 1 -5814.28432613 5662.99215019 
78 251.468412215 1.32228570421 -0.133009986819 0.0 7.94854938304 1.3222727557 1.25965510771 0.518963172498 6933.51633736 -0.10367248923 4.35895897299 0.000675593845316 9.8248434064 0.109682713451  -5602.07309604 -1.5644075564 -5608.24267379 6.169577741 2 -5608.24267379 5537.67181551 
79 430.466986268 1.78620950044 -0.55536402449 0.0 9.03191444668 1.78512426408 2.34591455531 1.52209672247 9051.2104285 -0.531730741066 3.94918449342 3.3784321859e-05 18.2688414503 0.489976851927  -5156.06961435 -1.58421018369 -5162.25899472 6.18938037152 2 -5162.25899472 5331.61036054 
80 513.517770932 1.52801398397 -0.0486581308679 0.0 9.38880629789 1.5266897718 8.37305552624 1.50444700801 4742.51095172 0.00490247108485 2.77612011731 0.00112300952168 49.4094449978 0.239486404269  -5100.57049748 -1.60401281099 -5106.77968047 6.20918299724 2 -5106.77968047 4885.60687885 
81 513.931005822 1.9906291263 -0.439540346279 0.0 8.9421423381 1.98928777371 6.03253127401 1.5227431096 5646.43798271 -0.412658634616 3.17583920413 0.000100282856032 66.2034505543 0.457417538497  -5058.98462868 -1.62381543829 -5065.21361431 6.22898562299 5 -5065.21361431 4830.10776197 
82 666.571746227 1.53185361041 0.123215837368 0.0 9.46544641309 1.50402092867 12.174892147 1.7779042092 4603.43554831 0.187701957746 2.44446223001 0.0023124652175 59.712764779 0.256715918818  -4685.08436796 -1.64361806558 -4691.33315621 6.24878825321 3 -4691.33315621 4788.52189318 
83 88.2529506964 0.782649688878 0.0230869268794 0.0 5.35487542899 0.782649046622 3.94655338507 0.673199082505 4280.84354613 0.0673487513031 3.13907374282 4.16027486873e-07 23.5339199033 0.265824617227  -4651.91667327 -1.66342069288 -4658.18526415 6.26859087904 3 -4658.18526415 4414.62163246 
84 57.7192689322 0.533450192941 -0.647150622945 0.0 4.71654057654 0.533449952537 4.15412224891 0.757375974151 4379.68557764 -0.620698306755 2.92784934633 4.96716263353e-08 35.712469601 0.469850254619  -4598.71682557 -1.68322332018 -4605.00521908 6.28839350496 7 -4605.00521908 4381.45393777 
85 447.959968991 1.4705763333 -0.521215382305 0.0 9.2573959836 1.46982809443 2.19772479468 1.20112649213 7773.80325809 -0.508458276855 3.92145613936 0.00107410374935 47.6714322661 0.331037339346  -4573.11349031 -1.70302594747 -4579.42168644 6.30819613515 7 -4579.42168644 4328.25409007 
86 626.857801567 1.39056522655 0.422437148455 0.0 9.66572090294 1.35961025079 12.4798912139 1.70923084097 4370.5982398 0.515145067871 2.37912708051 4.19363368545e-05 51.5458196387 0.365159007653  -4434.97304651 -1.72282857477 -4441.30104527 6.32799876092 8 -4441.30104527 4302.6507548 
87 113.977974738 1.5552282507 -0.841347242058 0.0 5.27270722297 1.55522660129 4.9150134992 1.1893451919 5163.1235386 -0.816665297101 3.24688391045 5.29125815279e-06 24.0913967534 0.314328472967  -4414.99220127 -1.74263120206 -4421.34000265 6.34780129629 9 -4421.34000265 4164.51031101 
88 644.223754534 1.24681058862 0.418412444796 0.0 9.83201524061 1.21081331594 12.0424254121 1.67161676834 4353.97354222 0.509040177105 2.35978188508 5.30140955321e-09 75.767910586 0.48569793963  -4319.66753245 -1.76243382936 -4326.03513647 6.3676040168 4 -4326.03513647 4144.52946576 
89 631.503982957 1.8353746289 0.164275544863 0.0 9.21698287091 1.82011611094 10.9383328533 1.71313323702 4678.92752252 0.232234889263 2.62033787838 2.49730942623e-05 90.8653360854 0.238241940744  -4292.01644414 -1.78223645666 -4298.40385078 6.38740664203 1 -4298.40385078 4049.20479695 
90 531.091329169 1.1409286766 0.343059170887 0.0 9.95138119908 1.13899457842 13.3022831072 1.69199043633 4191.53495153 0.422543616102 2.24681257407 0.000253020229254 90.1870579779 0.0911276898733  -4271.60499777 -1.80203908395 -4278.01220704 6.40720921085 12 -4278.01220704 4021.55370864 
91 441.026281455 1.98133020398 -0.500652285615 0.0 8.9259484914 1.98010060927 2.85752244934 1.68787581012 9022.20525618 -0.475185961995 3.8228528084 6.5436402865e-05 56.7730968022 0.00363851761839  -4151.52786109 -1.82184171125 -4157.95487299 6.4270118986 4 -4157.95487299 4001.14226227 
92 233.494665826 1.55218961264 0.183337836064 0.0 7.61163751841 1.55217924888 1.51574239692 0.701734536923 7021.9787537 0.237436828137 4.267828696 0.000420155292288 27.2649824466 0.38444402692  -4075.40384323 -1.84164433854 -4081.85065776 6.44681452463 3 -4081.85065776 3881.06512559 
