Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
14 75.5973639626 0.91010123004 0.250909425304 0.0 5.05348516497 0.91010065403 5.43409213026 0.925735526552 4218.99449896 0.310849672959 2.92695543031 0.00328161294586 44.7804418821 0.257319459091  -3551891.37729 -0.0748131226656 -3551897.44357 6.06638738746 1 -3551897.44357 3685947.78996 
15 727.272857107 1.75960449122 -0.247737525836 0.0 9.1914522014 1.74210044378 21.8710301975 2.2579481182 4527.83910045 -0.198420228823 1.99948030545 3.3125225545e-06 67.7478662183 0.306176810735  -3465856.90075 -0.0798006641766 -3465862.97201 6.07111190911 1 -3465862.97201 3546340.58326 
16 162.417281335 1.36215933849 -0.270478413607 0.0 6.52747584253 1.3621571723 1.79305533337 0.263122845726 5015.59477767 -0.237577845131 4.06518158078 0.00335009080433 17.2636694443 0.384165501922  -3462915.93408 -0.0847882056877 -3462922.01034 6.07583944174 1 -3462922.01034 3460306.10671 
17 235.967527469 1.5100035504 -0.29520736974 0.0 7.58496835403 1.50999173414 1.30421872233 0.822984002383 8117.25821822 -0.264351410984 4.38641040348 0.00202143854645 6.49934422719 0.0560864202433  -3254918.22643 -0.0897757471987 -3254924.30767 6.08060729178 1 -3254924.30767 3457365.14005 
18 113.619181079 0.749017299825 -0.75865527846 0.0 5.71436533756 0.749016471172 2.33119785313 0.374320099784 4689.52692597 -0.733440063272 3.57745983424 0.00308109055926 6.80036984333 0.265400572669  -3240593.2703 -0.0947632887097 -3240599.35653 6.08686320065 1 -3240599.35653 3249367.43239 
19 164.40048364 1.04419806371 0.234469265218 0.0 6.89241668562 1.04419642017 1.31440650566 -0.297802454889 4241.53556009 0.293227425665 4.21945590289 0.00324983601854 8.60857955706 0.398794237593  -3206637.70755 -0.0997508302208 -3206643.79877 6.09160319529 1 -3206643.79877 3235042.47626 
20 749.688049524 1.76334608402 -0.91811578141 0.0 9.08075713381 1.74900944136 25.1090688615 2.45976469026 4746.40119624 -0.874944261679 1.88127281845 6.9884233061e-06 97.4373100227 0.0178112734477  -2995335.71455 -0.104738371732 -2995341.81076 6.09634016873 1 -2995341.81076 3201086.91352 
21 403.49223636 1.72623967192 -0.50300358967 0.0 9.07266176148 1.72522639968 2.57883494897 1.36392621936 7881.49051632 -0.480033319552 3.85213897753 0.000230144351343 17.2677352957 0.335661889422  -2679428.11968 -0.109725913243 -2679434.22087 6.10111194989 1 -2679434.22087 2989784.92052 
22 22.854913043 1.04241073414 0.205299356531 0.0 3.79108785872 1.04241056051 12.7412799558 1.59850886814 4058.44125451 0.262054157098 2.24575051099 0.00329097772435 91.0195639055 0.32285956405  -2622959.75694 -0.114713454754 -2622965.86312 6.10590410652 1 -2622965.86312 2673877.32565 
23 679.322609467 1.30651020134 -0.983788171989 0.0 9.42894501448 1.28374260643 11.7687049856 1.95879801175 5196.05501803 -0.941811966678 2.40515524141 5.46345385919e-05 35.256037476 0.181631040569  -2305598.31511 -0.119700996265 -2305604.42627 6.11075158603 1 -2305604.42627 2617408.9629 
24 88.0962249765 1.10666780103 -0.296963364559 0.0 5.01890881117 1.10666696264 5.8380645786 1.15506830557 4644.84477666 -0.264610852831 2.94960967399 0.00326773207147 34.6886919591 0.140129595211  -2234291.2991 -0.124688537776 -2234297.41525 6.11662451085 1 -2234297.41525 2300047.52107 
25 714.806493386 0.865902487691 -0.657554581903 0.0 10.0794928193 0.819647849426 17.5304300008 2.11037478598 4645.53769192 -0.629843891681 1.86402211741 7.41040776205e-08 80.3256016416 0.0813777636788  -2204565.53226 -0.129676079287 -2204571.6534 6.12144016847 1 -2204571.6534 2228740.50506 
26 613.597206247 1.55954797462 -0.453373587145 0.0 9.26752820835 1.53889116313 36.8914291646 2.61499303713 4281.77749681 -0.407399057685 1.49150225907 5.95461952431e-08 84.029368403 0.33895660674  -2106509.61769 -0.134663620798 -2106515.74381 6.12625614321 2 -2106515.74381 2199014.73823 
27 315.616342883 0.960858734651 0.323434424697 0.0 9.28370004208 0.960824084221 0.870243430722 -0.290873660164 5233.59105206 0.376307352052 4.54150477222 0.00192547084138 56.7859058521 0.0766765362551  -2094122.80015 -0.139651162309 -2094128.93127 6.131085617 1 -2094128.93127 2100958.82365 
28 574.846989859 1.29054070523 0.36505155024 0.0 9.76994041592 1.28217518932 64.0563761243 2.72975471741 3471.33136729 0.44991581902 0.93295618695 3.68737200831e-06 95.0776036725 0.0191286624271  -2066583.9548 -0.14463870382 -2066590.09091 6.13591831014 1 -2066590.09091 2088572.00612 
29 649.557430812 1.1647499626 0.373455170253 0.0 9.92811173779 1.12513097348 11.9886048529 1.67031292743 4360.46178761 0.457368450697 2.33179885384 8.08692896094e-10 42.2022173825 0.171482754633  -2018516.58687 -0.149626245331 -2018522.72796 6.14122849074 1 -2018522.72796 2061033.16077 
30 50.6489408072 1.52558987458 0.360883797913 0.0 4.23093730934 1.525589335 12.8061998814 1.66172365276 4198.1635271 0.435018199997 2.40673582277 0.00329773902519 45.7274074778 0.389225031578  -1924132.14627 -0.154613786842 -1924138.29235 6.14606505004 1 -1924138.29235 2012965.79284 
31 480.132435556 1.46146741913 -0.031647256369 0.0 9.4258258007 1.46057507514 3.1987269611 0.814269258967 5157.23956011 0.00281097935832 3.5927130184 0.000204974020235 92.0125682265 0.3848226182  -1906645.23115 -0.159601328353 -1906651.38222 6.1509094811 1 -1906651.38222 1918581.35224 
32 378.462734871 1.86314678754 0.0805466981387 0.0 9.050054134 1.8622829348 2.71699158575 1.22298776405 7080.13225673 0.122267227018 3.84001198448 0.000535222214062 78.2395387544 0.430504533794  -1807169.44247 -0.164588869864 -1807175.59852 6.15619018977 1 -1807175.59852 1901094.43712 
33 1.77144390877 0.728110921913 -0.810344962873 0.0 3.22034860608 0.728110870267 11.1485571671 1.63968834844 4442.74442556 -0.785468481555 2.20565277314 0.00320939908443 34.0956952554 0.115023626976  -1786857.4422 -0.169576411375 -1786863.60324 6.16104196152 1 -1786863.60324 1801618.64843 
34 4.91033960824 1.55342258305 -0.495329617381 0.0 3.00072020601 1.55342246125 22.8888827118 2.24654099976 4397.05126602 -0.467084952423 1.91017864246 0.00340919438527 27.5691156664 0.449494527691  -1751574.43396 -0.174563952886 -1751580.59998 6.16589790303 1 -1751580.59998 1781306.64816 
35 61.8833722661 1.54657699581 -0.616224623932 0.0 4.20713039771 1.54657628339 11.4141099243 1.7809053671 4762.59764078 -0.589415857754 2.51262547082 0.00333311644146 10.2705769316 0.341397640798  -1710413.70855 -0.179551494397 -1710419.87957 6.17115825973 1 -1710419.87957 1746023.63992 
36 233.424363989 1.97178215588 0.309495272842 0.0 7.41296128562 1.97176603795 1.79375677161 1.10109771262 8123.27634019 0.376398286018 4.22546907946 0.00206539485486 5.31467040558 0.478328724922  -1686002.54991 -0.184539035908 -1686008.72592 6.17601711699 1 -1686008.72592 1704862.91452 
37 376.60413952 1.35998316609 0.145615498063 0.0 9.42654054237 1.35956284483 1.69898520957 0.616911768579 6316.43045956 0.160204079089 4.1111662686 0.000528659941147 14.5923640594 0.436274216727  -1546394.00082 -0.189526577419 -1546400.18181 6.18088736944 2 -1546400.18181 1680451.75588 
38 371.654249018 1.44188027588 -0.848013870009 0.0 9.12379110252 1.44143310085 1.47014511837 1.07053651673 8816.42672148 -0.839900979545 4.26221676061 0.000468144340637 23.9516735306 0.304447051499  -1516314.35098 -0.194514118931 -1516320.53696 6.18611606653 1 -1516320.53696 1540843.20678 
39 793.372692672 1.28272640671 -0.298702177516 0.0 9.59154710885 1.24835131731 56.5880958347 2.82846132438 3909.2312967 -0.251499965012 1.02902366974 6.9476095331e-07 36.3148804705 0.412588394421  -1510915.76081 -0.199501660442 -1510921.95178 6.19098961563 1 -1510921.95178 1510763.55694 
40 48.5687210717 0.649026133965 0.220588114366 0.0 4.62844193211 0.649025899168 5.62317236239 0.86215270906 3998.39831228 0.27839165742 2.75041955284 0.00316089888845 99.2516745603 0.352210886198  -1476332.67128 -0.204489201953 -1476338.86723 6.19586571725 1 -1476338.86723 1505364.96678 
41 101.277796869 1.32042440962 -0.513114601773 0.0 5.16804438301 1.32042317725 5.31858545132 1.16606541521 4897.30169506 -0.485112902256 3.10726604908 0.00321525464149 71.6864836044 0.100616050915  -1475051.10015 -0.209476743464 -1475057.30109 6.20108596305 1 -1475057.30109 1470781.87724 
42 459.667060386 1.64284110695 0.407849578192 0.0 9.38254251582 1.6418555611 3.25303558477 0.991486878238 5663.2520209 0.476571140025 3.62889963886 0.000100958263898 23.5035357326 0.202839718634  -1453258.40396 -0.214464284975 -1453264.60989 6.20596219692 2 -1453264.60989 1469500.30611 
43 291.329386717 1.81917318818 -0.541356429966 0.0 8.01692035165 1.81910893511 1.3490946 1.22226182051 10043.4478588 -0.515469477577 4.43791907004 0.00226497163038 6.38909982038 0.0439164461833  -1336417.1025 -0.219451826486 -1336423.31342 6.21084666136 1 -1336423.31342 1447707.60993 
44 3.38398089187 0.867612784108 -0.0162511885737 0.0 3.35992002736 0.867612718986 12.8386501788 1.61092619731 4072.02506528 0.0258132976857 2.15927062792 0.00328603884325 88.9520138269 0.279445577478  -1311497.70315 -0.224439367997 -1311503.91905 6.21604233817 1 -1311503.91905 1330866.30847 
45 159.21934538 1.94907033872 -0.0922359909345 0.0 6.32747083602 1.94906725603 2.6228663233 0.67703498466 5262.70763419 -0.0530090949617 3.890415066 0.00345398239278 81.3847350878 0.168697961367  -1285034.09436 -0.229426909508 -1285040.31525 6.22093055211 1 -1285040.31525 1305946.90911 
46 120.706845449 1.23338658999 -0.0722915642602 0.0 5.70291684744 1.23338517174 3.30638531888 0.681346785316 4698.92529433 -0.0323177852611 3.49052532854 0.00319984201949 5.23853570741 0.00934825953846  -1214936.96724 -0.234414451019 -1214943.19312 6.22582469345 2 -1214943.19312 1279483.30032 
47 559.200086667 0.941185918522 -0.0941532767991 0.0 10.1135655495 0.935064403088 32.7820578687 2.36080929128 3923.9439262 -0.0541621775503 1.37770986965 3.50007533456e-06 44.9047749036 0.245425667557  -1195652.42144 -0.23940199253 -1195658.65231 6.23100166139 1 -1195658.65231 1209386.17321 
48 93.1154438706 0.782106129467 -0.257477639183 0.0 5.37077873044 0.782105443596 3.63183443503 0.669413652334 4452.75672412 -0.224307028012 3.21095289253 0.00306080126521 76.980304271 0.201049907764  -1106392.89126 -0.244389534041 -1106399.12711 6.23589600204 3 -1106399.12711 1190101.62741 
49 425.297778337 1.91532362622 0.160562268106 0.0 9.12790641898 1.91406726242 3.30531438314 1.38651286366 7052.7811096 0.207879600302 3.68167361068 5.14027687126e-06 43.8466420017 0.00944455936804  -1098989.03166 -0.249377075552 -1098995.2725 6.24080070481 1 -1098995.2725 1100842.09723 
50 511.124362024 0.994886275641 -0.576120674257 0.0 9.87683998709 0.99345590046 7.36854578578 1.43939768207 4869.64277258 -0.544356636407 2.7005143309 3.25030815205e-05 84.6532327308 0.157164531587  -1078216.58262 -0.254364617063 -1078222.82845 6.2457080225 1 -1078222.82845 1093438.23762 
51 702.256935588 1.3293796921 -0.0939595413117 0.0 9.60315239051 1.29678952539 16.8689554283 2.01986733436 4495.3272646 -0.0409649193283 2.09682252096 4.43780751572e-07 40.2198329859 0.0427896361227  -1071242.06239 -0.259352158574 -1071248.3132 6.25086529157 2 -1071248.3132 1072665.78858 
52 122.837174241 1.58717700813 -0.211166063807 0.0 5.61492596835 1.58717512863 3.94250061076 0.920782563826 4939.10583612 -0.177515888388 3.44721961402 0.0033483874747 48.8116034171 0.199924250682  -1062630.63255 -0.264339700085 -1062636.88835 6.25577261648 1 -1062636.88835 1065691.26835 
53 6.29749603151 0.73816550205 0.168203885595 0.0 3.57592018645 0.73816543795 10.5507481157 1.38549645556 3945.21851388 0.22241398731 2.25954893915 0.00323479428519 83.5155268258 0.145927638715  -1053087.29476 -0.269327241596 -1053093.55555 6.26068133209 1 -1053093.55555 1057079.83851 
54 263.769783546 1.63244051658 -0.658841889178 0.0 7.72194014419 1.63241717223 1.22384308007 1.04813816682 9539.16255348 -0.633926814617 4.47551822196 0.00219291147572 54.8489803994 0.139384935099  -1046182.64603 -0.274314783107 -1046188.91181 6.2658345903 1 -1046188.91181 1047536.50073 
55 581.999007736 1.77073553371 -0.359509333022 0.0 9.12165416346 1.76462172127 49.2324893955 2.79254177254 4105.33045682 -0.312380516282 1.30028756625 1.47070232508e-05 79.3210177652 0.170129237901  -988342.973904 -0.279302324618 -988349.244671 6.27074483037 2 -988349.244671 1040631.852 
56 257.64661115 1.0902603344 0.495841710587 0.0 8.35815139764 1.09025292811 0.969368938788 -0.117291391 5479.88164337 0.585138080807 4.50267701779 0.0018844505348 30.4108178235 0.246428777305  -978564.668964 -0.284289866129 -978570.944719 6.27577299892 3 -978570.944719 982792.17987 
57 293.42169504 0.764259681739 0.175455969526 0.0 9.24955575784 0.764246459084 0.70395558918 -0.721257500062 4542.04644021 0.219021382541 4.62610305663 0.00202992782289 13.8441183394 0.0108923106617  -976342.984452 -0.28927740764 -976349.265194 6.28068715322 1 -976349.265194 973013.87493 
58 227.320306932 1.07941799001 -0.129388485364 0.0 7.81178095515 1.07941348711 0.986147190426 0.0978794462138 6149.46829544 -0.0929295917866 4.48344844317 0.00198859366066 7.10978485439 0.161876269416  -968043.14817 -0.294264949151 -968049.4339 6.28571513528 4 -968049.4339 970792.190418 
59 382.621600052 1.84062144282 -0.574126016825 0.0 8.9385034169 1.83976469684 2.26067841042 1.45232904812 8857.30183722 -0.550747819483 3.99443015908 0.000442232438661 78.4659683256 0.311013873206  -951737.052951 -0.299252490662 -951743.343668 6.29074221884 1 -951743.343668 962492.354136 
60 144.521065443 1.67154940494 -0.431202095033 0.0 5.95002188757 1.67154709612 2.95414905596 0.744321192126 5154.69142051 -0.401625898698 3.72039243137 0.00333455242025 50.3338098503 0.461019109576  -936615.449233 -0.304240032173 -936621.744938 6.29565900064 1 -936621.744938 946186.258917 
61 6.29910261847 1.84880641659 -0.169801473332 0.0 3.0408774202 1.84880626147 26.5711654685 2.3160497921 4247.6206371 -0.133480592526 1.85621015595 0.00349641193699 84.9531649137 0.0595502350566  -898735.413283 -0.309227573684 -898741.713975 6.300685497 1 -898741.713975 931064.655199 
62 65.5770414134 1.56689786624 -0.0357751578399 0.0 4.44370428828 1.56689707016 10.4204460863 1.60916853511 4515.30981379 0.00556044627699 2.59740609166 0.00339126324047 97.2896020569 0.470606720921  -897623.394916 -0.314215115195 -897629.700595 6.30571011326 1 -897629.700595 893184.619249 
63 725.56296124 1.05079180975 -0.323781234893 0.0 9.87416470448 1.0100445782 20.1284936644 2.15497277309 4448.11627949 -0.281310276032 1.83484594202 1.56663131415e-06 86.1788609055 0.451614503269  -894644.334984 -0.319202656706 -894650.645651 6.31063034618 1 -894650.645651 892072.600882 
64 551.168599341 1.18947809746 0.479564128868 0.0 9.91327920645 1.1860004856 28.6750537223 2.17764699921 3775.70631051 0.576400772089 1.59720728233 6.79980709476e-06 87.9132122586 0.245379168937  -884889.285488 -0.324190198218 -884895.601143 6.31565483019 1 -884895.601143 889093.54095 
65 11.2219437843 1.31585239871 -0.606730584103 0.0 3.19463403173 1.31585226217 18.6376491239 2.09185256538 4457.65190548 -0.579812683711 2.0165627911 0.00337898435885 66.3381503569 0.148381817607  -866967.459069 -0.329177739729 -866973.779712 6.32067816984 1 -866973.779712 879338.491454 
66 634.605884778 0.720433642588 0.365728012985 0.0 10.6411977349 0.634590620443 8.94871502894 1.50407232879 4586.44636545 0.394776165026 2.33489595829 2.26176955961e-11 81.8780460167 0.136700596047  -835746.2069 -0.33416528124 -835752.53253 6.32560163678 1 -835752.53253 861416.665035 
67 274.828413404 1.74278499305 -0.167178042093 0.0 7.9576490964 1.74274187643 1.46603973304 1.04650130444 8707.45085119 -0.132447319114 4.34708439321 0.00209461236723 68.4193114766 0.268923486662  -812576.320946 -0.339152822751 -812582.651563 6.33062351367 1 -812582.651563 830195.412866 
68 116.863337511 1.81639541945 -0.346572326177 0.0 5.34931460884 1.81639343664 5.30793801749 1.20662964008 5018.02781978 -0.315245064619 3.24750054783 0.00331616600371 21.4830567382 0.45523122787  -809368.82981 -0.344140364262 -809375.165415 6.33564445318 2 -809375.165415 807025.526912 
69 698.296197188 0.985223196903 -0.791030866089 0.0 9.85874466391 0.948705202295 13.8903003883 1.99270425653 4877.06811694 -0.754856734306 2.1298292738 5.77150514711e-07 86.8014625698 0.222706212901  -805680.336589 -0.349127905773 -805686.677182 6.34057129 1 -805686.677182 803818.035776 
70 24.8263524813 1.36954658005 -0.821259502895 0.0 3.42805538539 1.36954634578 17.1883005308 2.07954959555 4609.02968971 -0.796452763252 2.10424552539 0.00335376928915 59.4595753114 0.292689862108  -805038.2351 -0.354115447284 -805044.58068 6.34559209167 1 -805044.58068 800129.542555 
71 737.403379961 1.85154743214 -0.393535702462 0.0 9.10966289934 1.83953152628 20.0082151539 2.23240509683 4664.82843678 -0.346664328212 2.10043048775 2.88893782074e-05 62.2688132752 0.191645765273  -804761.155001 -0.359102988795 -804767.505568 6.35061286017 1 -804767.505568 799487.441066 
72 523.980229165 1.25183682304 -0.300482217674 0.0 9.60596393547 1.25003997779 11.4799544123 1.74471497018 4651.00961054 -0.256896316679 2.41517631487 6.37461851248e-05 36.4755059757 0.190723635988  -803852.775715 -0.364090530306 -803859.13127 6.35553996428 1 -803859.13127 799210.360967 
73 338.845151388 0.961406584126 -0.889565144229 0.0 9.3371875142 0.961293651138 0.940000304389 0.196945088104 6668.23429824 -1.07896964996 4.47474023098 0.00208510777535 11.9530451521 0.292288578769  -782277.848579 -0.369078071817 -782284.209122 6.36056021391 2 -782284.209122 798301.981681 
74 542.162922832 0.728016058314 0.209694466868 0.0 10.597681157 0.724059898137 18.9907608391 1.88536450336 3921.10542988 0.22532359375 1.74057807159 2.88239775491e-06 20.8594370296 0.00106158104389  -776055.208471 -0.374065613328 -776061.574001 6.36548931745 1 -776061.574001 776727.054545 
75 387.09962815 1.96385157254 0.354735589466 0.0 9.06144803787 1.96289619755 3.13928639099 1.21173840657 6544.2172617 0.421465350139 3.73737820765 0.000568578483582 95.74043096 0.149781290368  -764424.595675 -0.379053154839 -764430.966192 6.37050903658 1 -764430.966192 770504.414436 
76 231.172754101 1.72081085088 0.129150580648 0.0 7.46440397057 1.72079856723 1.60180402811 0.913234492557 7715.11685716 0.179965266825 4.26465635769 0.00209817990151 11.6796730438 0.236405150576  -756523.165099 -0.38404069635 -756529.540604 6.37552790751 2 -756529.540604 758873.801641 
77 635.224021216 1.80561231918 0.352574565656 0.0 9.27941818141 1.7894656192 11.6865537167 1.71480658654 4531.0305765 0.438559621195 2.55548944923 1.60239807013e-07 24.3021787665 0.462448314079  -751266.484243 -0.389028237861 -751272.864736 6.38045885495 1 -751272.864736 750972.371065 
78 682.219647968 1.40541938101 -0.32874008999 0.0 9.45629646717 1.37753521476 13.3541996329 1.92656451991 4788.18336994 -0.28139578434 2.32600336047 3.95441775863e-06 85.3375906276 0.379330248473  -724654.50121 -0.394015779372 -724660.886691 6.38547752227 1 -724660.886691 745715.690209 
79 69.161590277 0.795952338754 0.0720413461689 0.0 4.93072191414 0.795951892643 5.09886965422 0.877853066201 4237.06267007 0.119657151438 2.92401912566 0.00323469763725 34.6373231867 0.114359945227  -694049.622467 -0.399003320883 -694056.012935 6.39049384173 1 -694056.012935 719103.707176 
80 560.977169846 1.02961640192 -0.918594988572 0.0 9.76689867276 1.02386387942 27.5086250773 2.42696905385 4449.86051094 -0.882837659627 1.5694299331 6.88206755052e-06 58.7393419803 0.0073777687007  -693784.275256 -0.403990862394 -693790.670712 6.39542925532 1 -693790.670712 688498.828433 
81 106.4008995 1.75575353927 -0.83941313773 0.0 5.00172928911 1.75575190846 6.97732960913 1.47856746437 5118.41885307 -0.814718720603 2.9952261546 0.00318677574832 97.0650575116 0.356655034922  -682654.043214 -0.408978403905 -682660.443656 6.40044540539 2 -682660.443656 688233.481222 
82 75.3361276305 1.5037988532 0.475842291704 0.0 4.79144974065 1.50379798552 8.64583213497 1.36239056327 4300.63730045 0.564817119016 2.74171624041 0.00332183238673 42.5052035744 0.478209009126  -681741.688622 -0.413965945416 -681748.094053 6.40546109551 1 -681748.094053 677103.249179 
83 39.5591259655 1.22198286247 -0.949541689267 0.0 3.78975101208 1.22198252462 12.7232401944 1.86326077087 4729.93209422 -0.925561829711 2.3160106104 0.00330758789263 65.0341435302 0.00251556097378  -671389.581459 -0.418953486927 -671395.991877 6.41039773624 1 -671395.991877 676190.894588 
84 533.488105481 0.672931326516 -0.176119317104 0.0 10.5821177329 0.669710604823 12.5552789749 1.68733975695 4302.89087158 -0.189948286638 2.06607972037 4.64046798481e-06 81.3587097447 0.456903160839  -667157.902436 -0.423941028438 -667164.317841 6.4154129551 1 -667164.317841 665838.787424 
85 696.22695093 1.84815363629 0.147094212511 0.0 9.23826550657 1.83182051295 15.0043158615 1.93487849608 4538.89463334 0.21403615749 2.34859050269 4.54764475636e-06 32.107478858 0.343791003587  -666299.566011 -0.428928569949 -666305.986404 6.42042800086 1 -666305.986404 661607.108402 
86 619.835604365 1.78540010188 -0.226351533794 0.0 9.14336353387 1.77099323488 23.4059174296 2.29326253667 4466.74722173 -0.176371816544 1.94770558987 2.87131497802e-07 95.1184379923 0.431429543144  -641889.373198 -0.43391611146 -641895.798578 6.42536604486 2 -641895.798578 660748.771977 
87 207.958147104 1.17197330644 -0.956397442258 0.0 7.31594519815 1.17196899642 1.02112015206 0.485025042474 7551.90317496 -0.997004327909 4.48889341753 0.00203324601558 24.8425196011 0.299742207417  -639088.414994 -0.438903652971 -639094.845362 6.43038004008 1 -639094.845362 636338.579164 
88 534.279999603 1.4450003134 0.488352340662 0.0 9.61469737583 1.44303397319 17.150108104 1.87379244011 4098.76722843 0.589116188251 2.12888128521 2.32251850262e-05 39.1532067849 0.0786923447625  -624539.028333 -0.443891194482 -624545.463689 6.43532039598 1 -624545.463689 633537.62096 
89 230.285718852 1.2234096759 -0.622068618625 0.0 7.64521859358 1.22340251769 1.11126169264 0.509957953719 7343.78396735 -0.613582204498 4.4340747517 0.00206274364411 7.23133829046 0.235171844489  -619518.113938 -0.448878735994 -619524.554281 6.44033380353 1 -619524.554281 618988.234299 
90 134.599168947 1.95841122884 -0.354639641175 0.0 5.66456296143 1.95840874224 4.12535309683 1.03210351573 5147.94492212 -0.323479310661 3.49912563789 0.00332780505192 75.9876828009 0.396933546155  -618541.977824 -0.453866277505 -618548.423155 6.44534690201 1 -618548.423155 613967.319904 
91 510.977879036 1.93512703838 -0.526986999622 0.0 8.95692674404 1.93384079536 5.91508188706 1.54970808439 5791.42206656 -0.501609927452 3.1806411184 1.06163695136e-05 85.5785928899 0.193489116005  -600486.881835 -0.458853819016 -600493.332153 6.45028886443 1 -600493.332153 612991.18379 
92 252.196887417 1.71294753898 -0.807786749872 0.0 7.46749778542 1.71293038671 1.20238840055 1.1502264275 10206.404916 -0.783776481806 4.51178960246 0.00225224697851 75.0935175894 0.491895061149  -596115.892652 -0.463841360527 -596122.347958 6.45530123671 1 -596122.347958 594936.087801 
