Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
34 161.189612815 1.18905849927 0.0172950793291 0.0 6.624070737 1.18905666773 1.60774320749 0.006448822052 4569.22390131 0.061158899804 4.10090019652 0.0032468690923 32.5825747518 0.335667619465  -1648540.66261 -0.174563952886 -1648546.82864 6.16590558505 1 -1648546.82864 1692979.46136 
35 309.901410727 1.9949987489 -0.205471811217 0.0 8.25803300075 1.99485802614 1.6126243928 1.31426993592 9685.88810736 -0.172862125769 4.32298764925 0.00212179041316 39.9185416751 0.30327848069  -1597564.81821 -0.179551494397 -1597570.98922 6.17114887666 1 -1597570.98922 1638585.03291 
36 251.577381199 1.01723975267 0.0521424916697 0.0 8.28741321661 1.01723282382 0.91235988325 -0.0972506441704 5714.03405721 0.0960322089316 4.52522413967 0.00193817178175 90.8333439806 0.0155423220381  -1595490.00711 -0.184539035908 -1595496.18312 6.17601639056 2 -1595496.18312 1587609.1885 
37 305.885038214 0.814764523708 -0.706983534044 0.0 9.10802229419 0.814738552499 0.732375714637 -0.24844179505 5846.03161858 -0.702230553481 4.61952917794 0.00216345272292 55.1236000949 0.403763607857  -1564990.3944 -0.189526577419 -1564996.57539 6.18088612193 1 -1564996.57539 1585534.37741 
38 399.527842666 1.2129233751 0.147345369934 0.0 9.60595580834 1.21256098853 1.46272164434 0.417207239738 6068.19519313 0.0734975052063 4.19151283399 0.000649791882407 19.604603023 0.363039144189  -1544356.35359 -0.194514118931 -1544362.53957 6.18611860741 2 -1544362.53957 1555034.7647 
39 654.08269534 0.770218354985 0.0877538833389 0.0 10.4774359978 0.698667931799 9.54655426186 1.58005003362 4639.03620339 0.110090583542 2.32243421041 1.47541572462e-07 34.7368807065 0.457148742441  -1517254.71636 -0.199501660442 -1517260.90733 6.19098971365 1 -1517260.90733 1534400.72389 
40 215.78138978 0.807720790409 0.0155719483072 0.0 8.02032739844 0.807718484578 0.718349395961 -0.556621294242 4943.28200748 0.0587373354085 4.63262910774 0.00203542787892 37.0396357591 0.024094417762  -1487646.87303 -0.204489201953 -1487653.06898 6.19586504274 1 -1487653.06898 1507299.08666 
41 561.699872194 0.821469849007 -0.326335693155 0.0 10.2424782467 0.81377075812 33.9713459452 2.41666193253 3980.59215027 -0.303907804363 1.28621906515 2.4275949668e-06 93.7923544464 0.184689736854  -1476578.02513 -0.209476743464 -1476584.22607 6.20108611276 1 -1476584.22607 1477691.24332 
42 263.289266787 0.773828697078 -0.0797775096797 0.0 8.71554783441 0.77382274173 0.701156034393 -0.594012429074 4896.97775034 -0.0439717386447 4.6349325488 0.00205942224956 18.0948568017 0.487410395355  -1448651.61944 -0.214464284975 -1448657.82537 6.20596209099 3 -1448657.82537 1466622.39543 
43 252.405935799 1.66567581767 0.485661624921 0.0 7.81284370518 1.6656571498 1.71993098396 0.741638966737 6745.1685695 0.574625249723 4.18870344926 0.00213445857117 55.0491514706 0.438304533606  -1435164.39862 -0.219451826486 -1435170.60953 6.21084151044 1 -1435170.60953 1438695.98974 
44 514.090523629 1.12857655213 0.0459013974782 0.0 9.8755527395 1.12724055272 8.38272287923 1.4330094474 4548.81614016 0.100588529919 2.64337583122 3.7666165414e-05 25.4014125374 0.119812608833  -1410599.25606 -0.224439367997 -1410605.47196 6.21605279786 2 -1410605.47196 1425208.76891 
45 477.033932603 1.87618936953 0.03474304186 0.0 9.1253449999 1.8748823691 4.47981556413 1.21931684018 5502.21705848 0.0741368245512 3.40859614856 2.32390961797e-05 33.5375400827 0.381479197491  -1385866.18872 -0.229426909508 -1385872.40961 6.22093361989 1 -1385872.40961 1400643.62636 
46 378.349246473 1.84223588714 -0.127084339037 0.0 9.01728336475 1.84136851844 2.5645778631 1.29466483359 7594.45896586 -0.0949591908007 3.88525262766 0.000501672448945 47.7748810155 0.138257700051  -1339313.82443 -0.234414451019 -1339320.05031 6.22581913392 1 -1339320.05031 1375910.55902 
47 573.494284226 1.46790533515 -0.305848952182 0.0 9.38445636009 1.46101664584 47.2171072674 2.72119265769 4023.34293809 -0.258538763974 1.25459280581 9.88007947853e-06 75.7547331459 0.262667879102  -1306979.43503 -0.23940199253 -1306985.66589 6.23101424263 2 -1306985.66589 1329358.19473 
48 425.046010868 1.51217513178 0.341163444321 0.0 9.46563633559 1.51141172128 2.36781779271 0.846231459989 6105.51498156 0.395100379575 3.86882336245 1.49556185366e-05 65.2404275946 0.134527092714  -1298017.1752 -0.244389534041 -1298023.41105 6.23590326263 1 -1298023.41105 1297023.80532 
49 147.021326888 1.78745551955 -0.33281028818 0.0 5.99310834693 1.78745300221 3.00494485878 0.761575146848 5161.9537529 -0.301198449535 3.73470149064 0.00336305760561 42.1584488771 0.0186516937189  -1294262.87432 -0.249377075552 -1294269.11516 6.2407934342 1 -1294269.11516 1288061.5455 
50 22.2427014359 1.42172728586 -0.736252213773 0.0 3.36814490322 1.42172706436 18.3115930843 2.11802312775 4565.42585014 -0.710827541079 2.06550682578 0.00337725012997 16.2940438982 0.103610629895  -1267606.50984 -0.254364617063 -1267612.75567 6.24568674387 1 -1267612.75567 1284307.24462 
51 141.334034143 1.45472395923 -0.366540253386 0.0 6.00505874179 1.45472197033 2.6395882209 0.598800834047 5014.9971872 -0.335626283886 3.75784584608 0.00332089326123 6.25484398028 0.211854321597  -1254988.09208 -0.259352158574 -1254994.3429 6.25087362551 1 -1254994.3429 1257650.88014 
52 244.247576364 1.60930445699 0.448156072703 0.0 7.74070064602 1.60929084439 1.64387182717 0.687265281342 6686.83982219 0.532361704078 4.21303651376 0.0021226305308 61.264757278 0.327079906639  -1241825.70255 -0.264339700085 -1241831.95836 6.25576728233 1 -1241831.95836 1245032.46238 
53 419.90664275 1.83324360885 -0.75196245409 0.0 8.9698034277 1.83218548615 2.24276305415 1.59455749772 9651.30974541 -0.729022968352 3.99954307896 8.9569333005e-06 82.8568132587 0.468512411688  -1179583.60981 -0.269327241596 -1179589.8706 6.26066806423 1 -1179589.8706 1231870.07285 
54 308.697545283 1.66989429471 -0.365540928923 0.0 8.4024769233 1.66978399645 1.4007394254 1.05202138819 8936.4544666 -0.338162808995 4.36808403389 0.00210355988983 20.5259894655 0.0989454808003  -1165944.50988 -0.274314783107 -1165950.77566 6.2658409162 1 -1165950.77566 1169627.9801 
55 59.9592015004 1.26307515607 -0.604391301264 0.0 4.28402140333 1.26307458202 9.48728231944 1.60415975506 4718.53958358 -0.577446124576 2.58528453145 0.00330830091928 16.1695489484 0.245626148215  -1158961.11817 -0.279302324618 -1158967.38894 6.27074102545 1 -1158967.38894 1155988.88018 
56 441.079624094 1.24354724721 0.332692184167 0.0 9.73206556266 1.24304295937 1.77848199532 0.534236271201 5886.7136051 0.336692627482 4.03252528933 1.47802735457e-05 3.98709737736 0.46697981303  -1127360.2227 -0.284289866129 -1127366.49846 6.27564458316 1 -1127366.49846 1149005.48847 
57 784.89278004 1.42515484606 -0.0244272675345 0.0 9.52842758676 1.39228928532 53.8436970763 2.74935304605 3829.21191394 0.0311739944733 1.11959584685 1.03723026226e-06 38.3606661941 0.348026211371  -1119631.57278 -0.28927740764 -1119637.85353 6.28080945276 2 -1119637.85353 1117404.593 
58 348.698206583 0.830563382961 -0.0570905696725 0.0 9.86312462581 0.830453921336 0.813943116014 -0.325439669799 5304.95410988 -0.0778734340618 4.53608489341 0.00200447228066 33.2296865165 0.332437735334  -1101165.108 -0.294264949151 -1101171.39373 6.28571316041 1 -1101171.39373 1109675.94308 
59 640.445878988 0.655209190099 0.101069161359 0.0 10.7107049901 0.562876599938 5.70811094096 1.46149582239 5603.58970888 0.0870744047943 2.67538434442 2.02510320738e-11 98.3468641434 0.247243333438  -1080600.07048 -0.299252490662 -1080606.3612 6.29061983014 1 -1080606.3612 1091209.47829 
60 277.525489569 1.45304630877 -0.0730593335359 0.0 8.19331411522 1.45301424876 1.38047544346 0.6876031326 7298.35554336 -0.0380706462667 4.32034936125 0.0020819672424 80.8125079339 0.0573127149052  -1046058.73809 -0.304240032173 -1046065.0338 6.29565367464 1 -1046065.0338 1070644.44078 
61 334.874495792 1.44375740341 -0.220886816701 0.0 8.94099155803 1.44355280032 1.44950056457 0.803928151749 7615.72791272 -0.201266093379 4.27513578945 0.00203454331629 57.076773072 0.266759698976  -1040798.13807 -0.309227573684 -1040804.43876 6.30068444996 1 -1040804.43876 1036103.10839 
62 624.445644442 1.82945509684 0.310579190042 0.0 9.25513833309 1.81404065408 15.4991103391 1.9123959569 4408.43234612 0.391533312561 2.31617144433 9.53344710854e-07 73.4360446562 0.147416958867  -1030465.35511 -0.314215115195 -1030471.66079 6.30571461981 1 -1030471.66079 1030842.50837 
63 193.304652111 1.8438258895 -0.303304088889 0.0 6.75375596761 1.84382053236 1.90727111911 1.33511523618 9013.86748011 -0.272274087616 4.14303606439 0.00195406606251 7.06555908452 0.488417973936  -910893.446016 -0.319202656706 -910899.756683 6.31062967679 1 -910899.756683 1020509.72541 
64 323.015735535 1.98253497751 -0.136460924598 0.0 8.45879368243 1.98231352159 1.72130884401 1.3015763494 9306.86176484 -0.102046684117 4.26359852958 0.00209814560943 58.5932224456 0.439630630073  -875061.509044 -0.324190198218 -875067.824699 6.31565482938 1 -875067.824699 900937.816313 
65 14.5557889051 1.04926269612 0.00348155964961 0.0 3.52777383629 1.04926256962 14.2183041874 1.72451546837 4130.8891636 0.0463937798571 2.15331519657 0.00329913959869 42.5081610697 0.04292514732  -834462.296562 -0.329177739729 -834468.617204 6.32067682443 1 -834468.617204 865105.879341 
66 280.808703644 1.28193819121 -0.920264120607 0.0 8.2151751985 1.2819109112 1.06924745033 0.667394445135 8196.8705351 -0.929692823141 4.48784302779 0.00208128521623 10.8622540359 0.186038310308  -830893.112141 -0.33416528124 -830899.437771 6.32560180058 1 -830899.437771 824506.666859 
67 606.991909193 1.82611407745 -0.982065038697 0.0 8.98578609077 1.81894249732 52.4132492293 2.95627662527 4372.07084496 -0.939801032381 1.25907679366 1.59908116174e-09 75.0644043648 0.0509146535801  -829113.63822 -0.339152822751 -829119.968837 6.33062363882 1 -829119.968837 820937.482438 
68 658.548055204 1.2686004276 0.0210971051477 0.0 9.69863882581 1.23494999882 11.4055073626 1.72833476028 4622.37272154 0.0773812697753 2.41555198702 1.56000273381e-06 19.996478972 0.138697580667  -809113.173256 -0.344140364262 -809119.508861 6.33564444073 1 -809119.508861 819158.008517 
69 807.021482861 1.65417534862 0.0665953581136 0.0 9.35404742083 1.62694077116 80.7398746905 3.00176667137 3616.06483304 0.127798725525 0.835334881672 8.53871970726e-07 99.8674827663 0.469757433829  -805988.59599 -0.349127905773 -805994.936582 6.34057128197 2 -805994.936582 799157.543554 
70 480.080815994 1.95517976312 0.0226594582551 0.0 9.07195336361 1.95381838024 4.85799287693 1.2866326317 5492.47763496 0.0619512164414 3.35611249087 1.96486554232e-05 75.2078324498 0.142549118023  -802665.755956 -0.354115447284 -802672.101536 6.34559205605 2 -802672.101536 796032.966287 
71 465.243685906 1.86957289099 0.171884621644 0.0 9.16766866811 1.86830010801 4.34451753067 1.27583689829 5772.00931993 0.219670159864 3.43370355479 4.48077797442e-05 70.0805845509 0.0812782867167  -798773.844458 -0.359102988795 -798780.195025 6.35061252292 6 -798780.195025 792710.126253 
72 2.94448078466 1.98977549722 -0.268582680937 0.0 2.90998600786 1.98977535351 29.2625586556 2.41733149302 4290.57305192 -0.235646603148 1.80432018915 0.00345771405414 46.7173262097 0.102433142794  -797918.471656 -0.364090530306 -797924.827212 6.35554007581 1 -797924.827212 788818.214755 
73 667.020780437 1.0043036641 -0.48251765314 0.0 9.89331514078 0.965480059544 10.3364120342 1.75327711556 4925.75660622 -0.443872904108 2.39413545479 9.9877365088e-05 80.5760776846 0.329964675963  -761861.499718 -0.369078071817 -761867.860261 6.36055975477 2 -761867.860261 787962.841954 
74 645.8916106 1.6369632469 -0.785754732777 0.0 9.14611961859 1.62126799768 10.9954912171 1.88345951732 5147.49741783 -0.742108583386 2.56556712165 9.81640394101e-10 54.6393152521 0.214426288925  -756978.992852 -0.374065613328 -756985.358382 6.36549032142 1 -756985.358382 751905.870015 
75 743.303977576 1.17135064406 -0.102508192313 0.0 9.7839586852 1.13251792911 23.4677111533 2.21750690317 4270.51188438 -0.05197142449 1.75122716611 3.43137668939e-06 38.8000329244 0.109312725095  -753791.316106 -0.379053154839 -753797.686624 6.37050915707 1 -753797.686624 747023.363149 
76 523.309155398 1.709253174 -0.7637473351 0.0 9.07182321425 1.70799824634 8.75477643238 1.6741095946 5113.79653635 -0.723862341133 2.78613612422 8.87185796603e-05 43.4853489537 0.207401809463  -750814.791324 -0.38404069635 -750821.166829 6.3755277365 1 -750821.166829 743835.686404 
77 499.614857329 1.80257329761 0.226096040955 0.0 9.23823134862 1.80130869853 6.69742887802 1.32142220715 4772.43555615 0.294262503621 3.0419151625 4.43392199511e-05 13.8040560894 0.212975968971  -735825.333051 -0.389028237861 -735831.713544 6.38045955228 3 -735831.713544 740859.161621 
78 450.845304927 1.63257702472 -0.548008431957 0.0 9.13407837654 1.63164703828 2.51898613265 1.38853650327 8088.34772319 -0.527541313521 3.84831325667 5.95039295282e-05 10.7253788186 0.261915537778  -730648.080805 -0.394015779372 -730654.466286 6.38547749911 1 -730654.466286 725869.703348 
79 105.198073851 1.34242489955 0.276976177984 0.0 5.43011508392 1.34242359483 4.73632620683 0.922128557963 4509.72347192 0.340283592265 3.21514748519 0.00319479674991 33.2103489189 0.442458601852  -697098.7078 -0.399003320883 -697105.098268 6.39049395581 1 -697105.098268 720692.451102 
80 311.016535854 1.81540448272 0.476562544085 0.0 8.48239590211 1.81527520402 1.90686230879 0.927201415273 7128.18992546 0.561864593229 4.1364453401 0.00215188076379 34.6639807645 0.474503887765  -695800.196038 -0.403990862394 -695806.591493 6.39542917931 1 -695806.591493 687143.078097 
81 219.78885833 1.69234128481 -0.671561845572 0.0 7.06491551184 1.69233329507 1.23361778274 1.10477016982 9816.14145108 -0.645858936737 4.48426369422 0.0022044223502 70.4828065225 0.403013127693  -680473.993125 -0.408978403905 -680480.393568 6.40044539759 2 -680480.393568 685844.566335 
82 766.214671179 1.58666432311 0.425143780552 0.0 9.49252451701 1.55842170814 40.775358844 2.48667348302 3782.75358013 0.519250417167 1.41002670268 2.83133550802e-06 84.9285200536 0.465491383866  -664282.118316 -0.413965945416 -664288.523747 6.40546031168 1 -664288.523747 670518.363422 
83 55.9210556164 0.556236822328 -0.18645659845 0.0 4.77164458841 0.55623658057 4.39481221676 0.710191548654 4143.96712791 -0.150758282576 2.89734168287 0.00315322172932 95.7842951407 0.0159523881572  -655800.542501 -0.418953486927 -655806.952919 6.41039820749 3 -655806.952919 654326.488614 
84 147.282421347 1.86035599821 0.139337099371 0.0 6.17515274839 1.86035331676 2.82462769295 0.63427189983 4947.95731853 0.191571568778 3.80581878936 0.00344837871504 64.918870304 0.151851067757  -655390.589899 -0.423941028438 -655397.005305 6.41541282507 1 -655397.005305 645844.912798 
85 327.883914482 1.44594840339 -0.921380052942 0.0 8.71850496468 1.44580642576 1.15846575825 0.947419202963 9252.34410037 -0.908396686675 4.47048132245 0.0020771575356 27.3951789782 0.302004156568  -654437.238456 -0.428928569949 -654443.658849 6.42042737978 1 -654443.658849 645434.960197 
86 252.760198286 1.46642761021 -0.604002641138 0.0 7.75255849731 1.46641139994 1.18466949006 0.84911200306 8646.05462338 -0.579712756601 4.45719885662 0.00209542033115 22.9723673278 0.0597549069813  -651481.903527 -0.43391611146 -651488.328908 6.42536582658 1 -651488.328908 644481.608754 
87 681.703063636 1.01558104027 -0.298638769134 0.0 9.93276373138 0.972663488506 12.271467446 1.83434362723 4736.70385699 -0.257555736851 2.24829545663 2.28551139409e-06 21.3675560981 0.0413073035803  -646423.991719 -0.438903652971 -646430.422087 6.43038017605 2 -646430.422087 641526.273824 
88 406.904749332 1.31816922162 -0.827060266899 0.0 9.31961896935 1.31761638795 1.63438283678 0.979832833626 7936.33310879 -0.85797286629 4.13122344248 0.000235459038452 62.1262224554 0.211572824298  -626841.486633 -0.443891194482 -626847.921988 6.43532026559 1 -626847.921988 636468.362016 
89 507.138436548 0.849731782451 -0.364392456644 0.0 10.1755874801 0.848450959361 6.09537643317 1.23716921965 4765.74296235 -0.342102257684 2.79676771626 2.59633483158e-05 80.330111724 0.00415047048112  -626703.802626 -0.448878735994 -626710.24297 6.44033369352 2 -626710.24297 616885.85693 
90 392.286627845 1.94424197856 -0.770673904948 0.0 8.87386693794 1.94327632269 2.38780323149 1.61534286197 9466.18578556 -0.747470787587 3.97067988195 0.000384993335426 27.1001471621 0.218300953943  -619209.992486 -0.453866277505 -619216.437817 6.44534691947 2 -619216.437817 616748.172924 
91 314.365987171 1.48254102048 -0.610418914203 0.0 8.55752240432 1.4824401956 1.23379274685 0.912200977814 8785.52490351 -0.591116469615 4.42663462301 0.00204440071269 43.0285110004 0.240548792155  -606827.487157 -0.458853819016 -606833.937475 6.45028855291 1 -606833.937475 609254.362783 
92 56.9307964439 0.885305924746 0.0805978194291 0.0 4.58910392837 0.885305539835 6.76568716947 1.12551817292 4241.91696276 0.128799832194 2.72446951983 0.00321644088003 64.478248996 0.0159210934138  -595776.893316 -0.463841360527 -595783.348621 6.4553012395 1 -595783.348621 596871.857454 
