Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
12 3.44160441962 1.24656694603 -0.68314747266 0.0 3.03671948855 1.24656685222 18.6390566185 2.09485231395 4465.18740241 -0.657110646552 1.99300165433 80.3293075467 0.0217843376443  -3256255.97011 -0.0648380396435 -3256262.02641 6.05689240294 1 -3256262.02641 3415838.58136 
13 298.310841087 0.574457469755 -0.430085231447 0.0 9.50446595411 0.574445765231 0.546607359627 -1.0367606141 4298.43818046 -0.420159084881 4.72163337016 82.5329850178 0.480827655517  -3241829.29028 -0.0698255811545 -3241835.35157 6.06163379829 1 -3241835.35157 3256032.07797 
14 610.16719482 0.612214012247 -0.873103524819 0.0 10.5521704505 0.547082159893 8.6105548112 1.96834384746 6108.13982443 -0.905335339233 2.30573668086 37.5579617585 0.188477105814  -3198920.84099 -0.0748131226656 -3198926.90727 6.066376484 1 -3198926.90727 3241605.39814 
15 755.541779478 1.26173059319 0.421741524927 0.0 9.82302383021 1.22267816259 34.4919988048 2.34743917205 3796.11349121 0.513065474085 1.45001682362 68.1311199227 0.210700416918  -3019764.98465 -0.0798006641766 -3019771.05592 6.07113164058 1 -3019771.05592 3198696.94885 
16 149.961340798 1.44640427051 -0.655202238811 0.0 6.11610312414 1.44640217666 2.35244658786 0.561833201455 5200.40288636 -0.628838622739 3.85538673326 64.55520454 0.0675766968314  -2920241.38919 -0.0847882056877 -2920247.46544 6.07590421196 1 -2920247.46544 3019541.09251 
17 770.212857151 1.82681526971 -0.644850810523 0.0 9.08166022561 1.8144560716 33.0494924629 2.60520949253 4498.40498726 -0.600920989752 1.65855677854 82.5715846486 0.0767195409987  -2587213.62219 -0.0897757471987 -2587219.70343 6.08073714469 1 -2587219.70343 2920017.49705 
18 524.105752379 1.88421024509 0.306865847778 0.0 9.20182411056 1.88271593853 14.0986119543 1.82961335571 4407.1084359 0.387236602624 2.41457420262 19.6191324865 0.384445416455  -2260611.09487 -0.0947632887097 -2260617.1811 6.08667106088 2 -2260617.1811 2586989.73005 
19 21.2389840347 1.91728818185 -0.223111715406 0.0 3.33278480554 1.91728789315 24.4457219787 2.27999479627 4337.46357837 -0.188785212108 1.94442502745 62.6116724226 0.218884058724  -2212448.83088 -0.0997508302208 -2212454.9221 6.09148295596 1 -2212454.9221 2260387.20273 
20 659.805148168 1.53383074008 -0.71775368499 0.0 9.23888258874 1.51516077408 10.8534864244 1.85700432979 5102.75861796 -0.674045956749 2.54745827002 52.3097516818 0.201486185907  -2183420.2581 -0.104738371732 -2183426.3543 6.09630296566 1 -2183426.3543 2212224.93874 
21 583.20400458 1.32065600702 0.392132007328 0.0 9.73894741375 1.30894288437 86.3931956113 2.91473864466 3324.93736127 0.480557327044 0.682106190983 60.5844196491 0.361073294554  -2130883.75929 -0.109725913243 -2130889.86048 6.10112802312 2 -2130889.86048 2183196.36596 
22 140.034424508 1.57810836905 -0.647429444952 0.0 5.84361518474 1.57810626035 3.04019549596 0.786610646666 5206.43537563 -0.620976103596 3.67047643033 68.7142759093 0.228805132562  -2125484.69911 -0.114713454754 -2125490.80529 6.10595605429 1 -2125490.80529 2130659.86715 
23 123.070019341 0.947362428843 -0.761039570801 0.0 5.75537554064 0.947361305094 2.49263690132 0.50426211689 4887.36298438 -0.735839731621 3.62132138985 65.7136335026 0.29848516222  -2014046.58347 -0.119700996265 -2014052.69463 6.11127286428 1 -2014052.69463 2125260.80697 
24 81.4609268105 1.03609400939 -0.15676393638 0.0 4.9674107297 1.03609329837 5.81110127837 1.10494917899 4523.20892992 -0.119952775746 2.92501537601 7.69760211292 0.437982699763  -1793807.47802 -0.124688537776 -1793813.59417 6.11611391697 1 -1793813.59417 2013822.69133 
25 388.383387321 1.68877871533 0.496555594253 0.0 9.25800935599 1.68805116789 2.46459184919 0.873872800733 6080.42970948 0.577493122311 3.88203433068 7.92704546811 0.401822965073  -1788515.4313 -0.129676079287 -1788521.55244 6.12096721702 1 -1788521.55244 1793583.58588 
26 365.053583714 1.43564726477 -0.29675925116 0.0 9.20533709739 1.43519636021 1.71905886017 0.898965496933 7386.42983569 -0.284108891723 4.12446884757 72.5026486694 0.393596236641  -1772250.36771 -0.134663620798 -1772256.49384 6.12623583595 1 -1772256.49384 1788291.53916 
27 716.126682955 0.993032270255 -0.477761175815 0.0 9.91529890879 0.951748021641 19.3312186797 2.15274352095 4533.09519642 -0.43952716595 1.8441263662 37.8279189251 0.18682150769  -1745250.85356 -0.139651162309 -1745256.98468 6.13109063031 2 -1745256.98468 1772026.47557 
28 346.827826192 1.14694687986 -0.447962987747 0.0 9.27934062504 1.14675576808 1.2160836122 0.471925050381 6868.12389222 -0.758272761479 4.32767537983 67.3753955989 0.141524034469  -1726367.25223 -0.14463870382 -1726373.38833 6.13594875671 1 -1726373.38833 1745026.96142 
29 607.114610153 0.623471631666 -0.535675431895 0.0 10.5921822659 0.554991546984 85.6189602165 3.06082794032 3632.95975186 -0.565444184329 0.316959854097 49.821153244 0.171506546166  -1676221.74426 -0.149626245331 -1676227.88535 6.14120514016 1 -1676227.88535 1726143.36009 
30 395.596770224 0.772476434438 -0.717672564054 0.0 10.0399517874 0.77222756176 0.864995184417 -0.0672324079171 5970.6777121 -0.847701861089 4.45163993332 30.0002187538 0.27229879596  -1527097.57815 -0.154613786842 -1527103.72423 6.14606779115 1 -1527103.72423 1675997.85211 
31 301.382139277 0.801104654379 -0.4343427998 0.0 9.12657299388 0.801083405217 0.724501377188 -0.364368854077 5498.27876402 -0.420361378678 4.62172794222 13.3950019818 0.0937185060286  -1493969.77221 -0.159601328353 -1493975.92327 6.15094333119 1 -1493975.92327 1526873.68601 
32 214.55563891 1.52540985535 -0.492286015082 0.0 7.23532273042 1.52540271682 1.23430156302 0.891255466504 8678.44275778 -0.464953423731 4.43868083872 23.0449625548 0.415055810402  -1477651.1722 -0.164588869864 -1477657.32826 6.15616525058 1 -1477657.32826 1493745.88007 
33 61.2850878147 1.19286218286 -0.134711387181 0.0 4.43716431534 1.19286163165 8.73343204498 1.43974406082 4473.85720812 -0.0970772076724 2.63235234069 30.2556015485 0.352289158195  -1470753.86882 -0.169576411375 -1470760.02986 6.1610417841 3 -1470760.02986 1477427.28006 
34 712.613673771 0.76113558354 0.31171603266 0.0 10.5580520287 0.681406894846 19.5858753455 1.97050576257 4055.02488437 0.34670592769 1.68733236777 84.2594529987 0.0116958142683  -1434195.26462 -0.174563952886 -1434201.43065 6.16592156678 1 -1434201.43065 1470529.97668 
35 163.018182352 0.636183405297 -0.487313545315 0.0 7.00873969448 0.636182413592 0.902712571645 -0.701727109529 4056.31854776 -0.458900019116 4.33035403706 10.8254304209 0.352578758606  -1426353.0333 -0.179551494397 -1426359.20431 6.1711346407 2 -1426359.20431 1433971.37248 
36 311.728082384 1.32038993683 -0.450074843139 0.0 8.67753668403 1.32031143322 1.23891969192 0.657827246589 7573.10206192 -0.453595191775 4.37273534681 23.42611554 0.170536953272  -1327330.26119 -0.184539035908 -1327336.43719 6.1760142378 1 -1327336.43719 1426129.14116 
37 240.51641831 1.7150620233 0.285998800886 0.0 7.58915141471 1.71504773194 1.68242498733 0.851748632614 7266.20889756 0.349616628609 4.2205454967 46.6171876054 0.349581547217  -1274479.73379 -0.189526577419 -1274485.91479 6.18090561358 2 -1274485.91479 1327106.36904 
38 766.699561647 1.95024172582 -0.34355379049 0.0 9.08742836789 1.94228360471 31.6482406682 2.5309722251 4404.60376933 -0.295985919739 1.72575243095 86.7456432946 0.351520440926  -1232575.47063 -0.194514118931 -1232581.65661 6.18609035551 1 -1232581.65661 1274255.84165 
39 248.574837062 1.11491096603 -0.078214265147 0.0 8.07599637047 1.11490331044 1.0289618985 0.14872771296 6198.98888376 -0.0421351826651 4.46057150094 23.4027912251 0.348223603084  -1206905.46837 -0.199501660442 -1206911.65933 6.1909849057 2 -1206911.65933 1232351.57849 
40 114.114074203 1.35166800929 -0.47591813452 0.0 5.43577472494 1.35166654222 4.11571062197 0.964282502541 4956.63325014 -0.447267009494 3.34011454399 21.6130487791 0.167013979054  -1204061.97918 -0.204489201953 -1204068.17514 6.19588195253 1 -1204068.17514 1206681.57623 
41 334.541919632 0.9078757602 -0.823671139426 0.0 9.36394861282 0.907788630939 0.86659598823 0.0547530856087 6399.09430311 -0.888462535572 4.52047253405 5.11104841764 0.392247166494  -1193315.97805 -0.209476743464 -1193322.17899 6.20105833048 3 -1193322.17899 1203838.08704 
42 613.792630785 1.89670413528 -0.737909988371 0.0 8.96273499535 1.8935699863 21.6082310789 2.32568097635 4736.40916055 -0.69576380555 2.04618529851 86.7033546128 0.125607180118  -1184905.78287 -0.214464284975 -1184911.9888 6.20595603599 1 -1184911.9888 1193092.08591 
43 506.56950466 1.35918036368 0.0602445203638 0.0 9.595118003 1.35804171213 6.71303914828 1.30240157979 4714.97485636 0.118276786085 2.91721909214 41.1630885523 0.1510450891  -1183552.36211 -0.219451826486 -1183558.57303 6.21085463534 2 -1183558.57303 1184681.89073 
44 388.895438488 1.22172144505 0.0393795513547 0.0 9.53765570826 1.22136444906 1.47392968206 0.476710583415 6255.72774476 -0.0921708188151 4.18803343557 82.0509457948 0.0838019161991  -1158876.58165 -0.224439367997 -1158882.79755 6.21602622955 1 -1158882.79755 1183328.46997 
45 54.7722258078 1.48808661218 -0.0533585891803 0.0 4.20248978408 1.48808602228 12.1364963886 1.70853257359 4430.21755821 -0.0126808558889 2.44257816174 66.5601678915 0.118818564763  -1141311.40508 -0.229426909508 -1141317.62597 6.22092617955 1 -1141317.62597 1158652.68951 
46 242.815328611 1.83840919839 -0.118785236027 0.0 7.50184259476 1.83839021819 1.50417420083 1.11796549768 8957.37760799 -0.0813298723924 4.34798575426 31.7793545733 0.485083514088  -1090808.14395 -0.234414451019 -1090814.36983 6.2258302418 1 -1090814.36983 1141087.51294 
47 580.309260473 0.788855285014 0.442628227627 0.0 10.5217994525 0.769646859143 90.318272052 2.83550314003 3106.89481998 0.499852589363 0.412703494958 52.7246026742 0.0752643841704  -1078626.66954 -0.23940199253 -1078632.9004 6.23098843615 1 -1078632.9004 1090584.25181 
48 66.8302874409 1.62790003585 0.253712200852 0.0 4.50856494273 1.62789921845 10.6468088462 1.56942199979 4366.0061955 0.314012231392 2.59532699927 28.5713088441 0.253344312922  -1058840.87131 -0.244389534041 -1058847.10716 6.23589420016 3 -1058847.10716 1078402.7774 
49 265.108085472 1.01576634218 -0.51795040285 0.0 8.28695719745 1.01575550358 0.92996122335 0.123317033836 6425.92147993 -0.499698800594 4.50799156588 51.8252671395 0.0494019897938  -1044140.61061 -0.249377075552 -1044146.85145 6.24080274685 1 -1044146.85145 1058616.97917 
50 726.104735246 1.02474179688 -0.217876218472 0.0 9.94446608053 0.980871828288 23.7213561876 2.23502815045 4290.67733645 -0.174958615757 1.67946456024 51.7138432355 0.321415940175  -1029410.10695 -0.254364617063 -1029416.35278 6.24583334522 1 -1029416.35278 1043916.71847 
51 715.723701635 1.04880085671 0.0132824289568 0.0 9.9903664344 1.00282451775 21.4648282693 2.1214517879 4225.10799334 0.063983065309 1.77589293244 96.378176059 0.0542554378337  -1011008.7377 -0.259352158574 -1011014.98851 6.25086255977 1 -1011014.98851 1029186.21481 
52 686.041130655 1.98743886554 -0.777066872636 0.0 8.99500203324 1.98234015212 12.303888243 2.02356968232 5274.84627863 -0.734874615103 2.55523446538 53.9471129504 0.26061133583  -1004993.3127 -0.264339700085 -1004999.5685 6.25577433209 1 -1004999.5685 1010784.84556 
53 763.720721337 1.55193345511 -0.85138329316 0.0 9.2320836022 1.53124848182 30.2219547863 2.55774768658 4577.35106056 -0.808112327566 1.66253902684 36.8156402756 0.184424709877  -997308.619094 -0.269327241596 -997314.879886 6.26080328436 1 -997314.879886 1004769.42056 
54 764.378105762 1.8322016205 0.465389040724 0.0 9.31275165547 1.81528831915 38.9029147211 2.47224370693 3840.68272703 0.56556028108 1.51711984083 84.2499627701 0.487053183097  -980000.425293 -0.274314783107 -980006.691073 6.26583109458 1 -980006.691073 997084.726953 
55 758.516772612 1.70617500244 -0.26470822736 0.0 9.22565223812 1.68547394969 31.1115484871 2.48600210441 4328.90732636 -0.215825854736 1.67901750455 65.555957373 0.0316243522812  -974645.691617 -0.279302324618 -974651.962384 6.27074513584 1 -974651.962384 979776.533153 
56 445.190919552 1.9214366574 -0.249246180007 0.0 9.0140610189 1.92018766994 3.23877578464 1.56641988239 7902.29257379 -0.220160790623 3.70072656696 37.0425226555 0.407349436721  -969396.371598 -0.284289866129 -969402.647352 6.27577282477 1 -969402.647352 974421.799477 
57 113.210023457 1.31662605195 -0.368752864892 0.0 5.46300624892 1.31662462776 4.0324919519 0.921616805983 4886.02880461 -0.337884513837 3.34645409898 7.84656522749 0.0148639874296  -961688.007528 -0.28927740764 -961694.28827 6.28068797593 2 -961694.28827 969172.479457 
58 710.284063783 1.52401029945 0.29361308328 0.0 9.52606488224 1.49449701377 20.9936708965 2.09039026375 4196.54562981 0.371348532963 1.96845815941 85.7121199792 0.260881965381  -927226.759606 -0.294264949151 -927233.045335 6.28571574064 1 -927233.045335 961464.115388 
59 663.648962503 1.61679268 -0.413017884758 0.0 9.23125086009 1.59717334876 10.9848763059 1.81847454745 4960.89034424 -0.366321231417 2.55990344242 53.7076668748 0.261734210396  -913535.936346 -0.299252490662 -913542.227063 6.29074120813 1 -913542.227063 927002.867465 
60 138.357729354 1.94536960038 0.372000486427 0.0 5.97356707175 1.94536704836 3.5001293656 0.773977484079 4817.15808672 0.44757405162 3.63897508693 66.755897374 0.00541510980817  -904570.956254 -0.304240032173 -904577.251959 6.29566056002 1 -904577.251959 913312.044205 
61 107.178777541 1.96197223417 -0.78311442884 0.0 4.97504007726 1.96197040377 7.66336745876 1.56175180559 5123.49954814 -0.758056949227 2.96199737351 13.3472213991 0.220100752803  -901950.885928 -0.309227573684 -901957.18662 6.30068547325 2 -901957.18662 904347.064114 
62 373.222551399 1.59297210653 0.319694529395 0.0 9.25736684916 1.59239607662 2.14345325692 0.822180200804 6328.87645157 0.376151573161 3.97796144371 69.7841818631 0.44180979146  -867803.70326 -0.314215115195 -867810.008939 6.30570910161 2 -867810.008939 901726.993788 
63 626.509792545 1.04694974198 0.35943060646 0.0 10.0889362385 1.00077987064 13.282487746 1.72608229451 4277.78977199 0.437541285184 2.19190427852 34.0011963026 0.216710423542  -863909.104733 -0.319202656706 -863915.415401 6.31063161243 2 -863915.415401 867579.811119 
64 303.867692539 1.9269641713 -0.300911296407 0.0 8.18742567769 1.92685563388 1.51504719185 1.27456348572 9767.11648225 -0.270848222516 4.36213777501 81.0558969166 0.0232729943192  -863027.592768 -0.324190198218 -863033.908422 6.31565482821 1 -863033.908422 863685.212593 
65 673.978877743 0.904435644055 -0.354268161721 0.0 10.0920568357 0.8553375367 10.3682633471 1.73345439421 4862.38300632 -0.321301821165 2.33885203492 17.1021681161 0.489436433804  -853541.312818 -0.329177739729 -853547.63346 6.32067761407 1 -853547.63346 862803.700627 
66 81.0397509287 0.866653609406 -0.680533433158 0.0 4.92799119763 0.866653020486 4.97441447328 1.04522416405 4723.60564514 -0.654464122679 2.98234895695 43.016211502 0.0259172832947  -850860.240636 -0.33416528124 -850866.566266 6.325601127 1 -850866.566266 853317.420677 
67 479.088341674 0.971423951033 0.0902041847219 0.0 10.1146161796 0.970712423338 2.71360211793 0.54035363929 4782.48813386 0.125862065648 3.55812198977 94.7695363226 0.281919179703  -848336.461874 -0.339152822751 -848342.792491 6.3306237841 1 -848342.792491 850636.348496 
68 789.766534532 1.98204391472 -0.647800414382 0.0 9.03049360603 1.97539001757 43.6094470779 2.79988811839 4380.46601742 -0.604524752534 1.4546358859 80.1062985356 0.27528697755  -840258.580921 -0.344140364262 -840264.916526 6.33564596227 1 -840264.916526 848112.569733 
69 528.626883053 0.878571507914 -0.788679715728 0.0 10.0238172659 0.876032003387 11.3840701465 1.77011522808 4739.34802599 -0.768130530058 2.26789591775 22.6594285901 0.373856805623  -807777.481167 -0.349127905773 -807783.82176 6.34057123505 1 -807783.82176 840034.68878 
70 222.384379436 1.2497816745 -0.678809041753 0.0 7.50991731793 1.24977537984 1.10985973057 0.562599368358 7574.50699808 -0.660674200326 4.44442810182 59.2926385373 0.0712022767705  -803406.262665 -0.354115447284 -803412.608245 6.34559206711 1 -803412.608245 807553.589027 
71 764.596527404 1.86535372498 -0.390817063802 0.0 9.10572277754 1.85352681111 30.4284836437 2.50818354031 4433.47542935 -0.343970099886 1.73957828619 66.2672819154 0.426269215856  -778088.261329 -0.359102988795 -778094.611897 6.35061135783 2 -778094.611897 803182.370524 
72 415.810099956 1.9888252251 -0.057307748365 0.0 9.02360610047 1.98750913707 3.29750614965 1.50548471534 7561.65655009 -0.0214586991616 3.70007872367 36.541790403 0.233099398159  -770520.772421 -0.364090530306 -770527.127977 6.35554059094 1 -770527.127977 777864.369188 
73 250.087631997 1.95799695786 -0.740622290564 0.0 7.31305375066 1.95797804308 1.27758002283 1.36662850948 11215.0611869 -0.715871768508 4.51717575711 33.6047725842 0.114559593158  -763901.921422 -0.369078071817 -763908.281965 6.36055980076 1 -763908.281965 770296.880281 
74 688.419540223 1.08980562939 -0.542003164173 0.0 9.76094438239 1.0545665471 12.8568088824 1.91382259521 4844.26207897 -0.500469261467 2.24292967756 28.4352212779 0.250746278742  -740812.647464 -0.374065613328 -740819.012994 6.3654911723 1 -740819.012994 763678.029282 
75 525.794492646 0.694200805083 0.273994323797 0.0 10.6787760407 0.691980000244 10.1223875855 1.43289215349 4139.235473 0.283411620122 2.26755410983 83.7413839901 0.382561811712  -740056.854864 -0.379053154839 -740063.225381 6.37050931284 1 -740063.225381 740588.755323 
76 685.995911807 1.11790383805 -0.0838211082466 0.0 9.85819613781 1.07727530209 12.805577724 1.82419905399 4609.8707755 -0.0332849762707 2.25566513279 31.2242872957 0.190678953046  -737453.694458 -0.38404069635 -737460.069963 6.37552733615 1 -737460.069963 739832.962723 
77 637.920402047 1.50777162918 0.459239238154 0.0 9.55168340046 1.48050811783 12.2094963392 1.69741281091 4388.77083602 0.557110607216 2.4351515746 51.1261925767 0.276868817298  -727271.924684 -0.389028237861 -727278.305177 6.38045993866 1 -727278.305177 737229.802317 
78 272.656580449 0.906546882382 -0.18930603706 0.0 8.63194786898 0.906536471109 0.812364955207 -0.221227573642 5638.40273004 -0.1589261306 4.57600598236 21.9372452589 0.341125605873  -726936.061482 -0.394015779372 -726942.446962 6.38547751342 1 -726942.446962 727048.032543 
79 262.383684072 1.26041211942 -0.668617981454 0.0 8.03459071955 1.26039536757 1.12323767811 0.584875033355 7626.43376651 -0.672598501644 4.43770859741 27.6876910139 0.254511126268  -724233.988555 -0.399003320883 -724240.379022 6.3904949713 1 -724240.379022 726712.169341 
80 457.169936144 1.21542898326 -0.000902615609285 0.0 9.69261251856 1.21475674397 2.13614762308 0.682227402182 5848.97540982 -0.0321378996616 3.86336256833 88.8791520709 0.114535320779  -717160.530091 -0.403990862394 -717166.925546 6.39542837406 4 -717166.925546 724010.096414 
81 342.513102919 0.964270439417 -0.392027248079 0.0 9.46416601967 0.964153377572 0.957616977281 0.0838472308393 6190.19692709 -0.43805743204 4.45989308874 36.3310603332 0.196280634999  -712162.942673 -0.408978403905 -712169.343116 6.40044551156 4 -712169.343116 716936.63795 
82 703.605651648 1.35576060931 -0.898056647158 0.0 9.39315106842 1.33267575189 15.9472448011 2.12612199682 4915.03081265 -0.855664918541 2.15749180583 89.1071126521 0.321208096301  -695290.686954 -0.413965945416 -695297.092384 6.40546170366 1 -695297.092384 711939.050532 
83 540.43409849 1.29352961929 -0.214468170805 0.0 9.58745642674 1.29082866565 16.9151211435 2.00206841597 4443.42775915 -0.166939626546 2.09245305592 50.913394742 0.203916182983  -694244.86459 -0.418953486927 -694251.275008 6.41039704531 1 -694251.275008 695066.794813 
84 664.405945971 1.21884548321 0.431072194632 0.0 9.8747307707 1.17995243305 11.9045867059 1.6711218049 4377.85996928 0.522802088044 2.35857856149 98.6466324136 0.427155693438  -674679.484169 -0.423941028438 -674685.899575 6.41541303834 2 -674685.899575 694020.972449 
85 465.520389446 1.25814274692 -0.642463774795 0.0 9.47346954006 1.2573466018 2.67680884935 1.03552258437 6403.3986853 -0.725901464595 3.68236182965 23.7094595363 0.134739381037  -674213.98827 -0.428928569949 -674220.408663 6.42042841529 3 -674220.408663 674455.592028 
86 238.194446283 1.33006395236 -0.551783194709 0.0 7.67307440139 1.33005422161 1.16972637679 0.655610177678 7783.93102546 -0.529919874581 4.42583472183 22.5709481907 0.0327553641935  -665247.376762 -0.43391611146 -665253.802142 6.42536551319 3 -665253.802142 673990.09613 
87 415.062365641 1.60213636243 -0.363775725534 0.0 9.19331392873 1.6012219998 2.35252939989 1.22671369943 7625.16895743 -0.341760036281 3.89952443372 26.204793466 0.162066502539  -663645.463868 -0.438903652971 -663651.894237 6.43038049503 1 -663651.894237 665023.484621 
88 374.008517142 1.87774569842 -0.0435820011229 0.0 8.99935656347 1.87690901798 2.57331906682 1.28917580867 7557.63144491 -0.00833752394638 3.89059968821 24.7591248049 0.429892280188  -650462.094978 -0.443891194482 -650468.530334 6.43531892879 4 -650468.530334 663421.571728 
89 65.1015479784 0.827076121202 -0.274293986274 0.0 4.70335183696 0.827075696335 5.6518526312 1.0505010269 4444.96574194 -0.241475564286 2.8511120335 82.5103701755 0.0725663658992  -628798.993535 -0.448878735994 -628805.433878 6.44033366139 1 -628805.433878 650238.202838 
90 233.679810404 1.11656972858 -0.428634712807 0.0 7.76183660426 1.11656399266 1.03416436795 0.278492105926 6662.95403897 -0.405679936053 4.45684071738 28.3410023905 0.176744325225  -611200.511201 -0.453866277505 -611206.956531 6.4453467112 2 -611206.956531 628575.101394 
91 684.266334817 1.1713048934 -0.230255623537 0.0 9.73981616209 1.1349207125 12.5426478622 1.84694710692 4719.33425469 -0.18337406614 2.29631416233 38.6072077462 0.1059594451  -599312.02373 -0.458853819016 -599318.474048 6.45028892218 4 -599318.474048 610976.61906 
92 288.571212163 1.92525925095 -0.215605298339 0.0 8.01118334566 1.92518956809 1.51870871688 1.24015866391 9564.03153095 -0.182705032567 4.35966622126 10.313238249 0.435342063243  -598240.362994 -0.463841360527 -598246.8183 6.45530122006 1 -598246.8183 599088.131589 
93 115.324187386 1.8922953497 -0.831549815532 0.0 5.14632179355 1.89229339819 6.19842226991 1.40348837587 5200.79924952 -0.806804989393 3.13056661888 66.4298600251 0.103543297867  -596320.550276 -0.468828902038 -596327.010569 6.4603134006 2 -596327.010569 598016.470853 
94 325.814242555 1.18309162481 -0.914761954665 0.0 8.90667862854 1.18299097548 1.0942230871 0.569370196769 7658.22617371 -1.40479041352 4.43290785721 54.8187514176 0.451360720301  -594330.357514 -0.473816443549 -594336.822795 6.46525622881 1 -594336.822795 596096.658135 
95 475.590819759 0.884814557135 -0.0245572780174 0.0 10.2163835861 0.884135549569 2.36895714816 0.436058344761 4820.30545707 -0.00711461809295 3.63540159811 67.859852401 0.0626146877587  -582998.751639 -0.47880398506 -583005.221907 6.47026831633 1 -583005.221907 594106.465373 
96 26.0663695309 1.41756733394 0.46711213508 0.0 3.79839228882 1.41756708054 16.0816055058 1.77858250949 4007.00146576 0.554959163722 2.17702637695 51.7778530658 0.445048871589  -572537.317011 -0.483791526571 -572543.792267 6.47527950397 2 -572543.792267 582774.859498 
97 57.2368700829 0.68817051075 -0.150526602841 0.0 4.6707520588 0.688170206889 5.32301376801 0.922845446826 4255.70134946 -0.113484084844 2.82331431951 58.8237369749 0.355405459099  -570924.27681 -0.488779068082 -570930.757054 6.48022409051 1 -570930.757054 572313.424871 
98 359.389067451 1.22284922483 -0.843417191055 0.0 9.26400029899 1.22254296041 1.26801398481 0.747855732272 7883.88875325 -1.14532238434 4.31915521952 19.3930588811 0.0602239280284  -555743.095843 -0.493766609593 -555749.581074 6.48523510003 1 -555749.581074 570700.384669 
99 25.1932656453 1.17953822883 0.469821681961 0.0 3.87085675453 1.17953802165 13.5106840801 1.61548272243 3979.88558662 0.558018472133 2.2485020607 22.1159902416 0.256073783901  -552129.969693 -0.498754151104 -552136.459912 6.49024541513 1 -552136.459912 555519.203703 
