Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
10 13.8716949172 0.512322468873 -0.673983889045 0.0 3.72306091994 0.512322406536 7.21050286223 1.19535414469 4277.54252224 -0.647840933565 2.4313862634 0.0032006295015 77.430648881 0.255384929697  -3110919.45619 -0.0548629566214 -3110925.50252 6.0459097554 1 -3110925.50252 3109186.0703 
11 454.782569195 0.991204293493 -0.400330303541 0.0 9.881993022 0.990566568201 1.6955692268 0.543867625479 6062.44371465 -0.542147102408 3.97537692907 0.000411055634561 67.0365937585 0.435008337793  -2614101.77875 -0.0598504981325 -2614107.83007 6.050767635 1 -2614107.83007 3108975.1195 
12 535.27867607 0.76646565408 -0.0347115852707 0.0 10.4417765923 0.763347163434 14.3127348979 1.76260293113 4208.50643165 -0.0184585006265 2.0092190909 5.27145687304e-06 96.0460023004 0.399864968019  -2596874.0185 -0.0648380396435 -2596880.07481 6.05677296733 1 -2596880.07481 2612157.44206 
13 108.640523116 1.37001440765 -0.584975072023 0.0 5.28675792941 1.37001301263 4.71737003668 1.09270685027 4985.00176659 -0.557801735304 3.22745945168 0.00325060488506 55.5045208522 0.0130568504182  -2475724.23568 -0.0698255811545 -2475730.29697 6.06155258231 1 -2475730.29697 2594929.68181 
14 42.8582113099 0.992496472711 0.259187476439 0.0 4.27909639322 0.992496164633 9.29207613744 1.34980107617 4118.43736378 0.320194268953 2.49862879439 0.00325126532523 52.2875032978 0.497362693298  -2392587.35671 -0.0748131226656 -2392593.42298 6.06635157671 1 -2392593.42298 2473779.89899 
15 666.66509325 1.94973265628 -0.764514900921 0.0 8.99240729744 1.94581655678 10.3648450755 1.89417236532 5334.58033776 -0.722558350205 2.69611650978 0.000334100461358 96.9720298282 0.300131840143  -2314531.98443 -0.0798006641766 -2314538.0557 6.07116283476 1 -2314538.0557 2390643.02001 
16 669.235364824 0.691750931964 -0.396235377407 0.0 10.478259897 0.621453247621 6.96186139006 1.59041184477 5464.85761633 -0.401177343144 2.5458725607 9.84944857946e-06 24.4679373037 0.34658109927  -2309694.54471 -0.0847882056877 -2309700.62096 6.07597708283 2 -2309700.62096 2312587.64774 
17 785.733507793 1.92256255904 -0.414732772241 0.0 9.09176793156 1.91443965648 43.7369660748 2.75247368321 4256.3043016 -0.368632205495 1.43848827978 2.38451225236e-06 25.0552221835 0.296828166002  -2256937.3141 -0.0897757471987 -2256943.39534 6.08080137521 1 -2256943.39534 2307750.20801 
18 130.517829685 1.62552191515 -0.472009914942 0.0 5.64910769433 1.62551990993 3.71776417823 0.925806046448 5100.92770586 -0.443277982464 3.50856828758 0.00329285271555 39.3508771197 0.00855341508127  -2150098.87554 -0.0947632887097 -2150104.96176 6.08664939366 1 -2150104.96176 2254992.9774 
19 108.701036912 0.820500212167 0.170036451934 0.0 5.82034536725 0.820499343343 2.62394885066 0.294216557011 4220.99689672 0.224377135041 3.51411999137 0.00312654807225 46.0550167686 0.341972783841  -2126140.0205 -0.0997508302208 -2126146.11172 6.09147251723 1 -2126146.11172 2148154.53884 
20 631.97792759 1.05333350348 -0.964842393119 0.0 9.72780157804 1.02507170643 10.0240970929 1.80738155269 5160.13818604 -0.926708985457 2.44679037575 4.25698948549e-08 45.0614353648 0.102968000916  -2090770.07036 -0.104738371732 -2090776.16657 6.09629872022 1 -2090776.16657 2124195.68381 
21 726.193205707 1.11087998251 0.45109982567 0.0 10.015557672 1.06622790768 26.4213185262 2.15745759514 3887.99530198 0.543813385513 1.62206535393 5.98862072734e-07 84.5304466782 0.265845264391  -2056445.07975 -0.109725913243 -2056451.18094 6.10113020428 1 -2056451.18094 2088825.73367 
22 316.633461994 1.86200902499 0.215327195463 0.0 8.53233314346 1.8618327115 1.82859922128 1.05910326045 7853.35312637 0.268879028725 4.18384756264 0.0020317781425 54.3256479487 0.395654657524  -2019804.47165 -0.114713454754 -2019810.57783 6.10596708977 1 -2019810.57783 2054500.74306 
23 711.114408626 1.98685258669 -0.726714368311 0.0 9.00910888892 1.98150426349 16.3911451556 2.16095084784 4946.19962173 -0.684153253274 2.30591758299 1.12615811291e-06 39.9463424166 0.260442442382  -2018480.70447 -0.119700996265 -2018486.81564 6.11127310037 2 -2018486.81564 2017860.13496 
24 289.278196605 0.577871710892 0.39610373422 0.0 9.5047103282 0.577864771127 0.537676396903 -1.28865466291 3748.99122861 0.462370790001 4.73852640385 0.00205080162485 5.51905367169 0.158833273863  -1948625.45537 -0.124688537776 -1948631.57152 6.1161105365 1 -1948631.57152 2016536.36778 
25 644.509541726 1.50951416944 -0.454800832049 0.0 9.31111847106 1.48762109352 11.0248230941 1.82042338997 4957.45303846 -0.408949354968 2.52588592557 5.84710024892e-10 92.8453904422 0.153317174258  -1874154.31149 -0.129676079287 -1874160.43263 6.12095891382 1 -1874160.43263 1946681.11867 
26 788.788783638 1.91637561568 -0.0791810607812 0.0 9.14717881544 1.90353465617 51.1663963071 2.77887204107 3995.43593367 -0.0240557532968 1.29973365214 2.2916027536e-06 97.4303262873 0.292757567696  -1764681.32964 -0.134663620798 -1764687.45577 6.12623537611 1 -1764687.45577 1872209.9748 
27 760.660523954 1.19667510132 0.180097968444 0.0 9.85085280032 1.1550634306 35.868005135 2.41907464134 3879.30230785 0.244955980147 1.39132675987 1.34587260218e-06 96.714550041 0.0973331198285  -1703226.97161 -0.139651162309 -1703233.10273 6.13109123427 1 -1703233.10273 1762736.99295 
28 460.65075988 0.671243520615 -0.648726304702 0.0 10.4351108784 0.670687369312 1.35335727225 0.138886137977 5374.69569184 -0.75472933366 4.00154905302 0.000153832792394 38.8557747278 0.363900690888  -1696307.52608 -0.14463870382 -1696313.66218 6.1359514466 1 -1696313.66218 1701282.63492 
29 546.947283674 1.14134750695 -0.0766472654213 0.0 9.82028191459 1.13796950526 20.98799791 2.09652302959 4211.95601601 -0.0258977110137 1.85033065305 1.11937218496e-05 86.1486124571 0.327231761686  -1624272.98328 -0.149626245331 -1624279.12437 6.14120159624 1 -1624279.12437 1694363.18939 
30 158.503291274 1.60252859727 -0.284769966624 0.0 6.34634685827 1.60252610878 2.21929814226 0.499051045682 5164.08655334 -0.25216481058 3.95051631971 0.00340108720055 60.513177929 0.0656501549681  -1530221.81196 -0.154613786842 -1530227.95804 6.14606776973 2 -1530227.95804 1622328.64659 
31 415.382347423 1.08516061639 -0.25995346821 0.0 9.67074208771 1.08475780757 1.37573182094 0.457460139326 6403.78466134 -0.476520423024 4.19639740455 0.000467644170599 17.5826054718 0.432005107032  -1518634.46664 -0.159601328353 -1518640.61771 6.15094130812 1 -1518640.61771 1528277.47527 
32 29.6238592274 1.77723756486 0.0762038553078 0.0 3.63663528623 1.77723720481 20.3026733953 2.07204756644 4222.54078989 0.124104210646 2.07278186567 0.00347238656376 38.1735242153 0.367510299008  -1410676.35744 -0.164588869864 -1410682.51349 6.15616018185 1 -1410682.51349 1516690.12995 
33 307.347854158 1.99125927184 0.08326944371 0.0 8.31376351885 1.99111746453 1.7672820389 1.21729819752 8750.04312816 0.129013977258 4.24262597563 0.00203081037027 24.1060904345 0.16153580018  -1392267.09028 -0.169576411375 -1392273.25132 6.1610417401 1 -1392273.25132 1408732.02074 
34 274.568853612 1.50905150003 -0.829531635127 0.0 7.96767742215 1.50902205642 1.13677009805 0.945978360904 9332.47522532 -0.807770215277 4.50548707965 0.00203661317132 17.3362746452 0.356616608544  -1377185.27463 -0.174563952886 -1377191.44065 6.16592581733 1 -1377191.44065 1390322.75358 
35 692.011510269 1.97625639529 -0.64365969778 0.0 9.02832229335 1.97110722963 12.5048546192 1.98137868381 5106.74207426 -0.600368558294 2.53869581168 2.21830822949e-05 26.0263164047 0.328906879789  -1355869.25485 -0.179551494397 -1355875.42587 6.17112877988 1 -1355875.42587 1375240.93793 
36 479.62470977 1.12021969832 0.230210627756 0.0 9.93753648176 1.11949721912 2.81261483514 0.572321243242 4784.79962472 0.280594979119 3.58894796578 0.000135009770238 73.1827607689 0.0456748138941  -1350464.04447 -0.184539035908 -1350470.22047 6.1760144236 1 -1350470.22047 1353924.91816 
37 401.461644753 1.68651877719 -0.881410836602 0.0 9.03256495022 1.68566638558 2.0989419952 1.40414682613 8940.77290907 -0.861167773951 4.02091026194 0.000375107676574 66.9393276317 0.163249736838  -1230245.45183 -0.189526577419 -1230251.63282 6.18090858147 2 -1230251.63282 1348519.70778 
38 197.653670897 1.38147870682 -0.445731259748 0.0 7.09213469234 1.38147438967 1.25701091045 0.694131088779 7677.18179291 -0.428769808012 4.3798078705 0.00328261015027 31.4522357891 0.094800928418  -1139511.50305 -0.194514118931 -1139517.68903 6.18608192261 2 -1139517.68903 1228301.11514 
39 60.228747256 0.504821671385 0.403067399657 0.0 5.09783025214 0.504821440753 3.74872311838 0.409853522519 3774.5073419 0.482647752083 2.99334093303 0.00312785081964 18.2836297052 0.309013637128  -1070105.11691 -0.199501660442 -1070111.30788 6.19098278624 1 -1070111.30788 1137567.16636 
40 459.87046921 1.3314672678 -0.12177989768 0.0 9.51402309968 1.33072155832 2.51941080339 0.885055174696 6052.75194739 -0.12683906572 3.75962344171 0.00024735125295 13.382665172 0.253575970042  -989591.62639 -0.204489201953 -989597.822344 6.19600994466 2 -989597.822344 1068160.78022 
41 375.013045321 1.12096686278 -0.964643583872 0.0 9.39553059499 1.12065168457 1.21128123295 0.634648223517 7557.49968443 -1.43853824603 4.32112374294 0.00043719401468 7.16661365717 0.17948981232  -933648.922087 -0.209476743464 -933655.123029 6.20092417148 1 -933655.123029 987647.289699 
42 232.041324217 1.76166876635 -0.223331182086 0.0 7.35021896515 1.76165616943 1.42770214441 1.07457438717 8967.33443459 -0.189656566411 4.37479001647 0.00214515194944 78.3170165352 0.0306188133575  -902679.038277 -0.214464284975 -902685.244206 6.20594955632 2 -902685.244206 931704.585396 
43 292.952714405 1.83119108499 -0.136349440969 0.0 8.15506910138 1.8311113028 1.5368180015 1.13206583016 8933.95610099 -0.100965295686 4.32760969876 0.00210701493707 14.3028363653 0.0351348216002  -847796.713488 -0.219451826486 -847802.924405 6.21087214956 1 -847802.924405 900734.701586 
44 121.893241811 1.80518464511 -0.881443206641 0.0 5.29349206905 1.80518264815 5.18348460753 1.26538078402 5252.58229536 -0.857019840795 3.26541864102 0.00322675872976 42.0907955056 0.0303468098905  -829917.216132 -0.224439367997 -829923.432036 6.21589489433 1 -829923.432036 845852.376796 
45 685.900308696 1.07358926172 -0.129395661692 0.0 9.90426382266 1.03130753909 12.4759080195 1.81384302116 4642.62118991 -0.0818471654673 2.25937446575 3.88355782345e-06 86.7966442526 0.0938614531378  -824222.968521 -0.229426909508 -824229.189413 6.22091653256 1 -824229.189413 827972.87944 
46 781.04068661 1.772436859 0.492220084794 0.0 9.35784055988 1.75194086832 56.8489733853 2.69743426524 3616.89440073 0.595427232218 1.17220203012 2.02403985599e-06 71.950176572 0.217911044174  -817870.598712 -0.234414451019 -817876.824591 6.22584244132 1 -817876.824591 822278.63183 
47 61.5697672308 1.38669999977 -0.768840479986 0.0 4.22200247837 1.38669936405 10.3333280487 1.7116819511 4809.9322076 -0.743695288838 2.55163806879 0.00330935964752 66.1601798728 0.47921713579  -817477.040357 -0.23940199253 -817483.271224 6.23086375673 3 -817483.271224 815926.26202 
48 246.856514566 1.39705995008 0.431686614727 0.0 7.93948805215 1.39704968172 1.35256712631 0.419087351169 6317.2927055 0.512070739453 4.32103479467 0.00208586131498 67.8933590323 0.258085136614  -763870.20187 -0.244389534041 -763876.437724 6.23588302394 1 -763876.437724 815532.703666 
49 213.581286642 1.21377004308 -0.536245681821 0.0 7.45710440844 1.21376500211 1.11697951288 0.472707214477 7169.564496 -0.520924843353 4.4261777157 0.00199601734802 13.5977080033 0.231091503232  -752242.205057 -0.249377075552 -752248.445899 6.24081361492 1 -752248.445899 761925.865178 
50 741.958770672 0.669353755104 -0.832361496223 0.0 10.4288512809 0.608250613617 17.6689438753 2.15810700884 4756.19916891 -0.842100622234 1.72729937219 6.60476268008e-07 44.0244701793 0.178108389193  -724957.234926 -0.254364617063 -724963.480755 6.24583210866 1 -724963.480755 750297.868365 
51 660.152667662 1.48745066205 0.202717977383 0.0 9.52787744331 1.45848432497 11.4194779488 1.71133765674 4574.56565624 0.27199149908 2.48674501053 0.00015872257428 81.5348352666 0.0788201508584  -723794.648111 -0.259352158574 -723800.898928 6.25084953324 1 -723800.898928 723012.898234 
52 295.308064653 0.953849137573 0.167520539229 0.0 8.99497015185 0.953829166075 0.856855723494 -0.264673030951 5354.46972508 0.21248227827 4.55178097263 0.00198842760908 27.3876908991 0.303974066318  -713148.217507 -0.264339700085 -713154.473311 6.25578301924 1 -713154.473311 721850.311419 
53 663.561031971 1.57150280872 -0.234524068363 0.0 9.31720214481 1.54838279409 11.225213879 1.80228895731 4861.98375171 -0.185007888523 2.5276248112 0.0003073294014 40.5683892896 0.323982247685  -704219.375348 -0.269327241596 -704225.63614 6.26079990598 1 -704225.63614 711203.880815 
54 356.081168951 1.72753597872 -0.640770075605 0.0 8.91152512407 1.72697036113 1.74214717223 1.30920669814 9291.7567207 -0.619468057179 4.19325461839 0.000521684640358 56.0471126191 0.246385386425  -702197.632975 -0.274314783107 -702203.898754 6.26581642078 6 -702203.898754 702275.038656 
55 468.084008394 1.98010682393 -0.946317827745 0.0 8.86906113323 1.97896894775 3.28159776396 1.83771893409 9177.5262647 -0.922217776213 3.7024143868 2.99667260783e-05 42.9643757591 0.164540362802  -693014.810605 -0.279302324618 -693021.081372 6.27075141657 1 -693021.081372 700253.296283 
56 480.060785572 1.69469743981 0.250079081339 0.0 9.32023668437 1.69358108128 3.66122382395 0.886533365136 5025.2627893 0.306910299667 3.53969374295 7.10857354809e-05 87.3497775195 0.365541336479  -683949.557659 -0.284289866129 -683955.833414 6.27576740331 1 -683955.833414 691070.473914 
57 565.025569558 0.746788057066 -0.18076101036 0.0 10.4295181726 0.737042442145 39.9888559377 2.47337507357 3790.64273811 -0.170650427328 1.10169544418 1.43622396761e-06 59.7263989131 0.131437630557  -682996.879767 -0.28927740764 -683003.160509 6.28070361866 1 -683003.160509 682005.220968 
58 661.979612838 1.0812090866 -0.440437454148 0.0 9.79132785677 1.04647018528 10.6845159945 1.7636443222 4873.85079547 -0.398333978613 2.40035743253 1.93691232099e-05 91.3634135282 0.277250608367  -682033.464216 -0.294264949151 -682039.749946 6.28571937815 1 -682039.749946 681052.543075 
59 430.806867283 1.27405649071 0.371727718632 0.0 9.70524738047 1.27353926433 1.78613968092 0.531471063522 5864.7382326 0.385460424368 4.03931653835 1.90126899992e-05 56.4694474531 0.282765043311  -662055.336327 -0.299252490662 -662061.627045 6.29073455452 3 -662061.627045 680089.127525 
60 718.133397263 1.3564457028 -0.575611253184 0.0 9.44652254696 1.3299033778 20.1374878977 2.23004514817 4643.51889329 -0.531345197608 1.95394914715 7.51148407118e-07 61.0857860215 0.253107748828  -636308.371383 -0.304240032173 -636314.667087 6.29567361448 1 -636314.667087 660110.999636 
61 660.638945959 1.46868011652 -0.0494684019592 0.0 9.46168739594 1.44152084777 11.1654153145 1.74747635309 4723.56856115 0.00540639158393 2.50120753285 9.73050048281e-05 38.4648618596 0.165146456765  -618403.21143 -0.309227573684 -618409.512122 6.30068756314 1 -618409.512122 634364.034691 
62 747.285960527 1.01243495097 -0.699476070813 0.0 9.83606315207 0.975123777336 22.7396959322 2.2973710877 4542.43813735 -0.661615590689 1.71361515339 2.02600901191e-06 94.5016815133 0.133718036317  -594555.868064 -0.314215115195 -594562.173744 6.30569983204 1 -594562.173744 616458.874738 
63 102.33265847 0.55311342971 -0.0233894549008 0.0 5.87708207186 0.553112878744 2.1131212623 -0.0199542774628 3925.43505737 0.0184138578233 3.53101267518 0.00305816855026 7.3984749734 0.437701913318  -593752.41237 -0.319202656706 -593758.723037 6.31064274232 1 -593758.723037 592611.531372 
64 406.457947668 1.19052962089 -0.429626393875 0.0 9.51327190481 1.19003495121 1.59675561637 0.66712433212 6706.56955234 -0.673922698528 4.10721379612 0.000464924623865 55.3358590888 0.194646949045  -581190.912156 -0.324190198218 -581197.227811 6.31565480109 1 -581197.227811 591808.075678 
65 360.64516923 1.6938370108 0.183383329064 0.0 9.12046511778 1.69323449306 2.24575171529 0.981635097128 6777.45246637 0.229691678208 3.96413338194 0.000551131888983 78.2028254562 0.10092154378  -575710.06717 -0.329177739729 -575716.387813 6.32066611492 2 -575716.387813 579246.575465 
66 370.954466443 1.25802456949 -0.723622726237 0.0 9.27995693203 1.25766682206 1.3714390583 0.793443993393 7782.36001348 -0.881073599192 4.26335386669 0.000484291331507 68.6470786544 0.38050940134  -574152.240702 -0.33416528124 -574158.566331 6.32561046095 1 -574158.566331 573765.730479 
67 683.722523894 1.45201105219 -0.321141063162 0.0 9.4142437381 1.42523492792 12.9401818485 1.90910366183 4815.53231738 -0.273568078025 2.36813964701 1.21486622531e-05 44.2994824498 0.188205765892  -573612.74709 -0.339152822751 -573619.077707 6.3306217069 2 -573619.077707 572207.90401 
68 294.402107963 1.91548776132 -0.372724904465 0.0 8.04815081688 1.91540953936 1.45420431435 1.27418911481 9967.199256 -0.343752482488 4.395152855 0.00216443609025 12.2019501192 0.427065804007  -565254.716202 -0.344140364262 -565261.051807 6.33563252701 3 -565261.051807 571668.410398 
69 688.9712197 1.47626159501 0.106590543701 0.0 9.51838166201 1.44619595864 13.8624226353 1.86368212927 4532.51803357 0.16976565306 2.3146888864 6.26755955995e-06 94.9507113365 0.137393745852  -562148.752426 -0.349127905773 -562155.093019 6.3405776869 2 -562155.093019 563310.379511 
70 395.829473846 1.9324252033 -0.967910898378 0.0 8.86653640295 1.93147526526 2.26249369175 1.64789770476 9908.76009798 -0.944883837158 4.01485512501 0.000381889552933 49.6965149308 0.409354337446  -561614.921338 -0.354115447284 -561621.266918 6.34558843367 1 -561621.266918 560204.415735 
71 472.111271536 1.77974611125 0.196949835375 0.0 9.23878233695 1.77853428409 3.84389334186 1.06488484187 5434.68181226 0.245611904781 3.51866545606 3.25671378084e-05 10.8500120564 0.404507944911  -555944.95633 -0.359102988795 -555951.306898 6.3505988468 1 -555951.306898 559670.584646 
72 343.562771023 0.904472791351 -0.36484645754 0.0 9.58303589488 0.904361642331 0.887672361678 -0.0491889241743 5955.45566669 -0.398355372934 4.49796465248 0.00202648894497 9.24843355034 0.275092767733  -550745.614624 -0.364090530306 -550751.970179 6.35554472287 2 -550751.970179 554000.619639 
73 645.470034916 0.941332296369 -0.854533419941 0.0 9.91143139588 0.906091925589 9.99906055414 1.7835936169 5096.32811305 -0.821239634919 2.39539026557 9.06032476392e-11 69.1228643635 0.368975781322  -547142.384113 -0.369078071817 -547148.744656 6.36055492528 1 -547148.744656 549388.236151 
74 626.770591685 1.19356822635 -0.0603358849366 0.0 9.76200400121 1.15805768134 11.4664309684 1.7420415241 4646.59506369 -0.00830709819745 2.38300243888 1.73043751088e-06 39.7705061813 0.283168401417  -545206.830461 -0.374065613328 -545213.195991 6.36550146679 1 -545213.195991 545785.005641 
75 358.237231328 0.962141590146 0.087509202399 0.0 9.75863113094 0.961989141797 0.972132134903 -0.0706490691246 5621.00095506 0.0753026125043 4.44585690032 0.000576285307101 27.384863856 0.285001107287  -543722.653258 -0.379053154839 -543729.023776 6.37051153835 1 -543729.023776 543849.451989 
76 516.621963763 1.40031087309 -0.452481735518 0.0 9.39899439116 1.39897207332 8.25109933621 1.55397419392 4915.59639136 -0.410808907716 2.75093095579 7.84842803401e-05 87.3251987509 0.283800623523  -541770.39119 -0.38404069635 -541776.766695 6.37552147394 1 -541776.766695 542365.274786 
77 559.113690052 1.90587111928 -0.19657825088 0.0 9.06176849933 1.90336784315 20.3955451267 2.19154105715 4512.90489842 -0.146043643633 2.09859325454 3.83667099658e-05 92.9794908718 0.428972194856  -532929.113452 -0.389028237861 -532935.493945 6.38046871591 1 -532935.493945 540413.012717 
78 231.771395572 1.3097839986 0.0289452089215 0.0 7.70679482775 1.30977715416 1.25087543732 0.432624862444 6620.45380225 0.0697033132088 4.36090284974 0.00208723216332 51.3410955902 0.398648231978  -528249.558921 -0.394015779372 -528255.944401 6.38547828235 3 -528255.944401 531571.73498 
79 150.918405599 1.07703861267 -0.949062605673 0.0 6.21093342915 1.0770370638 1.80799226965 0.289872142547 5072.33965434 -0.925075443125 3.95597419913 0.00317174178548 42.5746660743 0.100826807915  -510242.96162 -0.399003320883 -510249.352088 6.39045726304 1 -510249.352088 526892.180448 
80 491.542517359 1.84462472692 -0.262156274499 0.0 9.06726926925 1.84334743418 4.78301558194 1.2465269404 5409.03028858 -0.232607649739 3.34434529987 2.6722154604e-05 95.6172651591 0.449623364479  -509894.031751 -0.403990862394 -509900.427207 6.3954658673 2 -509900.427207 508885.583147 
81 80.4553813604 1.3359294004 -0.318509482272 0.0 4.76366479413 1.33592852075 7.31794508076 1.37412664611 4706.25727268 -0.286605050643 2.8351432109 0.00338643127996 82.009355066 0.225408796976  -509132.027288 -0.408978403905 -509138.427731 6.40044478147 1 -509138.427731 508536.653279 
82 49.6725966057 1.94267401434 -0.829557553067 0.0 3.78215519258 1.94267335637 17.7838722246 2.16940594311 4771.74137517 -0.804803956016 2.22649069036 0.0032989452759 71.96720433 0.21009291596  -499591.986462 -0.413965945416 -499598.391892 6.40542383882 1 -499598.391892 507774.648816 
83 381.305248567 1.5449731842 0.369655592295 0.0 9.32611832213 1.54441501022 2.07364200437 0.752736876675 6182.38297601 0.430035804182 3.99343587177 0.000567421407713 67.0887739032 0.0895415335184  -492515.020232 -0.418953486927 -492521.43065 6.41043181211 4 -492521.43065 498234.607989 
84 658.936926766 1.85610931066 -0.0168320763666 0.0 9.15237803146 1.84295620752 10.2482852982 1.71051856989 4826.6145197 0.0401690305185 2.6823543461 2.85993970019e-05 94.2892558632 0.0950269202407  -487329.470154 -0.423941028438 -487335.885559 6.41541096603 1 -487335.885559 491157.641759 
85 781.957224805 1.02751626753 -0.577918294544 0.0 9.84115821713 0.987309070403 43.1451040038 2.6876374284 4128.4038376 -0.538646437144 1.16271700243 6.71353707674e-07 81.8899350567 0.0330963451788  -483098.621011 -0.428928569949 -483105.041404 6.42039028939 2 -483105.041404 485972.091681 
86 261.010322457 0.682665372301 0.162344965494 0.0 8.90253211202 0.682660988267 0.634250476472 -0.950369733857 4193.87750628 0.211820167071 4.66756167661 0.00199590838852 9.73996032277 0.395395988352  -478658.289207 -0.43391611146 -478664.714587 6.42536976119 1 -478664.714587 481741.242538 
87 65.927956138 1.03622687112 -0.618567144533 0.0 4.49509259844 1.03622634576 7.13704994756 1.35337079344 4708.926442 -0.591785354451 2.74655089305 0.00320943873791 62.5579847774 0.0781781622313  -477215.455485 -0.438903652971 -477221.885853 6.43037704116 8 -477221.885853 477300.910734 
88 490.277200108 1.39971126702 0.146657510693 0.0 9.56704532346 1.39881442139 4.18177953432 0.939199553836 4846.83123641 0.20610075367 3.34118341692 0.000174862244747 37.858900369 0.2116893763  -467768.400731 -0.443891194482 -467774.836086 6.43535649608 2 -467774.836086 475858.077012 
89 627.597251435 1.81437759955 -0.960152811795 0.0 8.99688028347 1.80651042898 14.0360155977 2.07348434037 5082.62115904 -0.91760385037 2.40049319448 1.95625748044e-06 58.6044752184 0.361964006131  -458037.713581 -0.448878735994 -458044.153925 6.44033627439 1 -458044.153925 466411.022258 
90 630.973279866 1.89889970984 -0.426576819651 0.0 9.0202499462 1.89278258632 8.91296333392 1.69191845312 5120.43820614 -0.380374905382 2.81520089458 1.08684174942e-05 99.1967318991 0.210675357462  -455209.098269 -0.453866277505 -455215.5436 6.44534265669 1 -455215.5436 456680.335109 
91 734.439944134 1.23958707812 -0.400799534281 0.0 9.61136969703 1.20764391258 20.4270267056 2.19757082664 4525.10545255 -0.355611486887 1.89967290609 6.24187877136e-06 81.8239786115 0.186438762476  -453509.996214 -0.458853819016 -453516.446532 6.45032248308 1 -453516.446532 453851.719796 
92 255.520287119 1.67594534068 -0.222906899136 0.0 7.756760364 1.67592065949 1.40630591387 0.990801786683 8609.92009994 -0.189868393023 4.36623504384 0.00200144893202 67.9021869624 0.312400596904  -453137.915091 -0.463841360527 -453144.370397 6.45530235703 1 -453144.370397 452152.617742 
93 116.036732349 0.830752320647 0.0494285015245 0.0 5.93672743105 0.830751376804 2.34245351685 0.217363191111 4274.09216667 0.0954970257592 3.61808726729 0.00313971954372 35.4423125682 0.116068709762  -449307.115819 -0.468828902038 -449313.576112 6.46028232883 3 -449313.576112 451780.536618 
