Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
12 447.188638228 1.75673837522 -0.640588292525 0.0 9.0366803378 1.75569520339 2.55504323835 1.53235057926 8724.22974673 -0.617780647963 3.8677949584 0.000279927831312 50.8780607483 0.0456404272321  -3186363.34518 -0.0648380396435 -3186369.40148 6.056879743 1 -3186369.40148 3556014.34552 
13 109.133057855 3.65160390126 -0.656925788624 0.0 4.73518928128 3.65160061314 14.0121193294 2.09110317472 5138.80876471 -0.63058230016 2.70749925353 1.15541358524e-05 38.7137367742 0.168137494077  -2997028.1207 -0.0698255811545 -2997034.18199 6.06160784652 1 -2997034.18199 3173917.16421 
14 382.861467724 2.69309691873 0.408520906702 0.0 8.67718127919 2.69181548467 3.98653664085 1.79917600645 8143.94248055 0.486096944545 3.66699728577 0.00513580359489 91.4561407495 0.120738832838  -2958350.02099 -0.0748131226656 -2958356.08726 6.06636905298 1 -2958356.08726 2984581.93973 
15 722.189248173 1.59351082801 -0.0548497541559 0.0 9.36601961449 1.56781339149 22.2072858792 2.21314755284 4379.02800491 0.000281334893471 1.94044054295 3.30047553112e-05 37.6844570728 0.229533702665  -2915855.74186 -0.0798006641766 -2915861.81312 6.07113623666 1 -2915861.81312 2945903.84001 
16 564.374641287 3.80581886187 -0.64114577241 0.0 8.23206912512 3.80347225636 25.1205880131 2.69573723701 5435.73135483 -0.612179841574 2.21825047077 2.44988443171e-05 49.7937027494 0.0662646838609  -2814120.14614 -0.0847882056877 -2814126.22239 6.07591687795 1 -2814126.22239 2903409.56089 
17 736.022968612 3.24743276465 -0.773555227773 0.0 8.44112173877 3.23645879137 51.0910078799 3.01691544033 4585.58978314 -0.73873272802 1.53138206984 0.000141053851698 92.4623953023 0.201478204361  -2811065.66345 -0.0897757471987 -2811071.74469 6.08069361048 1 -2811071.74469 2801673.96517 
18 535.277850897 1.82042989412 0.221678190916 0.0 9.23704172383 1.81840817916 15.7476117934 1.91651344029 4383.88937164 0.292937272865 2.30340764341 0.00057560051043 40.6030762797 0.477698997125  -2808206.2102 -0.0947632887097 -2808212.29643 6.08677842515 1 -2808212.29643 2798619.48248 
19 115.018344504 2.51893641219 0.0486200462423 0.0 5.31370652464 2.51893366139 6.98695279407 1.41331107432 4926.31797152 0.0932906896594 3.150786637 1.25704305085e-05 49.2016228947 0.213379373289  -2602734.54716 -0.0997508302208 -2602740.63838 6.09153015772 1 -2602740.63838 2795760.02923 
20 190.359732356 0.971185453971 -1.67111096937 0.0 7.03609763602 0.97118319276 1.04997218264 0.361030839141 6934.37604308 -1.64943276197 4.38306905201 7.89824930324e-05 13.0471510232 0.296969328292  -2597600.01257 -0.104738371732 -2597606.10878 6.09632194368 1 -2597606.10878 2590288.36619 
21 558.631733609 1.08923556045 -0.230542899761 0.0 9.83958704772 1.08402495807 30.1695662657 2.36439325077 4098.75873768 -0.185864377603 1.51402857491 9.98602400274e-05 9.27922461748 0.230274171292  -2578940.52333 -0.109725913243 -2578946.62452 6.10111489473 1 -2578946.62452 2585153.8316 
22 772.41442671 1.32803783897 0.149966455275 0.0 9.68577231707 1.29139417186 44.033299517 2.56977552678 3818.49163107 0.21505061762 1.26163070113 2.2024884549e-05 90.3050191256 0.270649870235  -2540230.43719 -0.114713454754 -2540236.54337 6.10591274546 1 -2540236.54337 2566494.34236 
23 33.490277142 2.21266407257 -0.538583147668 0.0 3.44524454712 2.21266358768 24.9752804989 2.3835280248 4554.75892002 -0.510879674082 1.98803673036 1.5991679487e-07 83.4339615062 0.383058152833  -2473883.58623 -0.119700996265 -2473889.69739 6.11072137114 1 -2473889.69739 2527784.25622 
24 731.216553554 3.20518314981 -1.4715583014 0.0 8.41539965156 3.19589597765 42.7748387962 3.01250673307 4998.86109002 -1.43887047734 1.68034143889 9.76240813491e-05 2.79658644527 0.425910389929  -2465476.74235 -0.124688537776 -2465482.8585 6.1166732898 2 -2465482.8585 2461437.40525 
25 242.299131086 1.40408353514 -1.40838970028 0.0 7.52848638943 1.40407334135 0.994594719948 0.863483537882 9514.50910138 -1.38896607744 4.59023659396 0.000527854947455 39.1546348066 0.0983088248484  -2416837.44515 -0.129676079287 -2416843.56629 6.12146901013 1 -2416843.56629 2453030.56138 
26 67.6131021835 0.60271446652 -0.875023264709 0.0 4.80996171917 0.602714139001 4.05574397326 0.824169062289 4606.22953743 -0.850562509398 3.00204338039 9.12041519002e-08 25.3996063357 0.226401775953  -2413396.06438 -0.134663620798 -2413402.19051 6.12627478689 1 -2413402.19051 2404391.26418 
27 290.582394112 2.85051211547 -0.557791100351 0.0 7.53470748238 2.85042094485 1.67373571065 1.95659614567 13760.8154789 -0.530951398917 4.44548410402 0.00263220300932 92.8461844095 0.0363012058321  -2388205.7258 -0.139651162309 -2388211.85691 6.13108139113 1 -2388211.85691 2400949.88341 
28 483.631054289 3.12880806486 -1.47841593822 0.0 8.37782876809 3.12719075551 5.09515791795 2.68666000376 12006.73022 -1.45061063622 3.51877926316 0.000120359376117 83.0435089157 0.00121624332972  -2371719.5168 -0.14463870382 -2371725.6529 6.13589100353 1 -2371725.6529 2375759.54483 
29 798.885660139 2.15903094352 -1.67095521738 0.0 8.8239441192 2.1482125676 80.3957747098 3.36167163252 4457.99802729 -1.63286623185 0.959756152591 2.7375249486e-05 59.3897933532 0.137512047051  -2321149.73957 -0.149626245331 -2321155.88066 6.14070870075 3 -2321155.88066 2359273.33583 
30 582.848797871 1.59078191348 -1.37150282026 0.0 9.12803022021 1.58494524539 37.078205263 2.75182365657 4620.99116371 -1.32981800397 1.49991395276 0.000232444248346 3.92378448314 0.447141199552  -2309062.64123 -0.154613786842 -2309068.78731 6.14660001313 1 -2309068.78731 2308703.5586 
31 71.7638331365 2.81123390263 -1.39230124238 0.0 3.97005849963 2.8112324788 18.72150595 2.33501772962 5115.90673313 -1.3698396541 2.34230548805 1.17505293559e-06 41.3025768089 0.300818830846  -2301051.42435 -0.159601328353 -2301057.57542 6.1514128847 2 -2301057.57542 2296616.46026 
32 458.870991884 3.31697624349 -0.0958186683993 0.0 8.43656372813 3.31479059956 6.13584365159 2.49182302465 9780.41290175 -0.0568458936821 3.38266072985 0.000132140536167 90.3276548174 0.105960820932  -2270626.17858 -0.164588869864 -2270632.33463 6.15622526547 1 -2270632.33463 2288605.24338 
33 373.118128271 2.44977896553 -0.516769598319 0.0 8.61708525483 2.44873305203 2.67098676425 1.92515819039 10697.7453505 -0.490173046208 3.97374056951 0.0043334032341 80.6605510725 0.420373132718  -2222125.93477 -0.169576411375 -2222132.09582 6.16104220599 1 -2222132.09582 2258179.9976 
34 619.233774119 2.23277750288 -1.68301070607 0.0 8.70163557239 2.23148187466 14.7051154895 2.18783933419 5303.51974176 -1.64626972582 2.45179868337 4.49718249755e-05 19.7460638646 0.229476757452  -2200484.41044 -0.174563952886 -2200490.57647 6.16586443223 1 -2200490.57647 2209679.7538 
35 27.0478115272 1.45995923868 0.494372390584 0.0 3.79816067794 1.45995897706 16.4519481273 1.7953626924 4000.09755808 0.585738351123 2.17005212373 7.36341513772e-08 99.1726272886 0.355623576608  -2168929.08518 -0.179551494397 -2168935.25619 6.17069139192 1 -2168935.25619 2188038.22947 
36 652.825155485 1.26335937245 -0.747929291386 0.0 9.49489381462 1.23920960115 10.5991671329 1.82394093056 5066.26541936 -0.705185877714 2.48073922262 7.99074881605e-09 48.7591561009 0.159987600033  -2054888.58648 -0.184539035908 -2054894.76249 6.17602007813 1 -2054894.76249 2156482.90421 
37 286.245288123 3.47260124243 -0.0908566778317 0.0 7.39809928562 3.47248314098 2.15966067659 2.18216771606 13793.92133 -0.0520097509698 4.30985043673 0.0024890497724 11.5391994046 0.148450192593  -2007118.91058 -0.189526577419 -2007125.09158 6.18085645721 1 -2007125.09158 2042442.40551 
38 695.783071235 2.58178077647 -1.30298976769 0.0 8.642703719 2.57314658423 20.3702882531 2.67704877836 5971.75777115 -1.26904472296 2.23061537063 0.000211014662113 75.7132264114 0.470611910369  -1987589.11811 -0.194514118931 -1987595.30409 6.18615877093 2 -1987595.30409 1994672.72961 
39 267.945621133 1.59467493216 -1.54172134801 0.0 7.73630643513 1.59465158182 1.03364445964 1.09289334895 10650.6551391 -1.52113817454 4.6120629646 0.0012054137765 13.3585464415 0.275499576226  -1978387.63417 -0.199501660442 -1978393.82514 6.19099685783 1 -1978393.82514 1975142.93714 
40 652.346332418 3.40939866379 -1.98411157142 0.0 8.28829357621 3.40696958123 17.4498617847 2.92854528035 7457.2533943 -1.95348079341 2.4868984289 0.000642786270388 77.5231475822 0.0191492692593  -1950968.36094 -0.204489201953 -1950974.55689 6.19583741529 1 -1950974.55689 1965941.4532 
41 709.148258241 2.03295372506 -0.109404602189 0.0 9.10976123167 2.0282733465 15.9306706531 2.03780644657 4673.83265023 -0.0549263744921 2.3407997438 1.81951137667e-05 11.6116025323 0.169625645066  -1947864.94441 -0.209476743464 -1947871.14535 6.2011323364 1 -1947871.14535 1938522.17996 
42 722.154379928 2.77416434839 -0.550003074187 0.0 8.64407029406 2.76692803563 29.7547862974 2.59781876864 4720.79183544 -0.50554074924 1.93302771161 9.00341647222e-05 82.8679125157 0.0970544327134  -1944684.53231 -0.214464284975 -1944690.73824 6.2059734792 1 -1944690.73824 1935418.76343 
43 562.668833952 2.96019318544 -1.43865849264 0.0 8.43367638508 2.95859039207 15.6573048978 2.54254919943 6304.01694087 -1.41115519906 2.51963443077 1.92104017556e-05 89.5999378349 0.45165419079  -1922099.23807 -0.219451826486 -1922105.44899 6.21081611002 1 -1922105.44899 1932238.35134 
44 401.929378862 2.8396685097 -1.46548810847 0.0 8.46370922455 2.83827770517 2.76381798367 2.38588075864 13710.5237864 -1.43854552418 4.0080156295 0.00233779074039 61.9498677306 0.106773524411  -1870779.18531 -0.224439367997 -1870785.40121 6.21610136796 1 -1870785.40121 1909653.0571 
45 629.52602784 1.5204149753 -0.479694260623 0.0 9.29541395001 1.49904263886 11.2177821626 1.83401480764 4953.23321924 -0.434159619269 2.5141453185 0.000117814233639 18.160217811 0.378306669367  -1840073.75292 -0.229426909508 -1840079.97382 6.22094743862 1 -1840079.97382 1858333.00433 
46 143.976581225 2.8226191189 -0.417400523756 0.0 5.60534269526 2.82261536033 5.48931661465 1.35224636037 5365.88086057 -0.387539739667 3.40965581733 4.17964324183e-05 9.16821034881 0.307632074583  -1838573.96213 -0.234414451019 -1838580.18801 6.22579681827 1 -1838580.18801 1827627.57195 
47 556.562170343 1.21848984766 0.344356081457 0.0 9.85433112567 1.21418499139 33.5310411058 2.31305325605 3774.66462507 0.425275561002 1.4715329424 9.39120783631e-05 2.36150245394 0.185669905399  -1834590.51775 -0.23940199253 -1834596.74861 6.23107386846 1 -1834596.74861 1826127.78116 
48 73.5070280757 3.20386137134 -1.76592089096 0.0 3.89913782066 3.20385973497 21.0343715591 2.46936295004 5214.52246734 -1.7439732936 2.29794522073 1.38906966214e-06 14.5250634253 0.464841407674  -1826926.10428 -0.244389534041 -1826932.34013 6.23592330283 1 -1826932.34013 1822144.33677 
49 787.970040958 3.41188494454 0.304081121689 0.0 8.55789936151 3.40440552985 111.148542022 3.28598027269 3629.79216717 0.392099757975 0.878339769189 6.10170325598e-05 63.5338142399 0.449367766222  -1821719.92407 -0.249377075552 -1821726.16491 6.24077379564 2 -1821726.16491 1814479.9233 
50 140.993902965 2.59015329595 -0.637254405862 0.0 5.52831452066 2.59014995653 5.38989495381 1.34546999531 5394.06188063 -0.610688217018 3.3883072874 3.0242884694e-05 40.1437887593 0.481339061282  -1819993.85136 -0.254364617063 -1820000.09719 6.245624681 1 -1820000.09719 1809273.7431 
51 541.083225437 0.758023358472 -1.44584734733 0.0 10.1749014807 0.754021144181 14.4504311678 2.00836764089 4824.91962906 -1.4460366103 1.99564139691 0.000205801283285 51.8723772778 0.0442976197472  -1777355.9659 -0.259352158574 -1777362.21672 6.25089731743 1 -1777362.21672 1807547.67038 
52 16.6871058116 3.27475482316 -0.397933327003 0.0 2.97355024113 3.27475441913 43.1486965842 2.79838144124 4399.97385378 -0.367673133779 1.6832018555 1.45423574754e-07 15.5536719698 0.14858327106  -1762864.7445 -0.264339700085 -1762871.0003 6.25575177278 1 -1762871.0003 1764909.78493 
53 49.1938115142 2.91604824588 0.128479658548 0.0 3.87001568952 2.91604722389 24.8639997118 2.30194743825 4355.51927094 0.179965706581 2.11154801007 6.6917088697e-07 2.58492002607 0.420284395695  -1753715.40828 -0.269327241596 -1753721.66907 6.26060784422 1 -1753721.66907 1750418.56353 
54 177.945499348 3.88779746835 -1.76012080793 0.0 5.58096820667 3.88778523704 3.13789070386 2.66279521909 15091.015827 -1.73817535582 4.03443187815 6.62304551371e-05 85.4655212426 0.0142342003811  -1750413.92238 -0.274314783107 -1750420.18816 6.26587178838 2 -1750420.18816 1741269.22731 
55 568.091559738 1.5164907478 -1.24129904859 0.0 9.19182788964 1.51229879175 26.6789242952 2.50333154267 4721.57947681 -1.20192904232 1.76544156224 0.000309715983275 81.2254028663 0.178828937085  -1701966.66709 -0.279302324618 -1701972.93786 6.2707289157 1 -1701972.93786 1737967.74141 
56 629.48409865 2.38525007041 -1.51136302614 0.0 8.6463624812 2.38379820928 17.0882092886 2.2927312473 5226.04458737 -1.47551299451 2.35001963384 0.000226740389603 60.6618501914 0.213973720114  -1696482.6578 -0.284289866129 -1696488.93356 6.2755891378 2 -1696488.93356 1689520.48612 
57 790.463709432 2.28671789289 0.0601076220892 0.0 9.02298762105 2.28072102196 56.6894004567 2.84321984169 3939.06007692 0.124509083677 1.28921091455 3.72587903998e-05 42.759862864 0.082079997953  -1695088.77051 -0.28927740764 -1695095.05125 6.28084414476 1 -1695095.05125 1684036.47683 
58 468.252004795 3.22725598561 -0.158904239587 0.0 8.45646252963 3.2251314843 6.74809821377 2.4645337802 9180.81685187 -0.122221240087 3.2882355732 0.000134780284924 98.2077048866 0.247366646916  -1677736.13696 -0.294264949151 -1677742.42268 6.28570460691 1 -1677742.42268 1682642.58954 
59 9.17851492647 3.71627533538 -0.679424930557 0.0 2.70656506882 3.71627500039 51.9055613977 2.99308071861 4487.47259577 -0.653344749747 1.5776722554 1.15741767078e-07 99.0680448384 0.350657568822  -1670961.60842 -0.299252490662 -1670967.89914 6.29056672286 1 -1670967.89914 1665289.95598 
60 210.952586403 3.69143576926 -1.49724988765 0.0 6.10313374727 3.69141895217 1.48992128544 2.40294924004 18857.938878 -1.47507428685 4.65885515079 0.000217991438477 48.589481153 0.395889119822  -1660531.0353 -0.304240032173 -1660537.331 6.29581708345 3 -1660537.331 1658515.42745 
61 9.68570836707 3.52275092111 -0.103418900935 0.0 2.87422891277 3.52275058819 48.2638773973 2.82556560066 4225.89665118 -0.06461403495 1.6176162642 1.26929578757e-07 36.6357546209 0.463854068183  -1611162.49668 -0.309227573684 -1611168.79737 6.3006802462 1 -1611168.79737 1648084.85433 
62 80.7634613051 1.24147098168 0.44047258293 0.0 5.01293966467 1.24147016137 6.90315388074 1.15805416249 4278.86258548 0.524883551119 2.85398358901 7.23119965341e-07 18.4024151466 0.171226642895  -1573994.83076 -0.314215115195 -1574001.13644 6.30554982135 2 -1574001.13644 1598716.3157 
63 85.3037034731 1.61273118378 -0.830689329078 0.0 4.61215061465 1.61273010429 8.50495545155 1.60732707864 4992.68681522 -0.805942308681 2.78635608034 1.2796720299e-06 40.532284777 0.204310887205  -1565152.7062 -0.319202656706 -1565159.01687 6.31078493013 2 -1565159.01687 1561548.64979 
64 677.534026339 1.73018078396 -0.463093918998 0.0 9.15877887771 1.71349487319 11.9754335445 1.9106654423 5010.24904744 -0.41728033562 2.5154378838 0.00238585929004 64.6017990919 0.133698796868  -1546431.0626 -0.324190198218 -1546437.37825 6.31565489364 1 -1546437.37825 1552706.52523 
65 148.843202332 2.79339208017 -0.105047335036 0.0 5.88025589296 2.79338804739 4.5753923502 1.18211468651 5329.09026991 -0.0662998535256 3.56341833792 6.81586478248e-05 21.4542333107 0.157979084959  -1543044.88085 -0.329177739729 -1543051.20149 6.32052651816 1 -1543051.20149 1533984.88162 
66 43.1483058927 3.39920631585 -0.370705587022 0.0 3.50059401538 3.39920535785 33.4996269007 2.63289059339 4539.84723699 -0.339882044305 1.91944058761 5.3194850221e-07 92.2810351919 0.423890816066  -1524293.37557 -0.33416528124 -1524299.7012 6.32575586182 2 -1524299.7012 1530598.69987 
67 624.704304157 0.77291809208 -1.18066810769 0.0 10.1669139221 0.731636097502 13.4333839557 1.99484229987 4965.42512061 -1.16726693205 2.04580452188 5.25398376365e-06 47.0440967532 0.296588425166  -1466127.04025 -0.339152822751 -1466133.37087 6.33062845515 1 -1466133.37087 1511847.1946 
68 98.3390392361 3.43949683384 -0.0615979830802 0.0 4.73854474578 3.43949399804 14.416459639 2.00889606993 4832.07073733 -0.0212256788277 2.65680980047 8.60661165737e-06 2.55882808313 0.233452120004  -1455129.27632 -0.344140364262 -1455135.61193 6.33550660242 1 -1455135.61193 1453680.85928 
69 737.866844061 1.65452632714 -0.884874285857 0.0 9.15292272418 1.63678533633 20.619226501 2.3163279803 4822.63492005 -0.84137890065 2.02358568525 0.000167706651232 60.182228766 0.0153382628466  -1425561.59238 -0.349127905773 -1425567.93298 6.34072096483 1 -1425567.93298 1442683.09535 
70 520.313202281 2.84104414872 0.0788754448913 0.0 8.64596625989 2.83906175745 10.4007506748 1.92487735905 5420.32806558 0.125527534983 2.85702083538 5.49001967767e-05 3.20851660884 0.495935847633  -1400708.83297 -0.354115447284 -1400715.17855 6.34560104297 2 -1400715.17855 1413115.41141 
71 789.252034422 1.15011261244 -1.62155121504 0.0 9.56742694181 1.12645233707 40.1158070649 2.80591137376 4583.09281575 -1.58316656555 1.28320968836 1.54171664595e-05 41.254160217 0.179729021266  -1379561.65186 -0.359102988795 -1379568.00242 6.35048463102 1 -1379568.00242 1388262.652 
72 96.3998099891 1.30381228954 0.244965631179 0.0 5.25668338678 1.30381115444 5.58902840586 1.04678285736 4460.32117335 0.304445494972 3.0586804423 1.55051339041e-06 34.3330777586 0.0700381091524  -1361653.47153 -0.364090530306 -1361659.82708 6.35568799428 3 -1361659.82708 1367115.47088 
73 387.99519603 3.05112389651 -0.835189898063 0.0 8.39826562816 3.04967962322 3.18123445393 2.3888429914 12801.2236517 -0.80893477055 3.91703499722 0.00381046065436 31.6399747307 0.39273878412  -1347413.01326 -0.369078071817 -1347419.3738 6.3605729253 2 -1347419.3738 1349207.29056 
74 803.060705951 2.58421723353 -1.83126694316 0.0 8.62194239512 2.56226202025 129.657394393 3.72637255824 4330.45042124 -1.79429509966 0.62117296746 2.35703802214e-05 80.5022205035 0.176680594793  -1343332.22992 -0.374065613328 -1343338.59545 6.36545946216 2 -1343338.59545 1334966.83229 
75 662.677981686 3.70903377748 -1.82372787868 0.0 8.22689971372 3.70511400833 14.0408296925 3.11330429983 9246.30606863 -1.79248367868 2.71200443006 0.00147378866463 10.6822250996 0.165025465322  -1319872.79818 -0.379053154839 -1319879.1687 6.37065639347 1 -1319879.1687 1330886.04895 
76 596.880219489 2.43096178999 -0.0341763219186 0.0 8.80671682218 2.42903074798 28.0752922465 2.41837846917 4382.99576007 0.0259668543226 1.92692700371 0.000103356872527 42.9396586357 0.430900337408  -1293894.64401 -0.38404069635 -1293901.01951 6.37554400624 1 -1293901.01951 1307426.61721 
77 267.318945665 3.30277115524 0.147834298962 0.0 7.27881468403 3.30269889154 2.23028365882 2.03641247588 12481.3523599 0.200278473411 4.26009575963 0.00142917650118 8.41470380643 0.38072487618  -1277941.22152 -0.389028237861 -1277947.60201 6.38043506816 1 -1277947.60201 1281448.46304 
78 67.8477571865 1.63107798114 -1.96731789579 0.0 4.12414432718 1.63107716136 11.1747867321 1.92516842187 5230.11285104 -1.94549940181 2.5541341627 4.69492754671e-07 6.05245958309 0.473625596112  -1260676.66611 -0.394015779372 -1260683.05159 6.38562220987 1 -1260683.05159 1265495.04054 
79 452.508515296 3.21802814267 0.0860670135448 0.0 8.50104620172 3.21586247852 5.90083728332 2.37556714267 9327.67793134 0.133869284811 3.40354986969 8.59765017006e-05 85.1712998053 0.343450757691  -1257171.47083 -0.399003320883 -1257177.86129 6.39051491558 1 -1257177.86129 1248230.48514 
80 559.492355506 2.66336398176 -1.93683553237 0.0 8.51198754602 2.66208969072 6.19080177129 2.44625192234 9484.79847034 -1.90865853574 3.27987341448 3.23059881947e-05 25.7237998534 0.293798455699  -1225833.4517 -0.403990862394 -1225839.84715 6.39540919825 1 -1225839.84715 1244725.28985 
81 53.9770843073 1.41024518755 -1.38143200451 0.0 3.97355205907 1.41024463569 11.8805622864 1.89433431127 4983.14651052 -1.3589483517 2.43775576812 2.29672042373e-07 99.6633001955 0.288256770067  -1223950.45067 -0.408978403905 -1223956.85112 6.40030486532 2 -1223956.85112 1213387.27072 
82 73.0789152412 2.62429399107 -1.78812696629 0.0 3.99624272769 2.62429262116 17.0433330946 2.2910540791 5227.87060601 -1.76619360281 2.3940472927 1.10830507071e-06 76.962168841 0.0158858157946  -1220556.49702 -0.413965945416 -1220562.90245 6.40548528265 1 -1220562.90245 1211504.2697 
83 315.167845836 1.27483468058 -0.356041257076 0.0 8.76954778791 1.27475477841 1.24302211121 0.565609144185 7169.70744779 -0.403157453391 4.35460486204 0.00481693312178 6.2690950953 0.488565309128  -1208125.63787 -0.418953486927 -1208132.04829 6.41038150946 4 -1208132.04829 1208110.31605 
84 492.843450209 3.31418736735 -0.266991024126 0.0 8.41203600722 3.31202381325 9.27493513586 2.51829287552 8077.11663913 -0.233588791321 3.02342292714 6.46291634781e-05 93.9487966219 0.328662404378  -1188041.66631 -0.423941028438 -1188048.08171 6.41528041079 1 -1188048.08171 1195679.4569 
85 521.778573092 3.99015909788 -0.767220751614 0.0 8.17334729275 3.98782179022 14.4572778293 2.93338593977 8215.64750621 -0.739069456722 2.71868260822 2.66520944886e-05 58.8334437188 0.427272017809  -1187824.44821 -0.428928569949 -1187830.86861 6.42045530514 4 -1187830.86861 1175595.48534 
86 322.800178355 1.66291074148 -1.40603788004 0.0 8.42758111668 1.66278139447 1.11868696929 1.20528731435 10922.0991574 -1.3871044754 4.56156033371 0.00684181105539 14.2332604932 0.474102104308  -1184117.831 -0.43391611146 -1184124.25638 6.4253537003 1 -1184124.25638 1175378.26724 
87 755.718861116 3.75129929081 0.218034350932 0.0 8.43029325757 3.74386679 71.3737353184 3.05316813858 3961.51584875 0.296922656912 1.30427356633 0.000144984165246 27.5418725873 0.16541081462  -1182058.69448 -0.438903652971 -1182065.12485 6.43025248987 1 -1182065.12485 1171671.65003 
88 548.631288444 3.18261530119 -1.15645202989 0.0 8.37148089935 3.18083858543 15.0142913003 2.61616098078 6716.24302405 -1.12966790528 2.5876076039 1.87638754035e-05 61.6839314466 0.089188921984  -1162869.33316 -0.443891194482 -1162875.76851 6.43542530504 1 -1162875.76851 1169612.51351 
89 484.670819896 1.36081387142 -1.87753419954 0.0 9.29121474025 1.36000252514 3.16993670342 1.46611192116 7539.47770292 -1.8795157455 3.56958293392 0.000359315683593 21.5200913725 0.309040407843  -1121202.96243 -0.448878735994 -1121209.40278 6.44032612699 2 -1121209.40278 1150423.15219 
90 755.504770715 3.35504814826 -1.1511654508 0.0 8.38402680847 3.3427971316 86.3262641819 3.4214726795 4452.82136194 -1.11813539575 1.08983406711 8.18274361143e-05 98.8387529065 0.0954338223027  -1114781.65426 -0.453866277505 -1114788.09959 6.44523002324 2 -1114788.09959 1108756.78146 
91 84.8336375338 1.18275149361 -0.180239402747 0.0 4.93505400044 1.18275065823 6.40565358671 1.21761199175 4596.84488993 -0.144306388551 2.89790521132 7.84098497607e-07 8.93955733356 0.0603915970163  -1113331.23872 -0.458853819016 -1113337.68904 6.45039327745 4 -1113337.68904 1102335.47328 
