Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
25 753.091015175 7.3209098064 0.299252178158 0.0 7.69076760937 7.27218029931 324.563890091 4.11243604579 3418.20013929 0.38764021112 0.277175851672 97.749367208 0.0169203503925  -3189382.02827 -0.129676079287 -3189388.14941 6.12157397904 1 -3189388.14941 3289065.57783 
26 441.261386616 4.09487514195 -0.79829333616 0.0 8.14511720523 4.09257610989 3.97997777464 2.92528464203 15585.4524029 -0.770137892115 3.85025275773 30.1864328954 0.114531895314  -2942012.56835 -0.134663620798 -2942018.69448 6.12630690169 1 -2942018.69448 3188325.55073 
27 784.407724652 6.40512963347 -0.490978026147 0.0 7.79840516192 6.21759223864 344.605495907 4.31138746235 3719.84070061 -0.416181066182 0.157121637422 54.1765137045 0.205243513124  -2918039.60435 -0.139651162309 -2918045.73546 6.13107377756 1 -2918045.73546 2940956.09081 
28 604.552176508 2.27302800204 -0.110925487172 0.0 8.86893842778 2.27100554521 30.5980865263 2.476897996 4342.2611687 -0.054437358826 1.82297202465 36.2157051511 0.0455337442824  -2863262.77271 -0.14463870382 -2863268.90881 6.13584701484 1 -2863268.90881 2916983.12681 
29 227.591477021 4.2880832103 0.391436402905 0.0 6.50331393954 4.28805162068 2.74812019109 2.42604265534 14071.207858 0.469439336808 4.1922187633 8.18416945791 0.0470742602695  -2793057.27431 -0.149626245331 -2793063.4154 6.14063101914 1 -2793063.4154 2862206.29517 
30 328.963894191 8.63269318804 -0.996770768329 0.0 7.05936599142 8.63180856195 3.20391308209 3.67952177773 26815.0528747 -0.972531165597 4.36219415115 30.0979463098 0.199597430229  -2666417.08622 -0.154613786842 -2666423.2323 6.14668074856 1 -2666423.2323 2792000.79677 
31 797.849633099 1.60384164602 -0.36493556196 0.0 9.27871979744 1.57905625249 58.107667495 2.89512393627 4008.69337924 -0.317476321972 1.1080714729 54.6194838801 0.0673040072077  -2579904.29468 -0.159601328353 -2579910.44574 6.15145493718 1 -2579910.44574 2665360.60868 
32 676.206493444 5.39894882532 -0.871005721051 0.0 7.935248779 5.38059024208 34.1882384385 3.6675034626 8152.2235364 -0.836980968723 2.10122107743 51.6812492599 0.0147813212765  -2576125.67313 -0.164588869864 -2576131.82918 6.15624838695 3 -2576131.82918 2578847.81714 
33 124.710512348 5.32251574009 0.20138824207 0.0 5.06846573999 5.32250998581 15.3260371509 2.11967815716 4995.08839874 0.257451869944 2.79332976357 80.1962352341 0.441183073849  -2555537.22625 -0.169576411375 -2555543.38729 6.16104239272 1 -2555543.38729 2575069.19559 
34 253.051041855 7.65554711748 0.136233180089 0.0 6.18035897765 7.65545126279 3.49228390914 3.3545595848 21302.162869 0.188214306719 4.23586842742 44.4769879767 0.312495026115  -2527455.85963 -0.174563952886 -2527462.02566 6.16584005347 1 -2527462.02566 2554480.74872 
35 301.632909783 6.86581952078 -0.640066597838 0.0 6.86573195745 6.86553288702 2.80619495737 3.28969334827 22893.0150202 -0.613650798981 4.37854437145 80.3867436174 0.152012395816  -2526231.60346 -0.179551494397 -2526237.77448 6.17063790979 2 -2526237.77448 2526399.38209 
36 656.754459694 6.22563422637 -0.56238225011 0.0 7.80664331427 6.20642293338 61.2183627579 3.7485707791 6383.22885994 -0.524765367822 1.65719828598 27.6164389675 0.11919907636  -2522769.01811 -0.184539035908 -2522775.19412 6.17543645622 1 -2522775.19412 2525175.12593 
37 115.125120309 6.62936146212 -0.712165512354 0.0 4.44865129351 6.62935541255 28.9335826859 2.74745804632 5217.97484415 -0.686467589936 2.3367886837 76.1834372423 0.317666777433  -2501809.72468 -0.189526577419 -2501815.90567 6.18140576361 1 -2501815.90567 2521712.54057 
38 48.6988215734 8.11140481339 0.230151713989 0.0 3.38791523958 8.11140252479 71.7553519266 3.17220842402 4231.19979237 0.288609066058 1.63522612156 32.0871607961 0.201205940115  -2470792.77477 -0.194514118931 -2470798.96075 6.18620255636 1 -2470798.96075 2500753.24714 
39 25.7058353247 1.80437826184 0.300533189012 0.0 3.61252492627 1.80437794707 21.1344504958 2.05106242112 4088.92082376 0.366877011725 2.04448726424 54.423929331 0.145194384881  -2378129.2256 -0.199501660442 -2378135.41657 6.19100305066 2 -2378135.41657 2469736.29723 
40 317.8362482 4.648874295 -0.61365336099 0.0 7.44760464149 4.64851815406 2.33306004907 2.75312768658 18435.6111497 -0.587154979628 4.36953576397 49.9127916059 0.442905551966  -2355969.34206 -0.204489201953 -2355975.53801 6.19581326563 1 -2355975.53801 2377072.74806 
41 74.6414469186 2.69860242219 -0.454231140961 0.0 4.22343054268 2.69860092139 16.3663734297 2.11689943308 4825.99876306 -0.425135656481 2.44137919093 15.5848620464 0.0146064471713  -2248605.68027 -0.209476743464 -2248611.88121 6.2006382891 4 -2248611.88121 2354912.86452 
42 699.942085671 3.63216541462 0.36662414424 0.0 8.47379970055 3.62612093999 28.8263988688 2.45274132191 4411.93099022 0.46271251338 2.07792109281 45.7476533329 0.133149611038  -2174655.00047 -0.214464284975 -2174661.20639 6.20547243301 1 -2174661.20639 2247549.20273 
43 659.418678098 1.69872018407 0.387780938559 0.0 9.37324092978 1.67776496323 11.498725839 1.69184838194 4507.91596944 0.477653404622 2.54157566192 28.0297310604 0.385995903086  -2141188.82906 -0.219451826486 -2141195.03997 6.21130321594 1 -2141195.03997 2173598.52293 
44 383.391138181 6.01903260675 -0.0399752913961 0.0 7.76693204803 6.0163438893 5.69714592298 3.29522355465 16118.1722668 0.00271573423289 3.70614390157 71.894030753 0.0935539638345  -2137993.63024 -0.224439367997 -2137999.84615 6.2161295712 1 -2137999.84615 2140132.35152 
45 371.037140776 6.91749319795 -0.271487600245 0.0 7.60370157898 6.91493574957 5.14684799082 3.51070966382 19197.5285064 -0.236420957514 3.85480751852 87.924169891 0.474811036787  -2098419.27091 -0.229426909508 -2098425.4918 6.22095529828 1 -2098425.4918 2136937.15271 
46 247.677625231 1.870552852 -0.0657160109978 0.0 7.57220088461 1.87053003863 1.54277732727 1.13271535166 8920.01921873 -0.0263501712076 4.33349821979 12.6602411985 0.441240720196  -1975023.44833 -0.234414451019 -1975029.67421 6.22579071927 1 -1975029.67421 2097362.79337 
47 209.764550274 7.61948297615 0.0382025354382 0.0 5.5819544312 7.61944571879 3.31161166642 3.35352143419 21862.4703096 0.0834857544838 4.27997781667 97.9905688909 0.101347006466  -1945076.08255 -0.23940199253 -1945082.31342 6.23108635447 1 -1945082.31342 1973966.97079 
48 373.836551603 1.91746932573 -0.861513716185 0.0 8.83007538948 1.91671499001 1.94679763582 1.56902942891 10207.8793473 -0.839347909782 4.14205950508 44.1274172526 0.318367793984  -1942064.75666 -0.244389534041 -1942070.99252 6.23592766561 2 -1942070.99252 1944019.60501 
49 335.976110831 5.13651712359 -0.271335416262 0.0 7.60580051144 5.1357530138 3.01796318173 2.91428062048 17784.913719 -0.238707004407 4.18925044148 8.69829234762 0.270146463963  -1906442.73935 -0.249377075552 -1906448.98019 6.24077064125 2 -1906448.98019 1941008.27912 
50 257.316020824 7.21808336908 0.195490395136 0.0 6.31449985655 7.2179774776 3.45857833402 3.26394598946 20317.780547 0.251525638163 4.2187530007 46.5144363129 0.247320013192  -1881999.24735 -0.254364617063 -1882005.49318 6.24561771448 1 -1882005.49318 1905386.26181 
51 663.67444499 4.56036091959 0.240325289591 0.0 8.14637062422 4.5546261632 41.5396206165 2.76296368514 4393.88043129 0.320663194951 1.85960646557 36.9839523402 0.473780537301  -1875092.23991 -0.259352158574 -1875098.49073 6.25090175029 1 -1875098.49073 1880942.76981 
52 632.302570246 1.27301600401 -0.3376380734 0.0 9.57888521756 1.24386321272 10.994511769 1.77786252374 4844.13494301 -0.291163564494 2.45055729733 48.4705380444 0.306204333604  -1869487.76448 -0.264339700085 -1869494.02028 6.25574859907 2 -1869494.02028 1874035.76237 
53 543.220311365 2.2104687499 0.452560734707 0.0 9.01478908065 2.20892808232 10.2875353988 1.62640841756 4589.70750161 0.546545534583 2.75770067644 19.6543526204 0.301470864705  -1840949.12028 -0.269327241596 -1840955.38107 6.26059869444 1 -1840955.38107 1868431.28694 
54 438.923840819 7.05787902549 0.26641848954 0.0 7.67690031084 7.05340189861 7.89764765433 3.65283500721 16818.9333976 0.330297845968 3.4915137268 97.6420421618 0.28688205111  -1834214.19377 -0.274314783107 -1834220.45955 6.26587621472 2 -1834220.45955 1839892.64274 
55 546.584233084 3.73485902801 -0.113551463897 0.0 8.30852644546 3.73235225923 20.0650275906 2.47116754725 5344.54308248 -0.0745584445142 2.40511087791 20.2600614051 0.223520187725  -1820550.60312 -0.279302324618 -1820556.87388 6.27072627121 1 -1820556.87388 1833157.71623 
56 43.0157805996 2.78841150701 0.357276878262 0.0 3.83364449265 2.78841067871 25.4577002775 2.25842805682 4197.93786105 0.430945667763 2.0718618964 96.8607131116 0.204106803329  -1778952.48074 -0.284289866129 -1778958.75649 6.27558110328 1 -1778958.75649 1819494.12558 
57 18.085259442 1.40105639313 -0.95543602655 0.0 3.25383910795 1.40105620459 18.7834091404 2.16607216583 4634.14275733 -0.931494541479 2.03705074335 37.032053329 0.0767411929122  -1777752.13865 -0.28927740764 -1777758.41939 6.28084912803 1 -1777758.41939 1777896.0032 
58 55.8997903888 8.39752014573 -0.162185934993 0.0 3.35177316204 8.39751748938 71.5107174171 3.26163423463 4462.32879759 -0.125580322444 1.65282795514 50.8513029919 0.0756007679031  -1729467.34268 -0.294264949151 -1729473.62841 6.28570383927 1 -1729473.62841 1776695.66111 
59 344.729745949 1.50886163082 -0.415729038014 0.0 8.97858203955 1.50855093772 1.49614485082 0.972964908277 8262.14822464 -0.39706416142 4.26674950653 45.5123927334 0.0801994700773  -1726466.81845 -0.299252490662 -1726473.10916 6.29056172958 1 -1726473.10916 1728410.86514 
60 126.548004576 5.43455432913 0.152303689951 0.0 5.07038705757 5.43454832314 15.7776686047 2.16197965798 5044.42971904 0.204976696974 2.77718263919 92.677325332 0.130662755526  -1703577.62152 -0.304240032173 -1703583.91722 6.29581999988 1 -1703583.91722 1725410.34091 
61 7.6222401812 7.79978253842 -0.648090621795 0.0 2.42285265058 7.79978189893 104.651244668 3.57632689608 4421.28082911 -0.621649190513 1.29073972275 50.3393759182 0.414233129626  -1660718.89699 -0.309227573684 -1660725.19768 6.30067988113 1 -1660725.19768 1702521.14398 
62 315.632869612 8.872716092 0.294493789774 0.0 6.83941895084 8.87207083354 4.40331447326 3.61293419033 22013.1540231 0.359970214434 4.09828682682 53.1630346821 0.0180917627002  -1643724.64658 -0.314215115195 -1643730.95226 6.3055440695 2 -1643730.95226 1659662.41945 
63 388.752462356 3.66969520658 -0.432196202566 0.0 8.25130181973 3.66783270909 4.1677487319 2.61614392884 12747.4640037 -0.401667969645 3.76260778638 90.3848720373 0.20960277691  -1634209.22129 -0.319202656706 -1634215.53196 6.31079012435 1 -1634215.53196 1642668.16904 
64 230.530755159 8.60778796527 -0.0351757169093 0.0 5.71566377593 8.60772801133 3.48263282783 3.52858045929 23579.24235 0.00616693380989 4.28850768884 69.893446156 0.130891941381  -1607186.94964 -0.324190198218 -1607193.2653 6.31565489969 1 -1607193.2653 1633152.74375 
65 182.977247291 2.6412722566 0.322341717639 0.0 6.57334124318 2.64126561971 3.68375824908 1.69679209773 7987.13527249 0.391299556941 3.72737531474 7.75213640357 0.119823978127  -1578484.8764 -0.329177739729 -1578491.19704 6.32052385923 1 -1578491.19704 1606130.4721 
66 281.734373743 5.18935436908 0.0794177582441 0.0 6.96622385298 5.18919620601 2.85292092996 2.78420828254 16972.4985073 0.127377151475 4.24265020081 44.5420491874 0.262427258133  -1559903.07388 -0.33416528124 -1559909.39951 6.32575880596 1 -1559909.39951 1577428.39886 
67 121.714168968 5.48484554553 -0.696163932945 0.0 4.69652944267 5.48484010104 20.1755849637 2.45785501327 5289.19113949 -0.670283658728 2.56758764163 90.476494423 0.0177165502988  -1559594.46061 -0.339152822751 -1559600.79123 6.33062916202 1 -1559600.79123 1558846.59634 
68 216.278041071 1.51991340649 -0.233771462902 0.0 7.34007838403 1.51990585653 1.3306190722 0.814914698519 7999.08623369 -0.200736768945 4.37185525442 70.2707158739 0.0953758045943  -1551231.6183 -0.344140364262 -1551237.95391 6.33550010994 1 -1551237.95391 1558537.98307 
69 344.741772557 1.98070813044 0.44141953562 0.0 8.81783674181 1.98026886673 2.33786980896 1.14851655504 7312.35981918 0.520431236695 3.99722898422 77.2315100789 0.340506270576  -1539609.98391 -0.349127905773 -1539616.3245 6.34073124616 1 -1539616.3245 1550175.14076 
70 124.663376691 5.58409077728 -0.0620852462048 0.0 4.9183772347 5.5840849131 17.7461604376 2.28093697551 5093.55052204 -0.0220051543775 2.68686860893 48.5941432164 0.364752501649  -1452278.04003 -0.354115447284 -1452284.38561 6.34560181783 2 -1452284.38561 1538553.50637 
71 503.762971756 3.89967474611 0.0843034504081 0.0 8.28737329197 3.89703981282 13.6812657859 2.64770701474 7164.76894953 0.132899959634 2.75648568684 46.9463706512 0.163270948874  -1442196.13531 -0.359102988795 -1442202.48588 6.35048086685 3 -1442202.48588 1451221.56249 
72 204.672141 6.4417798767 -0.93797323266 0.0 5.54639556544 6.44175071175 2.32742851804 3.17997786898 23599.0688661 -0.913934860199 4.51336324564 40.1083694768 0.230747030493  -1432710.84734 -0.364090530306 -1432717.20289 6.3556949303 1 -1432717.20289 1441139.65778 
73 231.476899063 8.73845007272 0.0809376623951 0.0 5.75194515286 8.73838409627 3.64666223112 3.54329854484 23238.8933467 0.129147352362 4.25521542095 20.6346007557 0.0182251584116  -1397585.26755 -0.369078071817 -1397591.62809 6.3605740536 1 -1397591.62809 1431654.3698 
74 358.138125651 8.16195426156 -0.150505338126 0.0 7.42731708301 8.15925263872 5.35469849487 3.70344777175 21029.6966418 -0.111527218175 3.8919073184 62.1546286707 0.105627822808  -1386144.11246 -0.374065613328 -1386150.47799 6.36545720906 1 -1386150.47799 1396528.79001 
75 727.976489125 2.16698321571 -0.870080875135 0.0 8.88676928609 2.16042412185 20.3041745479 2.34452134612 4939.42327111 -0.82841930453 2.15751005867 87.7082139772 0.490565873115  -1379252.86444 -0.379053154839 -1379259.23496 6.3706626331 1 -1379259.23496 1385087.63493 
76 26.0861411779 4.42481553259 -0.992813563641 0.0 2.92298066768 4.4248148226 53.936744173 3.0930322149 4662.88029244 -0.969112769708 1.62022470842 33.4767400543 0.307215146458  -1375511.80971 -0.38404069635 -1375518.18522 6.37554645143 1 -1375518.18522 1378196.3869 
77 302.770612689 6.75740035811 -0.13184531763 0.0 6.90453958142 6.75709498597 3.1840476398 3.22362251496 20689.7110932 -0.0942288789848 4.26191487606 56.6060266252 0.10415222068  -1359334.74296 -0.389028237861 -1359341.12346 6.38043139223 1 -1359341.12346 1374455.33217 
78 177.145317295 5.48510588693 -0.22030574023 0.0 5.53121764815 5.48509055502 7.18040807349 2.95088949435 11775.690603 -0.186239263852 3.46496143625 69.7248716426 0.317449983191  -1359119.86355 -0.394015779372 -1359126.24903 6.38563328912 2 -1359126.24903 1358278.26542 
79 95.4961093871 3.70751364381 -0.345328845131 0.0 4.51051428471 3.70751089764 16.4718957035 2.16306121821 4940.05846485 -0.313979486469 2.57358391992 21.384089426 0.492850319095  -1347074.61072 -0.399003320883 -1347081.00119 6.39051827998 1 -1347081.00119 1358063.38601 
80 207.364259927 2.45920519568 -0.483447589563 0.0 6.55363645406 2.45919562718 1.51194978329 1.70935337488 12557.6460038 -0.455111930315 4.46986401046 99.0696977118 0.404260839931  -1344970.42287 -0.403990862394 -1344976.81832 6.39540470694 2 -1344976.81832 1346018.13318 
81 262.343038647 9.41489539193 -0.268815698466 0.0 6.05907044576 9.4145816619 3.53111856237 3.67295811982 25446.1425694 -0.235912642786 4.3155347405 73.5153393323 0.201012938533  -1338020.69853 -0.408978403905 -1338027.09897 6.40029199584 2 -1338027.09897 1343913.94533 
82 115.790641113 1.18694577344 -0.111704307335 0.0 5.6126142509 1.18694446647 3.49825800422 0.726166021616 4687.63904774 -0.0732050443338 3.42485901661 32.9818596755 0.329138534735  -1336657.00586 -0.413965945416 -1336663.41129 6.40549049433 2 -1336663.41129 1336964.22099 
83 756.738699624 3.21651531697 -0.143528477728 0.0 8.55092997176 3.2092498878 54.9146734917 2.94297537432 4238.7540408 -0.0864667529263 1.46511102417 78.7180994758 0.438020550939  -1331913.47885 -0.418953486927 -1331919.88926 6.41037776694 1 -1331919.88926 1335600.52832 
84 204.936807698 4.35640538049 -0.400262862234 0.0 6.01481010391 4.35638676857 2.12940509421 2.59321100252 17599.9803272 -0.370095440656 4.42067666785 37.1780237942 0.00517617302818  -1314717.15936 -0.423941028438 -1314723.57477 6.41526706493 1 -1314723.57477 1330857.00131 
85 182.574988669 1.99834727611 -0.0396927521498 0.0 6.71536954003 1.99834245259 2.97478060583 1.30589769012 7097.17522624 0.00122621459125 3.79190459118 51.1398339203 0.478580685953  -1194978.31717 -0.428928569949 -1194984.73757 6.42045567953 1 -1194984.73757 1313660.68182 
86 88.795518033 1.66255438369 0.239909412445 0.0 4.96106171121 1.66255314718 8.33397925494 1.40377338809 4485.96329289 0.299041184498 2.81721344466 80.608549372 0.182919433533  -1194054.24206 -0.43391611146 -1194060.66744 6.42535347398 3 -1194060.66744 1193921.83963 
87 379.788069607 5.70072014191 0.346633715924 0.0 7.80418645104 5.69832779781 5.87343033083 3.13985546593 14516.3199489 0.419112976007 3.65604313111 79.575572815 0.176662057053  -1175964.37472 -0.438903652971 -1175970.80509 6.43025308638 2 -1175970.80509 1192997.76452 
88 620.258891175 3.69563900194 -0.430358243529 0.0 8.28110563789 3.69305629285 50.2265190532 2.96318036973 4484.01573892 -0.38749030323 1.60350761606 36.5610710513 0.459446542581  -1159210.8928 -0.443891194482 -1159217.32816 6.43542508618 1 -1159217.32816 1174907.89718 
89 725.460238485 1.90286459122 -0.0403850796644 0.0 9.15787346637 1.89063830818 21.4543801416 2.2120376918 4452.35734396 0.0159788053576 2.05171956368 92.8124034552 0.445753680503  -1134345.72713 -0.448878735994 -1134352.16747 6.44032592583 1 -1134352.16747 1158154.41526 
90 145.562049567 2.99082672218 0.140332749386 0.0 5.8847138134 2.99082246822 4.84931665778 1.19491259178 5214.66545821 0.192635602087 3.54253146124 26.0627969788 0.451791176448  -1131092.95764 -0.453866277505 -1131099.40297 6.44522854825 1 -1131099.40297 1133289.24959 
91 276.716188966 9.02480209557 -0.286892831602 0.0 6.27532775096 9.02461589075 3.47594222344 3.62333694157 24925.0786253 -0.254376436822 4.31136959775 16.7957771168 0.308465123132  -1109343.6548 -0.458853819016 -1109350.10512 6.45039300923 1 -1109350.10512 1130036.4801 
92 155.654442567 9.48562613678 -0.589509841639 0.0 4.70738306232 9.48551796414 15.0117515519 3.72661375094 12728.4737065 -0.562436769537 3.06174226658 48.1267866135 0.121459249382  -1095222.15806 -0.463841360527 -1095228.61337 6.45529732597 1 -1095228.61337 1108287.17726 
93 580.839900378 6.16651910302 0.389823106209 0.0 7.79837207387 6.16251978926 89.8132635158 3.2679803721 3996.34920563 0.472577093359 1.32119126367 64.8398178448 0.371420280791  -1090190.16 -0.468828902038 -1090196.62029 6.46020300966 1 -1090196.62029 1094165.68052 
94 233.721205629 9.34230464601 0.0610195918686 0.0 5.70205627549 9.34151940782 3.75868821684 3.64053205802 24207.6950249 0.107864881271 4.25794480337 78.9770043313 0.00327179773587  -1089420.38295 -0.473816443549 -1089426.84823 6.46536242682 4 -1089426.84823 1089133.68246 
95 209.282751365 9.77998689007 -0.166522171588 0.0 5.31474500992 9.77959277993 3.59376818083 3.71689341356 25869.4323958 -0.130083688856 4.31696168674 36.6915100154 0.138774529923  -1069862.43002 -0.47880398506 -1069868.90029 6.47026813589 1 -1069868.90029 1088363.90541 
96 408.295991864 1.81125396389 -0.89659691793 0.0 8.96422906153 1.81025710446 2.21428771495 1.55959003387 9519.60786803 -0.873903650982 4.0054118638 71.7293232519 0.320160167039  -1061066.84907 -0.483791526571 -1061073.32433 6.4751759721 1 -1061073.32433 1068805.95248 
97 135.802921607 5.8551778101 -0.000591569175142 0.0 5.13402104985 5.85516984771 19.0517111903 2.44485746364 5402.39018071 0.0418328252653 2.64576762739 79.0296455156 0.344125327625  -1031465.03381 -0.488779068082 -1031471.51406 6.48020834092 1 -1031471.51406 1060010.37153 
