Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
10 309.073639062 0.591322813422 -0.406854935022 0.0 9.6414280194 0.591305101158 0.56694768979 -0.977486619906 4367.12302149 -0.404907916064 4.70264052551 0.00207210970371 45.8427464271 0.318471279692  -4211892.21195 -0.0548629566214 -4211898.25828 6.04772322625 1 -4211898.25828 4434409.09605 
11 129.320215742 1.11542107158 -0.239401862168 0.0 5.90759830973 1.11541968383 2.56932038318 0.470750611771 4721.90339767 -0.205680041062 3.66593559231 0.00318662552871 17.1878342259 0.347998416668  -3294555.82181 -0.0598504981325 -3294561.87312 6.05062514357 1 -3294561.87312 4210161.44728 
12 759.323820304 1.28406009856 -0.31684413508 0.0 9.58499304167 1.25151147157 30.5478907509 2.44440304225 4265.29154967 -0.269893327361 1.56560985424 2.18874958176e-06 64.4238891439 0.144278401098  -3040011.07821 -0.0648380396435 -3040017.13451 6.05685323384 1 -3040017.13451 3292825.05714 
13 274.980026813 0.609574123826 -0.517452702671 0.0 9.04799143664 0.609568067202 0.570692360484 -0.909692405013 4525.99891351 -0.497581418989 4.71014537037 0.00205545946369 30.2239662519 0.319035294415  -3020875.41017 -0.0698255811545 -3020881.47146 6.06161037413 1 -3020881.47146 3038280.31354 
14 110.828000232 1.43851414234 -0.561233181593 0.0 5.3120127451 1.43851264445 4.72726719845 1.10147419032 5004.97656609 -0.533786163131 3.2468366904 0.00326910721671 12.4966477065 0.145689698062  -2766250.18928 -0.0748131226656 -2766256.25556 6.06636311905 2 -2766256.25556 3019144.6455 
15 45.7285693271 0.559427361232 -0.885899516897 0.0 4.3519595736 0.559427170261 5.29523729794 1.02555101289 4526.71982997 -0.861509226203 2.73786283285 0.00314732596048 18.5007916189 0.382010069333  -2489983.53728 -0.0798006641766 -2489989.60854 6.07115507405 1 -2489989.60854 2764519.42461 
16 614.045102037 1.4380238048 0.0162913883891 0.0 9.51207408036 1.40955175595 27.9480985571 2.32366102049 4159.85026321 0.0736628670154 1.6945181886 1.0024354602e-07 87.5710903133 0.377005123665  -2448870.22443 -0.0847882056877 -2448876.30068 6.07596047176 1 -2448876.30068 2488252.77261 
17 433.351884069 1.50889514871 -0.701154785777 0.0 9.19125359916 1.50815375634 1.82784196471 1.26369457311 8836.75669127 -0.687062112864 4.09270516973 4.61685223634e-06 38.8001495379 0.3493339688  -2439977.35861 -0.0897757471987 -2439983.43985 6.0807657782 1 -2439983.43985 2447139.45976 
18 578.434427549 1.14381137036 -0.782377142731 0.0 9.63235446457 1.13450828986 46.8836111337 2.77614629709 4167.39458233 -0.741492215685 1.15090073156 5.19771527795e-06 62.2320984533 0.224706527308  -2383381.43601 -0.0947632887097 -2383387.52224 6.08669513185 1 -2383387.52224 2438246.59394 
19 378.361146959 1.94742898614 -0.107170991568 0.0 8.95947449224 1.94650782574 2.70458867979 1.38817635019 7804.26577064 -0.0735011901796 3.86319458161 0.000507156196929 61.6312469486 0.250322153766  -2302073.51633 -0.0997508302208 -2302079.60754 6.09149379516 3 -2302079.60754 2381650.67134 
20 531.358911473 1.53185478584 -0.0894830969075 0.0 9.38125236723 1.52982652892 14.0261734778 1.87486736266 4535.08899318 -0.0371115801706 2.32890087042 6.88221348927e-05 22.8385311151 0.0433875369811  -2295811.40005 -0.104738371732 -2295817.49625 6.0963081154 1 -2295817.49625 2300342.75166 
21 616.001213988 0.917067423188 -0.263337676034 0.0 10.0944053457 0.869309975949 9.97396019009 1.65247814898 4731.7773179 -0.228274348648 2.3795678262 5.23330946504e-08 17.9163664389 0.257861425727  -2268077.15874 -0.109725913243 -2268083.25993 6.10112400306 1 -2268083.25993 2294080.63538 
22 268.988410115 1.91589198947 -0.331796821124 0.0 7.71484124662 1.91585545994 1.43565696376 1.25389786288 9914.88544672 -0.301272671927 4.4064037163 0.00214970846512 11.5222071294 0.342815673069  -2024622.70779 -0.114713454754 -2024628.81397 6.10596658639 1 -2024628.81397 2266346.39407 
23 286.683831019 1.47809498741 -0.229918200433 0.0 8.28283638945 1.47804883505 1.33776499059 0.781263755399 7824.64425883 -0.200971491585 4.35507189752 0.001957343241 59.343841144 0.309103779998  -2021623.01532 -0.119700996265 -2021629.12648 6.11127326777 1 -2021629.12648 2022891.94312 
24 610.597932275 1.99592610584 -0.440598398781 0.0 8.950380595 1.99365443246 21.2284685385 2.27366971763 4637.63615634 -0.394813436318 2.08395512396 1.41754458767e-05 43.2403678917 0.274848626753  -2002095.47184 -0.124688537776 -2002101.58799 6.11610936932 3 -2002101.58799 2019892.25065 
25 90.2386915808 1.42939881527 -0.132084355084 0.0 4.97682929971 1.42939770471 7.14137261796 1.33426664747 4656.01521626 -0.0943486096864 2.88572532611 0.00334425674423 30.5149686863 0.117583196097  -1975353.05219 -0.129676079287 -1975359.17333 6.12094910163 1 -1975359.17333 2000364.70717 
26 334.940907742 0.667755265725 -0.594503574289 0.0 9.83488604877 0.667699818434 0.638261386194 -0.621908938386 5050.82191254 -0.628301075697 4.65245537631 0.00210073436927 67.4696599014 0.226690349757  -1948772.54117 -0.134663620798 -1948778.6673 6.1262465599 1 -1948778.6673 1973622.28752 
27 606.586009164 1.45799660262 -0.567102759214 0.0 9.33353867574 1.43617741086 109.593498523 3.30918826177 3704.61640894 -0.522629401105 0.515780272417 3.33809285709e-08 67.0876562561 0.268830609956  -1934332.42307 -0.139651162309 -1934338.55418 6.13108791318 1 -1934338.55418 1947041.7765 
28 674.17677494 1.57608887352 -0.550199688043 0.0 9.25394080477 1.55494767473 11.9743763106 1.91522162302 5023.62867452 -0.505127907997 2.47335156865 0.000116479214545 23.675904414 0.44959163661  -1901453.13925 -0.14463870382 -1901459.27536 6.13593308791 1 -1901459.27536 1932601.6584 
29 203.89305392 0.610276152716 -0.382824048832 0.0 7.99255209339 0.610274734802 0.559144766515 -0.967961292069 4421.66790169 -0.352688365783 4.72839234453 0.00210830050581 24.5728777597 0.3750452028  -1859011.84806 -0.149626245331 -1859017.98915 6.1412176094 1 -1859017.98915 1899722.37458 
30 633.988450656 1.37834288864 0.45265327451 0.0 9.68380002305 1.34707740315 12.0795504638 1.67966533517 4367.46590839 0.548981357405 2.40343308826 5.2582640701e-10 75.376587268 0.496090212008  -1831370.61381 -0.154613786842 -1831376.75989 6.14606569055 2 -1831376.75989 1857281.08339 
31 98.296645484 1.56431246098 -0.712946316451 0.0 4.96784497903 1.56431110428 6.9740778219 1.43819113614 5001.99168559 -0.687248284547 2.94548979282 0.00328067317746 32.7451490153 0.23430486055  -1784331.16587 -0.159601328353 -1784337.31694 6.15091951401 1 -1784337.31694 1829639.84914 
32 17.3060717147 1.54232716519 -0.0247747565195 0.0 3.40171361096 1.54232696118 20.2753728007 2.06282704083 4203.01473111 0.0169721861384 2.01238124184 0.0034481920672 27.337473033 0.0700532071248  -1781220.3139 -0.164588869864 -1781226.46996 6.15618822584 1 -1781226.46996 1782600.4012 
33 9.93788526666 0.582947328909 -0.924555759901 0.0 3.48774789606 0.58294727069 8.51993222794 1.41090288753 4454.98481319 -0.900414999669 2.34253722622 0.00318615870714 73.9010580362 0.250297571911  -1760631.842 -0.169576411375 -1760638.00304 6.16104194662 2 -1760638.00304 1779489.54923 
34 358.206465483 1.62207421688 -0.4907963172 0.0 9.00981900804 1.6215456054 1.75354166396 1.16822845731 8539.60230656 -0.470182190872 4.16024016055 0.000528140082284 47.6478858619 0.249944475618  -1654228.95117 -0.174563952886 -1654235.1172 6.16590516106 1 -1654235.1172 1758901.07733 
35 534.888621433 1.05628216323 -0.826725428735 0.0 9.74026666159 1.05359390221 13.3827934186 1.91692496324 4756.59779111 -0.794275561189 2.20771412496 2.03334888241e-05 20.6879963003 0.111804377239  -1642598.55159 -0.179551494397 -1642604.7226 6.17115262127 1 -1642604.7226 1652498.1865 
36 323.529767707 1.61720556814 0.0967592887 0.0 8.74540802564 1.6170279873 1.64858750977 0.86200230574 7383.85483462 0.139613663524 4.21263573324 0.00205921073372 11.2297782007 0.412964495619  -1625098.77873 -0.184539035908 -1625104.95473 6.17601662804 1 -1625104.95473 1640867.78692 
37 38.4570636771 0.674490684985 -0.93438436306 0.0 4.06561801158 0.674490498525 7.14250585304 1.31253025665 4597.75513158 -0.910306756701 2.55912274306 0.00314580743814 13.1777230855 0.453703206136  -1613629.1837 -0.189526577419 -1613635.36469 6.18088285835 2 -1613635.36469 1623368.01406 
38 266.426613141 1.63516274561 0.0358420041107 0.0 7.98613665275 1.63513039019 1.51518326066 0.862288286604 7703.32224957 0.0790045859807 4.29076229968 0.00206521254467 99.2069262111 0.201317674114  -1587929.65382 -0.194514118931 -1587935.8398 6.18612255575 1 -1587935.8398 1611898.41903 
39 446.022608836 0.957308566856 -0.182310002538 0.0 9.98759038852 0.956779360094 1.43266244428 0.346396447187 5886.61658458 -0.285480237716 4.10665914116 0.000327811554301 65.0455297521 0.0423415396067  -1553556.40883 -0.199501660442 -1553562.59979 6.19099027617 1 -1553562.59979 1586198.88915 
40 771.263414956 0.877344922394 0.428189954034 0.0 10.3687051149 0.809981948522 49.938405675 2.52259612879 3489.55679987 0.499241639727 0.949492219354 3.05437130494e-07 99.0007613139 0.159777146357  -1536312.68916 -0.204489201953 -1536318.88512 6.19586214097 1 -1536318.88512 1551825.64416 
41 629.147896772 1.50944349908 -0.661575260303 0.0 9.26986915922 1.4896630138 10.9315430178 1.84515279593 5049.93794002 -0.617474110535 2.53386285428 7.22562551322e-06 98.142676504 0.157844616867  -1502076.90117 -0.209476743464 -1502083.10211 6.20108861383 2 -1502083.10211 1534581.92449 
42 729.309284238 1.36953242568 -0.133785879772 0.0 9.54896305122 1.3384037792 21.8081604678 2.19756852642 4379.46631862 -0.0818074260043 1.88747957631 3.15634783178e-06 68.649190227 0.401126597064  -1497479.2544 -0.214464284975 -1497485.46033 6.20596321207 1 -1497485.46033 1500346.1365 
43 435.237508859 1.3090801834 -0.918839186073 0.0 9.32534579828 1.30851913234 1.58289165432 1.0692413929 8490.30573963 -0.957943533779 4.15601137241 0.000164183320113 3.8239873569 0.120551491573  -1473508.56435 -0.219451826486 -1473514.77527 6.2108395102 1 -1473514.77527 1495748.48973 
44 646.484559347 0.859415027441 0.0722679580328 0.0 10.3102172476 0.799403865057 10.1477968219 1.61269715112 4584.86953668 0.109859226245 2.32800526437 7.88488398465e-11 74.568036058 0.070360582778  -1460930.58456 -0.224439367997 -1460936.80046 6.21605811012 1 -1460936.80046 1471777.79968 
45 487.652158995 1.48868586676 0.306614804174 0.0 9.5155970282 1.48780168573 4.04468623993 0.896557070176 4808.78571514 0.379100116848 3.39691197476 0.000152237189901 70.9488587061 0.43499045726  -1458842.11774 -0.229426909508 -1458848.33864 6.22093583993 1 -1458848.33864 1459199.81989 
46 733.74012705 0.969507078358 0.425951377347 0.0 10.2198551286 0.914529792335 23.2704715942 2.06629425672 3931.05887211 0.506693876282 1.66570388517 2.37031069556e-06 37.40872978 0.0923347846376  -1444706.98276 -0.234414451019 -1444713.20863 6.22581442329 1 -1444713.20863 1457111.35307 
47 439.093225383 1.94964032453 0.214265045294 0.0 9.12219218263 1.94835393309 3.44909757335 1.36952399955 6837.01977005 0.265348633817 3.65239740424 4.80146010528e-06 8.3934932399 0.0860215338568  -1365716.17477 -0.23940199253 -1365722.40564 6.23102088063 1 -1365722.40564 1442976.21809 
48 15.1950339826 0.659503635968 -0.146475555912 0.0 3.73758516563 0.659503552997 9.02476627815 1.31709488205 4101.04292384 -0.109282928709 2.34630502299 0.00321047795316 43.6836577275 0.0276779320062  -1365005.95074 -0.244389534041 -1365012.18659 6.23590580071 2 -1365012.18659 1363985.4101 
49 451.937293713 0.581115184102 -0.80751934837 0.0 10.5996033947 0.580688187585 0.927593246699 -0.169625836855 5435.67306662 -1.04929412488 4.26699136917 0.000167916964633 39.4587017724 0.105056970838  -1344284.34572 -0.249377075552 -1344290.58656 6.24079157179 1 -1344290.58656 1363275.18607 
50 135.110342063 1.59596293621 -0.315995506984 0.0 5.83233511972 1.59596085758 3.21380430545 0.77692095957 5035.69133379 -0.284035664616 3.62712407518 0.0033384920919 4.54596858773 0.362117407895  -1329256.23029 -0.254364617063 -1329262.47612 6.24567981716 1 -1329262.47612 1342553.58105 
51 489.13146814 1.80883177459 -0.766714503075 0.0 8.99387161487 1.80768813267 5.17104893016 1.61324600425 6424.81687425 -0.74338752652 3.26810587928 1.96932906665e-05 25.1523742861 0.452655515221  -1323049.10171 -0.259352158574 -1323055.35253 6.25087671238 1 -1323055.35253 1327525.46562 
52 369.345232282 1.04085376045 -0.17264457049 0.0 9.59405091397 1.04064422006 1.12202656633 0.224356937301 6200.49327039 -0.248697485171 4.35543896911 0.000546095419565 45.0052320707 0.490141441549  -1321759.66901 -0.264339700085 -1321765.92482 6.2557649028 1 -1321765.92482 1321318.33704 
53 637.958056311 0.778285552948 -0.230878485883 0.0 10.352221066 0.716108268166 9.32449606974 1.6371366768 4850.76304375 -0.214664036502 2.35355395053 2.73202588973e-11 14.9683338657 0.21767506675  -1293049.4032 -0.269327241596 -1293055.66399 6.26065616263 1 -1293055.66399 1320028.90434 
54 310.236863981 1.94313122794 -0.781885902172 0.0 8.16259168871 1.94301488347 1.33481898645 1.39012462325 11121.3765181 -0.758900294841 4.47577456936 0.00223385375798 75.0757449183 0.090521094891  -1242273.55823 -0.274314783107 -1242279.82401 6.26584494789 1 -1242279.82401 1291318.63853 
55 625.958657765 1.7219077287 -0.0384308949523 0.0 9.24314873834 1.70285159298 10.7947682771 1.74280557125 4791.07872265 0.0174154582687 2.60289293725 6.32241097188e-06 59.9435861493 0.095187827441  -1232367.27552 -0.279302324618 -1232373.54629 6.27073938819 1 -1232373.54629 1240542.79356 
56 625.552611804 0.848837572601 -0.895501817541 0.0 10.0608362255 0.80841338414 11.8315157504 1.88003795542 4952.53863121 -0.870260117043 2.19967184709 6.26961502713e-07 22.6886887655 0.248458436865  -1203879.18377 -0.284289866129 -1203885.45952 6.27563712862 1 -1203885.45952 1230636.51085 
57 301.668432487 1.42199834924 -0.591711257942 0.0 8.43853579127 1.42193501832 1.20323544071 0.817614633888 8424.94213866 -0.573782252701 4.43032090202 0.00208516601134 28.7328317915 0.199540444592  -1197076.81087 -0.28927740764 -1197083.09161 6.28081412148 1 -1197083.09161 1202148.4191 
58 209.773271669 1.54233878454 -0.0078062436912 0.0 7.31607019882 1.54233215627 1.4462074532 0.764953536157 7455.24057609 0.03376970663 4.30585919429 0.00202129625654 52.4755845152 0.334612443364  -1180910.52674 -0.294264949151 -1180916.81247 6.2857119774 1 -1180916.81247 1195346.0462 
59 762.785309453 0.939004799739 -0.601116402964 0.0 9.97065155191 0.895019865556 30.6997747971 2.46560569844 4306.97554526 -0.566817694719 1.41570276732 8.10643754477e-07 90.0017929195 0.414807241521  -1156522.46364 -0.299252490662 -1156528.75436 6.29061300028 4 -1156528.75436 1179179.76207 
60 494.513160922 1.25212639147 -0.755330704364 0.0 9.48229996653 1.25114567803 4.53078888224 1.14292596501 5235.8012718 -0.730869855909 3.22309314392 0.000129135758008 53.9636749338 0.164214404963  -1152995.67096 -0.304240032173 -1153001.96667 6.29578269692 2 -1153001.96667 1154791.69897 
61 172.760460283 1.83682032512 -0.418518437514 0.0 6.46462005355 1.83681705475 2.72782384783 0.88345609373 5811.58291831 -0.388682306717 3.83057601761 0.0025868749341 8.42061896463 0.0521753555628  -1115870.51949 -0.309227573684 -1115876.82019 6.30068389676 1 -1115876.82019 1151264.90629 
62 442.644106569 1.72977942905 -0.596277344496 0.0 9.06024434733 1.72875582696 2.43107318922 1.48185571468 8687.67343924 -0.573730678958 3.90427659421 1.09085505656e-05 29.6377979881 0.366255413939  -1111191.50381 -0.314215115195 -1111197.80949 6.30558799882 1 -1111197.80949 1114139.75482 
63 226.900621959 1.47506828665 0.239824051274 0.0 7.57739407028 1.47506098704 1.44729980343 0.580518549961 6701.76140387 0.297697176966 4.28583173752 0.00209055027445 5.08177090556 0.104260897593  -1109168.83837 -0.319202656706 -1109175.14904 6.31075063231 1 -1109175.14904 1109460.73914 
64 62.5852830724 1.23103889216 -0.288688918973 0.0 4.40413482584 1.23103831124 8.9061881251 1.49408981798 4571.04080665 -0.256168401861 2.62901986684 0.00324853397133 64.3838829982 0.432604069774  -1087410.62248 -0.324190198218 -1087416.93814 6.31565484963 1 -1087416.93814 1107438.0737 
65 742.438537684 1.67765065491 0.0656574722837 0.0 9.33422718465 1.65373038968 23.1984128199 2.22091938764 4303.67321033 0.126733439982 1.9256903758 1.05887464299e-05 95.8259710456 0.00629052924947  -1071206.22682 -0.329177739729 -1071212.54746 6.32056191843 1 -1071212.54746 1085679.85781 
66 260.335868789 1.6157001814 -0.940863848146 0.0 7.61811214102 1.61568119686 1.13779789474 1.07009043089 10019.0979143 -0.918128056941 4.53436599476 0.00224148999205 60.3908499102 0.0279366363955  -1036124.23658 -0.33416528124 -1036130.56221 6.32559487759 1 -1036130.56221 1069475.46215 
67 344.928667694 1.98905584494 -0.818439171193 0.0 8.62192090697 1.98862516293 1.58382241387 1.53369115123 11089.4018532 -0.796687066307 4.33728074959 0.00222691025817 99.3545017931 0.149662722672  -1022586.61663 -0.339152822751 -1022592.94725 6.33062510157 1 -1022592.94725 1034393.47191 
68 455.074554167 1.96136719592 -0.618209642957 0.0 8.92042313421 1.96017054615 3.1617684335 1.73260762533 8800.86689647 -0.593528050047 3.73057852324 4.21837861487e-05 19.699670921 0.170061848543  -1018595.44095 -0.344140364262 -1018601.77655 6.33565467503 1 -1018601.77655 1020855.85196 
69 751.14817302 1.61853757523 -0.75958251373 0.0 9.19345763968 1.59908378316 24.5553038025 2.41197518462 4669.38535016 -0.715785760803 1.8617245414 6.42720316031e-06 60.6079185457 0.174734114663  -992431.950184 -0.349127905773 -992438.290776 6.34056638472 1 -992438.290776 1016864.67628 
70 105.77010344 0.824927658197 0.0639287216348 0.0 5.72076563031 0.824926808079 2.81413020439 0.384256150402 4292.6998174 0.110991775038 3.45567375765 0.0031277742762 68.8075830314 0.171884594487  -949668.429718 -0.354115447284 -949674.775298 6.34559426492 1 -949674.775298 990701.185514 
71 325.925484334 1.98348688578 -0.79117194543 0.0 8.3621949959 1.98328154691 1.40542216169 1.45446310471 11247.3692575 -0.768785451087 4.43991382792 0.00225230023355 53.7417580451 0.231299304765  -933474.29988 -0.359102988795 -933480.650447 6.35062010936 1 -933480.650447 947937.665048 
72 671.909308261 0.682652584661 -0.0429161173092 0.0 10.6084161325 0.599252408387 6.83828034328 1.52258502442 5302.87489719 -0.0510886927669 2.54545540625 4.12276173587e-06 79.1238423086 0.220121963057  -927258.785582 -0.364090530306 -927265.141137 6.35553764412 1 -927265.141137 931743.535209 
73 26.3087336074 0.974870526836 0.327099734729 0.0 3.94303137433 0.974870344605 11.2856332926 1.47107052303 4007.22049225 0.396873048878 2.32202366181 0.00326836037819 59.3363944751 0.470365211301  -906024.336427 -0.369078071817 -906030.69697 6.3605629974 4 -906030.69697 925528.020911 
74 642.443838159 0.668467995787 0.107561813188 0.0 10.6853635955 0.578490405001 6.41170930842 1.48350111785 5354.59888748 0.0985835988102 2.58600645177 2.61800032693e-11 66.3045723321 0.183487960127  -896817.276215 -0.374065613328 -896823.641745 6.36548296199 2 -896823.641745 904293.571757 
75 642.140730542 0.989477259639 -0.301835562963 0.0 9.96666267144 0.947474855818 10.516541498 1.72143597922 4794.69626846 -0.26205394702 2.37094445071 1.06276675199e-10 80.8188519672 0.30134914837  -889509.302174 -0.379053154839 -889515.672692 6.37050761865 1 -889515.672692 895086.511545 
76 567.42939884 1.76146753529 -0.740216726745 0.0 9.05515128388 1.75796193072 27.2340919028 2.47131126982 4587.85775421 -0.69790883761 1.81292796635 2.91589076146e-05 71.5216115228 0.362590620892  -881309.841036 -0.38404069635 -881316.216542 6.37553164596 1 -881316.216542 887778.537504 
77 534.82741528 1.82545566662 0.186663555619 0.0 9.22243887352 1.82346480595 15.3307380351 1.90687712204 4418.51491441 0.255651529421 2.32791227353 5.85280193976e-05 97.6550556364 0.3817148045  -866284.82583 -0.389028237861 -866291.206323 6.38045366027 1 -866291.206323 879579.076366 
78 479.995598868 1.8890280125 -0.546201644999 0.0 8.97937331121 1.8877956013 4.85367787774 1.63561430688 6717.48457201 -0.521316599626 3.34195328076 1.7186678829e-05 26.4414832774 0.393425070293  -863903.316361 -0.394015779372 -863909.701842 6.3854769835 1 -863909.701842 864554.06116 
79 689.595424636 0.712776913683 -0.835585542733 0.0 10.3352080574 0.65706507304 9.14690099876 1.77523864527 5302.87326786 -0.833002790342 2.33294766026 1.06347327275e-06 31.0448616375 0.279957431925  -861806.083078 -0.399003320883 -861812.473546 6.39050011965 2 -861812.473546 862172.551691 
80 770.673924092 1.19516066144 0.18060877185 0.0 9.85283475581 1.15301200182 43.1534293749 2.53344153142 3777.38543735 0.245507495352 1.22993905407 1.09865431987e-06 52.0090776866 0.209525128351  -833306.94075 -0.403990862394 -833313.336205 6.39542399556 1 -833313.336205 860075.318408 
81 602.872298084 1.97617250187 -0.765520869157 0.0 8.90759442611 1.97421284304 23.8854211278 2.40279957463 4709.4698224 -0.723399246615 1.97727091057 2.93617997336e-05 53.3316070314 0.425673952031  -805338.808711 -0.408978403905 -805345.209154 6.40044584649 5 -805345.209154 831576.17608 
82 67.4183997752 1.29101284433 -0.313252241625 0.0 4.47137416462 1.29101218158 8.66790381976 1.48986879646 4622.20000146 -0.28123991976 2.67323548164 0.0032608024255 94.164281688 0.124496161069  -805188.047827 -0.413965945416 -805194.453258 6.40546663699 2 -805194.453258 803608.04404 
83 304.65377492 1.56132817146 -0.859644155791 0.0 8.33054307035 1.56125151911 1.16944790692 1.03012764637 9657.84091155 -0.839166512176 4.49565513719 0.00211788028792 54.068887276 0.461570881118  -804603.40933 -0.418953486927 -804609.819748 6.41039370885 2 -804609.819748 803457.283157 
84 491.826069543 1.83160414629 -0.251952000786 0.0 9.07814927477 1.83033108046 4.72197211777 1.21907487707 5358.52900943 -0.221836774745 3.3524227185 3.24369719137e-05 58.6439528492 0.340156033144  -791480.634321 -0.423941028438 -791487.049727 6.41541433032 1 -791487.049727 802872.64466 
85 560.030623396 1.71569065695 0.30980731491 0.0 9.34112078365 1.71183646324 36.8582664066 2.44300918532 3879.92579874 0.38994903695 1.53853353678 1.48141663073e-05 68.1601658584 0.0285013952301  -777251.935516 -0.428928569949 -777258.355909 6.42043380975 1 -777258.355909 789749.869651 
86 425.692246394 1.36634594805 -0.0465738896502 0.0 9.47772851674 1.36568045022 2.05432171796 0.846173282966 6554.62225324 -0.0420311801919 3.9481483695 1.33666830388e-05 55.7798300814 0.164196212633  -754680.727434 -0.43391611146 -754687.152814 6.42536347709 2 -754687.152814 775521.170846 
87 72.6003785962 0.769495899438 -0.124311158455 0.0 4.96124816785 0.769495441506 4.80649873708 0.866257444836 4334.99420283 -0.0862869225074 2.96047846097 0.00323625582848 34.7462707297 0.288675539524  -749456.039514 -0.438903652971 -749462.469882 6.4303820848 2 -749462.469882 752949.962763 
88 480.126200238 1.66795337485 -0.952761147923 0.0 9.06231540796 1.66697479544 3.90050433884 1.55085669428 7136.61661947 -0.932076999023 3.47782624608 3.27066674442e-05 62.3290721513 0.112790530647  -746143.406511 -0.443891194482 -746149.841867 6.43531351374 2 -746149.841867 747725.274844 
89 276.279761533 1.80185411732 0.121716804312 0.0 8.00704416428 1.80180625299 1.63971447294 1.00706528862 8048.6081345 0.171000924133 4.26431561165 0.00215741092204 87.1487480584 0.0360281095762  -732894.436723 -0.448878735994 -732900.877066 6.44033206871 2 -732900.877066 744412.641841 
90 454.20735354 1.11761014415 -0.645681521501 0.0 9.63333275972 1.11691091084 1.91656572603 0.816948427118 6672.887825 -0.873944090439 3.92110992151 0.000348737296255 93.7335807169 0.180355406581  -731427.294776 -0.453866277505 -731433.740107 6.44534983626 4 -731433.740107 731163.672053 
91 475.734934378 1.70652106974 -0.387859669978 0.0 9.12841413432 1.70538793665 4.32110439467 1.37026712416 6110.93941122 -0.363018052665 3.39877338021 3.81737259786e-05 97.0829108597 0.321306467332  -729811.502994 -0.458853819016 -729817.953312 6.45028251084 1 -729817.953312 729696.530106 
92 432.93963321 0.794516672056 -0.466198953875 0.0 10.1695826235 0.79409882755 1.08318835694 0.0952403137806 5858.63798346 -0.604655100741 4.26852593306 0.000366907236492 35.3813897646 0.426763677612  -713668.32815 -0.463841360527 -713674.783456 6.45530031575 1 -713674.783456 728080.738324 
