Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
14 95.9944134458 0.685270482177 -0.0849539430527 0.0 5.57478166163 0.685269848557 2.92578685532 0.392402621488 4229.7810702 -0.0454538910413 3.34127718979 4.90654638683e-07 29.7379630165 0.194233084516  -2891025.12391 -0.0748131226656 -2891031.19018 6.06636697333 1 -2891031.19018 2933837.84737 
15 82.9843474837 0.952993227982 -0.754275289403 0.0 4.89265632867 0.952992568192 5.33611275806 1.13608374564 4805.59329989 -0.72903425686 2.96276387489 4.87877764736e-07 58.6497206726 0.166114126941  -2845419.13949 -0.0798006641766 -2845425.21075 6.0711393524 1 -2845425.21075 2889921.57231 
16 489.565327353 1.35536110652 -0.606746467768 0.0 9.38810842841 1.35445756942 3.86369168865 1.0416044758 5348.57959555 -0.586600376991 3.39589817874 0.00229940462093 2.83992244557 0.341041007664  -2719829.57651 -0.0847882056877 -2719835.65277 6.07592813158 1 -2719835.65277 2844315.58789 
17 33.3670083197 0.999863841261 -0.692361283737 0.0 3.79160337319 0.999863608963 11.324691598 1.69865438137 4560.25343889 -0.666430290253 2.33003361667 4.3535633596e-08 97.2763584091 0.487259149898  -2687276.64173 -0.0897757471987 -2687282.72297 6.0807176847 2 -2687282.72297 2718726.02492 
18 689.630903741 1.99382036372 -0.44958722115 0.0 9.05412064537 1.98895148584 11.4249267961 1.89115877916 5072.26059354 -0.403876024319 2.62105888503 0.00110701734793 48.3206873792 0.453684083104  -2616627.45141 -0.0947632887097 -2616633.53764 6.08674086351 1 -2616633.53764 2686173.09014 
19 328.141459081 1.44884888311 -0.00966970417224 0.0 8.89190770438 1.44868909535 1.49693561042 0.713710983669 7114.8338408 0.0193261014585 4.24870497242 0.00755258083631 51.9053516062 0.175848847097  -2563576.51183 -0.0997508302208 -2563582.60304 6.09152542194 1 -2563582.60304 2615523.89981 
20 211.757791113 1.74803037624 -0.306918088912 0.0 7.05097790246 1.74802300403 1.3879224809 1.08257713698 9136.92910545 -0.275170863817 4.3959561199 0.000225958085018 60.2126778852 0.395993510983  -2516420.75043 -0.104738371732 -2516426.84663 6.09631822398 1 -2516426.84663 2562472.96023 
21 310.444425749 1.92731357596 0.0848387209279 0.0 8.3887011705 1.92716256664 1.75313359973 1.16226135098 8511.30996966 0.130307311593 4.23542912592 0.00470591716568 98.6110933909 0.264267076671  -2501838.57889 -0.109725913243 -2501844.68008 6.10111715365 1 -2501844.68008 2515317.19883 
22 769.86845783 0.972026463921 0.248971003539 0.0 10.1903175175 0.915028091147 44.5849187296 2.50676339822 3659.61531151 0.308451703684 1.10117533082 8.20884168861e-06 43.1715679343 0.178766280947  -2471523.39968 -0.114713454754 -2471529.50586 6.10591992037 1 -2471529.50586 2500735.02729 
23 739.639856275 0.777670502061 0.410296301244 0.0 10.5404908258 0.698916705782 24.460917129 2.08423249921 3874.00639014 0.460601765779 1.50497964527 1.41525944172e-05 20.1830919066 0.176650718498  -2443270.55121 -0.119700996265 -2443276.66237 6.1107268678 1 -2443276.66237 2470419.84809 
24 578.208292923 0.954235738109 -0.608233480678 0.0 9.93911812346 0.942186630109 52.8301136102 2.78704323469 3950.55954812 -0.573497354204 0.966499039098 3.90599861551e-05 82.1643135177 0.188285047857  -2414884.31595 -0.124688537776 -2414890.4321 6.11666261498 1 -2414890.4321 2442166.99961 
25 506.88675699 1.2642569128 -0.59012841747 0.0 9.51123134897 1.26305108886 6.53983435662 1.39040916609 5025.24793021 -0.552306860119 2.9084245899 0.00115332065065 92.9524212853 0.141686503229  -2382891.1757 -0.129676079287 -2382897.29684 6.12146439822 1 -2382897.29684 2413780.76435 
26 46.646385478 1.6687645546 0.0895236981239 0.0 4.0340112299 1.66876400285 15.1105472123 1.85461685232 4318.69658343 0.138337785397 2.30197308503 2.39991114516e-07 82.5531485309 0.254728257015  -2334961.76428 -0.134663620798 -2334967.8904 6.12627002178 1 -2334967.8904 2381787.6241 
27 133.413986812 1.44601329783 0.48391969223 0.0 6.01503889832 1.44601150562 2.95504800395 0.535840158806 4571.05393489 0.572325764572 3.6571801829 1.15109751755e-05 3.06828423848 0.498138314622  -2241875.14904 -0.139651162309 -2241881.28016 6.13108349359 1 -2241881.28016 2333858.21268 
28 758.186765063 0.9566952053 0.377712623014 0.0 10.2330713288 0.898920625371 37.1930994258 2.36474942178 3692.28100445 0.451511839415 1.25092371798 1.02998414754e-05 54.5199469031 0.0277039274612  -2235585.59443 -0.14463870382 -2235591.73053 6.13590318616 1 -2235591.73053 2240771.59745 
29 28.4908904877 1.6320151389 -0.143370264635 0.0 3.58735592164 1.63201481816 19.1642185218 2.06385884523 4325.71328407 -0.106060420932 2.08588025188 9.53051280562e-08 7.44257428665 0.462106338707  -2220172.17136 -0.149626245331 -2220178.31245 6.140725323 1 -2220178.31245 2234482.04283 
30 96.5133442158 0.996522730769 0.172291576879 0.0 5.43246850127 0.996521820585 4.07919808646 0.739972190423 4375.6666219 0.226786932641 3.21547076556 1.00453281526e-06 33.3186545634 0.00597310483503  -2144287.92201 -0.154613786842 -2144294.06809 6.14656278584 1 -2144294.06809 2219068.61977 
31 278.174095079 1.96462429921 -0.310754371447 0.0 7.81699236542 1.96457499422 1.46978596321 1.29433004112 10029.8407761 -0.279952986559 4.39690265262 0.00169488332342 27.6629972695 0.386395861548  -2085116.63523 -0.159601328353 -2085122.78629 6.15089484188 1 -2085122.78629 2143184.37042 
32 11.6818008277 1.81963784458 0.374732468661 0.0 3.34034881288 1.81963765471 23.8881529215 2.11861879932 3998.54502461 0.450654422405 1.94176552205 5.32606968315e-08 85.7014386346 0.390211455137  -2056585.49314 -0.164588869864 -2056591.64919 6.15620906628 1 -2056591.64919 2084013.08363 
33 378.544394125 1.21467816038 -0.980748103148 0.0 9.31418980746 1.21431631235 1.27623735994 0.797931894303 8088.27339827 -1.31006938777 4.31060358289 0.00414064320647 34.0943028884 0.280140176953  -1915700.28409 -0.169576411375 -1915706.44513 6.16104203369 1 -1915706.44513 2055481.94154 
34 60.0679748254 1.92811461494 0.0362904192206 0.0 4.26518232312 1.92811372842 13.8152384525 1.83755521745 4472.47774097 0.0814534792732 2.44255646773 6.22401068058e-07 72.0445659146 0.016025130729  -1868344.52589 -0.174563952886 -1868350.69192 6.16588919656 1 -1868350.69192 1914596.73249 
35 529.860174556 1.08813365141 0.494052433023 0.0 10.0469827337 1.08635937421 12.8580211087 1.6291730418 4111.92106749 0.590679292748 2.25575371787 0.000220717404692 25.3880037306 0.366116791904  -1702113.63395 -0.179551494397 -1702119.80497 6.17115756962 2 -1702119.80497 1867240.9743 
36 714.855559128 0.842690427347 -0.0303689427999 0.0 10.3063240905 0.780476559635 19.9704174849 2.06708044679 4245.36578856 0.000499378429545 1.7296142951 8.38844362798e-07 68.5682452702 0.405161068202  -1667928.9401 -0.184539035908 -1667935.1161 6.17601697193 1 -1667935.1161 1701010.08236 
37 521.536378005 1.35144567331 0.100463038477 0.0 9.62401479342 1.3498745647 10.518342069 1.61241371112 4502.65175147 0.161134430264 2.52453325103 0.000686347329719 22.520878594 0.482987697985  -1660435.41343 -0.189526577419 -1660441.59442 6.18087971793 1 -1660441.59442 1666825.3885 
38 648.182437122 1.98324643705 -0.906208475332 0.0 8.90110016529 1.98101534991 8.68816374306 1.76026578029 5394.37361559 -0.864768898932 2.85717504144 0.00302685795021 30.0682856187 0.428386850194  -1622947.49418 -0.194514118931 -1622953.68015 6.186125729 1 -1622953.68015 1659331.86183 
39 671.175874129 0.893093991447 0.484446539106 0.0 10.3500264937 0.831252018364 12.4810846341 1.65926359756 4246.47245554 0.564422654276 2.16525486828 3.78667723261e-05 68.6485861146 0.0353608798279  -1599726.33722 -0.199501660442 -1599732.52818 6.19099099142 1 -1599732.52818 1621843.94258 
40 530.316976022 1.07469033429 -0.195326457238 0.0 9.87056217045 1.07243494904 11.9513846141 1.7293664464 4518.25852037 -0.151879657068 2.31366597843 0.000306705084824 50.4712317672 0.176983246356  -1588799.14867 -0.204489201953 -1588805.34463 6.19585901126 1 -1588805.34463 1598622.78562 
41 160.120494716 1.01698579331 -0.521511184938 0.0 6.56559721785 1.0169842284 1.45216563662 -0.0182084244346 4740.00055127 -0.493606921525 4.12141727508 2.50299161858e-05 49.4259899394 0.330902190295  -1493370.7445 -0.209476743464 -1493376.94544 6.20108775981 1 -1493376.94544 1587695.59708 
42 646.687072511 1.27273934226 -0.0176416767166 0.0 9.68059056165 1.23961612618 11.4297164033 1.73870743553 4645.12823328 0.0369138361316 2.41534795781 4.15879987069e-09 34.8189658773 0.109137637884  -1478259.54468 -0.214464284975 -1478265.75061 6.20596277085 1 -1478265.75061 1492267.19291 
43 414.381564612 1.84060977683 0.469620395693 0.0 9.23528731929 1.83947817343 3.24862547746 1.093918609 6011.30004081 0.549276688119 3.67944081655 0.00201086588861 10.7843002163 0.313199805655  -1472168.00604 -0.219451826486 -1472174.21695 6.21083958028 1 -1472174.21695 1477155.99308 
44 364.420857391 1.94512570039 -0.575447692531 0.0 8.82457940162 1.94439652657 2.05646784279 1.51833332157 9646.3040143 -0.551705520674 4.10068282835 0.00426717184709 13.6066846664 0.439153893762  -1446395.48192 -0.224439367997 -1446401.69782 6.21605657623 1 -1446401.69782 1471064.45444 
45 152.13363008 1.13440819992 -0.297505580244 0.0 6.35876966745 1.13440655076 1.8046152685 0.164933732815 4724.75937605 -0.265163393617 3.98013202202 1.92449360127e-05 61.656421835 0.263769993743  -1389059.86995 -0.229426909508 -1389066.09084 6.22093371721 1 -1389066.09084 1445291.93032 
46 313.520380381 0.623305241819 0.440477569555 0.0 9.80331629677 0.623288554453 0.58961197196 -1.1643117664 3845.71846842 0.49723704221 4.69135606823 0.00304298876373 9.34953935887 0.457855138508  -1382649.08441 -0.234414451019 -1382655.31029 6.22581719724 1 -1382655.31029 1387956.31836 
47 278.934328737 1.94038184948 0.419652592763 0.0 7.99081426666 1.94032891006 1.85664513187 1.04847052546 7746.2544002 0.499715788883 4.18856333627 0.00173149499196 8.15061678358 0.00669648912952  -1382488.2437 -0.23940199253 -1382494.47456 6.23102277587 1 -1382494.47456 1381545.53281 
48 594.674108828 0.856164152112 -0.978055179055 0.0 10.0348160857 0.83177894997 78.6832185375 3.10432588858 3885.78699125 -0.952587137243 0.56629813082 1.90952020366e-05 68.7214386113 0.120815075536  -1335504.50196 -0.244389534041 -1335510.73782 6.23590468313 1 -1335510.73782 1381384.6921 
49 334.548100454 1.66371870508 0.382942737076 0.0 8.89253301751 1.66346399586 1.87902103178 0.824643880963 6769.14357619 0.452489620324 4.11129160853 0.00904665510473 55.3070832647 0.147297836533  -1207743.82605 -0.249377075552 -1207750.06689 6.24079665565 1 -1207750.06689 1334400.95037 
50 169.781893106 1.53012528253 0.184370585014 0.0 6.69136288223 1.53012277503 1.81436472014 0.240104131689 4920.42155935 0.239692180659 4.10541403738 7.68080792095e-05 70.7069307499 0.42396659504  -1199773.8242 -0.254364617063 -1199780.07003 6.24569436512 1 -1199780.07003 1206640.27445 
51 14.1336872594 1.94261927007 -0.134216778608 0.0 3.20350660832 1.9426190442 26.240823852 2.31035083826 4260.27420584 -0.0965644094255 1.88857632126 6.04905495995e-08 29.9047502122 0.432579339527  -1124936.28037 -0.259352158574 -1124942.53119 6.25086772721 1 -1124942.53119 1198670.27261 
52 506.004096157 1.71186844306 -0.177764592057 0.0 9.18721030582 1.71062359048 6.89566421612 1.41068714271 4951.33497748 -0.129871401581 2.99414128184 0.00085923404322 9.55054572081 0.369377455484  -1112340.70704 -0.264339700085 -1112346.96285 6.25577113684 2 -1112346.96285 1123832.72878 
53 517.014885866 1.47285462301 -0.961274673362 0.0 9.23690467456 1.4717163117 7.22438686153 1.53756787407 5203.91324215 -0.927213394911 2.88835906209 0.00144125830929 82.01567402 0.0521862172811  -1085111.81917 -0.269327241596 -1085118.07996 6.26067797327 1 -1085118.07996 1111237.15545 
54 249.202140474 0.671738070393 0.4454948965 0.0 8.80189070649 0.671735045464 0.617695888899 -1.06975987321 3967.44808254 0.52763806702 4.68350085494 0.000370663804068 11.5651409819 0.109745730996  -1071429.179 -0.274314783107 -1071435.44478 6.26583592384 2 -1071435.44478 1084008.26757 
55 622.546612608 0.956828708775 -0.404210614638 0.0 9.98814698002 0.914595876808 14.7250395043 1.94341607717 4604.30793131 -0.367527917575 2.0632400715 6.39059057061e-06 68.2846207152 0.247352406032  -1026651.08073 -0.279302324618 -1026657.3515 6.27074397623 1 -1026657.3515 1070325.62741 
56 312.328954305 0.927364042114 0.27385326413 0.0 9.29377587998 0.927332946649 0.83918423918 -0.351829599136 5145.79543013 0.320963259243 4.55764386249 0.00341249257206 32.8451065651 0.318177425158  -1022724.17076 -0.284289866129 -1022730.44652 6.27577383758 1 -1022730.44652 1025547.52914 
57 419.359710507 0.805713048795 -0.299750376036 0.0 10.1496330586 0.805385209874 0.986397920165 -0.0302112801334 5711.62495094 -0.406269788625 4.35596349873 0.00572020048012 21.7103691444 0.209742441257  -1013303.30601 -0.28927740764 -1013309.58675 6.2806850787 1 -1013309.58675 1021620.61917 
58 468.437478504 1.56992722207 -0.656099194839 0.0 9.16972313845 1.56902487039 3.23816980589 1.37725254066 7087.64410162 -0.638037571759 3.61316798779 0.000706664570513 60.4349570007 0.0280410460423  -986668.269802 -0.294264949151 -986674.555531 6.28571485891 4 -986674.555531 1012199.75441 
59 504.764879879 1.22331235219 0.441643009404 0.0 9.85584033632 1.22236294467 6.51153318969 1.18436286432 4472.8842843 0.534198328718 2.89797187871 0.000740738677937 18.0931584566 0.422964103277  -982994.895564 -0.299252490662 -983001.186281 6.29074304586 1 -983001.186281 985564.718207 
60 382.377018249 0.948749608399 0.40060009003 0.0 9.92888217555 0.94858376027 0.96684038074 -0.187476809846 5269.77391326 0.411858175024 4.44448859793 0.00473996526898 37.4555555633 0.0354924068973  -972665.876748 -0.304240032173 -972672.172453 6.29565724626 1 -972672.172453 981891.343969 
61 319.402468839 1.97640450649 0.266933207132 0.0 8.50593333404 1.97620227841 1.9339682044 1.15124836007 8052.41225705 0.325359331327 4.16107566096 0.00584255943078 94.3349596649 0.257142130462  -972302.590385 -0.309227573684 -972308.891077 6.30068495474 1 -972308.891077 971562.325153 
62 125.553467981 1.50686211675 -0.588878791296 0.0 5.58983924634 1.50686031141 3.70845562887 0.924504932024 5103.5017208 -0.561750484583 3.47782443969 9.26849190995e-06 77.197684508 0.138033697495  -965652.393397 -0.314215115195 -965658.699076 6.30571242108 1 -965658.699076 971199.03879 
63 671.02838998 1.18464971806 0.204912444019 0.0 9.87328364697 1.1441771926 11.7131486226 1.70615986593 4503.41236196 0.271056339308 2.35927969929 0.000261575238952 36.7831115714 0.455625773561  -954057.898757 -0.319202656706 -954064.209424 6.31062789843 2 -954064.209424 964548.841802 
64 9.7829393856 1.99770133593 -0.556874832115 0.0 2.99525004846 1.99770114287 28.2688779367 2.45062146875 4449.79145784 -0.529382229946 1.83605736902 4.39836036879e-08 99.4180443274 0.0363766995808  -923302.193523 -0.324190198218 -923308.509178 6.31565483403 1 -923308.509178 952954.347162 
65 688.845243887 1.8531615136 0.0737112161031 0.0 9.21446004401 1.8375385573 13.2555347347 1.87182259428 4656.88591463 0.136007943756 2.45758095704 0.000265474005108 43.1678481322 0.0924898824319  -909424.841591 -0.329177739729 -909431.162233 6.32067992713 5 -909431.162233 922198.641928 
66 187.04352939 1.79978303679 -0.308813887951 0.0 6.71677702274 1.79977855707 2.53873769266 1.24720451305 7427.29696861 -0.27713995932 3.88412933889 7.14901171844e-05 59.5096124721 0.388295823732  -908190.108792 -0.33416528124 -908196.434422 6.32559919311 3 -908196.434422 908321.289996 
67 117.411337151 1.52560714474 0.0637427759498 0.0 5.58384579192 1.52560543425 4.17669902376 0.901306920134 4745.13656275 0.110793075863 3.37991458227 6.4799738026e-06 27.2893940603 0.164933519288  -896667.689558 -0.339152822751 -896674.020175 6.33062414953 6 -896674.020175 907086.557197 
68 636.711635455 1.00966416702 -0.58485300828 0.0 9.85929990541 0.973695286451 10.517260943 1.77371100098 4941.00168147 -0.546562661747 2.38273068267 1.19872646571e-09 23.808293611 0.227267632658  -874615.055992 -0.344140364262 -874621.391597 6.33564764087 2 -874621.391597 895564.137963 
69 689.323368005 0.700941316845 0.266897807957 0.0 10.6670093935 0.610584534724 10.9004749742 1.64909194831 4517.40316789 0.277511545053 2.14870468118 4.7218494201e-06 86.5092313109 0.154110346468  -866566.664213 -0.349127905773 -866573.004806 6.34056969068 1 -866573.004806 873511.504398 
70 122.227191705 1.81595521086 -0.18240211379 0.0 5.5294344941 1.81595309132 4.59125829849 1.067260059 4979.52282799 -0.14863149324 3.37338312254 1.09583305589e-05 55.3008201841 0.0866664791061  -851601.21398 -0.354115447284 -851607.55956 6.34559279145 1 -851607.55956 865463.112618 
71 738.437901387 1.08035569221 -0.205669403855 0.0 9.86839035539 1.03914005121 20.8101581582 2.15528338176 4375.43998299 -0.159880575902 1.81826749951 7.05825110206e-05 24.313875785 0.335082134763  -849414.245939 -0.359102988795 -849420.596506 6.35061537498 1 -849420.596506 850497.662385 
72 522.37132961 1.81726578471 -0.692381754832 0.0 9.00611705576 1.8160292611 8.19069103485 1.62833310362 5149.45870775 -0.654121545641 2.87062481974 0.000532978175925 40.9704573328 0.347012271562  -840649.089576 -0.364090530306 -840655.445131 6.35553927242 1 -840655.445131 848310.694344 
73 390.393291574 1.39882983692 0.123029130391 0.0 9.43153746707 1.39830312097 1.87276254918 0.687990886491 6267.50861741 0.145224623951 4.03877964332 0.00508655124069 58.78521269 0.184851554316  -823826.118698 -0.369078071817 -823832.47924 6.3605611485 1 -823832.47924 839545.537982 
74 530.859711329 0.627170579298 0.476814499778 0.0 10.8375586073 0.624814420981 10.9654618015 1.42876109549 3967.48585239 0.498177774151 2.15349810278 6.59030144072e-05 37.5699603371 0.49844741977  -818955.904132 -0.374065613328 -818962.269663 6.36548705969 1 -818962.269663 822722.567103 
75 479.006769533 0.686379683715 -0.723573923936 0.0 10.397572761 0.685644479601 2.35862434113 0.527936961791 5093.23164153 -0.752233556146 3.52869362241 0.00105305900715 6.93970654317 0.124849550397  -797803.428563 -0.379053154839 -797809.799081 6.37050865823 2 -797809.799081 817852.352538 
76 453.384534212 1.6738591318 0.47820992065 0.0 9.36560527937 1.67288112925 3.19909892247 1.03026511986 5839.70651338 0.556162317603 3.6515493585 0.0011834585595 57.3880098553 0.0665902229206  -793521.170723 -0.38404069635 -793527.546229 6.3755290159 2 -793527.546229 796699.876968 
77 502.309858237 1.74137131091 -0.919432413904 0.0 9.02264418295 1.7402690366 5.50461781661 1.48905799466 5797.48306937 -0.896458645424 3.19730645704 0.000347349976987 42.5471028149 0.293093350153  -792543.796364 -0.389028237861 -792550.176857 6.3804569908 2 -792550.176857 792417.619129 
78 536.956868309 0.885571792323 -0.00548520624537 0.0 10.2372623633 0.882625832147 15.3758268103 1.82772794625 4215.5216431 0.0308984624075 2.01009973533 0.000114963278458 86.5248832403 0.119012206338  -788196.606622 -0.394015779372 -788202.992103 6.3854772764 1 -788202.992103 791440.244769 
79 39.8037395001 1.35337060807 -0.0970166519519 0.0 3.92425855212 1.35337023362 13.7870257849 1.78557014408 4345.06040314 -0.0579724061056 2.29061111828 1.10405947651e-07 29.3021199558 0.44470460906  -777192.049707 -0.399003320883 -777198.440175 6.39049695316 2 -777198.440175 787093.055028 
80 373.2893405 1.2722954514 -0.189071668388 0.0 9.38690494039 1.27192325053 1.54108096648 0.642531145158 6730.67520962 -0.281142778353 4.16694350491 0.00436933516994 84.4800762364 0.16539098586  -766125.737378 -0.403990862394 -766132.132833 6.39542652818 1 -766132.132833 776088.498112 
81 148.631565792 1.61939166591 -0.752737790577 0.0 5.93214545602 1.61938940642 2.86013568968 0.76612902745 5304.90381919 -0.727484490201 3.73472325248 2.60818850647e-05 28.6007461686 0.126284163268  -763958.282963 -0.408978403905 -763964.683406 6.40044569771 1 -763964.683406 765022.185783 
82 639.022819161 1.00457322237 -0.839464558185 0.0 9.81640493446 0.972420905768 10.4085798173 1.80885554014 5068.2347545 -0.802660854252 2.39120196847 1.43078399687e-09 55.7189086502 0.0767369468887  -761399.153944 -0.413965945416 -761405.559374 6.4054646712 2 -761405.559374 762854.731368 
83 196.192697154 1.68355512397 -0.150848363721 0.0 6.97228418258 1.6835497702 1.61154064829 0.936727838005 7796.50395332 -0.114073489401 4.24988519243 0.000212886704145 43.0659541198 0.478955151702  -759895.656566 -0.418953486927 -759902.066984 6.41039506043 1 -759902.066984 760295.602349 
84 161.18062724 1.2019764157 -0.329998711896 0.0 6.5213737978 1.20197455185 1.66280812144 0.140436174472 4853.18169865 -0.298329367292 4.07635190951 3.51051738861e-05 10.1270099601 0.323944784301  -752950.055801 -0.423941028438 -752956.471207 6.41541390412 1 -752956.471207 758792.104971 
85 764.284265672 1.81348186913 -0.400991050607 0.0 9.12959753342 1.79898505728 30.766119198 2.51342518221 4422.40500118 -0.354253364136 1.71702052095 7.94151601029e-05 81.4944323277 0.245858816626  -747146.57298 -0.428928569949 -747152.993374 6.4204322336 2 -747152.993374 751846.504206 
86 686.022835881 1.08651294254 -0.407311532945 0.0 9.80018102257 1.04911154127 12.502311059 1.87186464291 4795.23159182 -0.364495088248 2.26496467521 5.79909120764e-05 71.9232100784 0.217913623794  -737806.833249 -0.43391611146 -737813.25863 6.42536386126 1 -737813.25863 746043.021386 
87 263.027924415 1.7080367048 -0.236479679317 0.0 7.81245907439 1.70800673894 1.41408803552 1.03003659832 8782.32494261 -0.204028224246 4.36967575457 0.0011357492396 66.525396772 0.333050153676  -699097.338933 -0.438903652971 -699103.769301 6.43038115185 1 -699103.769301 736703.281654 
88 34.2684853241 0.978722533276 -0.316171246873 0.0 3.90715939001 0.978722298579 10.8597180508 1.5898906325 4374.23346955 -0.284219549875 2.35716311367 4.28673931979e-08 77.4328674158 0.120124266342  -694024.562439 -0.443891194482 -694030.997794 6.43531646347 1 -694030.997794 697993.787338 
89 626.223897549 1.80743155589 -0.94146180242 0.0 9.00423367151 1.79915110551 15.9905565312 2.15264503202 4983.8853656 -0.898683739155 2.28548024383 1.47331487666e-05 65.9876571474 0.17677965171  -692867.026536 -0.448878735994 -692873.466879 6.44033268117 1 -692873.466879 692921.010844 
90 503.873999222 1.11015045272 -0.516194090161 0.0 9.7199884851 1.10893791287 6.05596112967 1.3029526792 4965.75406062 -0.47936847908 2.91866963366 0.000866003244576 42.571721688 0.138502746311  -686756.018722 -0.453866277505 -686762.464053 6.44534867513 2 -686762.464053 691763.474941 
91 542.280737077 0.900674471766 -0.526891450063 0.0 10.0448187051 0.896985028468 17.1396391996 2.01638348608 4450.75419507 -0.497704397201 1.9229245801 0.000123786228248 69.9365420974 0.486035825259  -680883.646301 -0.458853819016 -680890.096619 6.4502849147 2 -680890.096619 685652.467127 
92 168.72591029 1.88666414956 -0.0968491220371 0.0 6.53933595452 1.88666087291 2.46890365915 0.712736517965 5536.95041006 -0.0577966658503 3.92882636471 0.000105708822006 89.3562520513 0.18788996366  -680500.237808 -0.463841360527 -680506.693114 6.45530057559 1 -680506.693114 679780.094706 
