Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
19 540.681269996 3.37750644943 0.0934357992629 0.0 8.45112043135 3.37516919662 14.9630269731 2.14512757773 5129.92175622 0.142104606469 2.61632440855 5.19295811648e-05 21.2683617358 0.00620639293978  -1473270.18819 -0.396052545924 -1473275.18941 5.00107607502 1 -1473275.18941 1607698.16919 
20 561.82744541 1.19318837412 -1.94989512073 0.0 9.49505575073 1.18932835439 22.1021943555 2.41192648992 4921.55680114 -1.91815860975 1.82456274367 0.00021641423224 6.41932948061 0.484053881657  -1394739.80237 -0.41585517322 -1394744.8234 5.02108524903 1 -1394744.8234 1459625.10332 
21 806.56319708 1.57740067015 -0.347393547789 0.0 9.30361049032 1.55123589924 68.5390042798 2.99150916193 3901.63798885 -0.299645075351 0.956944315014 1.25455566722e-05 52.0221981765 0.484644339682  -1379273.54176 -0.435657800516 -1379278.58259 5.04076260142 1 -1379278.58259 1381094.7175 
22 751.406743437 2.51530904897 -0.0891516737852 0.0 8.86728250126 2.51021986208 26.8133339251 2.41878010826 4485.98890123 -0.0302834216211 1.98115378224 0.000202434469405 43.1102316672 0.329403376499  -1366230.20546 -0.455460427812 -1366235.26609 5.06076051435 1 -1366235.26609 1365628.45689 
23 711.852877217 3.64020547294 -1.35296401147 0.0 8.29388939526 3.62967293335 39.3017008215 3.10855262512 5511.51583751 -1.3208104618 1.80908673781 1.3243906805e-05 88.2797645589 0.10579345742  -1359593.88803 -0.475263055108 -1359598.96846 5.08043967746 1 -1359598.96846 1352585.12059 
24 7.55599599499 2.71859347939 0.423676835031 0.0 3.11435080155 2.71859323815 35.9244044348 2.46193886985 3973.09093381 0.505916950345 1.76171052428 8.77430467679e-08 40.265488694 0.100233972182  -1186629.21784 -0.495065682404 -1186634.31807 5.10013427911 1 -1186634.31807 1345948.80316 
25 653.665593498 2.36503494375 -1.76981247673 0.0 8.66164746195 2.36267935371 9.60272608101 2.3644711662 7265.39276788 -1.73408678854 2.84675895484 0.00211030307254 11.8570403875 0.0626804551921  -1069311.45014 -0.514868309701 -1069316.57018 5.12009931123 1 -1069316.57018 1172984.13297 
26 680.529180095 3.18454971787 -0.987854127242 0.0 8.44045664941 3.17439633305 25.304406727 2.90553362936 6111.16350753 -0.954918506786 2.13335207 0.000464565686172 77.0210403763 0.443372365538  -1016341.24282 -0.534670936997 -1016346.38266 5.13980710425 2 -1016346.38266 1055666.36527 
27 631.444496339 3.50150072212 -0.794342673583 0.0 8.30364134853 3.49906100218 41.788881469 2.88913059138 4710.75860923 -0.760175355129 1.73979902652 0.00175899087 67.0102453632 0.0646867880004  -884488.245173 -0.554473564293 -884493.404817 5.15963720309 1 -884493.404817 1002696.15795 
28 76.1257075718 2.99022199676 -1.4933191472 0.0 4.01502881813 2.99022037809 18.6390106398 2.35150056085 5176.0955909 -1.47106263471 2.37295662222 1.50783815306e-06 94.559826052 0.401920756682  -880394.79996 -0.574276191589 -880399.979406 5.17946281238 1 -880399.979406 870843.160304 
29 786.683133985 3.29549966828 -0.602992098802 0.0 8.44667111342 3.27941912321 147.607841862 3.6676495168 3923.70402504 -0.563146508645 0.615524201189 3.64731559712e-05 66.4450510386 0.376469683712  -875480.416852 -0.594078818885 -875485.616101 5.19928817172 1 -875485.616101 866749.715091 
30 669.928509918 1.94600115315 -1.24094157041 0.0 8.94031845499 1.94104148293 12.1015750431 2.15301501338 5730.22111069 -1.19991066572 2.56049185043 0.00405895133165 78.4344062545 0.412342055711  -872212.073533 -0.613881446182 -872217.292584 5.2190118524 1 -872217.292584 861835.331983 
31 796.120691609 2.53295451829 -0.25138849918 0.0 8.82234135123 2.52655634711 61.1136297112 2.98580555704 4118.32793858 -0.198043679735 1.26839591927 5.15514835376e-05 24.2788338199 0.116112954482  -871986.305913 -0.633684073478 -871991.544767 5.23883722245 3 -871991.544767 858566.988664 
32 8.54757383137 0.855457615465 -0.300716480321 0.0 3.40861106202 0.855457534236 12.3805113776 1.64822471071 4236.67804261 -0.268445541598 2.18479748632 8.62002951976e-09 13.0603271458 0.13661705334  -761283.188199 -0.653486700774 -761288.446856 5.2586618592 3 -761288.446856 858341.221044 
33 628.746254483 1.99005017493 -1.50594905612 0.0 8.83936183129 1.98832429107 9.65072155152 1.89477012223 5530.33212879 -1.46492863675 2.76750827106 0.000255652781915 13.7949087091 0.482266900086  -743997.083165 -0.67328932807 -744002.361625 5.27848376951 1 -744002.361625 747638.10333 
34 491.876084985 2.52828813848 -1.97493039179 0.0 8.55690690247 2.5271210064 4.00484773553 2.36176766403 11232.7860678 -1.94715152936 3.63559695092 0.000151234400779 23.5558525194 0.364293738148  -723679.441391 -0.693091955366 -723684.739653 5.2982203532 4 -723684.739653 730351.998296 
35 358.13740469 3.83982374967 -0.665287636164 0.0 8.10912093048 3.83852667392 3.01110297643 2.65580409371 15343.5832996 -0.638155590841 4.06476751895 0.00440632998871 28.3068148358 0.0362554760166  -697037.476272 -0.712894582662 -697042.794336 5.3180426904 2 -697042.794336 710034.356522 
36 255.498976786 2.43583980765 -1.67350298835 0.0 7.06262321645 2.43581697623 1.18650580694 1.78391247398 14797.275529 -1.65186451506 4.67624871474 0.000790094450982 2.52246088373 0.165230227166  -683372.29899 -0.732697209959 -683377.636857 5.33786356612 2 -683377.636857 683392.391403 
37 332.565733783 3.16801130054 -1.21064974975 0.0 7.9671316369 3.16763613638 1.68495984345 2.26677331428 16395.9704574 -1.18841561303 4.4855826492 0.0108067367362 2.40219613787 0.499906723608  -654635.576909 -0.752499837255 -654640.934579 5.35768342053 2 -654640.934579 669727.214121 
38 70.5050322656 1.08985147332 -0.558918332131 0.0 4.57973880264 1.08985087402 6.96269151422 1.33583884732 4719.64910392 -0.531448887763 2.78994071123 3.29776700718e-07 8.2956819181 0.480506327104  -634194.272355 -0.772302464551 -634199.649828 5.37750216282 1 -634199.649828 640990.49204 
39 606.531211393 3.11240996087 -0.631279030062 0.0 8.43747795366 3.11027339345 36.9854160748 2.76116379466 4651.72755056 -0.591352558267 1.79466192486 2.30783558211e-05 25.2710495825 0.298818723347  -611669.253865 -0.792105091847 -611674.65114 5.39724848047 1 -611674.65114 620549.187486 
40 695.620028858 3.96848671561 -1.50618203115 0.0 8.20534656102 3.95850510385 21.7123872895 3.34332266216 8488.19705292 -1.47435410829 2.36218695722 0.000114624518561 15.58646453 0.187667843097  -601590.292976 -0.811907719143 -601595.710054 5.41706723266 1 -601595.710054 598024.168996 
41 554.627164935 3.08855194933 0.248379495727 0.0 8.58426929589 3.08637094812 17.215710497 2.09051308979 4634.51586416 0.311887338378 2.45552075286 7.11195446879e-05 38.5767249387 0.435073196804  -592119.738227 -0.83171034644 -592125.175108 5.43688546435 1 -592125.175108 587945.208107 
42 695.548366963 3.09456929858 -1.26047341979 0.0 8.45732145516 3.08479496271 26.7117683763 2.93550692969 6051.51324841 -1.22799176199 2.07374104582 0.00010071166879 60.6210809752 0.0274063215382  -580509.19483 -0.851512973736 -580514.651513 5.45670312864 2 -580514.651513 578474.653358 
43 52.2241934575 3.56242394927 -0.230047260286 0.0 3.69386257062 3.56242269885 30.7589726661 2.55977398477 4542.51279433 -0.195979842249 2.01384105234 8.7517512377e-07 99.959121453 0.394785138884  -570532.587798 -0.871315601032 -570538.064284 5.47645386786 4 -570538.064284 566864.109961 
44 645.87236907 1.88194096591 -1.58686334804 0.0 8.91680608511 1.87739425795 9.65167240804 2.03772048914 6004.36952347 -1.54439250042 2.74249428367 0.000317165455169 54.9975175419 0.0829389938134  -568276.08216 -0.891118228328 -568281.578449 5.49627143622 2 -568281.578449 556887.502929 
45 641.983360605 0.894556583487 -1.4531331294 0.0 9.92758713773 0.864343189536 8.58740318303 1.79116958862 5523.31797874 -1.42619134387 2.50702922595 9.18914972961e-10 36.4817781575 0.0421325442759  -538406.316007 -0.910920855624 -538411.832098 5.51608899201 2 -538411.832098 554630.997291 
46 748.169218693 2.09670130567 -1.90381912122 0.0 8.8465556202 2.08835512166 30.1246142618 2.71393798809 5016.05541606 -1.86477637821 1.80010478456 0.000110110008166 87.5475355822 0.0660092528662  -531215.8784 -0.93072348292 -531221.414294 5.53590549529 3 -531221.414294 524761.231138 
47 568.296453747 1.82272424218 -0.558956086693 0.0 9.04111072006 1.81945347096 26.8348606219 2.43650793751 4530.18448639 -0.515336961995 1.84068540257 0.000369999653458 54.9420342358 0.237247900534  -511865.992499 -0.950526110217 -511871.548196 5.55569124164 6 -511871.548196 517570.793531 
48 6.28308003527 0.549471607372 -1.27603876386 0.0 3.38875358561 0.5494715594 8.24419777968 1.43147906616 4582.83415994 -1.25334115088 2.34577463329 3.16900419234e-09 24.3481959816 0.286334618199  -500516.176971 -0.970328737513 -500521.75247 5.57550702943 1 -500521.75247 498220.90763 
49 741.312048196 2.13551264602 -1.6862864559 0.0 8.83455435789 2.12709868435 26.8853225062 2.62254107301 5037.51345465 -1.64834815077 1.90689988333 0.00013502571807 28.0361284763 0.329145326034  -464157.158883 -0.990131364809 -464162.754184 5.59529415087 3 -464162.754184 486871.092102 
50 531.807903697 0.852308567024 -1.08754648608 0.0 10.0267286916 0.849603264844 12.2427608082 1.85887256243 4809.68943303 -1.07191092383 2.19157149307 0.000322896099308 33.7493797054 0.314449422931  -444770.41074 -1.00993399211 -444776.025844 5.61510868219 1 -444776.025844 450512.074014 
51 355.861205234 1.95371154007 -0.982032243305 0.0 8.74452224079 1.95310105705 1.70136803564 1.58609433117 11027.1434497 -0.960578571916 4.26726947607 0.00400554645315 6.86802246562 0.361256727251  -422399.715713 -1.0297366194 -422405.35062 5.63489750808 3 -422405.35062 431125.325871 
52 453.396102696 3.31578706171 -0.649951648059 0.0 8.36349472437 3.31382291238 4.42151035998 2.61932975608 12398.9723536 -0.621787424634 3.66714048153 7.40428598243e-05 22.7274199685 0.245165210842  -399876.523356 -1.0495392467 -399882.178065 5.65471105574 1 -399882.178065 408754.630844 
53 743.295536659 2.40920221364 -1.00435573504 0.0 8.74381106837 2.40051140674 32.9555907942 2.70328725944 4766.45876363 -0.966758044839 1.78258813876 0.000144763711634 43.9939124551 0.35414702053  -373928.442597 -1.06934187399 -373934.117109 5.67450156051 1 -373934.117109 386231.438487 
54 58.2672490326 3.4785715723 -0.964849017005 0.0 3.68825547387 3.47857019006 27.9182092416 2.60072165582 4881.74635996 -0.940967864694 2.08760198628 9.79203138919e-07 40.8745805622 0.211880778853  -344678.02204 -1.08914450129 -344683.716355 5.69431399478 6 -344683.716355 360283.357728 
55 632.437802412 1.57361862029 -0.180903538603 0.0 9.32463337454 1.55063206441 11.2443096174 1.78716203374 4815.73617704 -0.129750149056 2.52678175443 9.18851680879e-08 12.1420058612 0.0762016845362  -321658.315793 -1.10894712859 -321664.02991 5.7141250539 7 -321664.02991 331032.937171 
56 505.541202871 1.01790823086 0.409581577338 0.0 10.1339922616 1.01695388164 6.22149495165 1.12295500059 4417.0259395 0.491518298884 2.85765010797 0.000461960459657 10.2397190364 0.43766858458  -312608.467542 -1.12874975588 -312614.201462 5.73391741689 4 -312614.201462 308013.230924 
57 624.180010284 3.21197621712 -1.34288443627 0.0 8.3578086215 3.21010101441 32.6090989933 2.77373300131 4990.02161486 -1.31043047434 1.91794158652 6.32001055494e-05 52.9414666882 0.390365495317  -305569.276219 -1.14855238318 -305575.029942 5.75372806715 1 -305575.029942 298963.382673 
58 494.31970069 2.77682790843 -1.58716982501 0.0 8.48717046373 2.77541068887 5.20160549825 2.50499119264 10703.2992685 -1.55971159945 3.44919715338 8.57035907029e-05 19.332270932 0.240958590035  -305469.760162 -1.16835501047 -305475.533687 5.77352087561 9 -305475.533687 291924.19135 
59 759.86135513 2.6392021454 -0.398230591748 0.0 8.73770239868 2.63279691507 39.1015060428 2.73743392594 4462.72694474 -0.348822915535 1.67417615678 0.000116121572878 53.4583431563 0.125016724189  -287403.271295 -1.18815763777 -287409.064623 5.79333125096 3 -287409.064623 291824.675293 
60 42.9415312577 3.97073335909 -1.91780457095 0.0 3.22619877929 3.97073228872 39.9455292858 2.96231408366 5025.54315862 -1.89595434091 1.83400995556 4.81159895477e-07 68.4419424927 0.352533416964  -286576.759635 -1.20796026507 -286582.572765 5.81312465842 3 -286582.572765 273758.186426 
61 788.788512845 2.48059860217 -0.778798645253 0.0 8.74032373329 2.47152869483 74.4262205494 3.21443380533 4256.80782879 -0.737333399642 1.08765952158 4.38681540763e-05 48.7695266208 0.480749930016  -285793.781549 -1.22776289236 -285799.614482 5.83293475216 1 -285799.614482 272931.674766 
62 533.523759138 2.15983152339 -1.08863896972 0.0 8.76717831946 2.15857915032 7.96071149817 1.95619591556 6308.28945198 -1.06356599864 2.97041026942 5.41232274696e-05 21.9583690831 0.257948897773  -278460.623977 -1.24756551966 -278466.476713 5.85272838746 5 -278466.476713 272148.69668 
63 677.859495288 2.80357663674 0.34744149637 0.0 8.78099974641 2.79986027047 13.4024877253 1.91165215608 4738.69662843 0.439460689107 2.63089323411 0.010249208047 20.6252274454 0.432234282035  -265098.725788 -1.26736814696 -265104.598327 5.87253827695 3 -265104.598327 264815.539108 
64 32.4632319727 2.88852194146 -1.09326646751 0.0 3.21071260849 2.88852135401 33.2994844413 2.70649507967 4750.54669399 -1.06994932741 1.85369115494 2.15691316539e-07 79.6973309436 0.173478822487  -262093.828096 -1.28717077425 -262099.720437 5.89234010963 2 -262099.720437 251453.640919 
65 492.577888191 3.06872890842 -1.21891032057 0.0 8.40343257824 3.06706528495 6.21351204572 2.62439820034 10489.8566627 -1.19223168543 3.33798963052 7.8517572899e-05 34.8038476122 0.451256145873  -259534.747904 -1.30697340155 -259540.660047 5.91214195784 4 -259540.660047 248448.743227 
66 787.010400424 1.40590566761 -1.60644660841 0.0 9.29906886589 1.38764745879 41.9132463345 2.85820533443 4620.76901946 -1.56513596627 1.33571164999 2.50602120512e-05 57.6042585946 0.445659170468  -253955.774847 -1.32677602884 -253961.706793 5.93194384963 2 -253961.706793 245889.663035 
67 51.541343538 0.820534280275 -0.0778389616757 0.0 4.46828737451 0.820533960341 6.89166354135 1.15587526811 4277.06016856 -0.0380770643796 2.67540081828 7.14611525884e-08 8.61521303809 0.0847147384546  -250062.697006 -1.34657865614 -250068.648755 5.95174575446 25 -250068.648755 240310.689978 
68 717.31789413 3.79080460426 -0.801225099469 0.0 8.28191956092 3.77683413273 63.8898860217 3.2017259966 4560.93642414 -0.767390802735 1.40438267888 4.7666669882e-05 29.1354859028 0.415927528032  -245618.523187 -1.36638128344 -245624.494739 5.97155483987 3 -245624.494739 236417.612137 
69 605.944935179 3.14917083799 -1.12167071624 0.0 8.38530083691 3.14727533037 33.7802309186 2.76705033289 4883.93474111 -1.08908698313 1.87858618545 2.38302721035e-05 33.1122951696 0.171767030877  -244986.304623 -1.38618391073 -244992.295977 5.99135671518 1 -244992.295977 231973.438318 
70 490.605384858 2.2035841648 -1.98632862858 0.0 8.69605344668 2.20255945231 3.30209479937 2.13116787034 10832.6765305 -1.95888834154 3.74349215779 0.000217262213875 9.46215255235 0.161562464044  -240753.663771 -1.40598653803 -240759.674927 6.01115856678 1 -240759.674927 231341.219754 
71 615.181608023 2.98624380268 -1.37454474216 0.0 8.42775845475 2.98450794812 28.9089881518 2.68106143141 5024.43796352 -1.34167382298 1.99088822145 3.08874876069e-05 39.1851589173 0.153926011945  -214829.496951 -1.42578916532 -214835.52791 6.03096034387 8 -214835.52791 229017.488936 
72 698.167353506 3.6671501753 -1.76795729759 0.0 8.2737615903 3.65891179036 18.0239537102 3.25220002144 8840.2297027 -1.7363019923 2.48965483954 9.05882573914e-05 38.8155073918 0.39050635099  -209753.331333 -1.44559179262 -209759.382095 6.05076231132 2 -209759.382095 203093.322116 
73 598.786248941 1.02842868865 -1.26326568384 0.0 9.7333395553 1.00840512239 73.8586134052 3.14364458875 4102.5052758 -1.22768414421 0.704956335506 3.41312916816e-05 69.7361227796 0.385911369743  -202830.922621 -1.46539441992 -202836.993186 6.07056431225 4 -202836.993186 208944.180098 
74 105.95449614 2.50523554961 0.0308146274832 0.0 5.12224941843 2.50523308098 8.46745887392 1.55363035105 4851.42828445 0.0756064786413 2.98148549571 7.9971202675e-06 4.85186743148 0.204670779511  -200955.297479 -1.48519704721 -200961.387846 6.09036633256 3 -200961.387846 202021.771386 
75 543.976373351 3.87908600067 -1.95634011966 0.0 8.16523553536 3.8772191157 12.377117805 3.05732159766 9535.84565854 -1.9265858737 2.84129043013 2.36744266477e-05 52.6412314088 0.171860074957  -200419.245085 -1.50499967451 -200425.355255 6.11016835418 14 -200425.355255 200146.146244 
76 608.602197138 3.12670297908 -0.870776708279 0.0 8.40974525773 3.12468953272 35.3476228497 2.76503476376 4768.88841574 -0.836101215931 1.83602359861 2.32379364636e-05 37.3591132057 0.451630740321  -200338.310391 -1.52480230181 -200344.440363 6.12997037428 11 -200344.440363 199610.09385 
77 599.763287725 3.84383971604 -0.320875400413 0.0 8.25445060882 3.84121512613 50.5865033714 2.95515070622 4447.42795967 -0.278149006241 1.61444680238 8.81723434146e-05 76.0317936131 0.0442385494384  -196898.282287 -1.5446049291 -196904.432062 6.14977244049 17 -196904.432062 199529.159155 
78 164.790537138 2.60970312383 -1.23060086718 0.0 5.82166466687 2.60969815914 6.02670513159 1.80669554965 6652.31019254 -1.20778189099 3.29457342508 4.59957960276e-05 19.4420014036 0.336328526053  -176474.381829 -1.5644075564 -176480.551407 6.16957994582 2 -176480.551407 196089.131052 
79 641.78130029 2.01281928747 0.213472272071 0.0 9.13161492909 2.00541386893 9.83506403814 1.64780108349 4752.26063153 0.285627297881 2.75479093759 0.00726824774175 12.0967906241 0.216673599261  -170930.63658 -1.58421018369 -170936.825961 6.18938198531 7 -170936.825961 175665.230594 
80 59.3063416442 2.8517841042 -1.73725783685 0.0 3.69897556921 2.85178294945 22.8032336667 2.50696944768 5117.79303891 -1.715285501 2.17706929134 6.71936142734e-07 29.0002231066 0.372346963392  -169973.166343 -1.60401281099 -169979.375526 6.20918408784 8 -169979.375526 170121.485345 
81 522.373566282 3.24381633971 -1.71661413196 0.0 8.33224852509 3.24220367942 8.65958924009 2.75952094018 9604.39836335 -1.6884766607 3.07385392583 4.11723784285e-05 42.1658451368 0.299256467807  -165494.302023 -1.62381543829 -165500.531009 6.22898618429 11 -165500.531009 169164.015108 
82 438.07206152 3.44549006855 -1.82848874002 0.0 8.2742763624 3.44386905134 2.64758834838 2.73994702472 17175.1327183 -1.79932289741 4.1293659729 2.67225485371e-05 15.9039779623 0.221034955521  -163597.893082 -1.64361806558 -163604.14187 6.24878830882 5 -163604.14187 164685.150788 
83 417.953466145 1.07038621591 -1.67206437009 0.0 9.55218250007 1.06989639688 1.21730666873 0.784037909743 8215.76584219 -2.07489496288 4.29666899807 0.00469062371549 2.10478227578 0.243035822182  -155154.768347 -1.66342069288 -155161.036938 6.26859046242 14 -155161.036938 162788.741847 
84 187.00132208 3.80617894378 -1.84771387159 0.0 5.71901695792 3.80616550549 2.0410639721 2.64174443832 18486.1459393 -1.82584815098 4.39890327019 9.9940387893e-05 12.0438310828 0.110152072387  -152727.372896 -1.68322332018 -152733.661289 6.28839263285 1 -152733.661289 154345.617111 
85 11.0948240187 3.68752879688 -1.29001392367 0.0 2.67982272041 3.68752843815 50.9496781832 3.05993742746 4707.0868376 -1.26734469248 1.59044214605 1.13855238327e-07 70.6165300247 0.246804934558  -149113.679733 -1.70302594747 -149119.987929 6.30819482839 11 -149119.987929 151918.221661 
86 642.456187723 1.76225611843 -1.91450387623 0.0 8.99375439964 1.75598970649 9.70490067812 2.04149265036 6000.89725671 -1.86945272535 2.70867452155 0.000764438501382 11.3541539284 0.445472190484  -148695.54263 -1.72282857477 -148701.870629 6.32799700822 8 -148701.870629 148304.528498 
87 742.726101129 3.60907386573 -1.95193941947 0.0 8.28176853508 3.60176584533 31.9786406002 3.21967743109 6513.70273452 -1.92060029024 1.98491392617 3.83131601558e-05 84.0726362894 0.327277344137  -148308.324594 -1.74263120206 -148314.672396 6.34780350645 11 -148314.672396 147886.391395 
88 729.778970761 3.48969509889 -1.11000357049 0.0 8.344184012 3.47785437717 54.2942044371 3.12120936779 4723.50284315 -1.07805513581 1.50977688636 8.81445511936e-05 73.2401337459 0.383592247451  -137231.474618 -1.76243382936 -137237.842222 6.36760555915 12 -137237.842222 147499.173359 
89 689.77126873 2.54307220603 -0.626937525529 0.0 8.72638350087 2.53697512832 17.6910289706 2.32561845699 5234.39682055 -0.58290404467 2.34695463423 0.00295760699035 37.2465003817 0.103144208596  -136325.777823 -1.78223645666 -136332.16523 6.38740776264 7 -136332.16523 136422.323382 
90 765.523340949 2.85150115903 -0.640311029239 0.0 8.60110941263 2.84221968663 65.4433885472 3.13170764494 4328.45192406 -0.598854676649 1.25987078563 7.60000755865e-05 66.7571889184 0.300508492128  -134877.725589 -1.80203908395 -134884.132798 6.40720996881 1 -134884.132798 135516.626588 
91 742.031172138 2.89697426228 -1.58678527144 0.0 8.51316667092 2.88833989814 42.9754403848 2.98500813151 4908.85768098 -1.5538471228 1.63209119009 9.09184527417e-05 45.0713232688 0.264858245728  -134193.406981 -1.82184171125 -134199.833993 6.42701218542 2 -134199.833993 134068.574354 
92 623.889444739 1.78902597093 -0.655166716495 0.0 9.05358039355 1.77817863004 26.3161139228 2.44589362467 4599.39917901 -0.61103128495 1.84767141845 1.94958005563e-06 36.0708934576 0.149549121018  -132271.680308 -1.84164433854 -132278.127123 6.44681440727 4 -132278.127123 133384.255746 
93 403.982966238 1.72000558986 0.0778660453612 0.0 9.2202307463 1.71896501089 2.9351127195 1.09863414148 6341.39373508 0.117448432309 3.73816367723 0.00541647672606 6.53475118411 0.271580933212  -125200.594266 -1.86144696584 -125207.060883 6.46661666098 1 -125207.060883 131462.529073 
