Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
36 664.661941763 1.76913091957 -0.0115589773637 0.0 9.22375780345 1.75136184677 10.931353438 1.75271098169 4788.27796036 0.0453530164395 2.60416677659 0.00574886251467 80.9228874329 0.301353453611  -1466662.91525 -0.184539035908 -1466669.09125 6.17601535632 1 -1466669.09125 1487048.4338 
37 258.04652945 1.37452829235 -0.546901577392 0.0 7.9064626066 1.374511188 1.18379716821 0.720762092777 8033.23461416 -0.525660998698 4.4297307266 0.000933219299611 3.60425483947 0.0260519286533  -1465907.50215 -0.189526577419 -1465913.68314 6.18089276971 1 -1465913.68314 1464129.51262 
38 673.851026899 0.880707996776 -0.730447591604 0.0 10.0366759427 0.837436063501 9.80650359604 1.77000931092 5106.03524043 -0.701576737087 2.37786233643 0.000236224579692 76.5342685486 0.218161154465  -1451609.96546 -0.194514118931 -1451616.15144 6.18611020315 2 -1451616.15144 1463374.09952 
39 409.217070491 0.671500300258 -0.227297444968 0.0 10.4148167182 0.671260389322 0.780993681169 -0.440381836197 5068.96575222 -0.366642043588 4.47944888438 0.00604152192488 16.3847220288 0.227975627606  -1437965.70741 -0.199501660442 -1437971.89838 6.19098848547 1 -1437971.89838 1449076.56283 
40 627.160123921 1.26150702171 0.300717889332 0.0 9.79492584634 1.22584508381 11.8425340895 1.68803617302 4432.26070456 0.377162479561 2.37968800728 2.81770532634e-05 20.1342295396 0.458234175794  -1417771.1887 -0.204489201953 -1417777.38466 6.19586920924 1 -1417777.38466 1435432.30479 
41 118.89886794 1.23939976366 0.315420835417 0.0 5.78131854657 1.23939836983 3.3010579918 0.604051158946 4498.05528371 0.383690931308 3.49404916738 4.32232646224e-06 57.2123698237 0.483530481675  -1407968.04615 -0.209476743464 -1407974.2471 6.20107938349 1 -1407974.2471 1415237.78607 
42 106.087065183 1.42409924571 -0.407239752321 0.0 5.2554933388 1.42409783427 5.1137298911 1.13393253826 4902.89754874 -0.377167686563 3.17420353328 3.31232328047e-06 76.8363090117 0.301457390922  -1344317.66647 -0.214464284975 -1344323.8724 6.20595969562 1 -1344323.8724 1405434.64353 
43 188.581757228 1.34021524566 0.34573270955 0.0 7.17075530891 1.34021265769 1.47003337134 0.224845936003 5418.59214617 0.417892596221 4.23066503538 0.000101038245147 99.0168486219 0.185397959783  -1338163.02642 -0.219451826486 -1338169.23734 6.21084657032 1 -1338169.23734 1341784.26384 
44 262.508057477 1.06189088443 -0.697978156737 0.0 8.15674652277 1.06187981975 0.972758164078 0.256596695751 6783.99169884 -0.702150744269 4.48820528849 0.000796690103991 87.4086232324 0.450307719566  -1334062.74727 -0.224439367997 -1334068.96318 6.21604471956 1 -1334068.96318 1335629.6238 
45 149.84161674 1.25330766023 0.197890511919 0.0 6.39468152868 1.25330587282 1.97581072757 0.172492726451 4535.12318614 0.254141366633 3.94470025855 1.97933455708e-05 90.5318496419 0.0521554286304  -1317598.3344 -0.229426909508 -1317604.55529 6.2209315428 1 -1317604.55529 1331529.34465 
46 352.328923728 0.989092994297 0.376680682479 0.0 9.72855835031 0.988973876314 0.964733465481 -0.15554932549 5373.38022542 0.404321624772 4.46449436719 0.00942044764069 22.9065652961 0.314917367576  -1256258.5125 -0.234414451019 -1256264.73838 6.22582284664 1 -1256264.73838 1315064.93177 
47 547.420158179 1.24847957642 0.426424919408 0.0 9.82966106701 1.24545630551 24.9174348719 2.10669790914 3888.31452327 0.517906706633 1.74045416158 0.000140350388124 32.3586363053 0.0517178024003  -1249967.06345 -0.23940199253 -1249973.29431 6.23100779951 1 -1249973.29431 1253725.10987 
48 441.026436552 1.08843149362 0.0437885775335 0.0 9.83924855772 1.08793558726 1.52116805779 0.411404812309 5930.6347848 -0.0368510675244 4.11037711447 0.0053777466424 63.8181763513 0.476306359534  -1204814.68218 -0.244389534041 -1204820.91803 6.23589973128 1 -1204820.91803 1247433.66082 
49 674.695788116 0.866068187078 -0.225242873553 0.0 10.1970707494 0.810779085454 10.975666646 1.74170205867 4748.4146552 -0.195610146768 2.26596782217 6.38630551908e-05 50.0840221035 0.192535963358  -1193362.8155 -0.249377075552 -1193369.05634 6.24079719093 2 -1193369.05634 1202281.27955 
50 431.987980126 1.80555849301 0.102696842761 0.0 9.18320999319 1.80437571153 3.06733108175 1.30907666946 7002.08560109 0.145173367206 3.72094653922 3.60704378462e-05 17.5145497168 0.225369068951  -1163868.65533 -0.254364617063 -1163874.90116 6.24569839914 1 -1163874.90116 1190829.41287 
51 784.541124827 1.67037883663 -0.506696728451 0.0 9.19862326962 1.6496407509 44.1583310459 2.75760139596 4248.47042758 -0.461329991273 1.36550169173 3.83808373448e-05 90.2895134775 0.0599630071919  -1144648.98368 -0.259352158574 -1144655.2345 6.25086862128 2 -1144655.2345 1161335.2527 
52 333.761729119 1.608397169 -0.99629074441 0.0 8.65919392083 1.60819721876 1.2242120395 1.15097184367 10119.3639032 -0.978008116109 4.46876406498 0.00996166898574 41.0783145895 0.190819541883  -1113904.15707 -0.264339700085 -1113910.41287 6.25577109028 2 -1113910.41287 1142115.58105 
53 757.170611888 0.921421687833 -0.698549109516 0.0 9.97664118255 0.878432653735 27.2443791973 2.40520721249 4415.72400595 -0.666068861536 1.51129468421 1.51744505797e-05 51.1259336469 0.47756883333  -1112685.82675 -0.269327241596 -1112692.08755 6.26067508082 1 -1112692.08755 1111370.75444 
54 110.449308816 1.86622181569 0.120550960225 0.0 5.38441593444 1.86621985021 5.64895607055 1.17256922364 4769.76281258 0.171497573141 3.20516729668 7.06698260318e-06 9.56925154138 0.289101100541  -1107691.69927 -0.274314783107 -1107697.96505 6.26583783934 3 -1107697.96505 1110152.42413 
55 37.9173832904 0.745586894798 -0.987146143343 0.0 3.99289850026 0.745586692236 7.94702540154 1.42472307126 4649.61553134 -0.963408782732 2.51015354347 2.89064838239e-08 57.5281318488 0.40943677852  -1101378.91398 -0.279302324618 -1101385.18475 6.27074230975 1 -1101385.18475 1105158.29664 
56 54.23118736 1.16579142686 0.413907761752 0.0 4.481827166 1.16579096504 9.03606000526 1.34171560048 4156.97988557 0.49488684535 2.59279560511 1.72179092961e-07 51.3229832757 0.205537306223  -1061674.67343 -0.284289866129 -1061680.94918 6.27565098228 1 -1061680.94918 1098845.51135 
57 371.460164021 1.21152578928 0.148172870721 0.0 9.49161088656 1.21127228224 1.35121409754 0.379149664844 6176.80524833 0.0668151662981 4.25992525964 0.00461442544142 40.7945360309 0.369040766368  -1050781.74858 -0.28927740764 -1050788.02932 6.28080530185 3 -1050788.02932 1059141.2708 
58 640.190201363 1.00252934309 -0.695465586447 0.0 9.84503572968 0.968082381789 10.5083456311 1.79129294504 4993.38023585 -0.658045708857 2.38098188994 1.47059841596e-09 44.521813962 0.314374077309  -1046281.54837 -0.294264949151 -1046287.8341 6.28571397462 3 -1046287.8341 1048248.34595 
59 563.924975208 1.07824950666 -0.294912914828 0.0 9.83575455445 1.07190709128 35.4926404631 2.48286855837 4045.63372342 -0.251647778652 1.36802067568 8.17550391448e-05 59.5490436138 0.485789840424  -1016774.07586 -0.299252490662 -1016780.36657 6.29074393969 1 -1016780.36657 1043748.14574 
60 243.010468134 1.72712881404 -0.396152050821 0.0 7.45600008792 1.72711327988 1.34604914183 1.08562853 9294.26927664 -0.366674316029 4.41733854611 0.000582623890379 36.0245053203 0.367481233907  -1016688.5961 -0.304240032173 -1016694.8918 6.29565510387 1 -1016694.8918 1014240.67323 
61 601.521307728 1.96711726164 -0.779527473836 0.0 8.91051514867 1.96518725429 23.1898686427 2.38349553379 4726.75742661 -0.737601813376 2.00094842577 0.000332618597743 71.0767578561 0.498261676353  -1015701.75955 -0.309227573684 -1015708.06024 6.30068463483 1 -1015708.06024 1014155.19347 
62 686.788436519 0.822223730602 0.0793686237887 0.0 10.3804705871 0.755233313099 11.7201857665 1.71247403455 4518.45370589 0.111409865656 2.17803156763 1.92153272698e-05 56.6773164712 0.35640656453  -997695.001316 -0.314215115195 -997701.306996 6.30571350793 1 -997701.306996 1013168.35692 
63 41.0667365687 0.508819418638 0.441708846908 0.0 4.67955838369 0.508819269912 4.82668615889 0.622927233834 3760.50226022 0.526276669173 2.77711916136 2.44944081822e-08 64.9730039846 0.0826409713114  -979309.804855 -0.319202656706 -979316.115522 6.31062685815 1 -979316.115522 995161.598688 
64 91.9084147572 0.650569576611 -0.972106132094 0.0 5.29432076489 0.650569015 3.19056189112 0.658983812987 4722.27139101 -0.948267435696 3.24369148501 3.49639797043e-07 6.72479467302 0.301299963113  -972035.461483 -0.324190198218 -972041.777138 6.31565483857 2 -972041.777138 976776.402226 
65 43.8371666194 1.92201734011 -0.478109547327 0.0 3.73602197404 1.92201677063 18.9365234075 2.15653427937 4590.09867073 -0.449508331988 2.1673007716 2.16689900124e-07 70.7471443064 0.44538248247  -970069.903437 -0.329177739729 -970076.22408 6.32068243704 1 -970076.22408 969502.058855 
66 343.336888859 1.03901637977 -0.0228514277232 0.0 9.44569590737 1.03890355712 1.0282310024 0.0812494798863 5964.93339895 -0.0316922656798 4.4305362518 0.00864375568947 58.1919810884 0.422689176488  -948628.314046 -0.33416528124 -948634.639676 6.32559782907 2 -948634.639676 967536.500809 
67 201.33111966 1.73142394888 -0.336134895647 0.0 6.93313567328 1.73141793394 1.37028775144 1.1254493267 9425.29647437 -0.312807557179 4.40291747318 0.000219345134132 30.2061722315 0.345283975246  -919359.173087 -0.339152822751 -919365.503704 6.33062432113 2 -919365.503704 946094.911418 
68 343.370985547 0.891481561532 0.152305639653 0.0 9.74120953615 0.89139346408 0.850959848256 -0.309093840134 5237.33774635 0.160859059082 4.52829848016 0.00901309644816 21.4604118163 0.258933473617  -910211.829203 -0.344140364262 -910218.164808 6.33564937988 1 -910218.164808 916825.770458 
69 574.201063985 0.649376921257 -0.262061601393 0.0 10.6055745394 0.633287132202 52.6377496127 2.65086965195 3659.37849998 -0.283228547096 0.797137424018 1.20492272838e-05 84.8067195328 0.074070689076  -896524.518237 -0.349127905773 -896530.858829 6.34056890383 2 -896530.858829 907678.426574 
70 737.18126197 1.57862404716 -0.526004242193 0.0 9.26161714726 1.55649494889 20.4245451589 2.25056984308 4665.57139838 -0.480735725268 2.00998661527 0.000245499113267 84.8288229434 0.378824799764  -873094.747347 -0.354115447284 -873101.092927 6.34559311438 2 -873101.092927 893991.115609 
71 277.117063654 1.7714291255 0.350018745711 0.0 8.04830302042 1.77138464306 1.75086273702 0.899109671743 7319.64374659 0.420878663145 4.19994810629 0.00156087860532 19.0547743818 0.0767683204412  -867782.290231 -0.359102988795 -867788.640799 6.35061640956 1 -867788.640799 870561.344718 
72 57.7201257279 0.707471720071 -0.696595755192 0.0 4.52578893457 0.707471404996 5.51139947552 1.07959655783 4577.27252213 -0.670713444901 2.80519781937 7.36482234723e-08 17.6202686106 0.491649121501  -852597.727205 -0.364090530306 -852604.08276 6.35553904786 2 -852604.08276 865248.887603 
73 509.164589399 0.900674454308 -0.863787301462 0.0 9.97070008315 0.899248064221 6.69370650652 1.39722977197 4986.69361703 -0.841687558488 2.74068894352 0.000449237823899 76.6682444017 0.362721206875  -846188.144331 -0.369078071817 -846194.504873 6.36056165153 1 -846194.504873 850064.324577 
74 27.9059140507 1.70475578091 -0.00824336079241 0.0 3.59299036868 1.70475545263 20.0097474943 2.07253754455 4254.53556197 0.034122010043 2.06731969433 1.00760076015e-07 89.9153927395 0.380927299184  -834530.082027 -0.374065613328 -834536.447557 6.36548624001 4 -834536.447557 843654.741702 
75 19.4747448116 1.30450020032 -0.711630005633 0.0 3.36206850638 1.30450001239 17.2032006192 2.05320125611 4537.68415016 -0.685921521939 2.08236294597 3.91591579287e-08 73.1884583718 0.466377211682  -806816.129263 -0.379053154839 -806822.499781 6.37050855602 2 -806822.499781 831996.679398 
76 643.202642523 1.99750496111 -0.0997116899866 0.0 9.0473765038 1.9926944413 8.85400499891 1.62973176034 4956.80272412 -0.0450362669158 2.84330408967 0.00551775203712 20.4932117482 0.22211329259  -798389.015 -0.38404069635 -798395.390505 6.37552916177 1 -798395.390505 804282.726635 
77 480.054944787 1.70013932718 -0.189524949973 0.0 9.18290324611 1.69897311316 4.08288153705 1.15571412938 5556.27482625 -0.160174861771 3.44639895911 0.000422433990411 71.5911374131 0.0767576204536  -795944.752882 -0.389028237861 -795951.133374 6.38045683713 1 -795951.133374 795855.612371 
78 486.107758804 1.59442825118 -0.804286064524 0.0 9.13366768384 1.59347793745 4.35883715949 1.40877458533 6220.80947088 -0.785889894228 3.36174411735 0.000651026903904 66.7764710601 0.00999935147898  -786420.05114 -0.394015779372 -786426.43662 6.38547728327 2 -786426.43662 793411.350253 
79 367.307732911 1.32908699239 -0.965674434124 0.0 9.17690890452 1.32873139895 1.29653152929 0.935140693469 8684.24781828 -0.989508041008 4.33600506588 0.00408779873603 62.5325981204 0.381684885832  -784614.229221 -0.399003320883 -784620.619689 6.39049723092 1 -784620.619689 783886.648512 
80 148.822826621 1.81508189891 -0.505870062153 0.0 5.94956036807 1.8150793403 3.08919298029 0.819897042903 5264.90230857 -0.477784943263 3.71734684519 3.32402978777e-05 89.7639774841 0.240233781786  -771364.471365 -0.403990862394 -771370.86682 6.39542633074 2 -771370.86682 782080.826593 
81 480.377935147 1.37016577867 -0.908522763278 0.0 9.31736587952 1.3693534917 3.48977716831 1.24117582116 6312.96938052 -0.908382795419 3.48905483588 0.00094093890873 24.0334151106 0.497426262451  -766232.986397 -0.408978403905 -766239.38684 6.40044570586 2 -766239.38684 768831.068737 
82 498.938965465 1.17332909228 -0.786155932232 0.0 9.57937295299 1.17222803499 5.32723828849 1.25639535487 5154.49773541 -0.755792172427 3.05413993653 0.00120612027395 70.039790702 0.199828723458  -755037.992256 -0.413965945416 -755044.397687 6.40546438564 2 -755044.397687 763699.583768 
83 216.156403638 1.81284246832 -0.827824708777 0.0 6.89331563116 1.81283463195 1.21717842583 1.24477652309 10711.6305168 -0.803386735194 4.52578982844 0.000220608448948 28.1291430152 0.0930182380969  -753854.285867 -0.418953486927 -753860.696285 6.41039524309 2 -753860.696285 752504.589628 
84 510.057691792 0.872563799932 0.317726898731 0.0 10.3558802432 0.871364621294 6.90570710356 1.18756850825 4351.37613931 0.374155952821 2.69975295571 0.000600229838303 67.9225189115 0.3635878885  -742576.343452 -0.423941028438 -742582.758857 6.41541378945 1 -742582.758857 751320.883238 
85 679.101446687 1.39390771366 -0.00349371302677 0.0 9.56400131366 1.36236610583 13.3179989387 1.8559168591 4603.60764803 0.0526192163593 2.32355166701 0.000134009748203 61.7455839228 0.333660252458  -735511.961178 -0.428928569949 -735518.381571 6.4204316244 1 -735518.381571 740042.940823 
86 239.607244026 1.85815225239 -0.914798915656 0.0 7.18384318304 1.85813900685 1.20408845148 1.2983221628 11106.8247984 -0.891128528118 4.545905514 0.000461663743562 65.6197806686 0.394806098718  -704227.236562 -0.43391611146 -704233.661943 6.42536462564 1 -704233.661943 732978.55855 
87 367.530253412 1.95692740818 0.443768413227 0.0 8.99665620035 1.95621237338 2.7562885162 1.1600429531 6779.33315007 0.52195716562 3.84890991333 0.00511296812972 48.3981911077 0.197190503117  -700611.861318 -0.438903652971 -700618.291686 6.4303811799 1 -700618.291686 701693.833934 
88 631.116942019 1.33761375486 0.216752409806 0.0 9.68628894302 1.30476206249 11.8716302151 1.71517351711 4496.52254375 0.286006422289 2.40465204752 3.87001028852e-05 16.1980335475 0.190122243912  -689085.899043 -0.443891194482 -689092.334399 6.43531674298 2 -689092.334399 698078.458689 
89 483.795604437 1.60662435906 -0.395740925177 0.0 9.19995025304 1.60559280407 4.00713505077 1.16152623841 5627.33987318 -0.372794309699 3.43810626912 0.000553264067912 70.9377893813 0.37668503587  -665297.623443 -0.448878735994 -665304.063787 6.44033310295 1 -665304.063787 686552.496415 
90 727.103441236 1.20406228486 -0.453780806824 0.0 9.63836842763 1.17171149954 23.2564322605 2.28842481222 4468.618032 -0.409507697149 1.77387266107 1.21693794004e-05 60.4546493239 0.109753202219  -659465.306687 -0.453866277505 -659471.752018 6.44534796581 1 -659471.752018 662764.220815 
91 133.998115838 1.9807993399 -0.697044391467 0.0 5.53183940542 1.98079689252 4.47900030764 1.14972362155 5286.63023397 -0.671162931204 3.43262313484 1.51789356795e-05 37.9163763215 0.139370862554  -656067.950205 -0.458853819016 -656074.400524 6.4502861338 4 -656074.400524 656931.904059 
92 409.469844265 1.05805899188 -0.780985465955 0.0 9.59272355783 1.05763795378 1.32328162738 0.579893094874 7006.25126644 -1.20300772349 4.21917179774 0.0046206347316 41.1510935311 0.0501589730299  -640804.884815 -0.463841360527 -640811.340121 6.45530088665 1 -640811.340121 653534.547577 
