Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
10 103.209479951 1.67405349509 0.291159024634 0.0 5.26146227539 1.67405194237 6.26792989787 1.18918539931 4571.64880736 0.356297251231 3.06766038914 0.00324220163656 53.9228726111 0.0701459820577  -4512785.72752 -0.0548629566214 -4512791.77385 6.04782293458 1 -4512791.77385 5242246.00751 
11 732.645840594 1.37774533628 0.438279900467 0.0 9.69338843046 1.34405961966 23.8459275936 2.12583614522 4018.74548123 0.532890630187 1.81173120649 3.43840577529e-06 74.5251144245 0.463772766791  -3764786.08065 -0.0598504981325 -3764792.13196 6.05052667391 1 -3764792.13196 4509060.19155 
12 659.414565251 1.14764240668 -0.97307865803 0.0 9.60164566712 1.12292841122 10.2909119073 1.83254065069 5167.09930835 -0.932352433979 2.46357459448 3.46867110837e-06 90.3237256691 0.0543835585944  -3709423.7185 -0.0648380396435 -3709429.77481 6.05697448691 1 -3709429.77481 3761060.54468 
13 43.892431703 0.902560983824 0.163329573339 0.0 4.31224158261 0.902560697095 8.44745319504 1.27756487392 4143.49574783 0.217205899685 2.54015927096 0.00323539517848 51.9887099935 0.402519361046  -3443517.42253 -0.0698255811545 -3443523.48382 6.06165517913 1 -3443523.48382 3705698.18254 
14 102.767906016 1.37736277542 -0.823674706602 0.0 5.10462203862 1.37736148827 5.53417310953 1.25341363427 5048.53782852 -0.798878793662 3.09108339484 0.00320816275593 62.2349898864 0.308273230342  -3404395.90933 -0.0748131226656 -3404401.97561 6.06638283096 1 -3404401.97561 3439791.88657 
15 67.0603487398 1.40080594818 -0.295385515242 0.0 4.45457027424 1.40080521866 9.25129604566 1.55223595594 4637.63191073 -0.263003536308 2.65211711395 0.00334161511673 39.6262953318 0.385531629243  -3256924.81436 -0.0798006641766 -3256930.88562 6.07112115016 1 -3256930.88562 3400670.37336 
16 79.6065237339 0.703424187675 -0.183073655058 0.0 5.15793095005 0.70342370304 4.21164571305 0.745457988969 4319.93445951 -0.147246024829 3.03639229063 0.00320839151116 13.6182573083 0.442466693371  -3220880.59791 -0.0847882056877 -3220886.67417 6.0758683295 2 -3220886.67417 3253199.27839 
17 566.388136375 1.50509283735 0.43822412956 0.0 9.54969354279 1.49979400101 48.9084293794 2.57049308446 3624.68265028 0.533431413152 1.23540290045 7.50564024158e-06 16.6942919956 0.120572914614  -3121015.19393 -0.0897757471987 -3121021.27517 6.08063333342 1 -3121021.27517 3217155.06195 
18 303.574954749 1.29545628615 0.471742547587 0.0 8.78722820258 1.29541218816 1.24899030752 0.277118551783 6058.13127553 0.543302249705 4.35742692324 0.00200251204721 18.2801247131 0.103420411282  -3017820.83034 -0.0947632887097 -3017826.91657 6.08681952301 1 -3017826.91657 3117289.65796 
19 623.367546989 1.93758019285 -0.752900921567 0.0 8.93174979659 1.93525446759 11.6728092782 1.90598956686 5061.13909284 -0.710996227246 2.59053100698 1.23133168503e-06 88.8271777226 0.133325108815  -2729123.73317 -0.0997508302208 -2729129.82438 6.09154544352 2 -2729129.82438 3014095.29438 
20 386.62688085 0.961559462981 0.320476058529 0.0 9.91987090061 0.961372471234 0.997201732183 -0.122998955205 5385.14405276 0.319155573524 4.42346518353 0.000608278928758 53.1944113924 0.126206248694  -2717252.48216 -0.104738371732 -2717258.57836 6.09632742638 1 -2717258.57836 2725398.1972 
21 350.762564343 0.786581732751 0.437227339408 0.0 10.0472953037 0.786498799878 0.768390868892 -0.639933488235 4555.79429455 0.457987062181 4.56250409186 0.00196937291135 22.356731405 0.118656704875  -2549303.94012 -0.109725913243 -2549310.04131 6.10111576319 1 -2549310.04131 2713526.9462 
22 464.584637539 1.55692348825 0.4088520233 0.0 9.4557892251 1.55605319349 2.97018713617 0.843138626425 5441.65903662 0.474928397178 3.68459832336 7.43813386609e-05 47.4771694308 0.430052067809  -2217588.71254 -0.114713454754 -2217594.81872 6.10594643652 1 -2217594.81872 2545578.40415 
23 364.232224157 0.920923786847 -0.838151953655 0.0 9.64086388447 0.920714163552 0.980847333378 0.202358949609 6548.2854939 -1.05114205234 4.41906375764 0.000518095142861 31.2239925553 0.0274907504704  -1979484.21647 -0.119700996265 -1979490.32764 6.11127102259 1 -1979490.32764 2213863.17658 
24 506.361730558 1.67435630859 -0.00951263698126 0.0 9.26605107171 1.67310728074 7.29811058855 1.4152812035 4825.62596877 0.0455086524304 2.93524283193 9.09048514401e-05 6.50818516747 0.153159580077  -1742195.4333 -0.124688537776 -1742201.54945 6.1161150441 1 -1742201.54945 1975758.68051 
25 727.256586273 1.80384147739 -0.592445069175 0.0 9.09963201974 1.79080426974 19.5474414591 2.24747298025 4760.60184478 -0.548006781968 2.10900928526 8.42620830632e-06 89.1463895983 0.429156188914  -1716561.96413 -0.129676079287 -1716568.08527 6.12097419356 1 -1716568.08527 1738469.89733 
26 17.5864657322 0.908471948798 -0.833006282217 0.0 3.46459520255 0.908471825141 12.2947082 1.76171529343 4538.45764306 -0.808275089454 2.21699558863 0.00324374623865 20.3841124866 0.185866101166  -1673027.80092 -0.134663620798 -1673033.92704 6.1262298082 1 -1673033.92704 1712836.42816 
27 201.088484859 1.42077162141 -0.334411093982 0.0 7.16671288188 1.42076674974 1.29404145025 0.734742203324 7745.51025117 -0.304497735488 4.36677104449 0.00328668958325 97.408295333 0.135656778743  -1669929.05605 -0.139651162309 -1669935.18717 6.13109171251 1 -1669935.18717 1669302.26495 
28 256.080548084 1.93697676185 -0.916340786856 0.0 7.3753477777 1.93695569217 1.22482362875 1.37025607598 11477.9893407 -0.892846667067 4.54911580716 0.00225961740564 84.0875686259 0.377539369471  -1656589.96035 -0.14463870382 -1656596.09645 6.13595500099 1 -1656596.09645 1666203.52009 
29 418.318874302 0.628320105341 0.341701003278 0.0 10.6888838562 0.628106168952 0.761722262882 -0.763012982765 4262.72195638 0.218373579292 4.47224519379 0.00057231874497 12.554577402 0.320278376335  -1578598.20805 -0.149626245331 -1578604.34914 6.1411984805 2 -1578604.34914 1652864.42438 
30 539.397647421 1.07618716932 -0.598125684444 0.0 9.75732319143 1.0731940997 15.1764152993 1.97205465303 4610.70820471 -0.561085466119 2.10647431075 1.6283969444e-05 66.9020010088 0.257912122588  -1550872.91614 -0.154613786842 -1550879.06222 6.14606762701 1 -1550879.06222 1574872.67208 
31 192.592997311 0.918285582804 -0.764098346748 0.0 7.26217047597 0.9182834973 0.989286709975 0.147551441193 6317.79236953 -0.739016453357 4.41047047605 0.00300622262506 40.7629969631 0.296245247165  -1520181.23785 -0.159601328353 -1520187.38892 6.15094118146 1 -1520187.38892 1547147.38017 
32 277.475844478 1.33065735561 0.169917636298 0.0 8.35616339962 1.33063318615 1.28454006087 0.416127503474 6471.37587268 0.212432646922 4.3446970428 0.0020071224775 60.7918281831 0.416101437406  -1475387.8259 -0.164588869864 -1475393.98195 6.15616507945 1 -1475393.98195 1516455.70188 
33 742.510579282 1.78281208355 -0.97067851515 0.0 9.06326151307 1.7695659602 22.4517587278 2.39369107072 4832.10274932 -0.927668848664 1.98350845488 9.86064909898e-06 36.4817954089 0.377724181472  -1424119.90546 -0.169576411375 -1424126.0665 6.16104175779 1 -1424126.0665 1471662.28993 
34 100.077670248 1.10176472242 -0.990588050912 0.0 5.11988592123 1.10176372777 4.78516943028 1.11803914405 5022.26589914 -0.966868541733 3.12043434885 0.00308836684115 58.4713954838 0.155525955321  -1421575.30104 -0.174563952886 -1421581.46707 6.16592250788 1 -1421581.46707 1420394.3695 
35 504.001882888 1.44359665169 0.401546560301 0.0 9.59142771618 1.44260361122 6.49120918955 1.22111738872 4575.67448127 0.491304882291 2.97263595711 8.54433131361e-05 91.5222766471 0.0376193297489  -1394155.8357 -0.179551494397 -1394162.00672 6.17113196338 1 -1394162.00672 1417849.76508 
36 430.093098897 1.99224544338 -0.708730842756 0.0 8.88725565782 1.99107044531 2.41683391235 1.74793421057 10155.4395559 -0.684440570519 3.97073402268 2.43537215294e-06 38.6212257493 0.263387416012  -1373380.08033 -0.184539035908 -1373386.25633 6.17601460754 2 -1373386.25633 1390430.29974 
37 445.636118454 1.71407235974 -0.947331796366 0.0 9.02001764367 1.71315237977 2.12945570047 1.54983877409 9653.03686403 -0.926143075137 4.01539879153 2.42872310214e-05 56.1300618577 0.199726361878  -1254548.02662 -0.189526577419 -1254554.20761 6.18090695073 1 -1254554.20761 1369654.54436 
38 389.537634662 1.79268947195 -0.686357548428 0.0 8.96611065022 1.79181690609 2.22930080137 1.44463833353 8880.01753585 -0.663975100175 3.99509620114 0.000409928253505 23.0428743792 0.28885329414  -1238330.99011 -0.194514118931 -1238337.17609 6.18609087705 1 -1238337.17609 1250822.49065 
39 433.655724651 1.42376451843 -0.557952413677 0.0 9.28550478236 1.42307606528 1.84789281334 1.12943650987 8135.03293125 -0.550643319957 4.05801424722 5.54211746346e-06 59.9041684244 0.0750326509105  -1230391.08329 -0.199501660442 -1230397.27426 6.19098526938 1 -1230397.27426 1234605.45415 
40 656.442441752 0.982528874489 -0.0506815113775 0.0 10.063806372 0.935559992018 10.6665819398 1.67715661804 4641.03767172 -0.00604597082104 2.3531496041 2.53836365441e-05 71.5454256578 0.0647303808845  -1216366.74128 -0.204489201953 -1216372.93724 6.19588121865 1 -1216372.93724 1226665.54733 
41 103.883972714 1.30477269864 0.116928339447 0.0 5.36978319188 1.30477144609 4.82720173385 0.961884450444 4570.48159376 0.16762648703 3.18628054306 0.00318552433109 35.01077615 0.301570431034  -1193893.61004 -0.209476743464 -1193899.81098 6.20105838729 1 -1193899.81098 1212641.20532 
42 117.960975615 1.78790680713 -0.350468180814 0.0 5.37770550224 1.78790483364 5.11748088733 1.1760082151 5021.2577517 -0.319221523639 3.27237167201 0.00331801452945 9.50752122718 0.0587985143834  -1180979.19062 -0.214464284975 -1180985.39655 6.20595594565 1 -1180985.39655 1190168.07407 
43 241.051644388 1.19559617839 -0.906110524174 0.0 7.75843544554 1.19558747615 1.04423091321 0.520563928714 7622.21658989 -1.01652302437 4.47812398322 0.00207510089969 70.1893471077 0.179293501356  -1165460.10365 -0.219451826486 -1165466.31456 6.210855579 1 -1165466.31456 1177253.65465 
44 624.920141237 1.35790141739 0.196056290525 0.0 9.65645243247 1.32587634757 13.699637563 1.81334963566 4429.16078595 0.264172895916 2.28722682513 1.60406050729e-06 19.1458441827 0.399056931329  -1132414.71054 -0.224439367997 -1132420.92645 6.21602343675 1 -1132420.92645 1161734.56768 
45 465.07234916 1.70847005765 -0.628031968939 0.0 9.07686069745 1.7074142526 3.34826564432 1.50733814992 7512.13112923 -0.605689949364 3.62083803493 5.14851247857e-05 96.6806266568 0.198501348325  -1130807.87884 -0.229426909508 -1130814.09974 6.22092585987 1 -1130814.09974 1128689.17458 
46 141.802185384 1.01104165089 -0.997093983572 0.0 6.06347546973 1.01104027644 1.93993335308 0.338152777082 5034.81323805 -0.973416459345 3.86732001208 0.00315410016754 65.8467959035 0.0686127614126  -1124607.35283 -0.234414451019 -1124613.57871 6.22582873097 1 -1124613.57871 1127082.34288 
47 453.002097392 1.82531427644 -0.146869841955 0.0 9.10177302845 1.8241114698 3.49520893213 1.44056364003 7075.26833271 -0.11529938976 3.61224622905 3.60702684994e-05 28.615006191 0.24007418468  -1067819.06213 -0.23940199253 -1067825.293 6.23098721472 1 -1067825.293 1120881.81686 
48 712.729638298 1.64899348996 -0.310490285449 0.0 9.25426349085 1.62741094214 19.0644891029 2.17118458814 4613.41090051 -0.262275499912 2.08918513647 5.21255961646e-07 77.1286268341 0.296589205843  -1038624.6053 -0.244389534041 -1038630.84115 6.23589343426 1 -1038630.84115 1064093.52616 
49 192.158683813 1.27338651947 -0.0843519101132 0.0 7.12889081407 1.27338378174 1.58805568505 0.480855652668 6041.15009123 -0.044865005317 4.14136217964 0.0021915065806 24.6310596284 0.32664910865  -1038070.16439 -0.249377075552 -1038076.40523 6.24080297293 1 -1038076.40523 1034899.06933 
50 701.206051541 1.8656610464 0.286482456962 0.0 9.26165968807 1.84993279571 16.7172878328 1.97548441156 4401.76414949 0.364608943731 2.25896413848 2.29719076372e-06 31.0336253782 0.00077917564294  -1015742.84133 -0.254364617063 -1015749.08716 6.24583328969 2 -1015749.08716 1034344.62843 
51 390.535582914 1.12639606462 -0.419523885794 0.0 9.51103564498 1.12605116662 1.34501877339 0.525779519257 6736.26684834 -0.757417938631 4.23223277288 0.000446420803574 19.3815567428 0.0419318439913  -999142.883477 -0.259352158574 -999149.134294 6.2508620217 2 -999149.134294 1012017.30536 
52 655.688630434 1.30385191297 0.0671708458611 0.0 9.67358724176 1.27103355841 11.5403870455 1.72843339235 4595.54197126 0.126985743598 2.41785501781 1.22552427362e-07 75.6466177012 0.330901460599  -969402.900202 -0.264339700085 -969409.156006 6.25577539147 1 -969409.156006 995417.347512 
53 450.385275851 0.540233478044 -0.172406238665 0.0 10.8409793148 0.539889143807 0.794589534051 -0.582911696454 4629.55482722 -0.370986658413 4.36986065341 0.000282472972317 3.15851326045 0.246347069806  -966243.457952 -0.269327241596 -966249.718743 6.26080292626 2 -966249.718743 965677.364237 
54 100.021736153 1.78885025658 -0.0424335880461 0.0 5.13081054232 1.78884860389 7.0000667246 1.35398594584 4756.4613563 -0.00134275942511 3.0005087539 0.00335727683815 12.6562220589 0.0151037607494  -947410.80842 -0.274314783107 -947417.074199 6.26582937303 1 -947417.074199 962517.921986 
55 304.161132612 0.959602132234 0.171093807428 0.0 9.10600870342 0.959575909053 0.866474560317 -0.246743038342 5379.90873486 0.213438470045 4.54471205639 0.00198207664329 15.2362968719 0.47638538102  -944683.15534 -0.279302324618 -944689.426107 6.27074580407 2 -944689.426107 943685.272455 
56 91.6122400968 0.641926283396 0.416427060461 0.0 5.67851255582 0.641925724114 2.80869812156 0.235193825208 3943.5241111 0.497735684188 3.34843588032 0.00305589084119 4.35753081403 0.0359885992062  -910388.861556 -0.284289866129 -910395.137311 6.27577170404 1 -910395.137311 940957.619375 
57 451.997142216 0.805220580576 -0.0828028335043 0.0 10.3086637581 0.804728793857 1.24556046008 0.0672044708548 5375.97557861 -0.166023357076 4.15299022733 0.000202020829872 24.3668735447 0.201051354185  -896141.458754 -0.28927740764 -896147.739496 6.28069165489 1 -896147.739496 906663.325591 
58 100.417085207 1.05596894809 0.398788759686 0.0 5.53451678264 1.05596795311 3.89783375249 0.680868780869 4326.57379287 0.477820519036 3.28013770059 0.00316019343481 85.5005389301 0.413264374418  -893576.432316 -0.294264949151 -893582.718046 6.28571623995 1 -893582.718046 892415.922788 
59 90.4883133271 1.04496139333 0.202161284736 0.0 5.28327577102 1.04496052319 4.91591795994 0.89675433371 4362.39358739 0.258705315493 3.07402210502 0.00313039009041 16.3204498574 0.225595294457  -886482.220335 -0.299252490662 -886488.511052 6.29074049229 1 -886488.511052 889850.896351 
60 262.725844936 1.26721261306 0.468578308309 0.0 8.26964253037 1.26720023566 1.18514599866 0.210374756619 5984.75447247 0.552468136699 4.39343531825 0.00205242651703 57.8477737742 0.484379611691  -867004.558594 -0.304240032173 -867010.854299 6.29566238809 1 -867010.854299 882756.68437 
61 234.220576995 1.6134107684 -0.415843100167 0.0 7.42195262455 1.61339913186 1.29639010863 0.971502404997 8868.42143487 -0.386875631583 4.42040922667 0.00209164577857 49.7581960074 0.322276279527  -861885.857379 -0.309227573684 -861892.158071 6.30068576848 2 -861892.158071 863279.022629 
62 214.011410448 1.48361559435 -0.988190950666 0.0 7.13758683499 1.48360907577 1.0798312572 0.924301887779 9456.62354565 -0.965438170833 4.54274809895 0.00213243825722 96.1807445899 0.0917334973211  -848671.754385 -0.314215115195 -848678.060064 6.30570845259 3 -848678.060064 858160.321414 
63 561.688086628 0.90189929726 -0.0454848529646 0.0 10.1958740083 0.894874291213 36.4522833011 2.41005092477 3828.14993181 -0.00766295220936 1.26644949135 2.64801325527e-06 62.3178576807 0.189333181678  -847538.470539 -0.319202656706 -847544.781206 6.31063228683 2 -847544.781206 844946.21842 
64 697.787004712 1.87193589227 0.402297746753 0.0 9.27523996195 1.85767767939 16.2435356756 1.93389552537 4359.85628881 0.494807163296 2.28574965982 4.73268179477e-06 76.5641744893 0.000834419264794  -841133.084604 -0.324190198218 -841139.400259 6.315654826 1 -841139.400259 843812.934574 
65 495.458252543 1.39176841901 -0.321273762455 0.0 9.42716530167 1.39077063232 4.67100512439 1.11232714507 5066.58333712 -0.283686198992 3.24257017986 0.000172192520365 27.822249557 0.37820076047  -827563.7148 -0.329177739729 -827570.035442 6.32067653886 1 -827570.035442 837407.548639 
66 482.123353294 1.85177518161 -0.254619104017 0.0 9.06314153267 1.85049956617 4.95755886085 1.38261462263 5745.90302623 -0.225920759591 3.31489330372 2.1373376061e-05 13.9759493659 0.391286000703  -809428.665028 -0.33416528124 -809434.990658 6.32560252456 1 -809434.990658 823838.178835 
67 170.299172267 1.70487063371 -0.545428668342 0.0 6.42032779986 1.70486773391 2.41691776298 0.732019304608 5658.6452153 -0.517801084493 3.9033076786 0.00303866379988 55.7773152803 0.119323129925  -806549.808369 -0.339152822751 -806556.138986 6.33062346803 2 -806556.138986 805703.129063 
68 633.86529065 1.20879625102 -0.784046661202 0.0 9.55286261602 1.18359101103 10.4657176223 1.81737672967 5079.23436154 -0.741805214333 2.47179211091 3.09480109494e-10 51.4555756676 0.481049939176  -796685.647349 -0.344140364262 -796691.982954 6.33564383362 2 -796691.982954 802824.272403 
69 698.906371882 1.82786998845 0.394959711333 0.0 9.30188859127 1.81122833337 16.5511464582 1.94413439126 4344.68338452 0.486387290677 2.25845768144 3.29753711059e-06 43.8208604682 0.305448993805  -790399.067981 -0.349127905773 -790405.408573 6.3405716914 1 -790405.408573 792960.111384 
70 274.073530902 1.13902873113 0.310375356389 0.0 8.48141386075 1.13901565532 1.03628217005 0.034623856381 5784.36283726 0.373558564819 4.46371673306 0.00194607528812 16.5623704172 0.425507409699  -784735.923027 -0.354115447284 -784742.268607 6.34559178655 2 -784742.268607 786673.532016 
71 509.81841439 1.14776560177 -0.0230756203283 0.0 9.82431339991 1.14652101425 7.35935505637 1.35750919701 4648.31977617 0.0280825829122 2.76383310381 4.23344683846e-05 91.8135484091 0.269303069629  -776454.620614 -0.359102988795 -776460.971181 6.35061126587 1 -776460.971181 781010.387062 
72 539.546413373 1.32132561006 -0.904225307731 0.0 9.40383306107 1.31911994214 15.1541375985 2.04524323672 4812.64438572 -0.867194075936 2.19736502608 4.38349922584e-05 67.9423786013 0.266323777069  -764619.990609 -0.364090530306 -764626.346164 6.35554070189 1 -764626.346164 772729.084649 
73 67.2230089635 0.734220888077 0.462148668105 0.0 5.06921595174 0.734220489257 4.81008825098 0.732867199152 4013.08957537 0.549356471944 2.93944529495 0.00322117829985 62.5581024155 0.466339978106  -759765.3393 -0.369078071817 -759771.699843 6.36055970762 1 -759771.699843 760894.454644 
74 228.986765237 1.72604131355 -0.138355982993 0.0 7.37642319005 1.72602933808 1.45887587979 1.01119913958 8553.21106271 -0.101532838676 4.34715157443 0.00209148146914 33.8008920983 0.0441445683491  -730679.587217 -0.374065613328 -730685.952747 6.3654917056 1 -730685.952747 756039.803335 
75 315.933413464 1.8990225006 -0.338315346605 0.0 8.35776905139 1.89886454443 1.53224004068 1.27296593317 9703.23737327 -0.309643463519 4.34598546196 0.00216799557963 76.8038616442 0.0798773075107  -724696.7696 -0.379053154839 -724703.140118 6.37050948688 1 -724703.140118 726954.051252 
76 236.717601269 1.19291963733 -0.792724829286 0.0 7.72429712382 1.19291167411 1.06595248034 0.498224484372 7447.76174317 -0.888495924716 4.4592648128 0.00204840472798 61.0888236805 0.244409793723  -662293.339892 -0.38404069635 -662299.715398 6.37552508456 1 -662299.715398 720971.233635 
77 734.794009877 0.804963851976 -0.764069012479 0.0 10.1651335707 0.755831601465 17.9566975276 2.141570515 4673.23877231 -0.743838993535 1.80802260899 1.49982782385e-06 80.4572716825 0.202598822797  -651893.466188 -0.389028237861 -651899.846681 6.380463343 1 -651899.846681 658567.803927 
78 125.264548547 1.64488088983 0.139188964021 0.0 5.71930892931 1.64487892596 3.88229293922 0.848351549339 4773.99887569 0.191201760455 3.47609765176 0.00331700754751 90.3500627098 0.239560486969  -651177.383963 -0.394015779372 -651183.769443 6.38547780656 1 -651183.769443 648167.930223 
79 422.775663474 1.02129832235 0.0153469773818 0.0 9.87997777895 1.02092168945 1.26899573345 0.242332301381 5891.0345589 -0.0522706752788 4.24021332501 0.000496632929881 35.8688947719 0.277710490523  -646416.388359 -0.399003320883 -646422.778827 6.39049205906 1 -646422.778827 647451.847997 
80 91.1809947612 0.681197313945 0.419005770957 0.0 5.63197518404 0.681196724762 2.99604311969 0.313869771335 3995.13987531 0.500647271083 3.31804459294 0.00306279852427 29.9566200362 0.118487834176  -628151.849337 -0.403990862394 -628158.244793 6.3954317295 1 -628158.244793 642690.852394 
81 86.1947202545 1.50050017234 0.489517320199 0.0 5.02606293663 1.500499107 7.76828878691 1.28315125226 4334.7465347 0.580260128129 2.83373030178 0.00329254293887 87.0610565693 0.380712093657  -627625.870449 -0.408978403905 -627632.270892 6.40044520749 1 -627632.270892 624426.313372 
82 194.221082 0.92615030864 -0.0975890674675 0.0 7.49647998238 0.926148279692 0.940277927825 -0.0908025166265 5649.49756972 -0.0586506996712 4.45829281262 0.0030523446371 16.119613059 0.0860774505101  -626675.265713 -0.413965945416 -626681.671144 6.40545862354 1 -626681.671144 623900.334483 
83 675.52643354 1.3936816889 -0.812104103792 0.0 9.36215895623 1.37158785819 11.3910780923 1.9148474392 5149.5350832 -0.769323014094 2.46222859532 0.000174929798327 40.6941330085 0.00622656044747  -615462.471158 -0.418953486927 -615468.881576 6.41039942706 2 -615468.881576 622949.729748 
84 638.713625703 1.65047089196 0.0408878860478 0.0 9.32430440545 1.62804111002 11.2374169807 1.74620385129 4704.96384825 0.100380027427 2.54846935818 6.05779211645e-10 18.498776606 0.468704525982  -610637.036925 -0.423941028438 -610643.452331 6.41541232995 2 -610643.452331 611736.935193 
85 678.075046411 0.735617490579 -0.870154863825 0.0 10.282745352 0.683270230099 8.25017707599 1.72206159293 5415.29773526 -0.862505711795 2.43956464087 4.55030172107e-06 74.5412613361 0.466092688571  -604156.279945 -0.428928569949 -604162.700338 6.4204247474 1 -604162.700338 606911.50096 
86 626.456733314 0.708726381928 0.214220687072 0.0 10.6372789554 0.623127434249 12.9347471717 1.73448481731 4355.9291605 0.22400583615 2.0089418834 1.64589620618e-07 20.7173788926 0.480516391823  -600498.016444 -0.43391611146 -600504.441824 6.42536698736 1 -600504.441824 600430.74398 
87 521.812099127 0.709147482779 -0.874326092891 0.0 10.3325234917 0.707020765696 8.45012330647 1.53850399519 4814.29891538 -0.882107963681 2.43369426218 1.1402413282e-05 16.0034518385 0.27785358058  -591530.762801 -0.438903652971 -591537.193169 6.43037915905 2 -591537.193169 596772.480478 
88 222.620474653 1.69902482552 -0.576942396694 0.0 7.12911244977 1.69901614854 1.26796612387 1.09477048874 9626.69855836 -0.55018585081 4.46212701736 0.00218288934039 18.721295127 0.167645174626  -590709.615404 -0.443891194482 -590716.05076 6.43532231054 1 -590716.05076 587805.226836 
89 20.7077965903 0.905417767653 -0.444255618738 0.0 3.6198982228 0.905417628261 11.8038948798 1.65848462141 4364.62629565 -0.414954141177 2.25092370943 0.00325460720909 87.3792064407 0.48567907246  -577067.186537 -0.448878735994 -577073.62688 6.44033445313 2 -577073.62688 586984.079439 
90 641.792620997 1.78740783915 -0.787787335622 0.0 9.03492073615 1.77726735977 16.984954629 2.18371334355 4923.0553256 -0.744462735976 2.2277631857 1.1131959873e-06 99.8394374665 0.241143132993  -577060.21124 -0.453866277505 -577066.655637 6.43042336893 2 -577066.654699 573341.650572 
91 263.670888596 1.82275203639 0.099590489728 0.0 7.85968369665 1.82271591511 1.62636900472 1.03296827996 8202.96959132 0.147738727053 4.27642393913 0.00203155822984 45.9559863364 0.0700522021812  -574278.89249 -0.458853819016 -574285.342808 6.4502901521 1 -574285.342808 573334.673403 
92 465.617991055 0.942470815187 -0.386224322802 0.0 9.98596626633 0.94176333756 1.96988789848 0.495229113828 5469.21628704 -0.403627782914 3.82319446537 0.000155394723276 14.8575652101 0.00255170009909  -568422.122159 -0.463841360527 -568428.577464 6.45530145383 1 -568428.577464 570553.356525 
93 146.18012396 0.970111584508 -0.980222329371 0.0 6.1905183156 0.970110222938 1.73181204231 0.218648820274 4974.51109166 -0.956436047418 3.94794271302 0.0031532443125 23.2454627971 0.327524642194  -563524.91274 -0.468828902038 -563531.373033 6.46031230327 1 -563531.373033 564696.586193 
