Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
10 350.949887111 0.991044164991 -1.32903902004 0.0 9.42770558349 0.99085045031 0.997656031798 0.376255777853 7176.49033402 -1.9366446491 4.43617077448 97.5911325628 0.100469255457  -7154332.79208 -0.0548629566214 -7154338.83841 6.04869828187 1 -7154338.83841 9844024.40079 
11 490.966457637 1.36245182334 -0.173776187095 0.0 9.4994592828 1.36150131244 4.19124353497 1.00009074188 5014.06331028 -0.133295632433 3.32747347432 2.36189291861 0.161458099235  -6109790.23787 -0.0598504981325 -6109796.28918 6.05288070813 1 -6109796.28918 7151819.57847 
12 273.798749557 1.40180485231 -0.436988518839 0.0 8.1234985598 1.40177675379 1.23179609436 0.735596608287 7942.70287984 -0.414333177323 4.40374382495 91.0693815245 0.246510108791  -6029745.59573 -0.0648380396435 -6029751.65203 6.05739477463 1 -6029751.65203 6107277.02425 
13 565.129069739 1.70392196035 -1.17826816055 0.0 9.05258442059 1.70088533557 23.384371476 2.41985002628 4806.60276482 -1.13661474278 1.93096514449 16.2422818744 0.183837854155  -5555292.53602 -0.0698255811545 -5555298.59731 6.06187905185 1 -5555298.59731 6027232.38211 
14 68.9698522581 1.3363701839 -0.568480582838 0.0 4.44979297095 1.33636946896 8.67601815311 1.54479897178 4768.45944105 -0.541121422441 2.68742458718 57.1084465966 0.0750603075168  -4846409.63837 -0.0748131226656 -4846415.70465 6.06642737519 2 -4846415.70465 5552779.32241 
15 274.377167541 1.23861456647 0.338303547039 0.0 8.40367579078 1.23859835811 1.15818648892 0.203806405786 6031.16111692 0.403107526798 4.4035160444 96.5514474414 0.337802017974  -4733371.8199 -0.0798006641766 -4733377.89116 6.07105584349 1 -4733377.89116 4843896.42476 
16 581.513222288 1.42010878872 -0.616628027856 0.0 9.35832142512 1.41148554799 52.8123594701 2.85432234478 4107.25225713 -0.573249863807 1.14235128015 58.201888167 0.440837554559  -4515998.88196 -0.0847882056877 -4516004.95821 6.07571375277 1 -4516004.95821 4730858.60628 
17 67.6834438881 2.42632835623 -1.00951840583 0.0 4.0093745681 2.42632719091 17.0454615348 2.2026776568 4968.25190573 -0.985898353113 2.35987486792 29.720998835 0.0731103792408  -4454343.3291 -0.0897757471987 -4454349.41034 6.08037403319 1 -4454349.41034 4513485.66834 
18 711.882080786 2.60828854413 -1.08757339848 0.0 8.6486535907 2.59928808156 26.4076778242 2.5917218159 4993.48700031 -1.05252925378 2.00953719656 80.5995402882 0.314355556764  -4318856.14672 -0.0947632887097 -4318862.23295 6.08506348636 1 -4318862.23295 4451830.11549 
19 416.272995532 3.9126080947 0.270283445407 0.0 8.30309923969 3.91001770351 5.90236650197 2.62456725223 10763.8417116 0.332339164169 3.48813234541 52.7511703488 0.423076373593  -4234118.84137 -0.0997508302208 -4234124.93258 6.0897557959 1 -4234124.93258 4316342.9331 
20 662.773390942 2.02705197771 -1.21286308534 0.0 8.8746161932 2.02411422807 10.6604279455 2.06961174127 5819.07817781 -1.17241775647 2.68882703948 74.1060791113 0.248167855181  -3846821.56671 -0.104738371732 -3846827.66291 6.09637918463 1 -3846827.66291 4231605.62775 
21 694.710505171 2.21081245408 -1.85597311958 0.0 8.78634925927 2.20329945829 14.9601780414 2.55583716908 6498.74486539 -1.8196540883 2.43134156139 54.3114860939 0.27347839162  -3784874.55835 -0.109725913243 -3784880.65954 6.10107955942 1 -3784880.65954 3844308.35309 
22 389.521793397 2.5309179385 -0.417580399236 0.0 8.64284759516 2.52957060385 3.3525420018 1.98804649787 9900.63583932 -0.388754469906 3.79044122363 88.324324281 0.432318867169  -3653838.93066 -0.114713454754 -3653845.03684 6.10579646053 2 -3653845.03684 3782361.34474 
23 251.007167992 2.84258535226 -0.518329583679 0.0 7.00087153633 2.84255594276 1.62895150283 1.93275940196 13758.6033115 -0.490687564201 4.46786341786 58.0192591793 0.185046756317  -3606521.22913 -0.119700996265 -3606527.3403 6.11051801266 2 -3606527.3403 3651325.71704 
24 302.540515467 3.06341594009 -1.03077476564 0.0 7.60094285534 3.06328109862 1.5625300949 2.13535721082 15785.6941274 -1.00790510994 4.53647889718 48.0418259226 0.381666093862  -3581612.54735 -0.124688537776 -3581618.66351 6.11690878961 1 -3581618.66351 3604008.01552 
25 68.3548578623 1.40237341823 -0.615285783963 0.0 4.40024273429 1.40237268007 9.23136290767 1.60767168017 4793.17829343 -0.588466175084 2.65447342511 88.2851448465 0.0561984121375  -3532711.6398 -0.129676079287 -3532717.76094 6.12162062805 1 -3532717.76094 3579099.33374 
26 761.75294925 1.5864584099 -0.345087601302 0.0 9.29638371317 1.56222205206 31.9761847916 2.50905053008 4327.00987242 -0.29739039094 1.62222722372 94.6160584793 0.443127067253  -3496387.43811 -0.134663620798 -3496393.56424 6.12634058064 1 -3496393.56424 3530198.42618 
27 485.504577385 2.83551156413 -1.53628092276 0.0 8.47100535538 2.83404696909 4.73151069331 2.53563471767 11422.1364119 -1.50884096674 3.54040027495 66.7340354397 0.267913385072  -3290261.06101 -0.139651162309 -3290267.19213 6.13106842851 1 -3290267.19213 3493874.2245 
28 51.6642647937 3.91330240677 0.445994917646 0.0 3.87179696217 3.9133010497 31.5224766642 2.45171395095 4216.54653689 0.531116006031 2.03330884546 3.12998068583 0.234625574131  -3093434.85138 -0.14463870382 -3093440.98748 6.13582641631 1 -3093440.98748 3287747.8474 
29 485.300557995 1.32378026091 -0.608833148314 0.0 9.41880334149 1.3228975766 3.55988699967 0.996544441448 5429.45927811 -0.593121726544 3.45679242493 88.4792400688 0.405111695258  -3000530.26392 -0.149626245331 -3000536.40501 6.14059686614 1 -3000536.40501 3090921.63777 
30 154.884221917 2.16129132481 -0.404435236631 0.0 6.00685997883 2.16128812635 3.40934585652 0.945007812093 5385.85924347 -0.374305399306 3.70751564827 15.2482375895 0.442334497866  -2963292.36213 -0.154613786842 -2963298.50821 6.14674782101 1 -2963298.50821 2998017.0503 
31 478.465025681 2.33381769379 -1.30135197472 0.0 8.67009193493 2.33258014655 3.79648619037 2.17711374848 10373.5188624 -1.27563062884 3.6472157294 80.0276451869 0.0677593027931  -2942989.83498 -0.159601328353 -2942995.98605 6.15150969196 1 -2942995.98605 2960779.14851 
32 446.016360057 2.54027806124 0.416660742764 0.0 8.82831600005 2.53857943277 4.92295237905 1.83949756036 7500.67155733 0.494831996912 3.4582855216 22.6298417455 0.325052114933  -2909723.13923 -0.164588869864 -2909729.29528 6.1562736351 1 -2909729.29528 2940476.62137 
33 550.285182863 2.41923843783 -0.192550976445 0.0 8.77257750323 2.41756381926 11.7161599316 1.8627285363 4927.51624199 -0.150860703865 2.68395303299 95.1145520533 0.287225054869  -2879419.35363 -0.169576411375 -2879425.51467 6.16104257479 1 -2879425.51467 2907209.92561 
34 170.605436186 0.662586414769 -1.26024436181 0.0 6.97604350104 0.66258532185 0.847479947146 -0.53073405748 4619.45080361 -1.23751509042 4.4029017916 11.8703995834 0.290673079434  -2827926.10772 -0.174563952886 -2827932.27375 6.1658176505 1 -2827932.27375 2876906.14001 
35 84.7416761875 3.38083743616 0.197639414296 0.0 4.56421709032 3.38083513506 16.1136150283 2.02955842307 4625.21249295 0.253869333524 2.55271622185 37.6342504195 0.439346070409  -2786480.45553 -0.179551494397 -2786486.62654 6.17059895536 1 -2786486.62654 2825412.89411 
36 663.097598422 3.45724301474 0.390168527264 0.0 8.46251713482 3.45389736987 24.3877774209 2.31793519883 4438.50041114 0.489009720219 2.20196514085 56.3531758832 0.0300100515158  -2756791.52756 -0.184539035908 -2756797.70357 6.17538384721 1 -2756797.70357 2783967.24191 
37 567.334618311 1.85530480921 -0.389864805658 0.0 9.05245523953 1.85221092344 25.9773147852 2.38640760758 4473.45784788 -0.34380475014 1.87664331968 90.6133659877 0.302887623551  -2726073.71786 -0.189526577419 -2726079.89885 6.18144293269 1 -2726079.89885 2754278.31395 
38 637.488803739 3.71798143713 -0.66486929718 0.0 8.26625196362 3.71349759872 43.1123451472 2.91053742187 4695.3947262 -0.628521383266 1.7385724561 16.8902978902 0.41537082546  -2625160.08951 -0.194514118931 -2625166.27549 6.18621654436 1 -2625166.27549 2723560.50424 
39 411.997407388 2.62796375962 0.117070079321 0.0 8.74010824626 2.62619662099 4.44782837453 1.93114309289 8318.60185877 0.165591123451 3.56117440698 34.0353777412 0.0935653628923  -2565765.77361 -0.199501660442 -2565771.96457 6.19100595824 1 -2565771.96457 2622646.8759 
40 722.031957664 1.78195355447 -0.26852359473 0.0 9.17247705916 1.76564348739 21.7198251422 2.25872271091 4545.59869316 -0.219571910988 2.0113339091 65.4552641118 0.210386183941  -2408157.93165 -0.204489201953 -2408164.1276 6.19581015408 1 -2408164.1276 2563252.55999 
41 762.334383391 3.3755437576 -0.607013819466 0.0 8.42107964339 3.36364884001 92.0031277602 3.37716301608 4204.6324151 -0.567713697454 1.03726833335 41.3597127687 0.251311819718  -2342214.51673 -0.209476743464 -2342220.71767 6.20062567526 1 -2342220.71767 2405644.71803 
42 717.632523864 1.58674393187 -0.922587101248 0.0 9.19656839404 1.56797372045 19.538566412 2.28102683676 4854.54954247 -0.879268019419 2.05169067119 24.9000203816 0.277212187242  -2327071.69834 -0.214464284975 -2327077.90427 6.20544044487 3 -2327077.90427 2339701.30311 
43 458.919096144 1.17320978818 -1.91134251796 0.0 9.49023144829 1.17246663212 1.81029226306 1.18554082966 8488.86126437 -2.10701864586 3.99173508067 14.4650043232 0.0332943374062  -2307446.85014 -0.219451826486 -2307453.06106 6.21133325296 1 -2307453.06106 2324558.48473 
44 317.154496963 3.68156050178 -1.61447599621 0.0 7.60385060543 3.68132751799 1.58652606458 2.46520527192 18941.583742 -1.59284379056 4.60310247138 10.6046178206 0.415121851643  -2282133.56049 -0.224439367997 -2282139.7764 6.21614478482 1 -2282139.7764 2304933.63653 
45 640.463020516 2.7094575976 -1.69898174018 0.0 8.52193884628 2.70707237022 17.708357293 2.53177552098 5891.05826844 -1.6653073828 2.37428655016 99.5085659523 0.363278560917  -2263807.4351 -0.229426909508 -2263813.65599 6.22096033022 1 -2263813.65599 2279620.34688 
46 739.161346732 1.60278940915 -1.92660846566 0.0 9.13881241368 1.58950772315 20.5423264901 2.42161532971 5133.54761784 -1.88276010423 2.01410627787 13.8642994651 0.346821812831  -2240396.54126 -0.234414451019 -2240402.76714 6.22577885818 1 -2240402.76714 2261294.22148 
47 508.860678867 1.65033612521 -0.712246617538 0.0 9.11597588012 1.64923198008 6.12840738459 1.40524126551 5235.7039166 -0.677522707984 3.08072475517 7.12093519889 0.454212398543  -2213795.98445 -0.23940199253 -2213802.21531 6.23060128372 1 -2213802.21531 2237883.32764 
48 596.200934843 1.68935469461 -1.75124256835 0.0 9.04390384569 1.68297539463 40.5353145814 2.86220286764 4709.47525265 -1.70747770538 1.44854918448 37.2267939046 0.324052963689  -2147714.57287 -0.244389534041 -2147720.80873 6.23543540388 1 -2147720.80873 2211282.77083 
49 442.814156261 2.96876429765 -0.916788218794 0.0 8.45073262594 2.96710369535 3.28862586856 2.44722192317 13020.7746471 -0.890348898496 3.87631581759 29.8296328019 0.19510748457  -2139494.17992 -0.249377075552 -2139500.42076 6.24126010342 1 -2139500.42076 2145201.35926 
50 64.6445082717 1.64419327338 0.0742621561145 0.0 4.43134773362 1.64419245665 11.039630422 1.63694531936 4457.56452662 0.122029615841 2.56818450054 11.8083354284 0.309770381566  -2111532.86263 -0.254364617063 -2111539.10846 6.24608355528 2 -2111539.10846 2136980.9663 
51 718.896660939 3.70644738464 -1.54052144087 0.0 8.27101873131 3.69679971152 38.7192575153 3.18549731356 5804.29389159 -1.50848032738 1.82996080123 78.3322350299 0.145258198095  -2084989.92517 -0.259352158574 -2084996.17598 6.25091127027 1 -2084996.17598 2109019.64901 
52 790.367196636 3.96887047424 -0.302330435343 0.0 8.28526829514 3.92103338393 251.11156438 3.96498414312 3569.86057895 -0.251860948559 0.231727624126 76.7548201961 0.220222340357  -2077827.14192 -0.264339700085 -2077833.39773 6.25574239762 1 -2077833.39773 2082476.71155 
53 533.763391194 3.11217836231 -1.21543418646 0.0 8.39081680969 3.11046138388 11.6646443959 2.61737836399 7625.13286143 -1.18867089378 2.7970058877 82.3548451098 0.0165007202239  -2059326.0278 -0.269327241596 -2059332.2886 6.26057578926 1 -2059332.2886 2075313.92831 
54 630.681814343 3.84544702998 -0.000349023589812 0.0 8.29489917087 3.84247636648 57.5750302669 2.97216227855 4209.80576254 0.062221502555 1.5021877738 52.7956576003 0.365239447633  -2029647.97788 -0.274314783107 -2029654.24366 6.26588653773 1 -2029654.24366 2056812.81419 
55 107.890736909 3.45254785454 -0.546832793141 0.0 4.77685202563 3.45254472461 13.2380842825 2.02703613201 5095.47925973 -0.51922004776 2.73249658756 97.5249616302 0.398303155082  -1954057.79347 -0.279302324618 -1954064.06424 6.27072329377 1 -1954064.06424 2027134.76427 
56 583.880181548 2.21088239694 -0.579930400713 0.0 8.80460964846 2.20931273008 17.9839168337 2.20067779486 4831.32087151 -0.537990940617 2.2726304641 85.2258090883 0.230496331356  -1911309.69574 -0.284289866129 -1911315.9715 6.27556820889 2 -1911315.9715 1951544.57985 
57 652.77796212 2.41421389656 -0.911409300123 0.0 8.69100366052 2.41147384203 13.9488012024 2.13936799008 5295.56290397 -0.87220023897 2.53135193829 93.5201433761 0.285044518876  -1875522.93442 -0.28927740764 -1875529.21516 6.28085502237 1 -1875529.21516 1908796.48213 
58 300.990905152 3.31407749488 0.321227999603 0.0 7.69582806076 3.31389153137 2.48365542481 2.02511347574 11750.9038726 0.389547649907 4.16810682078 68.2158966842 0.33020718146  -1846173.97978 -0.294264949151 -1846180.26551 6.28570210817 1 -1846180.26551 1873009.7208 
59 564.319152978 2.12340349138 0.424714826487 0.0 9.06346404137 2.12189688447 13.1044095124 1.78509737738 4455.57945051 0.520109658331 2.53003288123 92.2806909672 0.285608780982  -1846083.56351 -0.299252490662 -1846089.85422 6.29055096931 1 -1846089.85422 1843660.76617 
60 341.730054472 3.03872517179 0.404071329739 0.0 8.28419602104 3.03810797114 2.9410552136 1.93428117653 10248.4286372 0.482115638784 3.98359994999 51.2466979838 0.219279579901  -1843355.37512 -0.304240032173 -1843361.67082 6.29582947027 1 -1843361.67082 1843570.34989 
61 470.475990618 2.56660259184 -1.19854683581 0.0 8.5811317602 2.5652122711 3.86277062034 2.32087606796 11171.4136585 -1.17253364343 3.67346876336 86.6945179105 0.404140259877  -1836054.48082 -0.309227573684 -1836060.78152 6.30067858868 1 -1836060.78152 1840842.1615 
62 521.712825119 2.12923810806 -0.0909295374297 0.0 8.94402731866 2.12774923845 6.53572794066 1.42893255846 5139.54570878 -0.0509000058595 3.13547396073 23.0238177269 0.416340107988  -1822338.88184 -0.314215115195 -1822345.18752 6.30552933505 1 -1822345.18752 1833541.26721 
63 206.456479035 3.45191156871 -0.208216860911 0.0 6.29451127463 3.45189736903 1.98128206296 2.20621067544 14602.1932275 -0.173411823754 4.38217388729 45.8289205816 0.0836182423968  -1786510.33625 -0.319202656706 -1786516.64692 6.31080157985 2 -1786516.64692 1819825.66822 
64 448.601255174 1.13993526697 -1.95210457408 0.0 9.52011451348 1.13924844396 1.51949616683 1.08483968437 8743.76934659 -2.2117622737 4.13136522541 15.2223467751 0.0402393648495  -1785524.3428 -0.324190198218 -1785530.65845 6.31565491669 1 -1785530.65845 1783997.12264 
65 707.981449481 1.85180991988 0.40930523479 0.0 9.28854767408 1.83660634753 19.7810218169 2.05702596919 4241.02377806 0.502620906159 2.10965657238 13.0348953389 0.0886511304305  -1756564.65194 -0.329177739729 -1756570.97258 6.32051049848 3 -1756570.97258 1783011.12918 
66 566.451971799 3.37668445548 -1.66946740018 0.0 8.30224072297 3.37496149177 9.74464858994 2.81500640952 9347.74996566 -1.64047283844 2.98880166941 91.999028334 0.0571379798936  -1689153.1713 -0.33416528124 -1689159.49693 6.32576949289 1 -1689159.49693 1754051.43833 
67 667.415053391 1.06105637399 -1.36594487484 0.0 9.6833569594 1.0370003447 9.67457224527 1.85198420375 5389.13100442 -1.32945293575 2.48265666514 57.0613012366 0.318047465344  -1660465.40969 -0.339152822751 -1660471.7403 6.33062992455 3 -1660471.7403 1686639.95769 
68 527.568668402 3.85865307471 -1.71260479722 0.0 8.17233678633 3.85677827014 6.39631863507 3.02229744249 13000.1358792 -1.68372267342 3.41239143066 5.08885031414 0.0248461463856  -1645662.4859 -0.344140364262 -1645668.8215 6.33549372992 1 -1645668.8215 1657952.19607 
69 570.472037862 3.36735781924 -0.0653096258733 0.0 8.42881166753 3.36504140788 24.1710363658 2.39855316895 4670.13282252 -0.0200045172834 2.19843851643 62.5000917359 0.439040643185  -1616064.86586 -0.349127905773 -1616071.20645 6.34073813842 2 -1616071.20645 1643149.27228 
70 59.7786325805 3.48465446978 -0.170753316003 0.0 3.88286703033 3.48465300644 26.48266753 2.44377434407 4579.32321743 -0.134467577703 2.13420863211 13.0720792853 0.138903628053  -1544090.35591 -0.354115447284 -1544096.70149 6.34560319735 1 -1544096.70149 1613551.65224 
71 11.9029609534 1.63076705087 0.192850053241 0.0 3.32985656077 1.63076687677 21.9896253961 2.07851118499 4072.46590298 0.248750917641 1.96609431479 96.1555550331 0.230349294318  -1488712.10195 -0.359102988795 -1488718.45252 6.35047807172 1 -1488718.45252 1541577.14229 
72 88.2710993569 3.5097256004 -1.77237346621 0.0 4.18174798785 3.50972330376 17.7484899714 2.36205276088 5336.67876262 -1.75042999171 2.48492094456 5.99109844607 0.0142347889237  -1483258.84884 -0.364090530306 -1483265.2044 6.35569986445 1 -1483265.2044 1486198.88834 
73 744.37589931 1.56394659778 -1.78389241825 0.0 9.1668685807 1.54907883365 22.4750936438 2.46786548376 5040.27453168 -1.74070288433 1.92481120529 92.3846425331 0.429290711296  -1450346.19137 -0.369078071817 -1450352.55191 6.36057524034 4 -1450352.55191 1480745.63523 
74 433.795527094 3.13645011641 -1.28918365427 0.0 8.37633700929 3.1348363776 2.79175066608 2.57053535777 15171.6949274 -1.26236908841 4.0424132748 3.77794766113 0.491235326687  -1448906.92073 -0.374065613328 -1448913.28626 6.36545390612 1 -1448913.28626 1447832.97775 
75 441.868801923 2.0972924401 -0.645458000658 0.0 8.84223963503 2.09602779168 2.84726454161 1.82527877349 9782.37618194 -0.620181537857 3.85068528231 5.14826217556 0.132543188619  -1430784.58485 -0.379053154839 -1430790.95537 6.37066804804 1 -1430790.95537 1446393.70712 
76 502.743117359 1.93526726977 -0.479920121148 0.0 8.96502811357 1.93397546631 5.88088031488 1.58996646411 5944.4136348 -0.453426393104 3.18570827935 25.4563895472 0.436187834223  -1406829.7201 -0.38404069635 -1406836.09561 6.37554738973 1 -1406836.09561 1428271.37124 
77 551.469330696 1.3445487506 0.2078973191 0.0 9.67377886578 1.34095454372 27.8945193046 2.24255103985 3973.89964244 0.276333908395 1.6745140514 42.4494702947 0.384524374724  -1389734.19257 -0.389028237861 -1389740.57306 6.38043001923 3 -1389740.57306 1404316.50649 
78 665.816516838 2.61286281292 -1.95375254915 0.0 8.57669617145 2.60899156292 7.60121061917 2.65668821055 9662.0492201 -1.92026417813 3.09285060334 61.3055032221 0.478201713535  -1373999.66132 -0.394015779372 -1374006.0468 6.38563496387 1 -1374006.0468 1387220.97895 
79 327.428286999 3.86902332696 -1.13172524612 0.0 7.71517132561 3.86864417939 1.88635429656 2.54575124462 18195.5318518 -1.10896123958 4.47432870567 24.0240414465 0.268503789844  -1362894.76605 -0.399003320883 -1362901.15652 6.39051887207 1 -1362901.15652 1371486.4477 
80 576.402517493 2.21073559485 0.407671677341 0.0 9.01075857104 2.2091050364 17.8880557085 2.00427885222 4326.40049667 0.50287135256 2.27723189554 91.3437185916 0.135176743439  -1355144.86484 -0.403990862394 -1355151.2603 6.39540432347 1 -1355151.2603 1360381.55244 
81 532.943342598 3.81648106336 -1.86326782041 0.0 8.18018108047 3.81464607332 8.07244199905 3.02406120777 11583.8096232 -1.83396918899 3.20554677966 53.8950428095 0.091587960606  -1333143.50255 -0.408978403905 -1333149.90299 6.40029254602 4 -1333149.90299 1352631.65123 
82 541.787753549 2.25999372902 -0.0747230825058 0.0 8.87939725391 2.25839860192 10.0058384829 1.71656035939 4901.75862733 -0.0280305597473 2.79143983226 41.8002940055 0.282925416699  -1319729.02008 -0.413965945416 -1319735.42551 6.40548973437 2 -1319735.42551 1330630.28894 
83 168.181683777 1.06212603598 0.169801883054 0.0 6.93202724573 1.06212432496 1.28803851825 -0.278851245834 4331.72960535 0.224123853137 4.24445662831 6.13119727846 0.0449422102012  -1306435.30765 -0.418953486927 -1306441.71807 6.41037853714 2 -1306441.71807 1317215.80647 
84 610.049509572 1.11930986643 0.315756136069 0.0 9.97778395115 1.07752565354 61.7572530176 2.70624209407 3487.82843909 0.392120872722 0.889195177317 40.9440795024 0.170307600925  -1259598.07154 -0.423941028438 -1259604.48694 6.41527287196 5 -1259604.48694 1303922.09403 
85 382.671968169 2.90533960681 -0.357543735095 0.0 8.48704250074 2.90391994603 3.48051685299 2.1930518879 10934.0153076 -0.326974942671 3.81758621234 43.3284700321 0.47753663367  -1242423.74664 -0.428928569949 -1242430.16703 6.4204581636 1 -1242430.16703 1257084.85792 
86 2.79696945864 1.53424088729 -0.899508608208 0.0 2.8898390697 1.53424077781 22.9920692205 2.31531764951 4564.35021086 -0.875206807482 1.90087602841 36.2804104981 0.299117918011  -1241559.91141 -0.43391611146 -1241566.33679 6.42535239249 1 -1241566.33679 1239910.53302 
87 477.199296693 3.1048441164 -0.634611226735 0.0 8.43467148406 3.10294658915 6.19003486973 2.53589600638 9987.71244032 -0.606548758595 3.3463089188 89.4205661266 0.235479198209  -1230532.40986 -0.438903652971 -1230538.84023 6.43024774478 1 -1230538.84023 1239046.69779 
88 777.1338051 1.1874523426 -0.608033883028 0.0 9.62435888351 1.15486682603 39.1393921522 2.65085696293 4243.71078559 -0.565131153914 1.31543695998 71.4172089897 0.111022209637  -1225573.38666 -0.443891194482 -1225579.82202 6.43542905594 1 -1225579.82202 1228019.19625 
89 397.061209855 3.43435315146 -0.871934191599 0.0 8.29852643105 3.43257308218 3.73383070844 2.61254271986 13439.928072 -0.844824516513 3.82935460113 14.0384079461 0.166665191494  -1216168.46648 -0.448878735994 -1216174.90682 6.44032467389 1 -1216174.90682 1223060.17305 
90 192.939070765 3.29456421985 -1.11206771902 0.0 6.00474119474 3.29455226871 1.70636672138 2.39112809761 17501.8684081 -1.08891704367 4.49159875304 27.304025765 0.321303817181  -1210875.55491 -0.453866277505 -1210882.00024 6.445221334 2 -1210882.00024 1213655.25286 
91 723.900017454 3.41337380284 -1.22968587355 0.0 8.35950644956 3.40260711474 49.8651559201 3.08265537793 4820.63034122 -1.19787810754 1.57431851662 70.6416320913 0.49923032618  -1210374.41781 -0.458853819016 -1210380.86813 6.45039980696 1 -1210380.86813 1208362.34129 
92 701.0114616 2.33806173427 -1.91230830201 0.0 8.72076837127 2.33092047047 18.0647829611 2.62619159619 6158.43130056 -1.87778423338 2.29200678847 45.9213374147 0.133311303849  -1195249.18504 -0.463841360527 -1195255.64035 6.45529654226 1 -1195255.64035 1207861.2042 
93 307.345149481 3.97800344051 0.342745106004 0.0 7.56326274677 3.97774360638 2.8096640722 2.33818534126 13229.935058 0.414049188424 4.14041901979 59.0251232428 0.0478056605832  -1169207.02694 -0.468828902038 -1169213.48723 6.46019645478 3 -1169213.48723 1192735.97143 
94 581.95567472 1.72747133253 -0.870222075033 0.0 9.06696548068 1.72196875245 40.3345329722 2.75386093133 4435.73193577 -0.827503660626 1.46281064243 11.1887469744 0.204714800764  -1165977.14786 -0.473816443549 -1165983.61314 6.46536814957 1 -1165983.61314 1166693.81332 
95 322.433008633 3.65257043385 -1.39186954428 0.0 7.6916025383 3.65228260114 1.67645196501 2.45843955039 18354.9373543 -1.36989075794 4.55180432042 30.1326201205 0.264904877365  -1161819.47247 -0.47880398506 -1161825.94274 6.47026810213 1 -1161825.94274 1163463.93425 
96 358.273170694 3.46649799281 -0.394971355471 0.0 8.23208593005 3.46526952015 3.09488461071 2.44292929152 13389.0162369 -0.364789836548 3.99643582591 32.0784744272 0.0810747331692  -1142785.79173 -0.483791526571 -1142792.26699 6.47516980302 1 -1142792.26699 1159306.25885 
97 138.149004741 0.863772719695 -0.995039034963 0.0 6.09604872452 0.863771567613 1.7572030769 0.196779677073 4876.66045064 -0.971348241109 3.88475841915 0.520997788044 0.290578088782  -1100380.82494 -0.488779068082 -1100387.30518 6.48033408518 1 -1100387.30518 1140272.57812 
