Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
10 720.901957029 3.25952899609 -1.61326284834 0.0 8.39172631998 3.25099927331 33.4407519165 2.98102779594 5552.10291978 -1.58118871168 1.90144372882 1.12702684232e-05 77.6357528015 0.141989669707  -5546512.71981 -0.0548629566214 -5546518.76613 6.04816548806 1 -5546518.76613 5628698.92622 
11 68.9208504048 3.52016418673 -0.806153380953 0.0 3.91554262917 3.52016246962 23.9288491019 2.47663643198 4909.49450853 -0.781248818379 2.22669582949 1.66147739468e-06 34.2067864955 0.218862132606  -5047215.58847 -0.0598504981325 -5047221.63979 6.05260841735 2 -5047221.63979 5543377.06181 
12 616.162625446 2.01379189554 -1.75606496607 0.0 8.81607036915 2.01209804858 14.0884118819 2.15001265281 5301.64592105 -1.7146626347 2.44406657184 8.57765645205e-06 42.3305972914 0.245529730471  -4607559.38104 -0.0648380396435 -4607565.43734 6.05713716894 1 -4607565.43734 5044079.93048 
13 152.030047531 2.14238565459 -1.24339326339 0.0 5.73582874094 2.142382602 4.1395268831 1.21236303577 5701.03859825 -1.22061468706 3.53513985698 3.50429235107e-05 43.9326101032 0.127046602659  -4365639.31546 -0.0698255811545 -4365645.37675 6.06175293494 1 -4365645.37675 4604423.72305 
14 149.78272992 1.79741471887 0.413896607042 0.0 6.20983432741 1.79741220852 2.7787858851 0.563780898795 4790.22881305 0.494878289269 3.8050806935 3.59854403287e-05 73.3057146105 0.300755997684  -4141845.18813 -0.0748131226656 -4141851.2544 6.06640561111 1 -4141851.2544 4362503.65747 
15 17.3598883111 3.98423569517 -0.45714489646 0.0 2.89116791862 3.98423520323 52.055440409 2.97011483347 4422.15765785 -0.428109737573 1.60551804562 1.98523715845e-07 94.3387188086 0.208469715289  -3736315.74228 -0.0798006641766 -3736321.81354 6.07109994581 1 -3736321.81354 4138709.53013 
16 457.621361828 2.29273109924 -0.777359528984 0.0 8.72817836145 2.29138703621 3.48550508552 2.0436768392 10025.9359431 -0.752028645129 3.71370939595 0.000307384699346 97.3217792406 0.0808803660997  -3727625.16578 -0.0847882056877 -3727631.24203 6.07580784801 1 -3727631.24203 3733180.08429 
17 539.869126662 1.48642215324 -1.64946189315 0.0 9.19199162184 1.4849872171 11.0390799397 1.91833486316 5241.50316926 -1.61335054497 2.52399470254 0.000758002484229 42.5451546283 0.495078969913  -3572378.89203 -0.0897757471987 -3572384.97327 6.08054555347 1 -3572384.97327 3724489.50779 
18 164.737777594 3.85381148633 -0.778289615921 0.0 5.63157941237 3.85380291199 7.318488418 2.37516131011 8373.71563864 -0.753756707731 3.29507969773 5.10932720815e-05 83.0174042651 0.421083835214  -3326905.60563 -0.0947632887097 -3326911.69186 6.08688012371 1 -3326911.69186 3569243.23404 
19 360.945774386 2.27995059254 -0.235581487861 0.0 8.7026088418 2.27908038924 2.55057114783 1.697234455 9601.26526339 -0.204586078122 3.98263093508 0.00444165057361 42.3990936364 0.102108087647  -3231564.56547 -0.0997508302208 -3231570.65669 6.09160620999 1 -3231570.65669 3323769.94764 
20 109.679608793 1.76008622339 -0.0933060641883 0.0 5.31935879852 1.76008439783 5.62573766971 1.1975527297 4848.8306923 -0.054118483101 3.1833206373 5.93572906274e-06 97.8481728887 0.256984638679  -3199724.79777 -0.104738371732 -3199730.89397 6.09634953365 1 -3199730.89397 3228428.90748 
21 524.642466443 2.57209368718 -0.533301809385 0.0 8.64303888666 2.57042754016 10.0151161758 2.09278204283 6084.23655474 -0.505493137044 2.84683645388 4.44355973617e-05 67.1216316303 0.0920217396406  -3115344.44885 -0.109725913243 -3115350.55004 6.10109917773 1 -3115350.55004 3196589.13978 
22 28.7269554327 3.13851044311 -1.34831012463 0.0 3.0840250758 3.13850987113 37.4610403537 2.83010291716 4809.21716201 -1.32575923082 1.78751907924 2.02727213366e-07 53.3551911585 0.33012138758  -3076602.82137 -0.114713454754 -3076608.92754 6.10585673666 2 -3076608.92754 3112208.79086 
23 708.397848868 0.833251664977 -1.43071364178 0.0 10.0387988022 0.797160988343 13.2802124244 2.03592869475 5113.49974754 -1.40992963203 2.09307600651 1.39826814647e-06 63.8228080781 0.24333158811  -3056468.27668 -0.119700996265 -3056474.38784 6.1106167715 1 -3056474.38784 3073467.16337 
24 224.278700293 2.74340723597 -1.30390163971 0.0 6.50986750131 2.74339359836 1.30658213003 1.95053942217 15520.4773584 -1.28142248251 4.64415928426 0.00028479066559 35.9431423761 0.235507017978  -3019866.26585 -0.124688537776 -3019872.382 6.11679026391 1 -3019872.382 3053332.61869 
25 396.077698646 1.11912364063 -1.94716946622 0.0 9.42741946035 1.11873841703 1.11019037623 0.790574234058 8635.41881304 -2.48805102441 4.39607691431 0.00454910223621 2.72012400755 0.0342038394898  -2945387.83596 -0.129676079287 -2945393.9571 6.12154082675 1 -2945393.9571 3016730.60785 
26 390.109816881 3.93019971182 -1.40888608536 0.0 8.132094643 3.92854983899 3.18844777157 2.84484556303 16624.9486723 -1.38146221123 4.02509066168 0.00359842753178 81.214345571 0.440637605226  -2944582.47428 -0.134663620798 -2944588.60041 6.12630705768 1 -2944588.60041 2942252.17797 
27 321.351237404 2.38215969592 -0.0231911550549 0.0 8.27099691379 2.38190029514 1.97274573474 1.58133309063 10212.5992973 0.0165697209067 4.22492610292 0.00602347947615 79.5175566177 0.344793195113  -2901783.82845 -0.139651162309 -2901789.95956 6.13107401086 1 -2901789.95956 2941446.81629 
28 203.000255802 3.22282069895 -0.0521736321166 0.0 6.4486855278 3.22280660513 2.01365991067 2.05569501166 13282.1771113 -0.0115990962336 4.33832627103 0.000182758786983 57.5451373641 0.396843728025  -2754165.23203 -0.14463870382 -2754171.36813 6.1358567779 1 -2754171.36813 2898648.17045 
29 168.499295525 2.02251794432 -0.295652515363 0.0 6.37591299561 2.02251448987 2.91638198627 0.895319620313 5659.08578856 -0.263273272997 3.81434671987 8.30039264158e-05 43.4429353141 0.37283861637  -2616444.62727 -0.149626245331 -2616450.76836 6.1406600913 1 -2616450.76836 2751029.57404 
30 199.839580194 2.81567050436 0.100085237937 0.0 6.60228028622 2.81565933472 2.15024974479 1.84332004382 11374.2857513 0.149543394152 4.22267241034 0.000200469184856 22.7962765067 0.192752211747  -2330619.56491 -0.154613786842 -2330625.71099 6.14660488302 1 -2330625.71099 2613308.96928 
31 470.904995131 2.52237135605 0.265974884706 0.0 8.82408715261 2.52063910339 6.54281961022 1.84463749726 6525.52528887 0.32495151194 3.20812557005 0.000132819251018 49.4616255908 0.345935840268  -2323500.3455 -0.159601328353 -2323506.49656 6.15141627053 1 -2323506.49656 2327483.90692 
32 327.777348505 1.9965646333 -0.797657837447 0.0 8.38152005872 1.99634343205 1.41887452225 1.47112100896 11301.7795842 -0.775343557826 4.43449037676 0.0078571786716 53.9159010267 0.0497171334325  -2258639.92517 -0.164588869864 -2258646.08122 6.15622435883 1 -2258646.08122 2320364.68751 
33 584.569591376 2.13785839384 -0.981940176182 0.0 8.79157101295 2.13647225363 15.5613017652 2.14822305671 5039.31351066 -0.945206415578 2.38374979953 0.000192180787809 46.8710246948 0.220791806664  -2258050.18233 -0.169576411375 -2258056.34337 6.16104222601 1 -2258056.34337 2255504.26718 
34 337.234733653 2.96932648085 -1.90987886704 0.0 8.05487143053 2.96896000475 1.45360814283 2.21243776285 17108.9888484 -1.88812290779 4.58572376604 0.0127257763347 59.83358725 0.0230363524265  -2224663.55234 -0.174563952886 -2224669.71837 6.16586262966 3 -2224669.71837 2254914.52434 
35 761.370005282 1.74476156392 -0.322195328083 0.0 9.18729754583 1.7262474654 30.8930468014 2.49564248219 4368.36406104 -0.274142234021 1.69552230131 6.7087844518e-05 62.2745718767 0.452052326307  -2223689.05805 -0.179551494397 -2223695.22907 6.17068319488 1 -2223695.22907 2221527.89435 
36 591.402422041 3.39402078198 -0.791651235519 0.0 8.3332192595 3.39192316592 31.9645771304 2.70572583679 4846.58187246 -0.759353203437 1.95923160614 8.96597909358e-05 91.250161585 0.443475591861  -2201134.09914 -0.184539035908 -2201140.27514 6.17550876131 1 -2201140.27514 2220553.40006 
37 489.351068925 3.1313339209 -1.93703450231 0.0 8.35738485949 3.12988034006 3.84314870946 2.68988565765 13850.5301074 -1.90850168988 3.76409694945 9.85055503849e-05 47.2082238349 0.0509614284888  -2131026.08152 -0.189526577419 -2131032.26251 6.18134431168 1 -2131032.26251 2197998.44115 
38 255.782102508 1.5728006381 -1.87182051359 0.0 7.55265637686 1.57278497057 0.999836278933 1.07445115496 10714.8703223 -1.85134925471 4.63494967726 0.000767638191186 5.01906616351 0.134474035259  -2094407.73944 -0.194514118931 -2094413.92542 6.18616845016 1 -2094413.92542 2127890.42352 
39 475.005923247 2.80444149981 -0.325217914148 0.0 8.58157423588 2.80261089485 6.30439824485 2.27040014788 8494.08872953 -0.293717972722 3.28639878386 0.000132990963551 57.2825777642 0.279267982568  -2036483.36749 -0.199501660442 -2036489.55846 6.19099775795 1 -2036489.55846 2091272.08145 
40 781.675084104 3.74248149883 0.191806081664 0.0 8.42969861436 3.7337846544 127.975261859 3.41951691817 3653.04306625 0.268911564072 0.795913696878 6.26332690675e-05 31.359871167 0.406098801149  -2019692.76444 -0.204489201953 -2019698.9604 6.19583331747 1 -2019698.9604 2033347.7095 
41 31.6901113299 3.74470503361 -1.13135635898 0.0 3.09722487755 3.74470429198 43.0542766263 2.92917898506 4749.25155865 -1.1081768845 1.74340520245 3.02653711593e-07 34.6880443804 0.352614311863  -2008623.54924 -0.209476743464 -2008629.75018 6.20113829547 3 -2008629.75018 2016557.10645 
42 249.97404164 2.66663115299 -1.94185076616 0.0 6.88314967066 2.66660981574 1.19620346675 1.930724362 16036.7787755 -1.92032017659 4.70849287489 0.000671659927511 4.4140258433 0.179737729527  -1937045.33538 -0.214464284975 -1937051.54131 6.20597330388 2 -1937051.54131 2005487.89125 
43 37.6465339573 0.594076030656 -1.7583707473 0.0 4.01977531754 0.594075866014 6.30914345872 1.30327120103 4865.98958502 -1.73641831095 2.61187937682 1.66209921716e-08 53.0202732405 0.338601070299  -1931221.50896 -0.219451826486 -1931227.71988 6.21081563411 2 -1931227.71988 1933909.67739 
44 10.4260871576 2.27079123174 0.183044244747 0.0 3.16233479185 2.27079100221 30.6514443508 2.37307630809 4086.78867361 0.238272634628 1.82141730736 6.37414390854e-08 27.2402415696 0.236325456502  -1900930.87803 -0.224439367997 -1900937.09393 6.21610455029 1 -1900937.09393 1928085.85097 
45 681.60108401 3.58627544985 0.325261088754 0.0 8.45655525008 3.5815798489 21.5417826057 2.29663881883 4665.06244458 0.416025259605 2.32561298238 0.00851438265999 98.7807311666 0.463711498995  -1846155.04092 -0.229426909508 -1846161.26181 6.22094762349 1 -1846161.26181 1897795.22003 
46 242.646640825 1.4078356733 -0.362249872721 0.0 7.72755594241 1.40782341962 1.25063860281 0.713498924684 7783.00648683 -0.334707692863 4.39242032211 0.000578868954483 25.6751916715 0.0917993188857  -1830269.28593 -0.234414451019 -1830275.51181 6.22579718963 1 -1830275.51181 1843019.38292 
47 633.419685346 1.7287760934 0.276024243581 0.0 9.32790830867 1.70847039829 11.5060980447 1.71495034802 4566.80142514 0.352174864734 2.54888984384 2.69965623902e-08 74.207328432 0.402385973998  -1788384.65272 -0.23940199253 -1788390.88358 6.23106864677 1 -1788390.88358 1827133.62794 
48 534.659963595 0.892613959466 -1.69016033383 0.0 9.9193119487 0.889866299484 12.5108455257 1.94844310457 5009.63427145 -1.67419962917 2.19280840733 0.000181983344631 78.082271693 0.271987848011  -1749521.62358 -0.244389534041 -1749527.85944 6.23592036986 1 -1749527.85944 1785248.99473 
49 67.1299705984 3.05027553523 -1.62211616717 0.0 3.82712028016 3.05027411355 21.762911128 2.47452702062 5141.76042135 -1.60001250346 2.24687908817 1.0483619581e-06 56.8487601196 0.221048608666  -1749279.03238 -0.249377075552 -1749285.27323 6.24077649275 1 -1749285.27323 1746385.96559 
50 16.9076246445 1.18751239336 -1.29951323734 0.0 3.26598055448 1.1875122379 16.1164153455 2.07316634927 4742.37549377 -1.27686328024 2.09823300301 2.69115799155e-08 8.29960023279 0.402249101118  -1716798.89972 -0.254364617063 -1716805.14555 6.2456362755 1 -1716805.14555 1746143.37439 
51 799.349047171 2.01463225785 -0.841481456657 0.0 8.98104218159 2.00712720764 53.1120009801 2.9662491436 4368.2202737 -0.799566287016 1.29033112749 3.48211606521e-05 95.2288807123 0.025165787322  -1711296.85761 -0.259352158574 -1711303.10843 6.25089432136 1 -1711303.10843 1713663.24173 
52 642.836307318 0.820540113256 -0.772656604673 0.0 10.1323117298 0.775535225479 9.09804008347 1.71574753129 5138.08797422 -0.750507362311 2.40958831039 6.74587715354e-10 22.2580312331 0.242378959305  -1698692.57198 -0.264339700085 -1698698.82779 6.25575368293 2 -1698698.82779 1708161.19962 
53 556.170173223 3.06299119358 -0.153555752203 0.0 8.51670737217 3.06090466276 15.9637731762 2.12863697306 4919.60285812 -0.114243192325 2.51752836052 5.19205372267e-05 98.1319863253 0.429250517763  -1670322.52849 -0.269327241596 -1670328.78928 6.2606165912 1 -1670328.78928 1695556.91399 
54 689.998900309 1.95066059421 -1.96035636297 0.0 8.90552489129 1.94406535794 8.29602480919 2.33143273887 7669.40619161 -1.91682699948 2.88911074315 0.0112658782822 66.4344886562 0.465603947186  -1647877.36809 -0.274314783107 -1647883.63387 6.26586637227 1 -1647883.63387 1667186.87049 
55 694.781131843 1.35228358787 -0.743206409085 0.0 9.41708388905 1.32767010873 14.1353614093 2.02767052468 4932.90496707 -0.700124511397 2.2606100603 4.55059546198e-05 78.4075231093 0.463047138029  -1641692.37634 -0.279302324618 -1641698.64711 6.27073026006 1 -1641698.64711 1644741.71009 
56 89.3905702843 1.95848974587 -1.37369956117 0.0 4.50987824123 1.95848839402 9.8426385126 1.81297445288 5224.27971626 -1.35119956495 2.74384255936 1.71318876792e-06 18.0534764334 0.136754187729  -1627099.60864 -0.284289866129 -1627105.88439 6.27559589711 2 -1627105.88439 1638556.71835 
57 79.7705587844 0.635095677214 -0.653867743881 0.0 5.10495646547 0.635095239594 3.83241324355 0.744401651531 4525.87779099 -0.627490311811 3.07375249732 1.95918925283e-07 15.8965266392 0.498867964595  -1611065.74654 -0.28927740764 -1611072.02729 6.28083907929 1 -1611072.02729 1623963.95065 
58 575.134575621 1.38286814081 -1.44132469564 0.0 9.30234906417 1.37750315872 31.0328861205 2.61857651281 4678.12282852 -1.40300075805 1.59358913919 0.000201390419761 67.2206195719 0.268490966043  -1593933.20854 -0.294264949151 -1593939.49427 6.28570585023 1 -1593939.49427 1607930.08855 
59 7.37804398919 3.29025360969 -1.04495690215 0.0 2.67638946399 3.29025332726 46.6751138981 2.95275775158 4623.6539312 -1.02146505235 1.61700679458 8.64994005854e-08 12.358488557 0.185781881044  -1585359.87914 -0.299252490662 -1585366.16986 6.29057442327 4 -1585366.16986 1590797.55054 
60 406.684832684 2.57915364433 -0.716978520303 0.0 8.6120301909 2.57763510745 3.27171936768 2.14724834899 10984.0535337 -0.690569531493 3.81981503081 0.000580229247485 8.29950542413 0.186889068119  -1579177.30191 -0.304240032173 -1579183.59762 6.29581157165 1 -1579183.59762 1582224.22115 
61 268.27690517 2.81233560059 0.196886378035 0.0 7.47225313404 2.81227162409 2.07861923016 1.75480328695 10993.9036731 0.252509000751 4.25159255935 0.00131444387407 15.56082219 0.297420226976  -1567876.99078 -0.309227573684 -1567883.29147 6.30068056518 2 -1567883.29147 1576041.64392 
62 472.616446293 3.21492170353 -0.903929996562 0.0 8.37408488749 3.21309459812 5.2993066031 2.64537860226 11496.7133464 -0.877073498889 3.49657557283 0.000168085938821 4.13428102186 0.0839275913753  -1542075.70839 -0.314215115195 -1542082.01407 6.30555245467 1 -1542082.01407 1564741.33279 
63 86.098188983 1.9143153293 0.253731656318 0.0 4.89264261438 1.91431392512 9.46672500825 1.52515950168 4513.65718025 0.314036715412 2.76775501577 2.30402650248e-06 7.88404687277 0.377263384506  -1531285.65005 -0.319202656706 -1531291.96071 6.31078238273 1 -1531291.96071 1538940.0504 
64 805.401560097 3.00812963298 -0.793392708458 0.0 8.52433719958 2.96871651933 189.939055251 3.84513757586 3831.03247378 -0.755568666728 0.353452246952 2.16165657758e-05 88.3878607232 0.30939423239  -1497504.4401 -0.324190198218 -1497510.75576 6.31565488898 1 -1497510.75576 1528149.99205 
65 77.61399888 3.44505731548 -1.42558713338 0.0 4.00771019438 3.44505539299 20.6710681223 2.44002929377 5172.07055182 -1.40319311682 2.34449147604 2.06876209852e-06 84.2040187764 0.197671804207  -1470974.13732 -0.329177739729 -1470980.45796 6.32053192519 5 -1470980.45796 1494368.78211 
66 286.231627095 2.88228536014 -1.05688258065 0.0 7.407457187 2.88221257454 1.4678399322 2.026753475 15299.8648892 -1.03398575164 4.564263583 0.00238940640645 34.1522255174 0.135416320926  -1456910.7368 -0.33416528124 -1456917.06243 6.32575029042 1 -1456917.06243 1467838.47933 
67 393.970962573 3.78826734867 -0.444428871412 0.0 8.230345514 3.78622339329 4.48829530418 2.68666035297 12792.7217172 -0.413776608046 3.71215507759 0.00364521088404 21.1352860221 0.200432646392  -1456348.06416 -0.339152822751 -1456354.39477 6.33062838111 2 -1456354.39477 1453775.0788 
68 792.007535416 1.92760953801 -0.872907440662 0.0 9.02371596366 1.92013272703 44.2882475289 2.84332820615 4456.83319111 -0.831271231413 1.42889447714 4.34239872167e-05 10.3290105281 0.447436334698  -1449868.21774 -0.344140364262 -1449874.55334 6.33550695796 1 -1449874.55334 1453212.40616 
69 610.721842002 1.7024763212 -0.546356351339 0.0 9.1344034486 1.68709061569 65.2063801406 3.01009794782 4043.13290213 -0.501363580566 1.03670024929 2.04249590726e-07 90.0650864216 0.262321787906  -1442414.0659 -0.349127905773 -1442420.40649 6.34072248405 2 -1442420.40649 1446732.55974 
70 441.522520227 3.99334416566 -0.89732996809 0.0 8.16330007709 3.99114575253 3.80411432226 2.89713926102 15685.4365882 -0.869562577151 3.87871860113 2.39074658621e-05 63.7432787248 0.198774053911  -1433527.64871 -0.354115447284 -1433533.99429 6.34560153587 1 -1433533.99429 1439278.4079 
71 32.174952333 2.78201431841 0.0959758041686 0.0 3.52034351255 2.78201370609 30.2329023861 2.42811766056 4247.44799655 0.145232477755 1.92154478657 2.67758031951e-07 74.991526274 0.424279359774  -1425998.94372 -0.359102988795 -1426005.29429 6.35048184032 2 -1426005.29429 1430391.99072 
72 34.4527527362 2.71740973263 -0.997409531615 0.0 3.28677187246 2.71740914421 30.6843290941 2.62866389754 4732.0163278 -0.973738414458 1.89846665514 2.19219941687e-07 73.9982174951 0.309820852857  -1389873.12518 -0.364090530306 -1389879.48073 6.3556907489 1 -1389879.48073 1422863.28573 
73 726.108169602 3.00154541998 -0.967412151593 0.0 8.50789767016 2.99097371976 38.5931943514 2.84812291321 4787.55681776 -0.933843265012 1.74093021755 0.000111165831601 42.5363366149 0.0796728513384  -1363371.48948 -0.369078071817 -1363377.85003 6.3605732841 1 -1363377.85003 1386737.46718 
74 356.263920527 2.3106624881 0.196311881072 0.0 8.74869603199 2.30985252355 2.82315973255 1.54624380488 8366.26856723 0.248757476101 3.90025551072 0.00461501250552 5.20679655128 0.249967310212  -1357977.22441 -0.374065613328 -1357983.58994 6.36545869149 1 -1357983.58994 1360235.83149 
75 733.185923237 2.34160089517 -0.752863456928 0.0 8.80945109727 2.33504065019 22.0083052909 2.39608325605 4887.26726175 -0.710226577368 2.12126630129 0.000371498377989 23.792262718 0.143331217866  -1351880.86681 -0.379053154839 -1351887.23732 6.37065975671 1 -1351887.23732 1354841.56642 
76 498.598832642 2.91146560429 -0.744932068897 0.0 8.4900318843 2.90968887827 7.64983570488 2.44384505301 8520.67077865 -0.71791821783 3.13443427452 6.01904988451e-05 89.4180590571 0.48666559717  -1349784.84642 -0.38404069635 -1349791.22192 6.37554568076 2 -1349791.22192 1348745.20881 
77 179.550415534 1.48419758038 -0.682378307097 0.0 6.67710951513 1.48419453152 2.28319894853 0.87581761232 6324.4257944 -0.656342959926 3.89254302815 8.45694627476e-05 4.04584240634 0.232292436047  -1346806.65558 -0.389028237861 -1346813.03607 6.38043195801 2 -1346813.03607 1346649.18842 
78 648.918552786 2.77583063204 -0.37332663898 0.0 8.5964834345 2.77311324515 20.2629979943 2.29854413573 4815.29345652 -0.323723106839 2.26770453273 0.000583043175133 63.8472973202 0.17839106865  -1342857.14236 -0.394015779372 -1342863.52784 6.38563145883 1 -1342863.52784 1343670.99758 
79 409.856884461 3.8938326439 -0.235642767688 0.0 8.24431863753 3.89139794369 5.09309847092 2.73161080659 12323.9588987 -0.200736160173 3.61414528442 0.00040826961755 71.6564882688 0.0429687252552  -1338707.14566 -0.399003320883 -1338713.53613 6.39051796705 2 -1338713.53613 1339721.48436 
80 217.986206149 3.73827805144 -0.497717985652 0.0 6.35748332966 3.73825734961 1.8826574154 2.35396682046 16309.6496347 -0.46960709901 4.46113831583 0.000325410534677 36.1645076199 0.0233940496985  -1321784.18131 -0.403990862394 -1321790.57676 6.39540558099 4 -1321790.57676 1335571.48767 
81 505.223940805 3.54660703279 -1.24970337076 0.0 8.26479102796 3.54469849928 8.60862551912 2.86075675488 10210.8255577 -1.22229490743 3.11772031198 4.78512018774e-05 83.010357187 0.440233647802  -1309784.2225 -0.408978403905 -1309790.62295 6.40029518143 1 -1309790.62295 1318648.52332 
82 103.950369592 3.00423204959 -0.562460642925 0.0 4.72222443497 3.00422951746 12.633319616 1.97099023718 5050.41880668 -0.535028910557 2.71282523359 6.85930355867e-06 19.1742576747 0.131119996845  -1297320.68427 -0.413965945416 -1297327.0897 6.40548872855 1 -1297327.0897 1306648.56451 
83 682.01665029 2.47879209428 -1.58004808419 0.0 8.66940813253 2.4714030662 12.8753478663 2.66147607911 7444.37273836 -1.54565197949 2.61157101784 0.000612640589471 13.4544909694 0.015352623151  -1280199.32989 -0.418953486927 -1280205.74031 6.41037933039 1 -1280205.74031 1294185.02628 
84 129.199876751 3.5681738674 -1.34095915427 0.0 5.01186564709 3.56816987538 10.7897700236 2.0060199054 5576.18865364 -1.31839253741 2.92447366291 2.24988034375e-05 64.1129695119 0.00191881550118  -1278915.37763 -0.423941028438 -1278921.79304 6.41527083679 1 -1278921.79304 1277063.67189 
85 489.12227363 3.3209842678 -0.81939117801 0.0 8.35045564677 3.31903366671 7.25733577206 2.68689820749 10061.7731017 -0.7920601006 3.23741359522 8.45484173701e-05 23.8356022974 0.452809214346  -1261903.09395 -0.428928569949 -1261909.51434 6.42045918363 1 -1261909.51434 1275779.71964 
86 467.588475001 1.7122329105 0.138647710098 0.0 9.26877711713 1.71108876369 3.71684373571 1.09816571714 5633.68880927 0.182316032353 3.53106313266 0.00057153607421 25.4840963217 0.341428168862  -1253923.73209 -0.43391611146 -1253930.15747 6.42535211099 1 -1253930.15747 1258767.43595 
87 637.740522544 3.11606902541 -1.10161922312 0.0 8.41546032017 3.11221443184 27.0208760654 2.64401801447 5087.3704956 -1.06896705477 2.06759792386 0.00649966688137 13.9259392789 0.479230599796  -1253518.34774 -0.438903652971 -1253524.77811 6.4302454947 2 -1253524.77811 1250788.0741 
88 4.64873908942 3.52796425633 0.33961225485 0.0 2.91833224972 3.52796398136 47.7180021229 2.71715349564 3992.87600615 0.411000790512 1.62814325358 1.2217785097e-07 54.5410979503 0.499901700177  -1247949.25438 -0.443891194482 -1247955.68974 6.43543039449 2 -1247955.68974 1250382.68975 
89 330.250322386 2.9976585573 -0.738363870359 0.0 8.01559434851 2.99730261438 1.82491146464 2.12987632206 14560.8509676 -0.714000315729 4.39238151391 0.00988005699 10.1288049229 0.149224926894  -1196629.93551 -0.448878735994 -1196636.37586 6.44032497262 1 -1196636.37586 1244813.59639 
90 95.6496571026 2.83950827946 -0.619006744603 0.0 4.59967938955 2.83950611544 12.8163621719 1.97846042515 5035.83273561 -0.592228528435 2.67569335189 4.64512983721e-06 81.7327033052 0.470516528834  -1195442.73307 -0.453866277505 -1195449.1784 6.44522272958 3 -1195449.1784 1193494.27752 
91 679.857933454 3.97274590877 -0.632975893188 0.0 8.24335856029 3.95961692166 47.6696346537 3.0979737414 4974.0609167 -0.596654617071 1.67925038485 0.000453376090303 53.1007002778 0.153011034859  -1170476.14215 -0.458853819016 -1170482.59247 6.45039712242 1 -1170482.59247 1192307.07507 
