Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
14 142.132869242 5.98667299117 -0.688878565706 0.0 4.96941692623 5.98666250787 18.558581495 2.81505114264 6773.74701421 -0.663023040849 2.67822606592 37.6395253211 0.338202411516  -2967270.25624 -0.0748131226656 -2967276.32252 6.06636932865 1 -2967276.32252 2969693.36479 
15 747.961748669 9.26123838908 -0.876547478824 0.0 7.49411810451 8.99775998301 290.488739298 4.36827563302 4186.42035616 -0.838244759265 0.465776365681 80.340689524 0.180884008369  -2963288.83408 -0.0798006641766 -2963294.90535 6.07113413885 1 -2963294.90535 2964993.83895 
16 205.113916034 3.64968111231 0.36179967 0.0 6.4356500191 3.64966499016 2.69037824551 2.16336299965 12225.6695985 0.435998117624 4.1406529487 98.6032211176 0.451412869304  -2913487.491 -0.0847882056877 -2913493.56725 6.07590501802 1 -2913493.56725 2961012.41679 
17 122.034313527 6.97587462145 -0.503255568638 0.0 4.58217689484 6.97586721692 32.5892271965 2.86301676577 5254.79449846 -0.475146060314 2.25557708537 67.5818512506 0.434096531597  -2698815.9927 -0.0897757471987 -2698822.07394 6.08071544021 1 -2698822.07394 2911211.07371 
18 418.739144705 7.24076360986 -0.40696407788 0.0 7.64405277054 7.2363910696 6.88342334129 3.71721620549 18695.6421789 -0.372620312464 3.6220327687 14.7955646279 0.145217340755  -2624356.62121 -0.0947632887097 -2624362.70744 6.08674237831 1 -2624362.70744 2696539.57541 
19 125.193539308 7.4865187383 -0.892879979867 0.0 4.49358240875 7.4865083997 36.9467263393 3.20005888849 5991.91047981 -0.868535433464 2.17723565496 54.8285328999 0.112506174112  -2619339.95019 -0.0997508302208 -2619346.04141 6.09153216612 1 -2619346.04141 2622080.20393 
20 84.1319531711 7.06923231556 -0.390636499503 0.0 3.89474994458 7.06922840194 40.9146264737 2.90566348167 4806.34732269 -0.360228303573 2.06372193457 81.4809461982 0.342680762276  -2575447.54675 -0.104738371732 -2575453.64296 6.09632092854 1 -2575453.64296 2617063.53291 
21 289.880952635 2.71899592437 -0.845338856699 0.0 7.52517638197 2.71891735778 1.50147576033 1.91958047577 14222.4538214 -0.821356722339 4.51950501167 31.1514785006 0.237010085882  -2550014.89816 -0.109725913243 -2550020.99935 6.10111574223 1 -2550020.99935 2573171.12947 
22 641.728780279 6.86572333578 0.40387114043 0.0 7.69678230177 6.8558251151 145.356183498 3.58626623893 3773.01368185 0.506290076968 0.949299774224 62.7074826966 0.0739566934021  -2514729.53891 -0.114713454754 -2514735.64508 6.10591540812 1 -2514735.64508 2547738.48087 
23 298.862036816 2.79576580816 -0.954235842097 0.0 7.61394971991 2.79566116172 1.49818199768 1.9818804175 14757.9621901 -0.931029330216 4.5334997415 51.2267874469 0.315807606972  -2440171.76399 -0.119700996265 -2440177.87515 6.11072742427 1 -2440177.87515 2512453.12162 
24 462.137810197 0.9233102454 0.38282948784 0.0 10.2566478691 0.922785923694 1.59323800367 0.12457032452 4912.93285475 0.397660118213 3.99867187298 69.6186040757 0.0249916553767  -2426572.97514 -0.124688537776 -2426579.09129 6.11666508112 1 -2426579.09129 2437895.3467 
25 307.074816413 9.83641611739 0.357745771864 0.0 6.6133886044 9.81528132917 4.59352871883 3.74746582929 23287.979785 0.431411064263 4.10544874844 59.2967755066 0.286429250909  -2380581.98588 -0.129676079287 -2380588.10702 6.12146408437 1 -2380588.10702 2424296.55785 
26 694.198711417 4.87395562506 -0.930013502516 0.0 8.03273402813 4.85728483838 53.7982484598 3.52930794935 6001.79966941 -0.895461357649 1.66291975412 29.0269792038 0.0396149511256  -2294049.9547 -0.134663620798 -2294056.08083 6.12626753654 2 -2294056.08083 2378305.5686 
27 641.998136647 4.6737275519 0.0222598811221 0.0 8.09738986861 4.66765946079 62.4904540991 3.06478078204 4262.13234791 0.0854142046762 1.51552654715 19.6347165013 0.255631838283  -2236831.08418 -0.139651162309 -2236837.21529 6.13108356623 1 -2236837.21529 2291773.53741 
28 323.076044685 7.00293937566 -0.74947131559 0.0 7.14074398038 7.00235194321 2.91923751135 3.36532146887 23444.1357713 -0.724223656645 4.35284877206 63.5336240727 0.348049257572  -2234197.9437 -0.14463870382 -2234204.0798 6.13590331003 1 -2234204.0798 2234554.66689 
29 732.360053519 4.41808776685 -0.819341037106 0.0 8.13029118851 4.40118664437 93.9725000137 3.4826244251 4420.73306544 -0.785575487448 1.13567931365 43.4461605789 0.201525119962  -2233870.29581 -0.149626245331 -2233876.4369 6.14072306827 1 -2233876.4369 2231921.52641 
30 53.9139031536 3.17087245223 -0.582507419213 0.0 3.69653234707 3.17087129902 27.1239901918 2.51299469152 4708.80232986 -0.555310040558 2.0725068407 72.7136141624 0.0510263395266  -2229039.69068 -0.154613786842 -2229045.83676 6.14658193337 1 -2229045.83676 2231593.87852 
31 564.241485653 2.06240331774 -0.26569931582 0.0 8.94139131323 2.06090616953 12.9696933982 1.91066059281 4814.3634081 -0.219393359321 2.52634286251 30.783456782 0.400570781598  -2226603.1188 -0.159601328353 -2226609.26987 6.15140165761 2 -2226609.26987 2226763.27339 
32 585.34982973 2.56260829107 -0.960697265291 0.0 8.60320615184 2.56102700784 18.563091024 2.30333084815 5044.82541149 -0.928020384424 2.30925830922 39.8062340956 0.498334009616  -2208396.90195 -0.164588869864 -2208403.05801 6.15622055577 1 -2208403.05801 2224326.70151 
33 553.59204985 5.71180847857 -0.959143482281 0.0 7.83889771202 5.70866540437 38.035447275 3.47980836691 6937.39469659 -0.929291707289 2.03423793718 48.5228493433 0.243296166034  -2203380.39494 -0.169576411375 -2203386.55599 6.16104219528 1 -2203386.55599 2206120.48467 
34 469.635502061 8.77200101044 -0.273733330734 0.0 7.49430203083 8.7594163957 11.1700944038 4.0367859653 17640.3275775 -0.235677061014 3.28399574031 60.8977898448 0.217940041216  -2168269.86835 -0.174563952886 -2168276.03438 6.16586683411 1 -2168276.03438 2201103.97766 
35 296.564292022 3.47776984275 -0.525644677557 0.0 7.46306387913 3.47762456675 1.9177308882 2.27181141119 15413.3697654 -0.498277717627 4.41368428055 19.5619767174 0.00220041442285  -2153483.15628 -0.179551494397 -2153489.3273 6.17069370346 1 -2153489.3273 2165993.45106 
36 150.200668888 5.03868777769 0.409403663159 0.0 5.61381200946 5.038679763 11.6858887482 2.09113736942 5627.19603198 0.489041209688 3.00508694688 26.0852542984 0.178025135038  -2148974.40388 -0.184539035908 -2148980.57989 6.17552048666 1 -2148980.57989 2151206.73899 
37 681.835621463 6.51580462765 -0.0370542674796 0.0 7.79820223814 6.49249144178 88.0290243911 3.66942302065 5086.05891898 0.0213140269048 1.36125669907 51.2245339579 0.0950694336215  -2148042.10213 -0.189526577419 -2148048.28312 6.18134713173 1 -2148048.28312 2146697.9866 
38 621.417829293 3.70082889268 -0.517320846344 0.0 8.27102289167 3.69827428867 49.6447923474 2.97151427227 4531.8997566 -0.477590704553 1.61423931702 58.2340619269 0.153676267978  -2094969.01709 -0.194514118931 -2094975.20307 6.18616850115 1 -2094975.20307 2145765.68484 
39 113.930217985 7.12812805726 0.494802397416 0.0 4.68262509852 7.12812201302 27.008820632 2.5011664902 4686.81043615 0.585975886438 2.42807053358 29.5846373317 0.15134948448  -2089929.40083 -0.199501660442 -2089935.5918 6.19099858589 1 -2089935.5918 2092692.59981 
40 13.5773873414 5.50865833744 -0.691690427384 0.0 2.64588191945 5.50865776634 73.2105641869 3.29250094716 4489.28250662 -0.665751594833 1.44997331905 51.1464981629 0.432785041399  -2083226.39368 -0.204489201953 -2083232.58963 6.19582952908 1 -2083232.58963 2087652.98355 
41 618.660087821 2.86062763836 -0.504965650642 0.0 8.5378061799 2.85854675077 32.2129372349 2.63417579389 4633.05399217 -0.459884351596 1.87801048837 34.9768244913 0.239658157907  -2079581.17742 -0.209476743464 -2079587.37836 6.20114525524 1 -2079587.37836 2080949.97639 
42 10.7293277019 5.81321175647 0.284377890175 0.0 2.82816073586 5.81321120554 74.6739126118 3.11651631306 4016.82767676 0.348636421714 1.45620895597 97.1886228636 0.108401560961  -1991671.80696 -0.214464284975 -1991678.01289 6.2059745579 1 -1991678.01289 2077304.76013 
43 142.476862366 3.06373063834 -0.619806982472 0.0 5.45362531699 3.06372667759 6.55389719228 1.53055089829 5441.59841881 -0.594160052108 3.29119910393 50.1864203209 0.365301185231  -1970634.29229 -0.219451826486 -1970640.5032 6.21081357845 2 -1970640.5032 1989395.38967 
44 290.57946257 4.28442332963 0.0158203695939 0.0 7.2689803831 4.28425150364 2.54052012187 2.5006264892 15276.8522677 0.0592850370855 4.26006098988 95.2739731078 0.146566686834  -1918023.92218 -0.224439367997 -1918030.13809 6.21610635449 1 -1918030.13809 1968357.875 
45 613.589135716 4.21215320587 -0.204141101614 0.0 8.17432838151 4.20903063764 66.2547875765 3.12556409987 4286.67904655 -0.152737093019 1.4198665842 93.9311366047 0.0979965602951  -1915229.87529 -0.229426909508 -1915236.09618 6.22094972525 1 -1915236.09618 1915747.50489 
46 36.0279212779 1.5356957073 -0.493699528425 0.0 3.69531646985 1.53569532346 16.5857944552 2.02267633234 4540.87471542 -0.465421152313 2.18497246988 98.804498906 0.0706874092077  -1835194.38812 -0.234414451019 -1835200.614 6.22579696961 1 -1835200.614 1912953.45801 
47 636.592977301 6.8992947653 0.0790951677799 0.0 7.71408999167 6.88651144853 135.24284515 3.62225511377 3993.42199153 0.146241399044 1.0138728553 96.3692941202 0.0656010210128  -1813121.76611 -0.23940199253 -1813127.99697 6.23107144213 1 -1813127.99697 1832917.97083 
48 336.230363179 1.11328302811 -0.557701962054 0.0 9.15822631283 1.11315656134 1.12189281678 0.403851605351 6875.84050039 -0.815293089371 4.38478404646 68.4231147251 0.290941525964  -1805673.37572 -0.244389534041 -1805679.61157 6.2359224977 1 -1805679.61157 1810845.34882 
49 158.132037828 8.07010754853 0.417772342074 0.0 5.16445848346 8.0700886553 14.772747583 3.19348876597 9440.17681996 0.499107861701 3.00589881146 85.0820804628 0.268262524115  -1755655.53246 -0.249377075552 -1755661.7733 6.24077625549 1 -1755661.7733 1803396.95843 
50 390.927482553 2.15059926299 -0.642872991581 0.0 8.78482232689 2.1494926729 2.74258615016 1.76425387211 9623.25302436 -0.617838739454 3.89415696793 14.707853275 0.0446502180195  -1743111.51494 -0.254364617063 -1743117.76077 6.24563331902 1 -1743117.76077 1753379.11517 
51 300.466200901 2.94693668578 0.425551256537 0.0 7.81196643445 2.94677780565 2.39389607142 1.80204261751 10526.8051546 0.507105281303 4.14908373676 27.264806934 0.158589193262  -1695991.09659 -0.259352158574 -1695997.34741 6.25089362729 1 -1695997.34741 1740835.09766 
52 505.774877489 5.09882974252 -0.472308213273 0.0 7.95819398854 5.09579301308 15.40901956 3.27410215091 9682.25709998 -0.440654092662 2.76972448176 52.6898582907 0.127102659351  -1690657.19943 -0.264339700085 -1690663.45524 6.25575392204 1 -1690663.45524 1693714.6793 
53 164.683356819 8.05588184878 -0.554530197289 0.0 4.95040742287 8.05585844811 10.5945306563 3.55333253344 13712.9486097 -0.527104264162 3.29392999707 44.6325058501 0.124114656267  -1677493.79663 -0.269327241596 -1677500.05742 6.26061583916 1 -1677500.05742 1688380.78214 
54 559.092232708 5.45478411996 0.410262486606 0.0 7.92787104799 5.45121023488 43.0897360959 2.87364780769 4597.94329436 0.491243834168 1.90583404095 71.9368377121 0.158880664447  -1671003.72427 -0.274314783107 -1671009.99005 6.2658675937 1 -1671009.99005 1675217.37934 
55 679.584981544 5.33636301107 0.0873567990902 0.0 8.00113196876 5.32277843666 57.641342237 3.25738746128 4958.13558492 0.155353885718 1.6427520518 56.6283238416 0.127192331973  -1632164.53695 -0.279302324618 -1632170.80772 6.27073047217 2 -1632170.80772 1668727.30698 
56 657.623952652 5.9300078081 -0.350685678183 0.0 7.86328686983 5.91102214751 70.641005289 3.61186497787 5492.5799223 -0.307570736911 1.51163899445 63.2539127962 0.489475928746  -1625840.33682 -0.284289866129 -1625846.61257 6.27559601981 2 -1625846.61257 1629888.11966 
57 385.509671958 6.53906412531 -0.801193028798 0.0 7.67865472636 6.53637877628 4.81474569041 3.52682682408 20033.5818877 -0.771442826807 3.88829330229 88.2061419896 0.435064886092  -1615661.80907 -0.28927740764 -1615668.08981 6.28083935636 1 -1615668.08981 1623563.91953 
58 346.394309037 9.84256261903 0.182431424069 0.0 7.14588731164 9.76765259005 5.51942654517 3.86234248198 22697.4578157 0.238040300044 3.94388489477 97.1481890129 0.138013496461  -1528965.15686 -0.294264949151 -1528971.44259 6.28570681391 1 -1528971.44259 1613385.39178 
59 382.881369792 2.23206563851 -0.552647272208 0.0 8.73869096469 2.23099405453 2.707547567 1.79255929306 9844.42493483 -0.5268269552 3.92148828157 58.1297419234 0.355586736536  -1520180.31577 -0.299252490662 -1520186.60649 6.29058028664 3 -1520186.60649 1526688.73957 
60 229.662010143 1.94495210737 -0.128114297302 0.0 7.26432955537 1.9449379959 1.52714854182 1.21819723178 9417.75185365 -0.0907462843797 4.35928515236 89.9739722723 0.0593025438968  -1490188.43175 -0.304240032173 -1490194.72746 6.2958055425 2 -1490194.72746 1517903.89849 
61 242.649494764 3.67513835951 -0.547512916768 0.0 6.68778389142 3.6751043247 1.86760505794 2.33486571218 16196.1758478 -0.520064452397 4.46069626735 94.4379322399 0.122094471651  -1471850.26481 -0.309227573684 -1471856.56551 6.30068127299 1 -1471856.56551 1487912.01447 
62 135.540997144 4.50244347975 0.348573776247 0.0 5.42987390142 4.50243788118 9.8662595222 1.76393581288 5072.78273209 0.418791553384 3.10318172018 91.1231331206 0.417481044664  -1403711.27303 -0.314215115195 -1403717.57871 6.30556386826 2 -1403717.57871 1469573.84753 
63 437.183487467 6.31019454159 -0.776047180139 0.0 7.75667146726 6.30674084014 5.14630998227 3.59942482136 20204.4396619 -0.745162730629 3.81490521995 24.4063157753 0.0597263332878  -1401554.95805 -0.319202656706 -1401561.26872 6.3107726248 1 -1401561.26872 1401434.85575 
64 196.077246846 8.77601142669 -0.653445834027 0.0 5.19047498665 8.77596812707 3.09480798758 3.66500354536 27056.5617931 -0.627399006036 4.39966159294 54.3236724235 0.44488820789  -1372551.00026 -0.324190198218 -1372557.31592 6.31565487711 2 -1372557.31592 1399278.54077 
65 691.965290457 4.21013362215 0.105075102371 0.0 8.26907339338 4.20141645173 36.9576873411 2.74246821473 4603.65994291 0.175398355904 1.92610931069 86.5790894997 0.292831739567  -1356074.25852 -0.329177739729 -1356080.57916 6.32054054597 2 -1356080.57916 1370274.58297 
66 187.555300091 5.41788397342 0.0140839448424 0.0 5.74951892554 5.41786453032 3.68606390085 3.00640028619 16969.0378253 0.0566594409476 4.0388250205 57.2293023875 0.0444792476056  -1347717.26643 -0.33416528124 -1347723.59206 6.32574126171 2 -1347723.59206 1353797.84123 
67 337.605885799 2.67678538267 -0.0155641187685 0.0 8.34880083294 2.6762797893 2.34108131189 1.81947802399 10752.2618697 0.0246098117678 4.12684309549 83.6529186949 0.406049308178  -1320272.04612 -0.339152822751 -1320278.37673 6.33062735246 1 -1320278.37673 1345440.84914 
68 489.487493538 4.49772652814 -0.914353112902 0.0 8.05579616779 4.49521675796 9.00350249111 3.18399195909 12026.2664397 -0.885573058785 3.18196656658 31.998227906 0.241842812569  -1270853.50156 -0.344140364262 -1270859.83717 6.33551905234 1 -1270859.83717 1317995.62883 
69 253.042374069 7.54808720886 -0.708061990338 0.0 6.10805406231 7.54800735045 2.79219824009 3.39510089547 24386.005951 -0.68235018325 4.42405647902 25.3591507128 0.305021666043  -1263046.45971 -0.349127905773 -1263052.8003 6.34070631443 2 -1263052.8003 1268577.08427 
70 315.216259617 1.90283484398 -0.503016364005 0.0 8.3077889988 1.90268700498 1.4531098964 1.3151949365 10209.1146242 -0.477504226107 4.39291374587 43.0171505496 0.0954513805835  -1222715.17192 -0.354115447284 -1222721.5175 6.34559836797 2 -1222721.5175 1260770.04242 
71 480.494917951 3.47958429622 -0.257214283907 0.0 8.36141596513 3.47733379914 8.13550138946 2.6197076274 9142.67582576 -0.223414661911 3.15845335046 44.3259153841 0.301416303656  -1219326.3017 -0.359102988795 -1219332.65227 6.35049426043 1 -1219332.65227 1220438.75463 
72 355.852063703 7.76914405327 -0.294948601008 0.0 7.46360578637 7.76675499186 4.93602409557 3.64519189344 21181.0708984 -0.260352558582 3.9416122728 41.1244812223 0.395653721398  -1201674.40403 -0.364090530306 -1201680.75958 6.35567237809 2 -1201680.75958 1217049.88441 
73 54.5756609184 3.09920463742 0.422778712747 0.0 4.03410114605 3.09920345276 23.7919076211 2.22364612423 4256.33178924 0.504902905009 2.17631167335 76.5614179583 0.114936519195  -1195462.99009 -0.369078071817 -1195469.35063 6.36056950735 1 -1195469.35063 1199397.98674 
74 620.967906543 2.31681201305 0.0480152338435 0.0 8.88464873839 2.31470163757 21.0943896227 2.2025600917 4465.75730527 0.111852281488 2.15430512824 43.2048070225 0.166066204412  -1145189.94049 -0.374065613328 -1145196.30602 6.36546989041 2 -1145196.30602 1193186.5728 
75 15.6146238186 4.64947230258 0.316476167104 0.0 3.02531416567 4.64947176104 57.9433343886 2.90331376469 4033.34410626 0.384878148979 1.57946911512 81.5480561518 0.0562426431891  -1135313.94296 -0.379053154839 -1135320.31348 6.37063700007 1 -1135320.31348 1142913.5232 
76 436.782008881 4.71901108097 -0.766049174894 0.0 8.01357858363 4.71638159785 4.30892815681 3.16270860006 17172.4040933 -0.737127748462 3.84292209596 50.2809467035 0.480325130462  -1133595.10915 -0.38404069635 -1133601.48466 6.37553920387 2 -1133601.48466 1133037.52567 
77 446.227254197 2.39872984494 0.0216798624633 0.0 8.82593339151 2.39710758772 4.3915432167 1.8597022504 8034.43900768 0.0631426648606 3.53259852012 93.3812948049 0.0875055973356  -1120869.5856 -0.389028237861 -1120875.96609 6.38044216228 1 -1120875.96609 1131318.69187 
78 375.536480756 7.50023817813 -0.855338386553 0.0 7.54725735817 7.4973853004 4.75279373289 3.70008953612 22278.5271937 -0.824980818948 3.95911953339 69.7619810913 0.341824567503  -1113080.54095 -0.394015779372 -1113086.92643 6.38560559857 1 -1113086.92643 1118593.16831 
79 734.980164565 3.01326658953 -0.663288483129 0.0 8.53574736481 3.00394882677 40.6326107875 2.83568661465 4632.57933638 -0.623765139916 1.69803238679 41.5586253282 0.0411654280961  -1091235.80782 -0.399003320883 -1091242.19829 6.39050870575 1 -1091242.19829 1110804.12366 
80 465.24336743 5.15188003212 -0.943024396174 0.0 7.92764197522 5.14911928809 6.11355180536 3.35801407035 16132.2630648 -0.914078129601 3.57723127057 52.2441339137 0.353675308604  -1087523.91115 -0.403990862394 -1087530.3066 6.39541441225 2 -1087530.3066 1088959.39053 
81 382.544069188 3.56787947622 -0.526146838267 0.0 8.2523704602 3.56623561614 3.69128320139 2.57278548439 13211.3215829 -0.497390904004 3.85590713447 81.2717303682 0.0982756712619  -1079146.60938 -0.408978403905 -1079153.00983 6.40032120189 1 -1079153.00983 1085247.49386 
82 246.466791316 1.64233163659 0.47358898436 0.0 7.75027701914 1.64231643637 1.69124083915 0.718134757419 6710.7264633 0.561123888655 4.19718884636 57.5561383786 0.245005784662  -1075552.60504 -0.413965945416 -1075559.01047 6.40547877341 1 -1075559.01047 1076870.1921 
83 703.757969785 3.54481190636 -0.907463623145 0.0 8.34213694205 3.5321705562 43.5971449165 2.99726905717 4908.25158827 -0.874258636161 1.70713112768 52.735631775 0.400169875872  -1066352.71611 -0.418953486927 -1066359.12653 6.41038579564 2 -1066359.12653 1073276.18776 
84 142.19191197 6.24371888802 -0.549317215853 0.0 4.97104198208 6.24370794264 19.1489936723 2.82899893994 6722.26042389 -0.521837273612 2.66925927683 42.7391648086 0.0172909957422  -1055378.90403 -0.423941028438 -1055385.31943 6.41529438738 2 -1055385.31943 1064076.29882 
85 402.227720035 8.96870810702 0.240204576301 0.0 7.42993312289 8.96083382688 8.96074838937 3.90189603344 18223.8630476 0.301933132652 3.48571852526 97.4851579398 0.144240878932  -1053739.75276 -0.428928569949 -1053746.17315 6.42044828529 3 -1053746.17315 1053102.48674 
86 643.523975542 1.35332268245 0.459071411592 0.0 9.71265997374 1.32127313906 12.0815794416 1.67585466573 4357.52999814 0.556017022085 2.39487973224 85.4519199184 0.309595991978  -1052480.42795 -0.43391611146 -1052486.85333 6.42535669706 1 -1052486.85333 1051463.33547 
87 179.6161479 3.38652526528 -0.926763848585 0.0 5.85759823458 3.3865154391 3.59581283193 2.40154825106 12129.0587567 -0.902647532908 3.85625584139 53.0345197291 0.228025136071  -1050661.93485 -0.438903652971 -1050668.36522 6.43026535213 2 -1050668.36522 1050204.01067 
88 371.612787055 6.37927298898 -0.481496652623 0.0 7.67212988031 6.37692860933 4.65796724069 3.42056598788 19159.3979553 -0.450487831976 3.90634473424 45.5574761889 0.41571688983  -1022775.03356 -0.443891194482 -1022781.46892 6.43529785785 3 -1022781.46892 1048385.51756 
89 293.197220819 2.9673201494 0.49952898711 0.0 7.70683038697 2.96719426469 2.42373031725 1.79580713008 10424.3314335 0.590773987491 4.14138448311 72.9429727263 0.198471397034  -1021820.46055 -0.448878735994 -1021826.90089 6.44032764772 1 -1021826.90089 1020498.61628 
90 64.9213613798 1.05486419537 -0.496531278662 0.0 4.49163578458 1.05486366908 7.35329858738 1.3584553073 4652.76697528 -0.468310960547 2.72836315979 81.7421055389 0.338680353446  -1009476.76981 -0.453866277505 -1009483.21514 6.44535706355 1 -1009483.21514 1019544.04326 
91 703.49093924 6.1544699184 0.1893004362 0.0 7.86686345804 6.13541696308 102.817011592 3.4122192119 4058.45645567 0.265630768686 1.2018201324 78.9041016078 0.0231186144473  -1001599.74434 -0.458853819016 -1001606.19466 6.45026915788 1 -1001606.19466 1007200.35252 
92 588.244362967 5.64820975261 0.078180997769 0.0 7.89699274093 5.64446898095 84.9935376184 3.28266419602 4142.96888994 0.133064603328 1.33094831176 76.8022088951 0.498494705437  -988669.413368 -0.463841360527 -988675.868674 6.45529816102 2 -988675.868674 999323.327052 
93 304.183078149 7.17522057996 -0.276638334505 0.0 6.85762589624 7.17489453977 3.16913851981 3.32556003353 21991.6580185 -0.243979625678 4.29206071988 27.5002710247 0.48729027523  -982172.07965 -0.468828902038 -982178.539944 6.46032631036 1 -982178.539944 986392.996081 
94 761.829959014 1.43531566756 0.225832225598 0.0 9.59803272837 1.40195331563 36.7129273632 2.44973805624 3902.68574975 0.296282573751 1.45523288314 95.9037185059 0.28465123733  -974858.903595 -0.473816443549 -974865.368876 6.46524037467 4 -974865.368876 979895.662363 
95 64.3850923921 8.54394078658 -0.208348618864 0.0 3.47597948538 8.54393760139 65.7647444001 3.22017151277 4543.44092919 -0.17347008525 1.73307371267 98.8113582977 0.0778167936466  -899194.309655 -0.47880398506 -899200.779923 6.47026819934 3 -899200.779923 972582.486308 
96 107.748025379 8.98537429146 -0.922719551757 0.0 4.09261867605 8.98536557339 60.4864460282 3.40232132313 5261.26131856 -0.898566719919 1.82832402853 98.6004292841 0.0655759688922  -897318.836056 -0.483791526571 -897325.311312 6.47529279522 2 -897325.311312 896917.892368 
97 470.967875482 3.92897116305 -0.56727681589 0.0 8.20355390652 3.92661424455 6.72555964116 2.90488536659 11849.3820851 -0.537735481119 3.37657727486 59.8080294791 0.217093662771  -839886.956037 -0.488779068082 -839893.436281 6.48021489242 1 -839893.436281 895042.418768 
98 177.95539955 8.87765159741 -0.854381228348 0.0 4.92935424834 8.8776160701 5.78024880558 3.7936780801 21319.883627 -0.829938300661 3.86223549725 40.824112472 0.329941432369  -819356.364455 -0.493766609593 -819362.849686 6.48523697059 2 -819362.849686 837610.53875 
