Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
10 789.425765097 1.43267485845 -0.943175125427 0.0 9.31843969774 1.40946952335 45.9449316167 2.83916715429 4365.27451452 -0.900702038401 1.26271675419 2.4548324797e-05 4.28786714631 0.333945898497  -1e+300 -0.0548629566214 -1e+300 -5.33851336358e+298 1 -1e+300 1e+300 
11 469.601425876 1.14723228749 -0.403876630825 0.0 9.67311238083 1.14641393653 2.53233701201 0.767109556414 5640.98849421 -0.407389886411 3.69042949822 0.00168442492131 20.9881827498 0.333158803506  -1e+300 -0.0598504981325 -1e+300 -5.80946603341e+298 3 -1e+300 1e+300 
12 160.525240853 1.51133642053 -0.936546106048 0.0 6.25549967814 1.51133403322 2.26282775889 0.641787038692 5552.12949587 -0.912478749829 3.90819433608 4.90156464545e-05 30.6238578317 0.319992139222  -1e+300 -0.0648380396435 -1e+300 -6.27807565513e+298 1 -1e+300 1e+300 
13 604.24968573 1.79670103365 -0.51559814149 0.0 9.07095902617 1.78575850616 78.1990401597 3.1249434278 3944.33435085 -0.470553523121 0.903561960995 0.000117218203752 2.15196148293 0.149948061808  -1e+300 -0.0698255811545 -1e+300 -6.7443538857e+298 1 -1e+300 1e+300 
14 331.11681222 1.80033097314 -0.923847432002 0.0 8.51885709407 1.8001098127 1.32190123118 1.32196577379 10745.5961867 -0.90312132344 4.45104677001 0.00940077506788 98.9140213645 0.385300391884  -1e+300 -0.0748131226656 -1e+300 -7.20831232408e+298 1 -1e+300 1e+300 
15 320.623514462 1.14929428888 -0.658381748985 0.0 8.89959358586 1.14921376352 1.10658153025 0.453158575023 7122.56647558 -0.923051005589 4.41056386908 0.00531197110752 72.0273275202 0.239588990728  -1e+300 -0.0798006641766 -1e+300 -7.66996251153e+298 2 -1e+300 1e+300 
16 386.598439043 1.05356172409 -0.347731978599 0.0 9.59976453105 1.05327843576 1.20899340793 0.361290076383 6463.22282365 -0.543850360109 4.29582433982 0.00429206062242 10.9652065784 0.240158126032  -1e+300 -0.0847882056877 -1e+300 -8.12931593187e+298 1 -1e+300 1e+300 
17 675.832147473 1.60494413898 -0.916335667952 0.0 9.17335980411 1.58792098738 11.9515440997 1.99083774746 5252.13649 -0.873000435844 2.48412132333 0.00318573690019 7.54676834693 0.338545495327  -1e+300 -0.0897757471987 -1e+300 -8.58638401181e+298 1 -1e+300 1e+300 
18 31.9358050627 1.86540822607 0.475838384338 0.0 3.79260680555 1.86540783287 19.779643109 1.97866508799 4054.11088004 0.564811847725 2.11647820266 1.51208244503e-07 65.4878983148 0.392619621565  -1e+300 -0.0947632887097 -1e+300 -9.0411781212e+298 1 -1e+300 1e+300 
19 802.491171313 1.36343357709 -0.623658451652 0.0 9.43169817801 1.33494432177 60.0118574698 2.94501389313 4059.50905821 -0.579610791079 1.00712898827 1.0682444651e-05 17.8477705441 0.0535808671507  -1e+300 -0.0997508302208 -1e+300 -9.49370957333e+298 2 -1e+300 1e+300 
20 483.88050284 1.204884408 0.190533698576 0.0 9.81374563759 1.2041038987 3.40341170116 0.742339346482 4796.96079323 0.247564720367 3.45497029901 0.00207675373222 25.024527247 0.176067209455  -1e+300 -0.104738371732 -1e+300 -9.94398962521e+298 2 -1e+300 1e+300 
21 250.717165717 0.904528913732 0.0945013660136 0.0 8.42474735682 0.904523466649 0.802729089267 -0.358699049634 5240.57949308 0.141505395904 4.58540960551 0.000480680918711 29.3541937628 0.185873035669  -1e+300 -0.109725913243 -1e+300 -1.03920294778e+299 3 -1e+300 1e+300 
22 718.364486278 1.81101955631 0.337515261162 0.0 9.30407837944 1.79308402289 23.6819268804 2.18368650553 4169.18997236 0.421706484108 1.94290445335 1.56898306533e-05 78.9052078544 0.31478058075  -1e+300 -0.114713454754 -1e+300 -1.08378402764e+299 2 -1e+300 1e+300 
23 426.824895319 1.55351568638 -0.854455369592 0.0 9.1362365271 1.55275641666 1.75902863128 1.34568719986 9443.30293611 -0.83886696235 4.13869585082 7.66040768082e-05 32.2572313335 0.341332534209  -1e+300 -0.119700996265 -1e+300 -1.12814331109e+299 1 -1e+300 1e+300 
24 196.94087572 1.40382276328 -0.286563410185 0.0 7.11187055117 1.40381850155 1.33740306205 0.655262904849 7278.18592557 -0.256934048536 4.33292577852 0.000212877431303 62.8330013724 0.00703158712634  -1e+300 -0.124688537776 -1e+300 -1.17228190158e+299 1 -1e+300 1e+300 
25 666.082909321 1.36566759136 -0.0734656746229 0.0 9.56638992287 1.33487122356 11.1792298257 1.75471057161 4740.34855976 -0.0196424268875 2.46675283508 0.00309439473856 46.19651578 0.407681187616  -1e+300 -0.129676079287 -1e+300 -1.21620089709e+299 1 -1e+300 1e+300 
26 589.374387468 1.79170367937 0.401835303007 0.0 9.296974922 1.78307276304 83.4958760185 2.9477635699 3447.04502193 0.493848763056 0.845978591591 9.11866634375e-05 1.28954239452 0.400438891968  -1e+300 -0.134663620798 -1e+300 -1.25990139014e+299 2 -1e+300 1e+300 
27 20.8729740261 0.697250711683 -0.909448420415 0.0 3.65363028672 0.697250603287 9.1836607632 1.50503256708 4529.90194624 -0.885210540454 2.35544282483 1.04178600171e-08 39.9476710372 0.279270080568  -1e+300 -0.139651162309 -1e+300 -1.30338446781e+299 1 -1e+300 1e+300 
28 526.189330494 1.27039767642 -0.610449386718 0.0 9.5071988255 1.26862893263 11.3921278193 1.79514328489 4806.42281807 -0.571556228652 2.42825758129 0.000572149375259 64.0266941274 0.182593194922  -1e+300 -0.14463870382 -1e+300 -1.34665121175e+299 1 -1e+300 1e+300 
29 96.4818005078 1.87108340847 -0.470038454283 0.0 4.86562977714 1.87108187768 8.63737758056 1.59495849962 4919.11808949 -0.441266589878 2.8374690653 2.8956055433e-06 46.2587114495 0.285379941  -1e+300 -0.149626245331 -1e+300 -1.38970269826e+299 1 -1e+300 1e+300 
30 186.478883291 1.19429190212 -0.00151442552551 0.0 7.1385596961 1.19428961142 1.32833929504 0.13175309869 5402.84291319 0.0410890883437 4.26862535185 8.80904731081e-05 30.3166319209 0.374772844507  -20035882.3432 -0.154613786842 -20035888.4893 6.15993491188 2 -20035888.4893 1e+300 
31 236.911052126 1.49949241283 -0.062320045602 0.0 7.61035659941 1.49948172644 1.39651044131 0.732220184676 7445.11702757 -0.0235093969068 4.32399805705 0.000458645067743 10.1682542501 0.353907701243  -19122793.7408 -0.159601328353 -19122799.8919 6.16285442561 2 -19122799.8919 19777771.0013 
32 230.989788148 0.550614025165 -0.310102855871 0.0 8.54629604034 0.550612231314 0.513698699845 -1.17592330333 4092.63974003 -0.279732489532 4.75755462165 0.000209405585917 34.404092806 0.1046791681  -15938666.091 -0.164588869864 -15938672.247 6.16468172893 2 -15938672.247 18864682.3989 
33 234.023729243 1.89029961488 0.129442239124 0.0 7.45181180441 1.8902830234 1.65660732314 1.08323021132 8366.35600051 0.180319728914 4.27622782463 0.000501180141199 49.7352160423 0.347758063938  -15645848.1488 -0.169576411375 -15645854.3098 6.16833540611 1 -15645854.3098 15680554.749 
34 796.180167669 1.58615844684 -0.353526862394 0.0 9.29540318405 1.56072760371 57.1312490865 2.88022927825 4008.28908405 -0.30586988211 1.11771613703 1.7595129055e-05 89.4165636756 0.208525736037  -15308441.8185 -0.174563952886 -15308447.9845 6.17201565392 1 -15308447.9845 15387736.8069 
35 404.365968892 1.28220897075 -0.437131547963 0.0 9.41772053233 1.28165836089 1.78040773593 0.798053018785 6848.44692675 -0.514476251512 4.04487440101 0.00499259798145 8.78546733978 0.257995253742  -14973209.0146 -0.179551494397 -14973215.1856 6.17574726418 1 -14973215.1856 15050330.4766 
36 342.743162723 1.79023565849 -0.820420281222 0.0 8.70098111307 1.78988003066 1.4576011508 1.34294230227 10357.4966238 -0.799688514239 4.3636859512 0.0135957774731 50.4198685529 0.00643027900386  -14428000.463 -0.184539035908 -14428006.639 6.17947868071 1 -14428006.639 14715097.6727 
37 129.572841368 1.62750713062 -0.680953229838 0.0 5.55976148625 1.62750516601 3.92020748389 1.00015361836 5184.68593566 -0.654886287848 3.46304281348 1.08734402837e-05 15.8182848059 0.225061856748  -14150984.0614 -0.189526577419 -14150990.2424 6.18333644792 2 -14150990.2424 14169889.1211 
38 123.815522281 1.31108606174 -0.0184286554921 0.0 5.73901381341 1.31108452068 3.32602696722 0.692435446105 4715.03102286 0.0235602514685 3.51191287749 5.96896469589e-06 62.5179883513 0.312880660006  -14065226.4146 -0.194514118931 -14065232.6006 6.18725318275 1 -14065232.6006 13892872.7195 
39 307.314653534 1.64797936822 0.155917265805 0.0 8.51936982633 1.64787188278 1.63637223174 0.851477643699 7366.5974175 0.20486336697 4.22729780081 0.00412229432004 58.458424548 0.24255331435  -13390999.9124 -0.199501660442 -13391006.1034 6.19117366895 1 -13391006.1034 13807115.0727 
40 278.426829227 1.80286467391 0.321237039197 0.0 8.05084125852 1.80281640445 1.74994177292 0.940343085446 7497.43222078 0.388384862441 4.20804726253 0.00169652939312 75.7363889056 0.340981287767  -13356050.2889 -0.204489201953 -13356056.4848 6.19515734538 2 -13356056.4848 13132888.5705 
41 77.3496548565 0.632564746098 -0.768942850433 0.0 5.02348358366 0.632564332813 3.88421075737 0.780096097138 4588.92761252 -0.743796443324 3.06033199389 1.69330792615e-07 1.33594470592 0.228514765138  -13260491.1123 -0.209476743464 -13260497.3132 6.19915442728 1 -13260497.3132 13097938.947 
42 239.190453209 1.63242023765 0.22168597445 0.0 7.62677751362 1.63240717228 1.60197056408 0.781029475713 7149.38490708 0.278573198152 4.24165796119 0.000498893560436 79.4625371377 0.392630090304  -12862835.9524 -0.214464284975 -12862842.1583 6.20322928205 1 -12862842.1583 13002379.7703 
43 510.723186537 1.61897615037 -0.84420940321 0.0 9.1234524018 1.61789542301 6.1868082754 1.42795823894 5279.52446779 -0.81154040976 3.06416173236 0.00160095246751 73.015836552 0.225998658579  -12740642.9942 -0.219451826486 -12740649.2051 6.20728536509 1 -12740649.2051 12604724.6105 
44 547.845839498 1.14861513101 0.395043330508 0.0 9.95120963708 1.14542244123 24.4808143563 2.08762042575 3879.99130412 0.48108942617 1.71944402602 0.00011586789009 96.9549029589 0.325305332708  -12729536.2826 -0.224439367997 -12729542.4985 6.2113198135 1 -12729542.4985 12482531.6522 
45 27.0603675443 1.49075867754 0.149043490752 0.0 3.66744741236 1.49075840572 17.6382776658 1.92029938951 4151.31162786 0.201939901683 2.11863141262 6.92988931243e-08 85.4708063641 0.263888065471  -12723737.8434 -0.229426909508 -12723744.0642 6.21535360813 1 -12723744.0642 12471424.9407 
46 157.576982696 1.02223149474 -0.25139932725 0.0 6.59229390056 1.0222299445 1.48070173791 -0.0784421194599 4534.13297913 -0.218103484019 4.10675148691 2.27475271643e-05 45.3633927782 0.390421316086  -12686939.156 -0.234414451019 -12686945.3819 6.2194041051 2 -12686945.3819 12465626.5014 
47 516.211667968 1.91774135164 0.435150620976 0.0 9.19639939984 1.91638231024 11.0599578167 1.64498795817 4474.13238581 0.531198159907 2.63311905484 0.000346919223013 35.1089184469 0.191904300612  -12546337.0803 -0.23940199253 -12546343.3111 6.22352089919 1 -12546343.3111 12428827.8141 
48 114.629035415 0.766396924416 -0.147264252682 0.0 5.89006533426 0.76639606551 2.27643659652 0.208118269115 4312.61177122 -0.110095364179 3.60788757385 1.55371720566e-06 70.6435824521 0.134647963632  -12489742.5903 -0.244389534041 -12489748.8261 6.22760333121 1 -12489748.8261 12288225.7383 
49 312.633256774 1.23649700764 -0.366662577807 0.0 8.76641568516 1.23642777501 1.20521548291 0.504948830462 7031.42635711 -0.496403471521 4.36817729926 0.00432978184708 27.9045009202 0.104045060201  -12413052.6155 -0.249377075552 -12413058.8563 6.23170903884 2 -12413058.8563 12231631.2483 
50 576.634345991 1.23789614437 -0.101162610724 0.0 9.69294308797 1.22856247175 57.9262464014 2.77282229272 3742.02302672 -0.0499155917262 1.00178738383 6.59125100727e-05 10.9741994508 0.127346387506  -12342637.7959 -0.254364617063 -12342644.0417 6.23582119122 1 -12342644.0417 12154941.2736 
51 299.79548221 1.27679962278 -0.572977098499 0.0 8.53313622537 1.27674862642 1.1762086906 0.610273330182 7562.48831587 -0.604281304346 4.40327563841 0.00314353617777 16.3024420187 0.134616789509  -12270472.874 -0.259352158574 -12270479.1248 6.23994546197 2 -12270479.1248 12084526.4539 
52 194.59551205 1.62119486709 -0.752413699419 0.0 6.71646617323 1.62119026089 1.63292578402 1.22415726181 9138.91563562 -0.729011463049 4.22204546728 0.000102931412694 87.47199672 0.173798904041  -12233624.4456 -0.264339700085 -12233630.7015 6.26683354564 1 -12233630.7015 12012361.5321 
53 169.866017201 1.780077768 -0.315308378196 0.0 6.48304213777 1.78007471338 2.40802791691 0.704637942687 5580.42535139 -0.283336206848 3.92526130807 9.23375320688e-05 1.5499128478 0.294549771126  -12217994.3896 -0.269327241596 -12218000.6504 6.27088915557 1 -12218000.6504 11975513.1037 
54 326.888651342 1.21413408564 0.0219390208677 0.0 9.05137921171 1.21404399964 1.21264558101 0.342614506934 6384.47599756 -0.00719688277731 4.35490060238 0.00572493081008 54.4881844149 0.204541047954  -12196640.4122 -0.274314783107 -12196646.678 6.27494282089 1 -12196646.678 11959883.0477 
55 178.745297573 1.13235564585 -0.196307638193 0.0 6.96674618871 1.13235365174 1.30273193649 -0.00762086452601 5035.07367809 -0.160980386738 4.26240214205 6.89553294249e-05 39.0934456182 0.173732383866  -12096284.3245 -0.279302324618 -12096290.5953 6.27894626558 1 -12096290.5953 11938529.0703 
56 725.349485691 1.34460929523 -0.250840730502 0.0 9.5371491904 1.31412327853 23.3113282964 2.26383926498 4400.63027265 -0.202491366489 1.82163902709 2.31319992566e-05 43.324193807 0.355278395329  -12091196.725 -0.284289866129 -12091203.0007 6.28302205913 1 -12091203.0007 11838172.9826 
57 80.5619299563 0.640325079713 -0.882835489205 0.0 5.06653925196 0.64032463427 3.82368685887 0.792156839861 4657.32587561 -0.858422812613 3.07936822291 2.0232996397e-07 57.1706058925 0.269782227294  -11956330.1916 -0.28927740764 -11956336.4723 6.28703035414 4 -11956336.4723 11833085.383 
58 212.362935434 1.88831215004 -0.451091909239 0.0 6.91435917622 1.88830421828 1.36429325048 1.2517452279 10158.2996093 -0.422234380187 4.44439681035 0.0002127970798 58.2618031373 0.173025916622  -11901238.2543 -0.294264949151 -11901244.54 6.29109488428 1 -11901244.54 11698218.8497 
59 712.878356545 1.62571638914 -0.48832051062 0.0 9.231924533 1.60490684296 18.6809569346 2.188565288 4707.39171298 -0.442692918756 2.10079073525 7.84420096235e-06 47.9644310972 0.00604748430226  -11850280.3273 -0.299252490662 -11850286.618 6.29516923614 1 -11850286.618 11643126.9123 
60 593.759409677 1.97494517086 -0.17119753279 0.0 9.02451539737 1.97171650733 30.387508585 2.45373385989 4299.56475126 -0.119259409333 1.76759583875 0.000222550119555 8.69738525708 0.0929268478896  -11850251.2344 -0.304240032173 -11850257.5301 6.2992610503 1 -11850257.5301 11592168.9853 
61 764.399148774 1.11491352439 -0.780424354583 0.0 9.68052903697 1.08266710899 30.730219293 2.51785362834 4436.28208606 -0.73940423411 1.49749371049 2.09132780242e-05 37.1576226129 0.210268746961  -11821671.3787 -0.309227573684 -11821677.6794 6.30335743912 1 -11821677.6794 11592139.8925 
62 60.4874771076 1.57263370786 0.445686442337 0.0 4.45254218636 1.57263302086 11.1619767422 1.55773661316 4235.47548861 0.530767726915 2.53928319192 4.21680554916e-07 79.2725369019 0.331914310529  -11807405.2801 -0.314215115195 -11807411.5858 6.30745477974 1 -11807411.5858 11563560.0368 
63 559.516790745 1.85316513996 -0.427580145136 0.0 9.04384360393 1.85057016698 20.6714146005 2.23928434773 4607.59782111 -0.382357798934 2.07470545531 0.000806551572457 35.5171771723 0.300764390421  -11800444.3442 -0.319202656706 -11800450.6549 6.31155479886 1 -11800450.6549 11549293.9382 
64 779.993669049 1.83075755187 0.00435754196083 0.0 9.21343369172 1.81290161441 45.469169352 2.67765444663 3998.46848665 0.0620892838839 1.38107918953 3.87455466783e-05 84.8726515814 0.340975083426  -11760918.6867 -0.324190198218 -11760925.0024 6.31565587409 2 -11760925.0024 11542333.0023 
65 180.578279723 0.659314322865 -0.00306444746115 0.0 7.54186777506 0.659313167969 0.718290744579 -0.956013048637 3928.12390872 0.0394728486515 4.54445384314 3.93353455604e-05 9.14955280514 0.370031533848  -11670492.0639 -0.329177739729 -11670498.3846 6.31976669468 2 -11670498.3846 11502807.3448 
66 447.606037666 1.76477045644 0.0394178840817 0.0 9.19277908195 1.76360985879 3.36293359867 1.29487498668 6632.81946509 0.0773871530395 3.63110711297 0.000287886704928 1.96658574302 0.492163060455  -11514356.073 -0.33416528124 -11514362.3986 6.32390097715 1 -11514362.3986 11412380.722 
67 199.339270472 1.730580972 0.225968907834 0.0 7.04949405301 1.73057601495 1.95439430209 0.88589597841 6875.53467694 0.283928345459 4.09430529259 0.000124941030458 59.1786379698 0.0473623251261  -11475903.6372 -0.339152822751 -11475909.9678 6.32803219743 1 -11475909.9678 11256244.7311 
68 325.442015878 0.670773622724 -0.385904108738 0.0 9.72641095276 0.670736397161 0.638282992988 -0.706818945473 4809.80205209 -0.397326393927 4.65438075773 0.00562758959957 9.34066940053 0.0376299835591  -11414705.4473 -0.344140364262 -11414711.7829 6.33217603713 1 -11414711.7829 11217792.2953 
69 769.120602847 1.32901066087 -0.487750016896 0.0 9.49299355382 1.29952490422 35.1919746464 2.57493646277 4284.01392425 -0.442790496238 1.4590298858 2.8972555971e-05 52.0102566114 0.128836632329  -11356113.6919 -0.349127905773 -11356120.0325 6.33632808551 1 -11356120.0325 11156594.1053 
70 222.431070374 1.27228874018 -0.0432953922109 0.0 7.58465769216 1.27228346575 1.20774716058 0.402187966409 6620.60313173 -0.00461671783059 4.37876530757 0.000249589133043 12.6781975846 0.358364096506  -11340497.1763 -0.354115447284 -11340503.5219 6.34046957828 2 -11340503.5219 11098002.35 
71 33.7093799258 1.46227137643 0.269439246461 0.0 3.85831024128 1.46227104746 15.8048033282 1.81375792801 4124.61588593 0.33176938781 2.20559184599 9.30923119111e-08 34.7449626217 0.383240128946  -11247553.3069 -0.359102988795 -11247559.6575 6.34465406463 2 -11247559.6575 11082385.8343 
72 271.113632983 0.846557510696 -0.545434555871 0.0 8.58457470559 0.846548370655 0.753461577916 -0.236813402802 5802.35999278 -0.523657632461 4.6116254919 0.000950423088521 10.701275801 0.424966064765  -10977215.8194 -0.364090530306 -10977222.1749 6.3489591144 3 -10977222.1749 10989441.965 
73 793.148724881 0.85282544038 -0.381826455803 0.0 10.1733728415 0.795459485127 57.2951457122 2.7976669664 3816.77363467 -0.354397109993 0.822468549733 2.9029046924e-06 55.4302673686 0.409980085597  -10890443.5353 -0.369078071817 -10890449.8958 6.35318068229 3 -10890449.8958 10719104.4774 
74 556.37453493 1.62114178585 -0.988073231265 0.0 9.12737700269 1.61850726238 20.5322733183 2.29846289048 4783.38987927 -0.947366374803 2.02238509359 0.000941241735818 37.5259510303 0.463529783274  -10875188.6339 -0.374065613328 -10875194.9994 6.35736158118 1 -10875194.9994 10632332.1934 
75 339.13053904 1.34887149197 -0.137774405653 0.0 9.09427508963 1.34866562127 1.42912808256 0.657948027882 7051.63795128 -0.134791022766 4.25789644018 0.0101995956444 12.3045845309 0.317648216116  -10868307.7114 -0.379053154839 -10868314.0819 6.36153784022 1 -10868314.0819 10617077.2919 
76 14.1639779368 1.03758709508 -0.233666318621 0.0 3.45444519282 1.03758697252 14.2932409159 1.78061314492 4255.26396211 -0.199735016107 2.14390065617 1.75412654278e-08 76.2852273778 0.312676959649  -10856295.8182 -0.38404069635 -10856302.1937 6.36571976542 1 -10856302.1937 10610196.3695 
77 53.4427296362 1.42695892827 -0.805346956978 0.0 4.03254036892 1.42695837669 12.1018600668 1.83632249792 4775.21727628 -0.780437196677 2.42684361818 2.43472611081e-07 92.2747283491 0.227307550142  -10689746.5622 -0.389028237861 -10689752.9427 6.38996559754 1 -10689752.9427 10598184.4762 
78 593.579458298 1.80716599597 0.0369268562563 0.0 9.19966736089 1.79718860773 82.6585923934 3.03059786643 3633.65792424 0.0965499450516 0.858156998115 0.000108753810013 76.2336207545 0.190958630337  -10645718.4501 -0.394015779372 -10645724.8356 6.39411440305 2 -10645724.8356 10431635.2203 
79 790.64504405 1.36080134752 0.323749801147 0.0 9.69509583196 1.32345575802 69.5310868767 2.81488899829 3499.22055326 0.404299785117 0.875495532712 7.74040495164e-06 45.5008003001 0.455948336069  -10552432.086 -0.399003320883 -10552438.4765 6.39823356457 1 -10552438.4765 10387607.1081 
80 801.483936376 0.940139539099 -0.0123579623875 0.0 10.1488471545 0.881877939307 79.3610173181 2.91827283082 3476.18731642 0.0302116406033 0.584339010846 2.20696347978e-06 75.7852741822 0.366939889769  -10408843.9731 -0.403990862394 -10408850.3685 6.40233350918 1 -10408850.3685 10294320.7441 
81 360.11942502 1.15155094519 -0.729283388386 0.0 9.34615947294 1.15126653291 1.25583101449 0.610672526229 7320.5060766 -1.16535404029 4.30144369088 0.00352575302938 35.1321453486 0.137885624237  -10407784.1993 -0.408978403905 -10407790.5998 6.40653849766 1 -10407790.5998 10150732.6311 
82 799.589521127 1.75174967763 -0.36281851537 0.0 9.17521774777 1.73268137471 58.1277471582 2.90876111753 4039.58833798 -0.315322639259 1.14808892008 2.25008638124e-05 0.323092745163 0.366700042658  -10349692.0365 -0.413965945416 -10349698.4419 6.41071453504 2 -10349698.4419 10149672.8574 
83 409.025210465 1.49528797694 -0.0704780462148 0.0 9.35079159138 1.49449881247 2.34053402978 0.936276331653 6467.70464402 -0.0465882536782 3.874004856 0.00297756121206 55.1602392635 0.0166465090758  -10346931.5649 -0.418953486927 -10346937.9754 6.41492338479 1 -10346937.9754 10091580.6946 
84 717.622103078 0.899468972392 -0.258156664954 0.0 10.1288178262 0.847644893224 20.3828535658 2.13516694291 4370.16484999 -0.225041632296 1.74782207574 1.14700853382e-06 4.40310444412 0.268831253956  -10337432.295 -0.423941028438 -10337438.7104 6.41913022846 1 -10337438.7104 10088820.223 
85 703.614412997 1.55662973581 -0.963398819048 0.0 9.21311424692 1.53767782672 15.8833368407 2.15036263004 4994.11295137 -0.9203905388 2.22312285141 1.78941239884e-05 28.4653288072 0.335295757376  -10334020.4108 -0.428928569949 -10334026.8312 6.42334022745 1 -10334026.8312 10079320.9531 
86 643.594430387 1.26645732861 -0.677319253515 0.0 9.50598575035 1.24148933867 10.6185370381 1.81366098985 5031.77809817 -0.634101801214 2.47995024283 3.98052700288e-09 14.9486622253 0.400263201157  -10246347.2157 -0.43391611146 -10246353.6411 6.42753304727 4 -10246353.6411 10075909.0689 
87 674.272904625 0.876157735847 -0.938685829498 0.0 10.0101567619 0.836264398595 9.66542075867 1.79756284286 5225.39234229 -0.91102438374 2.38984367568 0.000221713306968 95.7428552049 0.277900915362  -10240370.1769 -0.438903652971 -10240376.6073 6.43175005354 1 -10240376.6073 9988235.87379 
88 554.315373881 1.48610157463 0.134423019023 0.0 9.50037871349 1.48232256231 30.2611697665 2.33136654169 4015.47896799 0.199013769362 1.64730905889 0.000199497312204 81.650581228 0.110672314697  -9957750.66694 -0.443891194482 -9957757.1023 6.43595141917 2 -9957757.1023 9982258.83499 
89 645.700378497 1.91987671763 -0.845878439102 0.0 8.9623298051 1.91691354361 8.78990708462 1.76614565674 5381.24602659 -0.804195610699 2.8327800253 0.00468639750548 95.2028618348 0.429701920533  -9905626.18884 -0.448878735994 -9905632.62918 6.44019171037 1 -9905632.62918 9699639.32501 
90 735.709930551 1.0904394949 -0.378352048845 0.0 9.80310081702 1.05244557164 20.0119786619 2.16603624872 4489.54803642 -0.335104969887 1.85774507023 8.00438220518e-05 20.5508682794 0.0750140810607  -9831336.89501 -0.453866277505 -9831343.34034 6.4444418475 1 -9831343.34034 9647514.8469 
91 388.704212248 1.4702220036 -0.343197304335 0.0 9.24450043792 1.46960739137 1.99893881681 0.988757711032 7213.20463522 -0.328080127702 4.00373849796 0.00479165953088 50.5645667114 0.337090377286  -9809401.26591 -0.458853819016 -9809407.71623 6.44869447127 1 -9809407.71623 9573225.55308 
92 623.537804012 1.14675335331 0.235479791221 0.0 9.92459666118 1.10637198524 16.1202090531 1.88522766023 4255.59369077 0.303845871791 2.06728793309 9.51528418374e-06 71.8036219755 0.0819519086752  -9756760.66944 -0.463841360527 -9756767.12474 6.45295778476 1 -9756767.12474 9551289.92398 
