Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
35 791.1939657 1.88724674355 -0.445938799939 0.0 9.08806658462 1.87646910816 47.8859270482 2.81502801735 4216.8837693 -0.400023922165 1.35106610898 71.5659078269 0.410633440648  -1753507.06961 -0.179551494397 -1753513.24063 6.17116184277 2 -1753513.24063 1760180.42631 
36 162.544514829 1.45108068523 0.44017115786 0.0 6.60754702346 1.45107848069 1.85989598097 0.157850290628 4635.07558619 0.524543896049 4.06084960465 71.4496400282 0.0579914863206  -1666334.24578 -0.184539035908 -1666340.42179 6.17601695913 1 -1666340.42179 1747045.09769 
37 548.939083366 1.35544777478 -0.550804768484 0.0 9.43251394232 1.35221528332 20.1939453712 2.19524312113 4545.05107365 -0.508968207814 1.95874140746 61.9857251992 0.171481180615  -1662209.6874 -0.189526577419 -1662215.86839 6.18087959895 2 -1662215.86839 1659872.27386 
38 617.825189353 1.00558277626 -0.290723319238 0.0 9.94502647597 0.96442220405 13.6605634985 1.87163703493 4586.83932909 -0.250007425003 2.15145217099 60.5801487526 0.480348879454  -1648739.6085 -0.194514118931 -1648745.79448 6.18612806615 2 -1648745.79448 1655747.71548 
39 437.982923753 0.818383126452 -0.031734846527 0.0 10.2713708694 0.817974668408 1.10185968416 -0.0214201506197 5431.50760476 -0.122797945897 4.26644688199 71.6897233677 0.0166553195026  -1631835.38216 -0.199501660442 -1631841.57313 6.19099148875 1 -1631841.57313 1642277.63658 
40 773.115426444 0.928928808289 -0.0406123830027 0.0 10.1570114295 0.872420708398 44.7442779526 2.57601479299 3801.66217917 0.000195499646259 1.07736760037 22.8862258147 0.231075156405  -1627794.10597 -0.204489201953 -1627800.30192 6.19585668598 1 -1627800.30192 1625373.41024 
41 730.487422722 1.45778910977 0.197863989128 0.0 9.56610521621 1.4262481308 22.7582373902 2.15743693745 4189.17495893 0.266734480276 1.87805943639 65.9573338353 0.10192490299  -1614789.47212 -0.209476743464 -1614795.67306 6.20109966863 1 -1614795.67306 1621332.13405 
42 368.134874994 1.75962656803 -0.636291200297 0.0 8.93321646149 1.75895251033 1.89842541261 1.36118659472 9171.45955848 -0.61440318788 4.12661273695 9.23307329881 0.420633031833  -1591880.94862 -0.214464284975 -1591887.15455 6.20596537925 1 -1591887.15455 1608327.50021 
43 155.491571427 1.23380989008 -0.363538091803 0.0 6.37774246356 1.23380804528 1.84200899615 0.239052944576 4880.40584721 -0.332562182654 3.99879807679 31.1026518538 0.175048452032  -1547086.28715 -0.219451826486 -1547092.49807 6.21083567222 1 -1547092.49807 1585418.9767 
44 71.4321145359 1.39614013393 -0.228759075799 0.0 4.56566505889 1.39613934804 8.56930360619 1.48284908286 4629.96898539 -0.194643355302 2.71717694352 10.281874692 0.252067288046  -1520686.49468 -0.224439367997 -1520692.71058 6.21606441727 1 -1520692.71058 1540624.31523 
45 521.635780143 1.00665421749 0.141146609639 0.0 10.0915812751 1.00494789415 9.22500511964 1.46175547191 4408.53340704 0.195778586769 2.51033751688 41.2722791642 0.322908326187  -1467991.56009 -0.229426909508 -1467997.78098 6.22093611839 1 -1467997.78098 1514224.52276 
46 109.445521688 1.22669905123 -0.725925367347 0.0 5.3404041382 1.22669778136 4.14396890681 0.988496641396 5009.03991447 -0.700376817952 3.29203800865 26.3609759271 0.295714313443  -1449964.417 -0.234414451019 -1449970.64288 6.22581418836 2 -1449970.64288 1461529.58817 
47 476.922557216 1.71350485299 -0.41606611806 0.0 9.11756104709 1.71236792256 4.39373169575 1.38643913451 6116.90299334 -0.391517734791 3.38606975089 40.7654319919 0.00276588439867  -1443716.86143 -0.23940199253 -1443723.0923 6.23102969537 1 -1443723.0923 1443502.44508 
48 187.795259784 0.562587711406 0.0283586515625 0.0 7.83111522824 0.562586668883 0.563350723006 -1.19316578013 3869.52541141 0.0728941647995 4.68646382029 17.0477765876 0.0852924744278  -1431378.816 -0.244389534041 -1431385.05185 6.23590831575 1 -1431385.05185 1437254.88952 
49 149.193717022 1.13508736909 -0.770051955293 0.0 6.22677383105 1.13508572877 1.87155378199 0.306051637129 5032.11235728 -0.744910382841 3.94875769023 39.6764066697 0.195139545554  -1425342.07275 -0.249377075552 -1425348.31359 6.24078855384 1 -1425348.31359 1424916.84408 
50 499.855503812 0.921418794982 -0.492120580503 0.0 10.0120376638 0.920293497249 5.12475400667 1.14408975512 4926.34137151 -0.465167754003 2.98271983462 96.4564405094 0.0856915874494  -1400161.17852 -0.254364617063 -1400167.42435 6.24567185086 2 -1400167.42435 1418880.10083 
51 515.484539801 0.710948929535 -0.871675827144 0.0 10.3285526672 0.709187002072 7.00013758717 1.39983279705 4883.6382579 -0.879083124613 2.59851356464 99.730311417 0.115825133182  -1392158.20888 -0.259352158574 -1392164.45969 6.25087984698 1 -1392164.45969 1393699.2066 
52 738.804537671 1.70375776607 -0.993461177775 0.0 9.10841665234 1.68767222331 21.4987968567 2.36303023913 4851.6454723 -0.950227029926 2.0006009728 23.5361808117 0.153928992885  -1383555.02078 -0.264339700085 -1383561.27659 6.25576306367 1 -1383561.27659 1385696.23696 
53 629.746327858 1.82685973265 -0.633830218001 0.0 9.03031976776 1.81804131251 11.1202110016 1.8741771871 5091.2726938 -0.58985306601 2.60551675954 23.9411192649 0.427592005157  -1350390.66682 -0.269327241596 -1350396.92762 6.26065014862 1 -1350396.92762 1377093.04886 
54 4.12652282176 1.38674341357 -0.499579867431 0.0 3.03132136353 1.38674330815 20.5958229852 2.15202919831 4389.91691172 -0.471423040016 1.95257393233 96.4352290973 0.494687813436  -1256612.65163 -0.274314783107 -1256618.91741 6.26584570529 1 -1256618.91741 1343928.69491 
55 727.97495439 1.95269893257 -0.541893763765 0.0 9.06065797252 1.94745168322 17.6470167682 2.17840167693 4815.07821555 -0.497807295015 2.23426507059 49.6475528056 0.492897376512  -1251946.62172 -0.279302324618 -1251952.89248 6.27073895163 1 -1251952.89248 1250150.67971 
56 649.245586608 1.88075735018 -0.233335055798 0.0 9.09724912348 1.8705865197 10.3816752839 1.77222106038 4968.89844534 -0.183516486284 2.67758837538 82.4211903772 0.4942985741  -1246991.93245 -0.284289866129 -1246998.2082 6.27563292836 2 -1246998.2082 1245484.6498 
57 160.501940746 1.04263226024 -0.654880595612 0.0 6.51172041675 1.04263065595 1.49985839158 0.0599207168476 4878.58219751 -0.628513710321 4.1041671461 36.1076227647 0.146261491458  -1179625.93911 -0.28927740764 -1179632.21985 6.28081306955 1 -1179632.21985 1240529.96053 
58 718.037862363 1.15333019435 -0.999321092699 0.0 9.60126804654 1.12637299043 18.6578445109 2.22453241198 4808.84683086 -0.958576238941 1.94808912453 73.8855702882 0.415106964917  -1167635.53734 -0.294264949151 -1167641.82307 6.28571217437 1 -1167641.82307 1173163.96719 
59 278.097397607 1.53048372084 -0.605610321322 0.0 8.04304592054 1.53044846537 1.21230849046 0.933785566423 8973.84149477 -0.581711744302 4.45572938006 67.3937800567 0.254082082208  -1144735.9132 -0.299252490662 -1144742.20392 6.29061406059 1 -1144742.20392 1161173.56542 
60 27.1398395276 1.61443020351 -0.381494316277 0.0 3.4909898698 1.61442990618 19.557991758 2.12467005337 4434.49286072 -0.350894444267 2.06351017308 43.0568473479 0.117528817397  -1119733.32464 -0.304240032173 -1119739.62035 6.29578044335 1 -1119739.62035 1138273.94128 
61 660.569224109 1.21598386653 -0.353631880356 0.0 9.64113169633 1.18520037516 10.9452893101 1.77332708045 4842.35609749 -0.308263976501 2.4334705218 48.4567756331 0.151026984982  -1116628.45156 -0.309227573684 -1116634.75225 6.30068389094 1 -1116634.75225 1113271.35272 
62 693.691432801 1.83585409258 -0.751145534287 0.0 9.05886931512 1.82563434938 13.9281770036 2.05544824765 5049.55956287 -0.70809139486 2.41176664942 36.671418784 0.147609338235  -1110387.88126 -0.314215115195 -1110394.18694 6.30558806495 1 -1110394.18694 1110166.47964 
63 660.975553086 1.61802273934 0.23554715603 0.0 9.42192316524 1.59248138982 11.3638514132 1.71482083078 4594.95233359 0.307306558384 2.52916638935 31.2355863483 0.349093373144  -1094600.41563 -0.319202656706 -1094606.7263 6.31074953638 1 -1094606.7263 1103925.90934 
64 311.604721809 1.79860560045 -0.373254270901 0.0 8.34941765834 1.79847632285 1.46109987629 1.18277819538 9433.94137166 -0.345394145549 4.36368938034 36.42859153 0.197352672324  -1075993.71845 -0.324190198218 -1076000.03411 6.31565484847 1 -1076000.03411 1088138.44371 
65 218.010183055 1.63852475636 -0.662978207938 0.0 7.07951456174 1.6385173416 1.21778554336 1.04820436837 9563.2225184 -0.637241698804 4.48145340569 6.02705169316 0.0348495693353  -1064159.61364 -0.329177739729 -1064165.93428 6.32056244696 1 -1064165.93428 1069531.74653 
66 417.697702308 1.22487457246 -0.106475080625 0.0 9.59637885973 1.22433478765 1.70717963757 0.61007426666 6276.49997931 -0.226144070001 4.06147733689 47.5548225188 0.39683416855  -1048738.5705 -0.33416528124 -1048744.89613 6.32571654138 1 -1048744.89613 1057697.64172 
67 408.479784183 0.555696578568 0.266823381989 0.0 10.7608318635 0.555545337502 0.644835066561 -1.02979247553 3973.43519153 0.119950478368 4.56379875485 11.2899000655 0.023183411389  -1041105.53345 -0.339152822751 -1041111.86406 6.33062524162 2 -1041111.86406 1042276.59858 
68 63.7147058625 1.12972695973 -0.145758675322 0.0 4.5193322625 1.12972640901 7.92338869933 1.35755309555 4479.93145471 -0.108537788729 2.6932805787 30.2414390688 0.334894814515  -1036054.13447 -0.344140364262 -1036060.47008 6.33565552789 1 -1036060.47008 1034643.56153 
69 681.796829403 1.79547645106 0.212638908562 0.0 9.28931843188 1.77638605245 12.8295220394 1.8159423365 4583.7288771 0.283494559152 2.47125714028 76.6634435913 0.0567350534669  -980744.118478 -0.349127905773 -980750.45907 6.34056669159 2 -980750.45907 1029592.16255 
70 705.614838419 1.47390568415 -0.224229051446 0.0 9.41963410954 1.4465980238 17.3672163417 2.07959927017 4585.35839903 -0.174721905604 2.11902464314 41.3985560776 0.0132439713959  -966233.291253 -0.354115447284 -966239.636833 6.34559451404 1 -966239.636833 974282.14656 
71 347.362498046 1.59317733541 0.428299615984 0.0 9.11729393889 1.59282165275 1.9153697431 0.756493898994 6446.67445229 0.500246218706 4.07580042259 48.8931712378 0.183631368175  -964487.921576 -0.359102988795 -964494.272143 6.35062185605 1 -964494.272143 959771.319335 
72 344.600223732 1.59420686902 -0.0917657796754 0.0 8.99129846626 1.59384534651 1.74128914878 0.958347922796 7594.34128165 -0.0615245031969 4.15884355517 71.9494303037 0.372828917226  -962806.669497 -0.364090530306 -962813.025052 6.35553697578 1 -962813.025052 958025.949658 
73 122.354386077 1.42412884389 -0.51180748916 0.0 5.57070711323 1.42412717798 3.70456225871 0.898660439466 5030.77897254 -0.483790722068 3.45421421847 49.9157120764 0.0636977229365  -945096.683506 -0.369078071817 -945103.044048 6.36056387611 1 -945103.044048 956344.69758 
74 223.424573048 1.85495742447 0.346984216426 0.0 7.3389427346 1.85494663106 1.78747228105 0.983710255886 7605.82768878 0.41882586366 4.20199422739 76.2532797102 0.422064958961  -931031.066307 -0.374065613328 -931037.431837 6.36548116128 1 -931037.431837 938634.711588 
75 227.821355098 1.87519505452 -0.450131281989 0.0 7.13466879819 1.87518386938 1.35966074013 1.23904155077 10101.4492202 -0.421403317713 4.44432443558 98.6783443232 0.258676452767  -907397.507079 -0.379053154839 -907403.877597 6.37050741585 1 -907403.877597 924569.094389 
76 271.99972108 1.99802708762 -0.123830909962 0.0 7.79028961243 1.99798062067 1.56780925966 1.26970028739 9574.52054471 -0.0869733999455 4.34814909299 99.8222388872 0.328979603209  -890554.489718 -0.38404069635 -890560.865223 6.37553192291 1 -890560.865223 900935.535162 
77 280.340560706 1.37139653851 0.316563957185 0.0 8.39488611828 1.37136934178 1.33194660527 0.424787419668 6386.92804391 0.376540445181 4.32631568864 27.2308452741 0.42324895422  -870553.547036 -0.389028237861 -870559.927529 6.38045346749 2 -870559.927529 884092.5178 
78 400.658972362 1.20648233774 0.250244835683 0.0 9.64244955637 1.20614467333 1.42168593527 0.353900292447 5934.87827177 0.216884166208 4.21392527894 50.4252496973 0.0157032431119  -849628.151132 -0.394015779372 -849634.536612 6.38547703868 1 -849634.536612 864091.575119 
79 419.039557018 1.32349793873 -0.404691306367 0.0 9.40880279345 1.32286842505 1.86813775027 0.908013908199 7122.58441173 -0.42899729191 4.01683797914 83.2430891047 0.304125106836  -845339.998688 -0.399003320883 -845346.389156 6.39049950358 1 -845346.389156 843166.179214 
80 648.601605818 1.09556284658 -0.82388935345 0.0 9.69038531567 1.06713815863 10.2172347865 1.79981133937 5088.90946146 -0.783600360995 2.44768944395 31.6332378746 0.386104380218  -831248.701891 -0.403990862394 -831255.097347 6.39542407321 1 -831255.097347 838878.02677 
81 60.2404595029 0.668974791735 0.260915277856 0.0 4.89220250384 0.66897447785 4.81356281279 0.736774254017 4020.67359627 0.322145311572 2.89834003707 20.5610866483 0.159400717305  -813313.079931 -0.408978403905 -813319.480374 6.40044587513 1 -813319.480374 824786.729974 
82 634.271365327 1.70576635449 -0.376028341875 0.0 9.1679926466 1.68908030979 11.0105238121 1.81829713841 4954.60310462 -0.328849401911 2.58217466082 44.4767340418 0.345073541472  -808527.478141 -0.413965945416 -808533.883571 6.40546678682 1 -808533.883571 806851.108013 
83 190.124707157 1.77955693149 -0.111818630657 0.0 6.85260430656 1.77955203277 2.08140730521 1.20020562603 7983.83302269 -0.0745503263165 4.05174216109 84.077550025 0.369993129047  -798987.616784 -0.418953486927 -798994.027202 6.4103938787 1 -798994.027202 802065.506223 
84 111.829137481 1.98780051304 -0.720765593387 0.0 5.073565094 1.98779854303 6.9727878125 1.48628649733 5142.88692444 -0.695157565327 3.04970046453 73.0758477359 0.459520459024  -792348.472225 -0.423941028438 -792354.88763 6.41541433986 1 -792354.88763 792525.644867 
85 721.884808345 0.814524504972 0.455877445069 0.0 10.4793618449 0.74232303985 25.7277842864 2.10383163482 3820.28085386 0.519964989198 1.48767388356 71.2920606188 0.2742878646  -785056.876999 -0.428928569949 -785063.297392 6.42043421837 1 -785063.297392 785886.500307 
86 492.854976828 1.40761677112 0.131022557089 0.0 9.5557192157 1.4066846483 4.51758028128 1.0016429003 4833.88552828 0.191081351718 3.27652083824 60.2238951874 0.374917520009  -772304.385695 -0.43391611146 -772310.811075 6.4253630758 1 -772310.811075 778594.905081 
87 249.54683853 0.853392861841 -0.0257208913913 0.0 8.43669561951 0.853387894782 0.760409432315 -0.4218694149 5192.15291786 0.013799523393 4.60715208506 19.6546290046 0.474974121335  -767859.397563 -0.438903652971 -767865.827932 6.43038242578 3 -767865.827932 765842.413777 
88 455.654431809 0.605030732831 -0.980806177774 0.0 10.5259314398 0.604530974671 1.10087685151 0.0338797278981 5609.69356548 -1.20167059721 4.13595857734 39.8454074707 0.0903693142408  -755093.774087 -0.443891194482 -755100.209443 6.43531300721 1 -755100.209443 761397.425646 
89 707.109533629 1.87370068794 0.454413684902 0.0 9.28286096752 1.86003015868 19.8697295988 2.05262514593 4220.83994643 0.553471479705 2.11127542794 61.3901235477 0.128377605226  -692355.14785 -0.448878735994 -692361.588194 6.44033268897 1 -692361.588194 748631.802169 
90 445.455176357 1.86071281802 0.00457805371277 0.0 9.118708128 1.85947682764 3.45255695397 1.40351025149 6968.60283411 0.0414776312796 3.63125442756 31.3023837114 0.0320012514385  -662739.610048 -0.453866277505 -662746.055379 6.44534805091 2 -662746.055379 685893.175933 
91 223.247657348 1.55518550071 -0.719898680566 0.0 7.27047032845 1.55517688257 1.17032692321 0.970149468822 9326.57839967 -0.695233655358 4.49330502383 44.2309136806 0.12584100239  -640629.137516 -0.458853819016 -640635.587835 6.45028689236 1 -640635.587835 656277.638131 
92 719.691601336 0.948348722037 -0.526211616615 0.0 9.97243417845 0.905159447742 20.1188925953 2.18296092157 4521.43998253 -0.490964600761 1.78763554714 68.1472896748 0.0836922685051  -614185.527118 -0.463841360527 -614191.982424 6.45530109515 1 -614191.982424 634167.165599 
93 82.5920829878 1.7390047395 0.0365182072324 0.0 4.78631237948 1.73900354868 9.0202671107 1.51500154616 4597.05038257 0.0816981155331 2.76800652182 84.3535753467 0.111333927819  -600877.426733 -0.468828902038 -600883.887027 6.46031355299 2 -600883.887027 607723.555201 
94 431.797554347 0.991612340648 -0.743133561209 0.0 9.75756646692 0.99108911377 1.41224185929 0.555862791066 6688.82346343 -1.19985223632 4.13441921416 12.4807550985 0.491829536973  -589323.299652 -0.473816443549 -589329.764933 6.46525643731 2 -589329.764933 594415.454816 
95 765.740504128 1.95291234626 0.374796431891 0.0 9.22870907286 1.9409998249 38.8766040071 2.50240913886 3909.27930414 0.464336304162 1.54679011892 76.8797234717 0.143160775647  -577600.156518 -0.47880398506 -577606.626787 6.47026831831 1 -577606.626787 582861.327734 
96 195.327396619 1.75437297001 -0.0698207140731 0.0 6.9412103802 1.7543675497 1.73663496023 0.989404252372 7741.6827359 -0.0306324295971 4.20284399902 83.535682478 0.249077798487  -577543.88631 -0.483791526571 -577550.361566 6.47527970886 1 -577550.361566 571138.184601 
97 327.521777075 0.998010200058 -0.77315504506 0.0 9.13830541643 0.997932270392 0.956254207812 0.21390576174 6676.18460439 -0.899461695559 4.4760926694 26.9551649657 0.0693805892272  -571536.068624 -0.488779068082 -571542.548868 6.48022406956 1 -571542.548868 571081.914393 
98 660.989070416 1.43682475188 -0.0919274743599 0.0 9.48010083006 1.40925900914 11.1464026119 1.75279153044 4742.08239578 -0.0384376717994 2.49286241081 45.6039683736 0.0512179745103  -570590.768453 -0.493766609593 -570597.253684 6.48523520539 1 -570597.253684 565074.096707 
