Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
40 78.4345983896 1.63916551529 -0.610672809885 0.0 4.51447432054 1.63916451734 9.33461332966 1.64641478609 4874.09630815 -0.583799869166 2.71257479419 0.00331983089321 51.2452464582 0.477652823816  -1304100.66047 -0.204489201953 -1304106.85642 6.19587598741 1 -1304106.85642 1301631.04495 
41 678.122653751 0.737831654701 -0.218438975795 0.0 10.4363908242 0.667872912519 9.88919626156 1.69196058029 4861.25298869 -0.211061463413 2.2721723238 3.64507832225e-06 92.6092217806 0.275269937949  -1251726.77596 -0.209476743464 -1251732.9769 6.20106405951 2 -1251732.9769 1296666.62549 
42 328.726062932 1.97445983293 -0.868302657732 0.0 8.39356476983 1.97423925673 1.38798991311 1.46315210608 11374.5296629 -0.846494426944 4.44876890468 0.00225879518929 81.1199297381 0.0392306847656  -1143496.80388 -0.214464284975 -1143503.00981 6.20595508511 1 -1143503.00981 1244292.74099 
43 418.820568594 1.34067400065 0.0354577238016 0.0 9.52967776502 1.34004474289 1.97135536632 0.731547625225 6263.87413752 0.035125859577 3.97573412123 5.02352184264e-05 39.6433221434 0.149888531184  -1129376.40766 -0.219451826486 -1129382.61857 6.21085746121 2 -1129382.61857 1136062.7689 
44 640.13528643 0.945837675456 -0.684209859188 0.0 9.93551815548 0.908030136335 10.09007421 1.76109968074 5008.02301531 -0.649875681881 2.38843496574 6.76922620042e-11 75.2244141038 0.0937757190531  -1122761.45931 -0.224439367997 -1122767.67522 6.21602241788 1 -1122767.67522 1121942.37268 
45 364.665495912 1.15429405987 0.248564862883 0.0 9.51240670737 1.15411999655 1.2020141861 0.209189981487 5938.56172496 0.246414349328 4.34056464057 0.000612049200574 24.1755490342 0.0569286549026  -1119054.28671 -0.229426909508 -1119060.5076 6.22092550248 1 -1119060.5076 1115327.42434 
46 607.58952025 1.8724987527 -0.824524372893 0.0 8.97080304798 1.86786031106 37.7951626048 2.715861305 4483.17604741 -0.782333717432 1.55461177546 3.34167152869e-10 48.483366079 0.293971024133  -1118099.82369 -0.234414451019 -1118106.04957 6.22582902177 1 -1118106.04957 1111620.25174 
47 663.294165353 1.75498147043 0.146248912736 0.0 9.28156041311 1.73552472044 11.1334398168 1.72928659896 4681.07439085 0.212740108518 2.58431136051 0.000332335218691 11.9433298256 0.143230862838  -1091338.00804 -0.23940199253 -1091344.2389 6.23098987271 1 -1091344.2389 1110665.78871 
48 791.410308287 1.76158772692 -0.0301759410195 0.0 9.24875548215 1.7402988225 55.935240834 2.80905305388 3888.29389456 0.0261581209252 1.18339676228 1.69029728308e-06 86.8395184046 0.114746355204  -1081864.31435 -0.244389534041 -1081870.5502 6.23589507281 1 -1081870.5502 1083903.97306 
49 448.084643977 0.923959318156 -0.15838107282 0.0 10.0574414097 0.923434894647 1.39464323943 0.288623897535 5771.15830748 -0.24789393892 4.11461021916 0.000300241897622 69.711395262 0.449748342175  -1044816.28436 -0.249377075552 -1044822.52521 6.24080272159 1 -1044822.52521 1074430.27937 
50 122.231279679 0.916001835964 0.365301465159 0.0 6.10312189788 0.916000751873 2.22432923824 0.147842137115 4214.04894084 0.440010470767 3.70562720242 0.00316597965699 7.76682006211 0.0195210432541  -1010162.51047 -0.254364617063 -1010168.7563 6.24583326711 1 -1010168.7563 1037382.24939 
51 560.616684382 1.73740674602 -0.966929921706 0.0 9.04401176254 1.73474306905 21.5050434068 2.33802137198 4781.60566483 -0.925448257525 2.01229746509 5.70711529119e-05 25.4986903183 0.157673230731  -1009239.00297 -0.259352158574 -1009245.25379 6.25086247956 1 -1009245.25379 1002728.4755 
52 423.028101261 1.11070217019 0.457751347222 0.0 9.83282381224 1.11039318502 1.29451600881 0.177322866785 5618.43783518 0.462921185757 4.25939063593 0.000626034006251 73.0777346785 0.484121176636  -995283.891267 -0.264339700085 -995290.147071 6.25577462104 1 -995290.147071 1001804.968 
53 200.025493877 1.31021670712 -0.493101833252 0.0 7.18009737821 1.31021242178 1.20148138052 0.617591288969 7514.11566507 -0.465758124523 4.39604119379 0.00335909249654 72.9673424413 0.184977488872  -978609.012009 -0.269327241596 -978615.272801 6.26080306887 2 -978615.272801 987849.856291 
54 751.940992547 1.75815186555 0.118414691253 0.0 9.29141776329 1.73697537698 27.7946388837 2.33109154502 4189.19854848 0.18317955964 1.79001532468 6.99664897503e-06 53.6854303434 0.420907507619  -970789.163227 -0.274314783107 -970795.429006 6.26583060797 2 -970795.429006 971174.977033 
55 405.662517566 1.4765139315 -0.821517990374 0.0 9.19110665655 1.47584374894 1.83478576945 1.18088870994 8409.45928083 -0.810234897574 4.08001012925 0.000160031624438 70.1460184943 0.423938917557  -956614.68555 -0.279302324618 -956620.956317 6.27074553794 1 -956620.956317 963355.128251 
56 671.316355542 1.05434899573 -0.514321815047 0.0 9.81470545553 1.01754067507 10.8384383342 1.80079041548 4943.70815039 -0.473680287926 2.37574678274 4.26256642823e-05 99.1264928996 0.32353085037  -952281.910826 -0.284289866129 -952288.18658 6.27577249974 1 -952288.18658 949180.650574 
57 624.561818546 0.963322835017 -0.224680773521 0.0 10.0319714561 0.918235488158 13.2134647462 1.84263393424 4586.57716465 -0.185267344529 2.15905436159 5.47419344216e-07 80.9436157732 0.410974006855  -942416.487618 -0.28927740764 -942422.76836 6.28068905754 1 -942422.76836 944847.87585 
58 533.974307979 1.59325974153 0.369763124437 0.0 9.45304434755 1.59121759999 17.0156234197 1.91128584268 4204.71054492 0.456690155175 2.1781722854 3.1013372248e-05 86.8351405796 0.398818151475  -940582.71015 -0.294264949151 -940588.99588 6.2857155425 1 -940588.99588 934982.452642 
59 97.6180186368 1.82228354423 0.32781061062 0.0 5.15777147806 1.82228194326 7.34719269071 1.31961376141 4551.78040033 0.397680057712 2.96651629874 0.00331918154649 44.9345329284 0.448822105377  -924619.81259 -0.299252490662 -924626.103307 6.29074150149 2 -924626.103307 933148.675175 
60 87.7638834817 1.46093748511 -0.235200695503 0.0 4.89275097233 1.46093639812 7.45022647273 1.39198227708 4712.4787844 -0.20132357476 2.85843677425 0.0034153163932 78.4634407465 0.0241332497399  -920422.726521 -0.304240032173 -920429.022226 6.29565978865 1 -920429.022226 917185.777614 
61 700.450331355 1.38464935512 -0.421309757564 0.0 9.45419818587 1.35704735159 15.7571313325 2.04667981535 4723.56561523 -0.375343461335 2.17577699195 1.39190038963e-06 55.5876418781 0.196045798653  -915196.652659 -0.309227573684 -915202.953351 6.3006853757 1 -915202.953351 912988.691545 
62 185.387643775 1.29484903701 -0.584588414019 0.0 6.91160053439 1.29484614943 1.76980138398 0.706053858179 6514.63030835 -0.557519787226 4.05450537013 0.00235682760721 32.6798760178 0.330583448152  -904841.983755 -0.314215115195 -904848.289435 6.30571035808 2 -904848.289435 907762.617683 
63 517.86326243 1.57532642767 -0.370515400385 0.0 9.25600779252 1.57397219117 8.75037766346 1.60102939026 4904.36206967 -0.325821754692 2.75108342269 9.3126473107e-05 67.5530462624 0.212227767074  -901932.627917 -0.319202656706 -901938.938584 6.31063004595 1 -901938.938584 897407.948779 
64 368.235109137 1.73562710147 0.200475543165 0.0 9.12208722378 1.7349444174 2.40120244554 1.02445383238 6717.96358942 0.248459177231 3.91656928497 0.000549893069775 5.21385768923 0.274037826115  -887446.284304 -0.324190198218 -887452.599959 6.31565483054 1 -887452.599959 894498.592941 
65 115.430580135 1.79526750733 -0.388013814017 0.0 5.31015969727 1.7952655825 5.4472763014 1.23057535116 5022.18505843 -0.357543967794 3.21991122635 0.00330239581634 16.4119692268 0.100448863797  -866771.762583 -0.329177739729 -866778.083225 6.32067816169 2 -866778.083225 880012.249328 
66 114.686479812 1.55142693227 -0.0909034783297 0.0 5.48778158024 1.55142522812 4.48166778271 0.992063703423 4826.5262436 -0.0516260113068 3.32598889782 0.00333277126446 73.0502386232 0.243602212481  -841726.731676 -0.33416528124 -841733.057306 6.32560143503 2 -841733.057306 859337.727607 
67 768.520370153 1.44212218252 -0.313941505908 0.0 9.427147092 1.41364072266 35.4891166791 2.55594224955 4219.651105 -0.266270668954 1.48829073293 2.49048245084e-06 45.3179468367 0.22001241587  -826360.259775 -0.339152822751 -826366.590393 6.33062361798 1 -826366.590393 834292.6967 
68 761.574276677 0.746243228353 -0.44856610121 0.0 10.3526188655 0.681688133409 29.2898579567 2.39387105135 4231.04560195 -0.438876061318 1.33819287068 4.1747831336e-07 88.1846964845 0.0206489122445  -825475.879079 -0.344140364262 -825482.214683 6.33564524015 1 -825482.214683 818926.224799 
69 492.494389343 0.670064049708 0.0617709776488 0.0 10.6629587815 0.669242681979 3.28102409526 0.623309982628 4562.0638768 0.0496287636644 3.2314218048 3.14764618801e-05 79.0754153608 0.161947997722  -806283.548908 -0.349127905773 -806289.889501 6.34057127428 1 -806289.889501 818041.844103 
70 27.1764019846 1.21622059949 -0.392463198193 0.0 3.62526545593 1.21622037019 14.7464795839 1.87139615681 4414.11291433 -0.362090029547 2.18577272126 0.00331995296715 85.6865654259 0.31656057373  -805348.794036 -0.354115447284 -805355.139616 6.34559209633 1 -805355.139616 798849.513932 
71 602.808874906 1.84315216659 -0.949776148651 0.0 8.9772213966 1.83713536083 46.4017586853 2.87090363177 4423.81812287 -0.907642925296 1.36921488674 1.6754977101e-05 84.1807966911 0.141278293834  -791670.92872 -0.359102988795 -791677.279288 6.3506121228 1 -791677.279288 797914.75906 
72 575.070005694 1.78276284492 0.319926211371 0.0 9.29061559016 1.77723492149 54.5684500706 2.69779474092 3692.46554952 0.401725028042 1.21400444322 1.06206719361e-05 89.1807616127 0.412742292421  -783684.317508 -0.364090530306 -783690.673063 6.35554034344 2 -783690.673063 784236.893745 
73 536.667707955 1.51489344116 -0.760134371402 0.0 9.23653000274 1.51312181247 13.0814597965 1.94176678736 4880.36346767 -0.720278945568 2.38470043478 5.46262852046e-05 54.2224695575 0.292143238912  -781394.067325 -0.369078071817 -781400.427867 6.36056019412 1 -781400.427867 776250.282532 
74 100.162277025 1.76993042551 -0.138061068154 0.0 5.09861692583 1.76992880618 7.08665317582 1.37930144275 4796.70872752 -0.10054787202 2.98521272665 0.00332450824727 98.9552717877 0.0709587711137  -780844.845347 -0.374065613328 -780851.210877 6.36548906541 1 -780851.210877 773960.032349 
75 673.898867984 1.04602971607 -0.950064690672 0.0 9.74622763593 1.01518059899 10.4914317181 1.85843454293 5194.33353257 -0.91210605237 2.40300445098 3.72748063359e-05 37.8395466985 0.0343326138  -758834.353456 -0.379053154839 -758840.723973 6.37050909991 1 -758840.723973 773410.810371 
76 443.906973355 1.43886250657 -0.858139749868 0.0 9.22392019503 1.43820489807 1.8150918924 1.24047435921 8749.99605961 -0.850375987579 4.07816747596 9.15803331764e-05 98.7242999843 0.283424941879  -746569.192389 -0.38404069635 -746575.567894 6.37552760937 1 -746575.567894 751400.31848 
77 4.1493311359 0.594281295162 -0.842285117869 0.0 3.36114403664 0.594281249049 9.03729263818 1.44470101005 4410.56935739 -0.817614155169 2.29989871078 0.00319656808341 69.5942245443 0.222819055674  -735956.236581 -0.389028237861 -735962.617074 6.38045954634 1 -735962.617074 739135.157413 
78 399.157132366 1.11787127117 -0.0832538199359 0.0 9.62107966769 1.11755266104 1.3160261002 0.380755582626 6264.62703683 -0.218201863745 4.24787851579 0.000506118501113 38.1453863714 0.298684951459  -728043.420312 -0.394015779372 -728049.805792 6.38547750923 1 -728049.805792 728522.201605 
79 668.512202431 1.04993081984 -0.344300235146 0.0 9.86786480159 1.01036766905 10.7261057903 1.76020779459 4854.77924641 -0.30192345906 2.3817090603 6.53545247079e-05 75.9045794626 0.34412361878  -713732.846966 -0.399003320883 -713739.237434 6.39049457829 1 -713739.237434 720609.385336 
80 276.761466908 1.84347266496 -0.733694125669 0.0 7.75371344391 1.84343406991 1.26809512588 1.27121617123 10655.3250372 -0.709465061178 4.49746651068 0.00230851394238 84.2205894961 0.00966158980705  -707359.430793 -0.403990862394 -707365.826249 6.39542874356 1 -707365.826249 706298.81199 
81 194.305706673 1.88503047182 -0.189597026321 0.0 6.79793544104 1.88502474636 1.8068346466 1.2560497122 8848.95118415 -0.155183194271 4.19962186833 0.00206185450881 56.9722194754 0.0135246348713  -703556.071701 -0.408978403905 -703562.472144 6.4004454806 1 -703562.472144 699925.395817 
82 631.203690073 1.97049991382 0.00359890217366 0.0 9.07853283943 1.9631479865 9.11731384747 1.63254939893 4892.63112032 0.0618112203688 2.81135920301 8.95404514947e-06 25.5272308903 0.0725342336094  -703072.353662 -0.413965945416 -703078.759092 6.40546205302 3 -703078.759092 696122.036725 
83 628.46565068 1.75869955195 -0.944591331335 0.0 9.03803075967 1.74796413409 10.5999594536 1.90376858859 5304.3066241 -0.901510244918 2.63006849581 9.42175570287e-06 78.7900799298 0.264518155535  -697153.791919 -0.418953486927 -697160.202337 6.4103969573 1 -697160.202337 695638.318686 
84 70.0481326853 0.509746511589 -0.946462052289 0.0 4.97719892778 0.509746216163 3.38359511129 0.630169123794 4510.15702665 -0.922461379773 3.08642787824 0.00319565908387 43.9315462224 0.111662687919  -688516.571486 -0.423941028438 -688522.986891 6.41541319143 1 -688522.986891 689719.756943 
85 292.881230394 1.78857408338 -0.940175833163 0.0 7.97619984366 1.78851573736 1.21043002406 1.25382194124 10797.5249837 -0.917835579707 4.52475296677 0.00226499769422 34.4199667192 0.037150191192  -682145.043165 -0.428928569949 -682151.463558 6.42042883043 3 -682151.463558 681082.53651 
86 544.055666264 1.74881998049 -0.782486530891 0.0 9.05092359071 1.74706061428 14.6457395097 2.04605590932 4897.75324106 -0.740683177788 2.34902448137 7.98383813902e-05 44.5747120607 0.414992475024  -678605.878056 -0.43391611146 -678612.303436 6.425365209 1 -678612.303436 674711.008189 
87 659.758450027 1.97872561655 -0.25566413594 0.0 9.07196768475 1.9747761396 9.27225529818 1.70647557055 5062.49699381 -0.206509902538 2.79929171874 0.000433960521092 49.0699322866 0.0808776134361  -678249.206423 -0.438903652971 -678255.636792 6.43038076558 1 -678255.636792 671171.84308 
88 800.962523956 1.1807112796 -0.350091088998 0.0 9.69544214769 1.14288982988 64.9175582656 2.91187122738 3829.3520487 -0.304856359808 0.871422748787 4.40093816444e-07 89.3465920282 0.0165202903109  -665864.419843 -0.443891194482 -665870.855199 6.43531805719 1 -665870.855199 670815.171448 
89 293.5019215 1.76613651494 0.385203269359 0.0 8.2751925424 1.76606299547 1.78724456567 0.890425666406 7208.63440161 0.45975646178 4.18077853281 0.0020979446006 21.2194923305 0.324658576853  -661636.580121 -0.448878735994 -661643.020465 6.44033315894 1 -661643.020465 658430.384868 
90 720.271293999 1.60578955349 -0.524908587125 0.0 9.24032705844 1.58466628278 20.9760370312 2.26957080694 4654.46273218 -0.479593942371 1.9946298099 6.38052431762e-07 60.9108702998 0.497911503246  -653122.554147 -0.453866277505 -653128.999478 6.44534780085 1 -653128.999478 654202.545145 
91 573.893730268 1.6187021244 0.411592677794 0.0 9.44105141034 1.61222348552 60.5742911324 2.72496741121 3559.88737758 0.504062460387 1.08099263685 7.36466444371e-06 98.8096275663 0.0527807246484  -643127.218782 -0.458853819016 -643133.6691 6.45028676954 2 -643133.6691 645688.519171 
92 30.1015787097 1.67505374027 0.0364290284962 0.0 3.65778743254 1.67505339608 19.1397778988 2.02840687021 4241.03490376 0.0816013311008 2.09829529961 0.00346082569362 49.1912833296 0.261096342335  -633962.162193 -0.463841360527 -633968.617499 6.45530094032 1 -633968.617499 635693.183806 
