Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
33 223.749547361 1.52460811919 -0.961012452735 0.0 7.25391157812 1.52459986056 1.09878575198 0.96891748356 9618.59053964 -0.938197926757 4.53946945974 0.00213159453193 2.2956541596 0.0612029750762  -1385021.92461 -0.169576411375 -1385028.08565 6.1610417359 1 -1385028.08565 1387809.23154 
34 536.81396624 0.972661623796 -0.96346307803 0.0 9.84325668694 0.969560709579 13.6428811128 1.9388762173 4770.94690182 -0.936245158152 2.15488736569 1.76535512099e-05 64.8558357492 0.425137320858  -1380512.21021 -0.174563952886 -1380518.37623 6.16592556937 1 -1380518.37623 1384099.06077 
35 422.933949018 1.06421861917 -0.293904609639 0.0 9.71646253829 1.06378055291 1.39623234942 0.463536681422 6378.87215969 -0.515230919652 4.17507024048 0.000457353262575 74.2014307558 0.0246088208305  -1337484.01678 -0.179551494397 -1337490.18779 6.17112725135 1 -1337490.18779 1379589.34636 
36 72.6836155218 1.95662313807 -0.644252247334 0.0 4.29594627566 1.95662207046 12.2912553945 1.88362096163 4869.06637758 -0.617766550795 2.55045748159 0.00329863208191 60.6955794725 0.110763628008  -1328708.75209 -0.184539035908 -1328714.9281 6.17601424875 1 -1328714.9281 1336561.15294 
37 567.771879681 1.67169307388 -0.442461499015 0.0 9.17613166926 1.6671321825 34.8653204473 2.57500454956 4304.20435818 -0.39709150413 1.57532141769 1.98375285214e-05 32.9378305893 0.181562439084  -1279847.31386 -0.189526577419 -1279853.49485 6.18090525363 1 -1279853.49485 1327785.88825 
38 535.519764704 0.739716808 -0.471297881891 0.0 10.3562827489 0.736320029752 13.531037458 1.81359305747 4457.29411819 -0.465340070032 2.04238202493 5.91132661527e-06 81.4901806852 0.0568458922768  -1268089.09923 -0.194514118931 -1268095.28521 6.18609357369 1 -1268095.28521 1278924.45001 
39 377.720731464 1.94217334446 0.252185742899 0.0 9.03611677718 1.94130428823 2.89168891843 1.21919122764 6847.95026743 0.305856041026 3.80393447044 0.000568199319767 93.4637236921 0.174922267144  -1263688.35035 -0.199501660442 -1263694.54131 6.19098578533 1 -1263694.54131 1267166.23539 
40 357.538238754 1.83031283411 -0.51862882879 0.0 8.8760793583 1.82967281523 1.93112853572 1.38625360606 9225.63751959 -0.495254543586 4.12889081186 0.000531500643003 10.1471096577 0.0932322046819  -1253536.96678 -0.204489201953 -1253543.16273 6.19587900233 3 -1253543.16273 1262765.4865 
41 736.774995874 1.3782327502 -0.163468360572 0.0 9.53101952278 1.34739503918 21.9204996051 2.20865761488 4396.20317623 -0.11235522847 1.88593635308 8.17188186937e-06 41.1244923617 0.418054446255  -1232274.43481 -0.209476743464 -1232280.63575 6.20106215146 2 -1232280.63575 1252614.10294 
42 50.040877987 1.35531150507 -0.859715124879 0.0 3.97677787295 1.35531101906 12.1160446682 1.83500006026 4768.78956241 -0.835155980969 2.40345492403 0.00331363745625 46.6197010387 0.324999361855  -1223897.64496 -0.214464284975 -1223903.85088 6.20595693099 1 -1223903.85088 1231351.57097 
43 8.63741844844 0.928853531854 -0.649542585393 0.0 3.27956585003 0.928853445536 13.5609112913 1.80369160513 4427.07663445 -0.62311829037 2.14149086547 0.00326350045068 62.427609715 0.152790298218  -1213171.70515 -0.219451826486 -1213177.91607 6.21085309028 4 -1213177.91607 1222974.78111 
44 213.482410558 0.934287213499 -0.120585702322 0.0 7.80367929431 0.934284368053 0.82583767943 -0.207014330563 5638.16324969 -0.0829387229453 4.57481548157 0.00200694060176 45.3044279096 0.18043851816  -1191955.6179 -0.224439367997 -1191961.8338 6.21602972108 1 -1191961.8338 1212248.84131 
45 185.429466195 1.55470243356 0.363124657116 0.0 7.00214702527 1.55469951276 1.78147996935 0.404375144404 5458.10505366 0.437539300961 4.12822376712 0.00244136747079 53.3980528695 0.134792206003  -1113423.13167 -0.229426909508 -1113429.35256 6.22092533112 2 -1113429.35256 1191032.75405 
46 508.272960053 1.96473362381 0.145222746945 0.0 9.10558595867 1.96333297083 8.68390005486 1.54059949105 4754.78671546 0.208184411544 2.85370649352 2.78640616066e-05 77.9282429486 0.351205179808  -1107481.27192 -0.234414451019 -1107487.4978 6.22582949651 1 -1107487.4978 1112500.26783 
47 442.146575658 1.95378051115 -0.381306556429 0.0 8.96645402785 1.95254458711 2.98925705245 1.62875721083 8526.01804602 -0.354136106613 3.7776157811 7.19616111352e-06 26.4557658868 0.0790120192711  -1103539.07512 -0.23940199253 -1103545.30598 6.23099125153 1 -1103545.30598 1106558.40808 
48 96.5039036264 1.42740808774 -0.0759908450475 0.0 5.11847346237 1.42740685532 6.36557583701 1.23663823109 4662.07531939 -0.0361554847866 2.98500868492 0.00319593773799 86.3684817671 0.405496150385  -1101968.05631 -0.244389534041 -1101974.29216 6.2358958344 1 -1101974.29216 1102616.21128 
49 801.383702165 1.75934682318 -0.123484395958 0.0 9.22644734855 1.73849763274 65.0191032601 2.92470737109 3854.73858594 -0.0701290519163 1.05223713965 1.26183803959e-06 83.6976878403 0.387633752821  -1101956.01682 -0.249377075552 -1101962.25766 6.24048461346 1 -1101962.25765 1101045.19246 
50 650.00932468 1.59696984654 -0.290801244765 0.0 9.27486656119 1.57572768108 11.2026307225 1.80757335894 4881.70920466 -0.242391568843 2.53698224457 1.18086812262e-09 86.1832388747 0.210644485656  -1097637.45544 -0.254364617063 -1097643.70127 6.24570584041 1 -1097643.70127 1101033.15297 
51 158.255381633 1.35984727824 -0.498975704322 0.0 6.37282929234 1.35984518182 1.9333305169 0.364285270353 5119.84532305 -0.470802183316 3.99902311262 0.00334118868039 17.9687456802 0.212767387126  -1092704.5808 -0.259352158574 -1092710.83162 6.25086626504 1 -1092710.83162 1096714.5916 
52 240.005998536 1.64169919347 0.434666225946 0.0 7.65890992327 1.64168658639 1.67990800031 0.728442125249 6773.39430422 0.517326202757 4.20286298209 0.00212805609473 40.1695936904 0.328052026195  -1071528.37063 -0.264339700085 -1071534.62644 6.25577235152 1 -1071534.62644 1091781.71696 
53 447.167893958 0.966831942522 0.274590933656 0.0 10.1329792349 0.966372373439 1.34493490876 0.14324063423 5405.02991003 0.239841979353 4.16586734385 0.000371684457765 64.9487250262 0.278720825482  -1060924.91343 -0.269327241596 -1060931.17422 6.26068050996 1 -1060931.17422 1070605.50679 
54 779.304035365 1.64438191964 -0.491475220968 0.0 9.2199170121 1.62283229292 40.0599955848 2.68958785854 4289.23747918 -0.445926754607 1.44299204176 3.15545226735e-06 89.4932199551 0.136249921416  -1059138.39543 -0.274314783107 -1059144.66121 6.26583527471 1 -1059144.66121 1060002.04958 
55 788.075455251 0.728623531243 0.15003644861 0.0 10.5787719152 0.640937006104 62.8627872111 2.71524145839 3474.97851874 0.163729305873 0.647666130796 8.95432661558e-08 69.7855199169 0.473857734806  -1040398.39937 -0.279302324618 -1040404.67013 6.27074366959 1 -1040404.67013 1058215.53159 
56 173.509872573 1.37788218135 0.329830548142 0.0 6.85639504291 1.37787990358 1.55886110068 0.0443775840197 4742.73940068 0.39995724543 4.19173837878 0.00325340431971 19.0275575074 0.398539385145  -1029263.49026 -0.284289866129 -1029269.76601 6.27577396191 2 -1029269.76601 1039475.53552 
57 576.01772303 0.738353212158 0.200988145216 0.0 10.5751939222 0.721392236649 70.1296929428 2.7286442214 3315.49717918 0.21987267077 0.604310169857 6.54635897333e-07 51.7863507485 0.374261333558  -1025481.50553 -0.28927740764 -1025487.78627 6.28068439511 1 -1025487.78627 1028340.62642 
58 94.1773085109 1.0543894617 -0.816492341383 0.0 5.05615191725 1.05438858399 5.16919953547 1.14327189582 4902.8081768 -0.791650303204 3.03428446187 0.00314952837438 75.0284994767 0.193677302096  -1022717.91941 -0.294264949151 -1022724.20514 6.28571432421 2 -1022724.20514 1024558.64169 
59 676.216871568 1.9508751797 0.199570660527 0.0 9.19264368749 1.93950557243 12.4005796416 1.80763519851 4640.08977003 0.270316015373 2.5389466587 1.37819407051e-05 36.254369153 0.462673228791  -1019622.15459 -0.299252490662 -1019628.44531 6.2907440149 1 -1019628.44531 1021795.05556 
60 29.9120159558 1.42782547871 -0.901651046645 0.0 3.51123254784 1.42782518801 16.8775753451 2.08640364556 4669.6513897 -0.877362550491 2.1381910183 0.00335315160187 65.1560806351 0.496873695247  -986876.22707 -0.304240032173 -986882.522775 6.29565655475 1 -986882.522775 1018699.29075 
61 68.8293594656 1.49599205998 0.0100087511631 0.0 4.50705596163 1.49599128035 9.71508727262 1.53873107318 4490.53402316 0.053369264905 2.6381756146 0.003287845394 30.7535937522 0.457833561859  -962707.009713 -0.309227573684 -962713.310405 6.30068502552 2 -962713.310405 985953.363228 
62 440.240914033 1.4676799661 -0.586069701747 0.0 9.24511477597 1.46695633809 1.98199892615 1.19990535486 8180.18653995 -0.574104139075 4.01034702306 1.56571018638e-05 54.2355432475 0.373835314504  -908624.471462 -0.314215115195 -908630.777141 6.30571048649 2 -908630.777141 961784.145871 
63 404.354443716 1.93841512366 0.437932494569 0.0 9.1426009915 1.93728911984 3.4230606389 1.16755851126 6109.71437267 0.514739321535 3.65650976223 0.000571205440467 72.7367747006 0.229456781791  -897872.240884 -0.319202656706 -897878.551551 6.31063021324 2 -897878.551551 907701.607619 
64 502.913878672 0.81694389973 0.447376747898 0.0 10.4682104782 0.816042178075 5.36086249293 0.962149401714 4337.69081369 0.51057474437 2.89120954841 2.15125965765e-05 92.8447893213 0.0364010594554  -896387.453194 -0.324190198218 -896393.768848 6.31565483136 2 -896393.768848 896949.377041 
65 789.068400063 1.69456400987 -0.695269563759 0.0 9.15115072569 1.67576861386 45.7786662998 2.81832628206 4321.0429056 -0.651161634242 1.34102735851 2.61772133533e-06 76.3262596113 0.373334757701  -888077.307079 -0.329177739729 -888083.627721 6.32067904354 2 -888083.627721 895464.589351 
66 369.819005045 1.12521564115 -0.0341206042585 0.0 9.52193128627 1.12498948882 1.23259781148 0.317487541391 6241.65507773 -0.119726116126 4.30763877031 0.000527220158499 35.4804728741 0.0745602696193  -856634.488441 -0.33416528124 -856640.814071 6.32560093224 2 -856640.814071 887154.443237 
67 114.960612724 1.51137081079 0.109317129055 0.0 5.53995724545 1.51136916496 4.36860602361 0.924676986864 4702.58205952 0.159493245202 3.33682167538 0.00328726152701 22.1916662771 0.464421158123  -851286.433271 -0.339152822751 -851292.763888 6.33062380645 1 -851292.763888 855711.624598 
68 157.83539595 1.74647226637 0.139389638649 0.0 6.37899476655 1.74646960096 2.3629054107 0.482493870758 4957.22778692 0.191627650336 3.93340835823 0.00339246796723 47.9733226542 0.467856154872  -850322.755024 -0.344140364262 -850329.090629 6.33564645401 2 -850329.090629 850363.569429 
69 200.456006919 1.97005364444 0.351158068732 0.0 7.00757984999 1.9700471336 2.09483625643 1.0347549612 7235.22890119 0.423838004497 4.09031707624 0.00209123146718 33.8965546828 0.117106312766  -831987.320901 -0.349127905773 -831993.661494 6.34057059907 1 -831993.661494 849399.891182 
70 648.05750469 0.927289246931 -0.999375007634 0.0 9.91152229514 0.893546540947 9.74991188354 1.79160247458 5184.8816708 -0.96762228888 2.41123405056 1.03253231605e-10 36.1447729099 0.412551053132  -810326.352716 -0.354115447284 -810332.698296 6.34559217107 1 -810332.698296 831064.457059 
71 111.814413533 0.653301399495 -0.82406100528 0.0 5.75456333178 0.653300685152 2.11123879644 0.249825175216 4586.97307543 -0.799267583523 3.60410947338 0.00305698252908 37.8540789494 0.257039352898  -807510.881897 -0.359102988795 -807517.232465 6.35061301501 2 -807517.232465 809403.488873 
72 84.3527086866 0.512626842434 -0.408689070731 0.0 5.42954413516 0.512626440846 2.9447604616 0.374479531695 4172.85671419 -0.378647070307 3.2094691134 0.00302033417204 35.4982947375 0.415454112085  -794640.270884 -0.364090530306 -794646.62644 6.35554013739 1 -794646.62644 806588.018055 
73 56.1755337378 0.930605830884 0.355914115077 0.0 4.63937825151 0.930605435761 6.98274063432 1.1055945748 4127.85339336 0.429407037778 2.71883497549 0.00322596941897 60.0259338269 0.377066680181  -773535.862323 -0.369078071817 -773542.222866 6.36056001741 2 -773542.222866 793717.407042 
74 154.367497395 1.85042955262 -0.439508788113 0.0 6.0792439023 1.85042682274 2.87986732312 0.769371212113 5296.5751558 -0.41010469457 3.78666684041 0.00335482403551 29.5222064011 0.326587100262  -755069.37283 -0.374065613328 -755075.73836 6.365490422 2 -755075.73836 772612.998481 
75 582.814735878 1.74119924933 -0.2617201776 0.0 9.16540330291 1.7341530956 55.7066831073 2.84742744799 3983.28873318 -0.213012742491 1.18541735025 1.22929660503e-05 97.0658664426 0.148170890966  -727284.256912 -0.379053154839 -727290.62743 6.37050945754 1 -727290.62743 754146.508988 
76 633.227074536 1.21299790352 0.0670149108751 0.0 9.7823740144 1.17684005265 11.4437632069 1.71468059012 4578.51131906 0.125179489901 2.39170769155 3.15694729157e-10 21.8812855494 0.209106106826  -725038.641932 -0.38404069635 -725045.017437 6.37552696432 1 -725045.017437 726361.39307 
77 500.482926211 1.00640563056 -0.725675939693 0.0 9.82247403559 1.00522933457 5.44135970457 1.2399766915 5052.18250807 -0.696784223125 2.96897786513 5.24843444572e-05 70.0816728996 0.300892689981  -719526.117399 -0.389028237861 -719532.497892 6.38046028838 1 -719532.497892 724115.77809 
78 79.593122559 1.03825298151 -0.816135735002 0.0 4.74717960167 1.03825231731 5.94355707208 1.24785306564 4855.99939375 -0.791294718 2.90634975942 0.00324713182264 77.5322502609 0.218949280219  -708623.094334 -0.394015779372 -708629.479814 6.38547758432 1 -708629.479814 718603.253557 
79 123.566328423 0.828417666287 -0.440212698023 0.0 5.94257494333 0.828416669042 2.12718357926 0.243276855405 4552.55607731 -0.410822835321 3.70058987801 0.00312286222327 28.0884398703 0.00312839352132  -708191.7949 -0.399003320883 -708198.185368 6.39049437095 2 -708198.185368 707700.230491 
80 366.72899365 1.33974127782 0.115655559735 0.0 9.40164310869 1.33937225996 1.61925193915 0.596372497995 6394.02732168 0.121110161473 4.14641804136 0.000530344963222 54.0674170012 0.469757695132  -695879.300984 -0.403990862394 -695885.696439 6.39542917639 2 -695885.696439 707268.931058 
81 425.159530668 1.18265257899 0.0534757794247 0.0 9.70414383045 1.182155956 1.59936374934 0.483607578801 6029.29934863 -0.00293869301427 4.10291938597 0.000197840645227 48.1351166217 0.48774679942  -690493.988867 -0.408978403905 -690500.38931 6.40044543357 2 -690500.38931 694956.437142 
82 493.820680159 1.89641938126 0.302609836006 0.0 9.18632781622 1.8951192411 6.00162785577 1.24322440654 4819.59057544 0.375878807308 3.15924106285 3.05126884724e-05 81.6269409426 0.328623440651  -687511.460421 -0.413965945416 -687517.865852 6.40546135453 4 -687517.865852 689571.125025 
83 486.996698371 1.49665564652 0.374677457274 0.0 9.51923195577 1.49579120475 4.01499389614 0.881402693212 4784.61287631 0.455552678915 3.40564201275 0.000137650746734 43.292325734 0.378453784724  -687409.488351 -0.418953486927 -687415.898769 6.41039725195 1 -687415.898769 686588.596579 
84 690.775122451 0.912150319011 -0.384590274757 0.0 10.0708362748 0.863812471713 12.8271625638 1.87012929228 4729.39512947 -0.351211040251 2.15825758288 8.77509198004e-07 30.9346865779 0.0457904460351  -686818.858726 -0.423941028438 -686825.274132 6.41541317268 1 -686825.274132 686486.624509 
85 664.780605229 1.54714342218 -0.103542300315 0.0 9.3775684339 1.52204724316 11.2939345273 1.77771119959 4779.07386639 -0.0500257726317 2.51487479836 0.000266985481645 45.4191860198 0.198011192712  -670280.101332 -0.428928569949 -670286.521726 6.42042820924 1 -670286.521726 685895.994884 
86 509.65675958 0.912749278085 -0.477693595315 0.0 10.0332721992 0.911367336316 6.83470813652 1.35452433644 4815.14836736 -0.450582455222 2.72837538906 2.77626992394e-05 40.3760432985 0.180150735933  -662788.694903 -0.43391611146 -662795.120284 6.42536556907 1 -662795.120284 669357.23749 
87 87.8036499079 1.69264370653 -0.432900437271 0.0 4.75326298637 1.69264248646 8.53815115633 1.55963754574 4848.03830915 -0.403362030949 2.80397671278 0.00341659573007 88.1334745945 0.240311120871  -652564.538534 -0.438903652971 -652570.968902 6.43038028979 3 -652570.968902 661865.831061 
88 524.205413986 1.2187067073 -0.538767768871 0.0 9.58237829155 1.2168933344 11.3282039122 1.77391036559 4761.41064488 -0.49970271887 2.41507302341 3.53695297306e-05 59.6814883166 0.391355170261  -638191.08923 -0.443891194482 -638197.524586 6.43531962333 1 -638197.524586 651641.674691 
89 439.86185877 1.12959618343 -0.467909791508 0.0 9.62650316139 1.12900069047 1.70711411969 0.710177894112 6648.93017878 -0.752076667621 4.02629830178 0.000321614567328 33.0970965671 0.289105485271  -631845.894337 -0.448878735994 -631852.334681 6.44033361482 2 -631852.334681 637268.225388 
90 647.174346819 0.803505736994 0.484346288603 0.0 10.5004950236 0.732281355672 10.7109369675 1.54676010372 4296.50053539 0.549829117349 2.24308683688 1.15292156188e-10 40.3237677447 0.429256178181  -630321.71785 -0.453866277505 -630328.163181 6.4453472083 1 -630328.163181 630923.030495 
91 430.61368171 1.89079170511 -0.134677207407 0.0 9.06240119502 1.8895543842 2.93040403268 1.49067837494 7953.24604481 -0.102152892894 3.78064455098 2.74647369638e-06 46.6507818285 0.46712869984  -622473.897267 -0.458853819016 -622480.347585 6.45028778433 4 -622480.347585 629398.854008 
92 68.5155538072 0.870435818152 -0.277027172706 0.0 4.75184970637 0.870435341536 5.63775022286 1.06265180478 4481.76016204 -0.244265188471 2.87549904873 0.00322133670149 82.3598593344 0.264695189617  -614030.95825 -0.463841360527 -614037.413556 6.45530109643 1 -614037.413556 621551.033425 
