Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
19 444.525358055 1.63026513039 -0.307761627252 0.0 9.18792699549 1.62929813789 2.61692960342 1.29666461314 7526.77111084 -0.283930168355 3.81455452601 0.000237967467439 7.29224053027 0.0915960554582  -1e+300 -0.0997508302208 -1e+300 -9.49370957333e+298 1 -1e+300 1e+300 
20 214.192425924 1.67205950632 -0.262897427485 0.0 7.2076115946 1.67205102658 1.38261811165 0.993696944263 8697.84554648 -0.23036638061 4.37998381123 0.000272135166795 28.0108481437 0.282623704762  -1e+300 -0.104738371732 -1e+300 -9.94398962521e+298 1 -1e+300 1e+300 
21 498.822352552 1.82677500863 -0.70276864614 0.0 8.99377330176 1.82559123429 5.6157177063 1.5182493783 5837.11549519 -0.678869272976 3.20073339439 0.000257391949216 58.260410301 0.0483227759598  -1e+300 -0.109725913243 -1e+300 -1.03920294778e+299 1 -1e+300 1e+300 
22 803.940708885 0.972876187355 -0.129823057261 0.0 10.0553700605 0.91941144736 78.3842757238 2.94477117631 3551.5415121 -0.0875867968947 0.613159064173 2.89500642139e-06 21.0438374863 0.0311795526895  -1e+300 -0.114713454754 -1e+300 -1.08378402764e+299 1 -1e+300 1e+300 
23 223.727223098 1.54126810827 -0.697471217198 0.0 7.28673355037 1.54125957124 1.17284027194 0.950341936298 9210.95424947 -0.672613811908 4.48754210911 0.000330505062342 60.4114056346 0.264049443301  -1e+300 -0.119700996265 -1e+300 -1.12814331109e+299 1 -1e+300 1e+300 
24 607.392716957 1.48532851171 -0.214981543009 0.0 9.39405028835 1.46037459939 114.105882894 3.2566499874 3522.4679892 -0.165144319938 0.487985644941 4.79221562978e-08 80.5031781121 0.110834597428  -1e+300 -0.124688537776 -1e+300 -1.17228190158e+299 1 -1e+300 1e+300 
25 640.76093606 0.950013173787 0.0524139424626 0.0 10.1520294143 0.899001974714 10.6144202352 1.64861851846 4576.62224117 0.0988954270226 2.34008668539 1.18128687774e-09 27.1612660391 0.429705498384  -1e+300 -0.129676079287 -1e+300 -1.21620089709e+299 1 -1e+300 1e+300 
26 786.100131931 1.6196665557 -0.501882705512 0.0 9.23589752877 1.59710184692 45.0781547601 2.76542061394 4223.8711789 -0.456392377082 1.33354596335 3.69626293153e-05 49.3381909195 0.461622511571  -1e+300 -0.134663620798 -1e+300 -1.25990139014e+299 1 -1e+300 1e+300 
27 320.337945313 1.35233165998 0.0913725384715 0.0 8.89505811049 1.35223099019 1.37212421186 0.523147826714 6659.30365991 0.115928930999 4.29439898726 0.00563056902418 39.93088187 0.232935867918  -1e+300 -0.139651162309 -1e+300 -1.30338446781e+299 1 -1e+300 1e+300 
28 238.695515425 0.821866133708 -0.348319288457 0.0 8.20337379848 0.821862411646 0.729113376342 -0.370858582106 5460.42438714 -0.318612667934 4.62715834894 0.000310477284939 53.4779592218 0.270890669014  -1e+300 -0.14463870382 -1e+300 -1.34665121175e+299 1 -1e+300 1e+300 
29 744.955813335 1.04325504061 -0.186124551713 0.0 9.92855938162 0.999290662208 23.7219125185 2.22950798103 4277.01448764 -0.141153335736 1.68752925734 3.59484486469e-05 59.1969404646 0.336876954171  -1e+300 -0.149626245331 -1e+300 -1.38970269826e+299 1 -1e+300 1e+300 
30 60.8398311653 1.64757948541 -0.231570304435 0.0 4.26077085555 1.64757872624 12.021972177 1.76248831731 4591.69249957 -0.19755984747 2.49503343995 4.81538561655e-07 93.3521143599 0.163979310259  -1e+300 -0.154613786842 -1e+300 -1.43253999826e+299 1 -1e+300 1e+300 
31 156.785478574 1.14844504913 -0.216126163221 0.0 6.47501975869 1.14844332903 1.69344204681 0.0938312767547 4681.78241319 -0.181533979717 4.04069907194 2.48507860528e-05 81.5805699322 0.156876075254  -1e+300 -0.159601328353 -1e+300 -1.47516417738e+299 1 -1e+300 1e+300 
32 154.105342117 0.543551483036 3.84115951881e-05 0.0 7.06513642856 0.543550679373 0.867768410888 -0.888298753618 3715.88247166 0.0427189846636 4.29636216316 7.85400978556e-06 59.041750085 0.129251467296  -1e+300 -0.164588869864 -1e+300 -1.5175762959e+299 2 -1e+300 1e+300 
33 256.67040547 1.59868836277 0.280996278378 0.0 7.88924609247 1.59866809847 1.59439576817 0.724267649366 6935.97344819 0.343141860721 4.23671016283 0.000837069251545 57.2514598642 0.00168061632121  -1e+300 -0.169576411375 -1e+300 -1.55977740885e+299 1 -1e+300 1e+300 
34 186.814854557 1.50705068427 -0.977079076167 0.0 6.68653555624 1.50704673573 1.74183312115 1.11909260708 8329.29906206 -0.954714655759 4.13425114265 7.74576494003e-05 99.0318397401 0.229479985908  -10936534.493 -0.174563952886 -10936540.6591 6.17030579597 1 -10936540.6591 1e+300 
35 69.0799686465 1.97446828985 -0.983354297052 0.0 4.14153901904 1.97446730036 13.4652046709 1.99652562646 4964.36269214 -0.959592477443 2.47516577365 6.80153840112e-07 45.5022689266 0.24502947473  -5422302.85935 -0.179551494397 -5422309.03037 6.17272937577 1 -5422309.03037 10935761.6687 
36 352.206688546 1.44626925219 -0.851372454137 0.0 9.05110813413 1.44591204392 1.35568551509 1.03979040274 9020.00335052 -0.842243786154 4.33396129248 0.0150126428858 74.1324768023 0.466166527327  -4091908.88605 -0.184539035908 -4091915.06205 6.17508370848 1 -4091915.06205 5421530.03498 
37 257.780060951 1.47431874189 0.111200845503 0.0 7.95238125601 1.4743011132 1.4269819088 0.636488634906 6970.30049427 0.158641678331 4.29788731873 0.000820715987691 21.4964649032 0.236406679637  -3954355.21229 -0.189526577419 -3954361.39328 6.18164650258 1 -3954361.39328 4091136.06168 
38 558.947403879 1.271978629 -0.326338811346 0.0 9.58126215327 1.26730521444 29.5830336823 2.39736835021 4218.51220208 -0.280646436169 1.59892905035 0.000163904148644 71.7423235257 0.259198106984  -3287301.15233 -0.194514118931 -3287307.33831 6.18627654389 1 -3287307.33831 3953582.38792 
39 413.230377484 0.962317513497 -0.876491934408 0.0 9.73674744108 0.961907357035 1.21797125346 0.452359972861 6785.94054417 -1.38509340047 4.24999586815 0.00503649445461 47.5168705449 0.299402465688  -3157822.07745 -0.199501660442 -3157828.26841 6.19101513037 1 -3157828.26841 3286528.32796 
40 251.230043959 0.783544394962 0.396181281917 0.0 8.65614253488 0.783540400638 0.707752988574 -0.764512703354 4418.44592538 0.47235705889 4.63224597366 0.00042940007892 77.6805138891 0.178096727075  -3146193.18383 -0.204489201953 -3146199.37979 6.19576614583 1 -3146199.37979 3157049.25308 
41 547.422696006 1.29275164728 0.078419737699 0.0 9.68825539945 1.28951683404 23.0671026989 2.14287142695 4126.29152828 0.138241306191 1.82257499539 0.000197924632941 38.4710616314 0.174833799914  -3061641.12317 -0.209476743464 -3061647.32411 6.20052873204 3 -3061647.32411 3145420.35946 
42 564.164077787 1.49794518271 -0.123822477803 0.0 9.40813428558 1.49284097058 37.9288398004 2.54140247747 4047.6636469 -0.0715759664418 1.45421705323 0.000175335415025 19.3420774706 0.132952671389  -2915993.15412 -0.214464284975 -2915999.36005 6.20531684672 1 -2915999.36005 3060868.2988 
43 542.780452893 1.81891090711 -0.552899227416 0.0 9.03538809643 1.8173136394 14.668740919 2.01950018551 4819.66889089 -0.50960355406 2.36478908006 0.000802232049419 27.0321815936 0.0283951054462  -2807802.05959 -0.219451826486 -2807808.27051 6.21142365085 1 -2807808.27051 2915220.32975 
44 188.553095847 1.69276267236 -0.585110255614 0.0 6.67325105786 1.69275840943 2.28948371253 1.22326405981 7714.1097241 -0.558520516265 3.94725906594 6.96495205839e-05 41.0008101195 0.36621636618  -2724415.03867 -0.224439367997 -2724421.25457 6.21619146597 1 -2724421.25457 2807029.23522 
45 585.224578952 1.08365476224 -0.746542765242 0.0 9.71739068807 1.07064050646 59.9602932089 2.91985675896 4002.8645251 -0.706685132261 0.912051410389 5.07428733708e-05 71.2378606429 0.178528284737  -2508536.92208 -0.229426909508 -2508543.14298 6.22096777568 1 -2508543.14298 2723642.2143 
46 69.475848755 1.70343511641 -0.864329036472 0.0 4.2550151532 1.70343423574 11.3438089434 1.83130499231 4917.96430754 -0.839799632278 2.55994954577 6.42683807154e-07 31.3314324426 0.0738325177387  -2398932.92657 -0.234414451019 -2398939.15245 6.22577177128 1 -2398939.15245 2507764.09771 
47 738.213829816 1.51675757823 -0.0971033486689 0.0 9.41956291849 1.48900380075 21.3537806031 2.19012245242 4406.88584762 -0.0434514527645 1.95208607205 0.000179290082675 79.097618188 0.200606076519  -2375975.05858 -0.23940199253 -2375981.28944 6.23058185121 1 -2375981.28944 2398160.1022 
48 250.420455023 0.743835942952 -0.960891794161 0.0 8.33296679655 0.743831805908 0.647289460801 -0.413231153007 5655.63690714 -0.93990551432 4.6873140937 0.00043462990385 10.8140362626 0.481071710096  -2314310.69572 -0.244389534041 -2314316.93157 6.23540292773 1 -2314316.93157 2375202.23421 
49 423.857175866 0.913875288358 0.460433490207 0.0 10.1695014586 0.913591197404 1.0544313648 -0.143411822538 5175.78779969 0.445015810311 4.35283927911 0.00665779976389 99.4623716968 0.279448298331  -2180319.22818 -0.249377075552 -2180325.46903 6.24126808858 1 -2180325.46903 2313537.87135 
50 384.355770153 1.86550988368 -0.600792039056 0.0 8.92374656672 1.8646311076 2.29250113622 1.48556522637 8965.51213858 -0.577381214637 3.98811507652 0.00441715160426 44.7628448518 0.0822779811715  -2093465.06054 -0.254364617063 -2093471.30637 6.24559395527 2 -2093471.30637 2179546.40381 
51 549.42740614 0.912565378748 -0.805799579065 0.0 9.96465656991 0.907983870363 20.4325627251 2.18801984276 4499.68504429 -0.776820560062 1.77555342699 0.000106541448685 99.1267261129 0.0759311200589  -2062568.50587 -0.259352158574 -2062574.75669 6.25091025326 1 -2062574.75669 2092692.23617 
52 450.553103552 1.10095538485 -0.628618010789 0.0 9.65446653865 1.10028395853 1.82389988794 0.772528923717 6667.61183355 -0.890216548333 3.95764577416 0.00281889987767 52.1012253795 0.317244331774  -1997347.67406 -0.264339700085 -1997353.92987 6.25574479299 1 -1997353.92987 2061795.6815 
53 740.228849706 1.71683284814 -0.966505762491 0.0 9.10302552065 1.70127871499 20.8575346731 2.33975956492 4860.11986304 -0.923175669866 2.03039106941 0.000164475224397 44.1406709347 0.172623498235  -1678135.41918 -0.269327241596 -1678141.67997 6.26061577187 1 -1678141.67997 1996574.84969 
54 611.579644085 1.19197795243 -0.793592180452 0.0 9.5715502464 1.16645122162 42.0177327872 2.72469261347 4273.61526596 -0.751520306968 1.25812967298 2.52946572668e-07 52.0852363705 0.345008546771  -1671799.60688 -0.274314783107 -1671805.87266 6.26586763584 1 -1671805.87266 1677362.59481 
55 185.249027977 1.75373064564 0.487604376653 0.0 6.93089984722 1.75372732505 2.1686818633 0.617809386989 5593.6205108 0.578087324067 4.00971049629 0.000109458982365 21.0585917642 0.233268405271  -1605600.7558 -0.279302324618 -1605607.02657 6.27073106472 1 -1605607.02657 1671026.78251 
56 296.550906425 1.39936764668 -0.721544453641 0.0 8.35814636908 1.39931689443 1.15018347914 0.809671756994 8577.74147187 -0.705736310895 4.46252667422 0.00301766178648 25.301805783 0.443882050458  -1519681.22029 -0.284289866129 -1519687.49605 6.27560636215 1 -1519687.49605 1604827.93143 
57 440.981672302 1.3645216612 -0.938803731181 0.0 9.27579392776 1.36392549581 1.66897206568 1.15900240357 8706.92178357 -0.945262046245 4.12803063527 0.00217859158447 84.4533730163 0.440010839285  -1490215.02103 -0.28927740764 -1490221.30177 6.28083179356 1 -1490221.30177 1518908.39592 
58 521.412987127 1.07469493381 0.296949365458 0.0 10.0355625105 1.07313343365 9.28733573703 1.44370533617 4348.29837647 0.368213190491 2.53300281529 0.00034487081295 83.4986897823 0.148131243354  -1433769.05189 -0.294264949151 -1433775.33762 6.28570822603 3 -1433775.33762 1489442.19666 
59 131.555713285 0.952850563261 -0.72713930202 0.0 5.94308145773 0.952849352714 2.1496373366 0.364550418434 4856.16665312 -0.70180431639 3.7524180049 5.22796435032e-06 69.286628331 0.18482661108  -1408309.51808 -0.299252490662 -1408315.8088 6.29059035028 3 -1408315.8088 1432996.22752 
60 522.620514189 1.61041230827 -0.712353297278 0.0 9.1581035699 1.60910316422 8.85677053405 1.66583554314 5060.10775722 -0.671899610887 2.75017093905 0.00138498069708 32.4378060417 0.125337650492  -1361830.8649 -0.304240032173 -1361837.1606 6.29579684604 2 -1361837.1606 1407536.69371 
61 602.385588175 1.02536284509 -0.774007562393 0.0 9.79549898045 0.997143224315 104.006136546 3.262477306 3701.93185906 -0.736040675212 0.402769626479 2.5802860506e-05 58.8350933253 0.231947554291  -1338752.35831 -0.309227573684 -1338758.659 6.3006822539 1 -1338758.659 1361058.04053 
62 231.939043978 1.93333482746 -0.949933360103 0.0 7.02575604516 1.93332337078 1.20787370695 1.3679235104 11542.734062 -0.926366862353 4.56040248765 0.000339574131975 70.3320032211 0.164534535117  -1327716.61143 -0.314215115195 -1327722.91711 6.30557013722 1 -1327722.91711 1337979.53394 
63 755.71843242 1.41849650526 -0.550685195245 0.0 9.39305354402 1.3923967301 27.2312592622 2.42882402253 4477.24354741 -0.506183780279 1.71177009494 5.56079058007e-05 93.1519947148 0.4141739113  -1300534.22813 -0.319202656706 -1300540.53879 6.31076502637 1 -1300540.53879 1326943.78706 
64 488.36017296 1.73635989496 0.172962589952 0.0 9.26774239023 1.73516851834 4.69439673675 1.07083209447 4934.65397332 0.232412433503 3.33432399624 0.000635156475201 70.14100569 0.126300246466  -1298832.35091 -0.324190198218 -1298838.66656 6.31565487012 1 -1298838.66656 1299761.40376 
65 78.4308251396 1.13324272588 -0.00697996053614 0.0 4.88039079885 1.13324200173 6.47687988978 1.17736103789 4466.79389483 0.0354340190994 2.86972200419 5.28599148055e-07 85.6534167523 0.150946908827  -1284498.33538 -0.329177739729 -1284504.65602 6.32054591575 1 -1284504.65602 1298059.52654 
66 254.790252784 1.46422540468 -0.431332350137 0.0 7.82646831506 1.46420762903 1.24301817437 0.807559223334 8241.18460614 -0.404682563382 4.41478720992 0.000848485574822 71.2308180582 0.352314785479  -1281088.18557 -0.33416528124 -1281094.5112 6.3257357527 1 -1281094.5112 1283725.51101 
67 655.740041313 1.2920780182 -0.437997554357 0.0 9.53065138498 1.26474766847 10.8276683729 1.78773787304 4909.14173901 -0.392594902572 2.47106795572 2.92097215653e-08 58.2354879852 0.369725436085  -1229031.76353 -0.339152822751 -1229038.09414 6.33062666259 1 -1229038.09414 1280315.3612 
68 186.070797899 0.860195960354 -0.727318180744 0.0 7.19083723544 0.860194300452 0.972842609382 -0.114135607335 5480.03563132 -0.701811472997 4.39654114304 5.79902763908e-05 21.0045855731 0.438342782221  -1193015.78785 -0.344140364262 -1193022.12345 6.33552431082 1 -1193022.12345 1228258.93916 
69 692.773574245 1.63146471225 -0.319891763629 0.0 9.26484111805 1.60941505047 14.2474109966 1.98342495865 4789.9043324 -0.27184238775 2.33733264354 9.45603893611e-05 20.474301475 0.321911967759  -1142464.30042 -0.349127905773 -1142470.64102 6.34069544426 1 -1142470.64102 1192242.96348 
70 458.745605047 1.64541676726 -0.612492560699 0.0 9.11874917977 1.64445348317 2.82397561793 1.43571181057 7849.39270502 -0.591804255228 3.75243963834 0.00119866763118 22.8311798402 0.447059678038  -1112164.99361 -0.354115447284 -1112171.33919 6.34559670696 1 -1112171.33919 1141691.47605 
71 734.580214251 1.79852824082 -0.52747428854 0.0 9.11366455245 1.78466148204 20.4395696064 2.2668596673 4707.7958267 -0.482494742768 2.06875652354 0.000254706717742 32.7585387158 0.234735436603  -1010401.86054 -0.359102988795 -1010408.21111 6.35062444187 1 -1010408.21111 1111392.16924 
72 446.520734564 1.88017201236 -0.364493560825 0.0 9.0136122362 1.87897827875 3.07049771543 1.56895292531 8127.78895252 -0.337603771866 3.7376502125 0.000175300700393 26.6488147705 0.266952076636  -972420.701603 -0.364090530306 -972427.057158 6.35553679487 1 -972427.057158 1009629.03617 
73 86.120594243 0.940908790842 -0.740269281079 0.0 4.96906085099 0.940908100156 5.14855306221 1.10287617987 4799.71029375 -0.714887645086 2.98831883725 5.54175055428e-07 42.9034056552 0.0478962119129  -965837.609193 -0.369078071817 -965843.969736 6.3605643427 1 -965843.969736 971647.877233 
74 416.817239265 1.04086616629 -0.155902639825 0.0 9.77102663665 1.04049150249 1.29094276132 0.335230821999 6161.58988403 -0.2810004248 4.23356750236 0.00528887385995 43.977503296 0.17009501108  -957457.337923 -0.374065613328 -957463.703453 6.36547977047 1 -957463.703453 965064.784823 
75 168.995454108 1.47015387265 -0.924429189952 0.0 6.44317294468 1.47015133132 2.17245842928 0.68674499277 5814.9915352 -0.900285201136 3.93159526333 6.2547998534e-05 34.476754683 0.0921657671114  -927896.217316 -0.379053154839 -927902.587834 6.37050718348 3 -927902.587834 956684.513553 
76 238.622587368 1.36195608507 -0.786013909475 0.0 7.60214815221 1.36194622284 1.1047891162 0.746938222693 8441.76849876 -0.765328347371 4.48574330314 0.0004926366033 88.2496941839 0.217228052244  -910133.273557 -0.38404069635 -910139.649063 6.37553250941 2 -910139.649063 927123.392946 
77 143.478547505 0.675198303913 0.194313488282 0.0 6.73531113661 0.675197373244 1.22920654093 -0.543507454553 3807.58214111 0.250309705386 4.08802923911 5.635892017e-06 4.44859008502 0.45211319896  -897123.255924 -0.389028237861 -897129.636417 6.38045226748 1 -897129.636417 909360.449188 
78 579.591369714 1.64196865537 -0.225179751333 0.0 9.25250339175 1.63444675279 56.3632930546 2.83567091919 3933.3095481 -0.175633721834 1.14952128247 0.000145248744087 73.6691971151 0.304805176279  -844240.801452 -0.394015779372 -844247.186933 6.38547705952 2 -844247.186933 896350.431555 
79 16.4920667045 1.33115839643 -0.867494961528 0.0 3.25583893199 1.33115822719 18.1091915503 2.1175625822 4589.65129193 -0.842986317308 2.04656566877 3.43914060035e-08 58.5744206284 0.458985313031  -843461.443346 -0.399003320883 -843467.833814 6.39049943315 3 -843467.833814 843467.977082 
80 457.444656838 0.886467803372 -0.29832300952 0.0 10.0965992574 0.885865679196 1.55780786246 0.347931665492 5650.20944448 -0.359095619765 4.00034744169 0.00457271089074 61.8896670889 0.40652519214  -822491.900663 -0.403990862394 -822498.296118 6.39542440337 1 -822498.296118 842688.618976 
81 510.82051447 0.812999522407 -0.955462947539 0.0 10.1124275932 0.811480889662 6.63713621587 1.38973136981 4986.33041294 -0.944107740126 2.70330717201 0.000354825667117 76.0309004871 0.177736031603  -818146.0225 -0.408978403905 -818152.422943 6.40044589248 1 -818152.422943 821719.076293 
82 225.159754802 1.63220674639 0.402079088692 0.0 7.4632172526 1.63219868033 1.67839765234 0.729505643045 6780.5910984 0.480855353944 4.20112174451 0.000314168981783 38.4192351478 0.240338911229  -811437.346299 -0.413965945416 -811443.75173 6.40546691744 5 -811443.75173 817373.198131 
83 480.120565788 1.830778184 -0.465903355106 0.0 9.02987884313 1.82955839356 4.95379808371 1.53222448567 6265.06450874 -0.440649026037 3.31060945394 0.000296389042242 89.0701075943 0.285523686003  -790430.780572 -0.418953486927 -790437.19099 6.41039413726 2 -790437.19099 810664.521929 
84 413.022058935 1.10010611714 -0.423532151403 0.0 9.60829630179 1.09968189922 1.41038609292 0.54406150978 6647.90714911 -0.756545660881 4.18073688658 0.00449417075499 17.389743003 0.41679224664  -787245.343511 -0.423941028438 -787251.758917 6.41541428352 1 -787251.758917 789657.956202 
85 544.853384016 1.08304298671 -0.210797951393 0.0 9.85443235475 1.07969641904 19.1706730534 2.05782906986 4309.9989392 -0.166123752432 1.90616339036 0.000169806554275 49.8583582423 0.0026414499631  -782536.368891 -0.428928569949 -782542.789284 6.42043408647 1 -782542.789284 786472.519142 
86 729.894599227 1.969530944 0.431203663673 0.0 9.22535871704 1.95994369341 21.327793015 2.11061617445 4212.30355953 0.527864564443 2.07249109524 0.000287625138663 90.5165268381 0.250601663672  -779873.9178 -0.43391611146 -779880.343181 6.42536290351 1 -779880.343181 781763.544521 
87 544.963640207 1.53558130821 -0.65948045254 0.0 9.24042998252 1.53321116532 17.1077563552 2.11678228104 4719.95239169 -0.618443443388 2.15735540746 0.000666657098842 93.8657461998 0.332924100007  -757156.907491 -0.438903652971 -757163.337859 6.43038222741 1 -757163.337859 779101.09343 
88 71.8538963219 1.92335488598 -0.472265030867 0.0 4.32498849482 1.92335384382 12.1432040719 1.84550795938 4792.35431181 -0.443542657096 2.55353555719 8.34005571958e-07 19.5953335178 0.392904318726  -755259.365545 -0.443891194482 -755265.800901 6.43531299778 2 -755265.800901 756384.083121 
89 350.91573171 1.88677482594 -0.654871620929 0.0 8.77980180513 1.88622331082 1.76001141028 1.44874712863 10017.6906539 -0.632371487772 4.22270292839 0.0161867165535 86.1032261642 0.131803892783  -750180.403142 -0.448878735994 -750186.843486 6.44033180422 3 -750186.843486 754486.541176 
90 89.1691210231 0.5940558997 -0.861911147622 0.0 5.31874464663 0.594055402985 3.08322021131 0.581329026115 4593.76273612 -0.837361824898 3.23379563639 2.68034744421e-07 12.2370698154 0.266069565009  -745934.076457 -0.453866277505 -745940.521787 6.44535021333 3 -745940.521787 749407.578773 
91 8.5933785518 1.55533882629 -0.3377974271 0.0 3.1165968168 1.55533868351 22.2795823499 2.1967715137 4330.89776427 -0.306293432358 1.93415065301 3.13381937742e-08 89.1351614918 0.177774375771  -730740.715989 -0.458853819016 -730747.166308 6.4502824652 2 -730747.166308 745161.252087 
92 21.8078001592 0.611919953421 -0.560545831372 0.0 3.82455903938 0.611919853583 7.9404231272 1.29665738418 4320.96849031 -0.533095649414 2.4248973596 8.68615976856e-09 11.8109328161 0.0798771245772  -718682.624987 -0.463841360527 -718689.080293 6.4553002764 1 -718689.080293 729967.891619 
93 69.8093342792 1.717124699 -0.600880017864 0.0 4.31263397416 1.71712379694 11.2360637111 1.78794500991 4819.67475713 -0.573894357461 2.5717157919 6.96329574939e-07 92.7847370586 0.35362045699  -708101.207841 -0.468828902038 -708107.668134 6.46031714056 3 -708107.668134 717909.800617 
