Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
20 437.755280778 0.73461745289 -0.723579110473 0.0 10.2454303534 0.734174872434 1.05776390383 0.0945335183868 5926.21746926 -0.9030912938 4.25494995758 0.000302125479803 89.5130827483 0.21321833401  -1997002.96791 -0.104738371732 -1997009.06412 6.0962944238 1 -1997009.06412 2033259.17182 
21 21.5296838413 0.995711440908 -0.280432165184 0.0 3.62808585458 0.995711284222 12.8108483614 1.70423044364 4301.37435708 -0.247741241626 2.22110899338 0.00327609847761 70.1370384885 0.214659335641  -1960732.76958 -0.109725913243 -1960738.87077 6.10113300872 1 -1960738.87077 1995228.55332 
22 772.888138109 0.727766159013 -0.461628180241 0.0 10.3862827699 0.660345056836 35.8645610582 2.52276270138 4118.09623619 -0.456613288396 1.14815436276 3.00527799086e-07 70.4540302676 0.482651569513  -1822601.95022 -0.114713454754 -1822608.0564 6.10598768177 1 -1822608.0564 1958958.35499 
23 243.739791816 1.80655064171 -0.519755661914 0.0 7.37310196813 1.80653471565 1.31988531222 1.19188310901 9977.94843753 -0.492527002646 4.45391428998 0.00222221421911 88.0152490087 0.276233482082  -1779395.90208 -0.119700996265 -1779402.01325 6.11126036057 1 -1779402.01325 1820827.53563 
24 397.536275106 0.777930287134 0.0860469072387 0.0 10.2435635247 0.777725843046 0.847167558365 -0.378576488785 5043.24185358 0.0216989852321 4.47281179417 0.00057549172619 57.1935972364 0.465445595253  -1755749.17195 -0.124688537776 -1755755.2881 6.11611474818 1 -1755755.2881 1777621.48749 
25 315.26410615 1.58333707576 -0.549340026298 0.0 8.49408472 1.58322279965 1.29808641257 1.01295568527 9076.65221984 -0.526596071502 4.41107625067 0.00214386593024 65.5009795822 0.221355755745  -1738185.18821 -0.129676079287 -1738191.30935 6.12097209692 1 -1738191.30935 1753974.75735 
26 652.210539162 1.92733874697 -0.902221021441 0.0 8.96084570858 1.92415004042 9.37354756626 1.83755577501 5429.69614059 -0.860789683546 2.77857170785 0.000339353707467 99.5984930893 0.0914183027273  -1702431.97218 -0.134663620798 -1702438.09831 6.12623159448 1 -1702438.09831 1736410.77362 
27 776.849425125 1.91274564112 -0.166689797274 0.0 9.12929474232 1.90101455163 39.823287106 2.63980428565 4180.43134165 -0.114514582814 1.51685208585 3.15463340017e-06 69.9867097 0.363767222777  -1530850.78796 -0.139651162309 -1530856.91908 6.13109371136 1 -1530856.91908 1700657.55759 
28 122.817357421 1.92354162247 -0.570749760581 0.0 5.355358966 1.92353945187 5.25821856529 1.24691841457 5159.9900316 -0.543412543394 3.28056664158 0.00326386031845 41.956639068 0.0634407006892  -1521930.52256 -0.14463870382 -1521936.65867 6.13596705184 1 -1521936.65867 1529076.37337 
29 42.9197293093 1.31988363546 0.36987461267 0.0 4.14891036554 1.3198832451 12.3426525 1.59988406975 4126.72322898 0.445169605055 2.37586443838 0.00327505961548 97.4828332037 0.340519514112  -1517062.31424 -0.149626245331 -1517068.45534 6.14119428257 2 -1517068.45534 1520156.10797 
30 596.214559084 1.69747181906 -0.523673683949 0.0 9.14145126297 1.68638774065 75.1191647493 3.09091207416 3946.31019494 -0.478681738655 0.913598785331 9.29149540235e-06 49.3952412036 0.228562832498  -1477846.04711 -0.154613786842 -1477852.19319 6.14606813132 1 -1477852.19319 1515287.89965 
31 473.861827447 1.82419456261 0.122494718017 0.0 9.18577095181 1.82293536996 4.13369872861 1.14102373723 5475.51659768 0.16694275418 3.46623552793 2.80557977608e-05 16.9201396397 0.372206525265  -1474099.45329 -0.159601328353 -1474105.60435 6.15094496123 2 -1474105.60435 1476071.63252 
32 134.989446425 0.60633310702 -0.182172642367 0.0 6.51482395791 0.606332311355 1.30776963727 -0.439547032599 3919.09862665 -0.146309757132 3.98763744072 0.00311807165715 24.801306272 0.159568214111  -1465979.23871 -0.164588869864 -1465985.39477 6.15616436722 1 -1465985.39477 1472325.03869 
33 640.448286451 1.75565947957 -0.830375022183 0.0 9.05320841038 1.74426183577 10.8829898849 1.89091073336 5196.27523569 -0.786976248827 2.60625588465 1.5685345048e-09 23.1334826239 0.0788678354499  -1426092.68731 -0.169576411375 -1426098.84835 6.16104175895 1 -1426098.84835 1464204.82412 
34 52.0132899145 1.24107390484 -0.731133463692 0.0 4.09541024185 1.24107342988 10.6414411661 1.70518713657 4722.09952372 -0.705649296141 2.4779399607 0.0033041460399 95.8724896887 0.0374423853039  -1414591.53268 -0.174563952886 -1414597.69871 6.16592302849 1 -1414597.69871 1424318.27272 
35 477.867781239 1.17360219859 0.409594138236 0.0 9.89725905886 1.17294671578 2.73533161812 0.531708452345 4739.80741877 0.481590013121 3.63339061414 0.000160112108228 63.5037752199 0.394013655356  -1413577.16952 -0.179551494397 -1413583.34053 6.17113357806 1 -1413583.34053 1412817.11809 
36 626.46111476 0.987412519278 -0.792698107486 0.0 9.84921859657 0.953737044085 10.8027091266 1.8183804116 5002.27240132 -0.756435158745 2.35048068568 1.42402733337e-06 14.8548948469 0.136207818091  -1410323.05669 -0.184539035908 -1410329.23269 6.17601490393 2 -1410329.23269 1411802.75492 
37 234.458624002 1.46409989747 -0.897793559247 0.0 7.44541794004 1.46409016041 1.09842342254 0.891581099934 9201.29508046 -0.875201053281 4.52216790072 0.00211610129466 89.8688811242 0.0005914654219  -1381505.97113 -0.189526577419 -1381512.15212 6.18089843262 1 -1381512.15212 1408548.64209 
38 564.364707357 1.59042896617 -0.98389243401 0.0 9.15440626978 1.5866203598 25.9092721103 2.45695354253 4664.9753756 -0.943067427068 1.81170017279 2.67551286667e-05 91.1363369804 0.213501167583  -1347383.89442 -0.194514118931 -1347390.0804 6.18610075884 1 -1347390.0804 1379731.55654 
39 807.015669113 0.803000805485 -0.298343422013 0.0 10.2873364219 0.736627700777 78.2939707247 2.96107142958 3587.09000557 -0.277524857167 0.517855847323 1.1015172226e-07 97.0226938435 0.293032168826  -1312321.39298 -0.199501660442 -1312327.58394 6.19098653877 1 -1312327.58394 1345609.47982 
40 782.712431027 1.58731859522 0.0709273989384 0.0 9.41021687136 1.5586699199 51.523651253 2.71602684561 3840.09502662 0.132251582502 1.2068776378 1.65473683957e-06 95.3237306513 0.167700568351  -1302022.73367 -0.204489201953 -1302028.92963 6.19587611128 1 -1302028.92963 1310546.97838 
41 735.315030486 1.64709168467 0.062076750921 0.0 9.3564809445 1.62227096047 21.0127059018 2.1555954142 4355.08302316 0.122949891761 2.00329708955 1.82861499986e-05 84.2715431261 0.128198112793  -1226787.71909 -0.209476743464 -1226793.92003 6.20106161339 1 -1226793.92003 1300248.31908 
42 536.818900568 1.26411557381 0.377322662223 0.0 9.80159296194 1.26190243642 17.1749268329 1.87434800405 4097.1147658 0.462887286312 2.0693731701 1.61152997632e-05 53.4607164046 0.0184695794321  -1207423.77717 -0.214464284975 -1207429.9831 6.20595655288 1 -1207429.9831 1225013.3045 
43 104.445628976 0.525479120601 -0.879361271436 0.0 5.75212399206 0.525478578979 1.9436692363 0.10106420853 4388.27108059 -0.854924474246 3.58096403667 0.00305646369422 17.1315416333 0.278324690903  -1163732.44661 -0.219451826486 -1163738.65753 6.21085566934 2 -1163738.65753 1205649.36258 
44 274.890891347 1.89689784058 -0.533578261226 0.0 7.74742857815 1.89685761435 1.35265517969 1.28427388597 10394.7368093 -0.507010016708 4.45380357116 0.00220594901171 11.8470318579 0.143895053159  -1136072.39902 -0.224439367997 -1136078.61492 6.21602382278 1 -1136078.61492 1161958.03202 
45 2.14009327375 0.886192098014 0.123542249526 0.0 3.36363325965 0.886192035545 13.0500328024 1.59430900166 4000.46085229 0.174688543236 2.15431025753 0.0032878171578 71.4966567928 0.390734283306  -1130139.10645 -0.229426909508 -1130145.32734 6.22092583962 1 -1130145.32734 1134297.98442 
46 38.8676585834 0.559005060953 -0.781849396603 0.0 4.21495057349 0.559004902296 5.86477691977 1.08644153684 4454.74871889 -0.75678810061 2.64881155488 0.00315661042033 89.0941852013 0.293127833539  -1109911.16514 -0.234414451019 -1109917.39102 6.22582938778 1 -1109917.39102 1128364.69186 
47 671.041430799 1.07380505589 0.130445957022 0.0 9.99490877672 1.02846152406 11.4334243899 1.69907352317 4539.61262178 0.189439218589 2.33395812222 1.31872370937e-05 67.7226419645 0.192446371826  -1087681.36711 -0.23940199253 -1087687.59798 6.23098945944 1 -1087687.59798 1108136.75055 
48 663.241027076 1.390809177 -0.150992095122 0.0 9.51431548731 1.36178612018 11.1027564612 1.76697714348 4790.35231029 -0.0994654431938 2.48137806487 0.000277233683423 61.6589697708 0.168208292298  -1068190.4792 -0.244389534041 -1068196.71505 6.23589455453 1 -1068196.71505 1085906.95252 
49 746.246481402 1.50518946829 -0.393665655003 0.0 9.35104774126 1.47977049589 23.5158550733 2.31190859616 4504.38327902 -0.346904381611 1.86561248537 6.646113981e-06 60.3680841995 0.446358513747  -1066614.42192 -0.249377075552 -1066620.66276 6.24080190994 2 -1066620.66276 1066416.0646 
50 700.960465383 1.65091736078 0.134396293484 0.0 9.3742758095 1.62609384958 16.9940080108 2.00230755319 4433.71277363 0.199799085471 2.18869255405 1.03531048359e-06 23.2280911393 0.065287361551  -1063282.4093 -0.254364617063 -1063288.65513 6.24570970028 1 -1063288.65513 1064840.00732 
51 424.366095407 1.77009390213 0.219201308001 0.0 9.24197179069 1.76896067248 3.1171933924 1.19889189677 6518.98042254 0.268483761114 3.69832998468 7.46378781893e-06 49.0909408557 0.0873677713195  -1046454.38097 -0.259352158574 -1046460.63179 6.25086416746 1 -1046460.63179 1061507.99471 
52 703.116190888 0.917856060362 -0.603350160264 0.0 10.0039741869 0.874149440364 15.0210411902 2.00702686298 4728.73822995 -0.570741853568 2.02632149248 1.5366010007e-07 62.2017293223 0.128868634583  -1012229.38049 -0.264339700085 -1012235.63629 6.25577411661 1 -1012235.63629 1044679.96638 
53 438.077091854 1.3638563291 0.436593818852 0.0 9.62309497576 1.36327983898 2.02760704827 0.662606361457 5936.05984041 0.48244157837 3.95875646278 8.61359259106e-06 93.6881570435 0.250576835836  -1005414.15733 -0.269327241596 -1005420.41812 6.26080337784 1 -1005420.41812 1010454.96589 
54 643.71340984 1.15827807539 -0.215698515537 0.0 9.75318924483 1.12345658695 11.1403542786 1.75390966177 4746.42355306 -0.168560722115 2.3948965531 1.73729477514e-10 16.513939385 0.338301555213  -989827.743354 -0.274314783107 -989834.009133 6.26583161368 1 -989834.009133 1003639.74274 
55 67.2503201683 1.2873465269 -0.275436006743 0.0 4.47231553439 1.28734587104 8.69572876612 1.48440731116 4600.31331594 -0.242641277458 2.66921734492 0.00325110531954 29.7128161143 0.476493185413  -982974.84323 -0.279302324618 -982981.113997 6.27074495016 1 -982981.113997 988053.32876 
56 475.572357998 0.806055933124 -0.591776754151 0.0 10.1832793531 0.80531400177 2.38863257631 0.550008556714 5125.85173163 -0.59841635761 3.58772649874 8.92358333791e-05 51.237001376 0.14903410578  -965047.590239 -0.284289866129 -965053.865993 6.27577274223 1 -965053.865993 981200.428637 
57 640.505080825 0.666214000445 0.142218146501 0.0 10.7010243291 0.574696012951 6.36557397267 1.47460345254 5346.51333753 0.133936949537 2.58948041935 1.86365008935e-11 39.0647471786 0.289171114783  -959170.427317 -0.28927740764 -959176.708059 6.28068811714 2 -959176.708059 963273.175646 
58 381.042566145 1.41147645267 -0.153902240779 0.0 9.31189516344 1.41096016636 1.85405249306 0.82845644871 6829.54349545 -0.14174206208 4.05140625985 0.00048798424209 95.3757370658 0.0237190565587  -950842.697796 -0.294264949151 -950848.983526 6.28571539046 1 -950848.983526 957396.012723 
59 514.306222876 0.646138731246 -0.753434210821 0.0 10.4887676693 0.644411463611 6.31886129218 1.29471066592 4838.34498732 -0.779911426796 2.6459342509 1.28852968378e-05 55.8648182022 0.44733699612  -949939.61603 -0.299252490662 -949945.906747 6.29074217135 1 -949945.906747 949068.283203 
60 190.940856626 1.47450802298 -0.662599462845 0.0 6.83871218231 1.47450397491 1.59365351109 1.03595816822 8301.01437999 -0.638709729445 4.20199636686 0.00220365168147 44.307468983 0.477618429817  -947898.064316 -0.304240032173 -947904.360021 6.29565845162 3 -947904.360021 948165.201436 
61 117.733962431 1.31957640471 0.130916869381 0.0 5.65760980608 1.31957493676 3.68692503263 0.747646829705 4622.93864936 0.182574450746 3.42525061743 0.0032108759048 24.9755623787 0.136638272375  -932790.107837 -0.309227573684 -932796.408529 6.30068524601 1 -932796.408529 946123.649723 
62 628.393453271 1.96221160028 -0.460777420332 0.0 8.96729987603 1.95944874675 9.12479950576 1.69795478165 5078.26787827 -0.415605069623 2.80983107794 8.4962260744e-06 54.8627577869 0.293345610668  -896785.083808 -0.314215115195 -896791.389488 6.30571008485 1 -896791.389488 931015.693244 
63 150.244984328 1.14564411442 -0.615817943998 0.0 6.25379936212 1.14564245869 1.87725625329 0.279778691651 4949.04575719 -0.589000302802 3.95013486063 0.00323136586054 45.1968284686 0.237752923702  -894195.672864 -0.319202656706 -894201.983532 6.31063036469 1 -894201.983532 895010.669215 
64 56.6303837307 1.79142522823 -0.879314109665 0.0 3.95575855744 1.79142451448 14.7616299167 2.03048905974 4834.96889517 -0.854881353897 2.35306946823 0.00328762466679 33.8815763958 0.138303280888  -885203.015668 -0.324190198218 -885209.331323 6.31565483031 2 -885209.331323 892421.258271 
65 273.841800583 1.91025735805 0.370829523536 0.0 7.95176586377 1.91021081427 1.81326428837 1.03190060488 7763.95792451 0.444683429889 4.20229934988 0.00214212397474 17.7540272381 0.116235093018  -872680.904499 -0.329177739729 -872687.225142 6.32067840628 1 -872687.225142 883428.601075 
66 526.723410734 0.957397368972 -0.421661420965 0.0 9.97924509394 0.955102733441 10.5666281032 1.66913280099 4641.4488105 -0.389864657168 2.3703126913 1.85508315498e-05 88.9979113893 0.0785253516734  -862778.959727 -0.33416528124 -862785.285357 6.32560072502 3 -862785.285357 870906.489906 
67 17.4852555501 0.72354570351 -0.722276707001 0.0 3.6005991717 0.723545603623 9.80576970148 1.52814894419 4442.57703776 -0.696691524606 2.31439092271 0.00319243590207 17.2601167113 0.147484522944  -861601.217103 -0.339152822751 -861607.54772 6.33062388445 1 -861607.54772 861004.545134 
68 719.181348155 1.58722096266 0.0430053846207 0.0 9.40003051155 1.56058856529 21.4932389076 2.16938806872 4340.44902563 0.102555762308 1.96682175324 2.06523135026e-06 29.8515421103 0.420068927623  -844960.955041 -0.344140364262 -844967.290646 6.33564619208 4 -844967.290646 859826.802509 
69 219.256353582 1.18145301239 -0.0223237282335 0.0 7.63159750386 1.18144869906 1.10389257157 0.238104857694 6300.88256094 0.0184109924607 4.42470331184 0.0019912548016 30.8845218513 0.0705990830655  -826814.815417 -0.349127905773 -826821.156009 6.34057073493 1 -826821.156009 843186.540448 
70 495.619878132 1.16337986854 0.282417397303 0.0 9.90043593119 1.16251329049 4.64939596924 0.95721713332 4644.56015425 0.354443188863 3.16874204291 7.31850672335e-05 52.7186477197 0.20871307548  -823414.945511 -0.354115447284 -823421.291091 6.34559236781 1 -823421.291091 825040.400823 
71 732.498376498 1.60980771337 -0.524159526985 0.0 9.23769417881 1.58870738061 19.9300246506 2.23634680198 4684.58753693 -0.478840676728 2.04016488495 9.13487140763e-06 79.0798640167 0.0943708456986  -810460.829469 -0.359102988795 -810467.180037 6.35061318113 1 -810467.180037 821640.530917 
72 45.7479208993 0.945618335255 -0.108560159067 0.0 4.24390892449 0.945618019246 8.77052998157 1.38015035394 4313.83217985 -0.0699476237388 2.52779077955 0.00323974371373 42.618918542 0.0530832146664  -771355.992422 -0.364090530306 -771362.347977 6.35554057523 1 -771362.347977 808686.414876 
73 56.7689014121 0.62334915993 -0.0115473938946 0.0 4.77407278395 0.623348884506 4.79916090415 0.775101552227 4116.53022635 0.0306946624436 2.87019997356 0.00315766628101 46.6546385687 0.106654181738  -769201.750438 -0.369078071817 -769208.110981 6.36055991985 4 -769208.110981 769581.577829 
74 21.719105961 0.919681627383 -0.823633415406 0.0 3.54196784567 0.919681483757 11.9988691633 1.74535367193 4550.99999664 -0.798841697951 2.24350139314 0.00324578311327 56.1954135933 0.0925309804447  -768291.231068 -0.374065613328 -768297.596599 6.36548972607 1 -768297.596599 767427.335845 
75 620.041152925 1.3783010372 -0.923708448894 0.0 9.34989341553 1.35864235399 10.9783105491 1.86845459617 5107.21886192 -0.881431890516 2.49017667359 1.15803997656e-06 20.945868916 0.435302372973  -759363.544638 -0.379053154839 -759369.915156 6.37050909398 3 -759369.915156 766516.816475 
76 670.586156184 1.78921952994 -0.836619632619 0.0 9.03024184488 1.77931185736 12.2667816949 1.97613856647 5140.53001732 -0.793442858546 2.51092975744 0.000109417762039 85.0823613709 0.214661016577  -758269.698679 -0.38404069635 -758276.074184 6.3755279599 1 -758276.074184 757589.130045 
77 407.800279744 1.72504264349 -0.244465091585 0.0 9.13593522987 1.72396366591 2.80673095205 1.28730391969 7228.76595761 -0.217402110272 3.77826727984 7.15331029202e-05 63.7644736843 0.140940059026  -756377.895431 -0.389028237861 -756384.275924 6.3804586241 1 -756384.275924 756495.284085 
78 165.388134217 1.21558085198 0.21536364617 0.0 6.76391466263 1.21557893625 1.51967347118 -0.0717235851768 4492.95986122 0.272811743698 4.1594186382 0.0032610067291 11.7067587445 0.168419398482  -750797.215623 -0.394015779372 -750803.601103 6.38547742111 1 -750803.601103 754603.480838 
79 323.559971624 1.16053516886 -0.976384239704 0.0 8.89025866038 1.16044470145 1.06823607635 0.536998213019 7607.71980375 -1.41666127329 4.44543452532 0.00202603770733 15.1961385237 0.234039374197  -716144.635095 -0.399003320883 -716151.025563 6.39049466862 2 -716151.025563 749022.80103 
80 392.882641538 0.818504174357 -0.407213423857 0.0 10.00778731 0.818265767163 0.906515298034 -0.0724369948575 5814.89341447 -0.498189487578 4.43610315126 0.000514680535556 40.0949233917 0.399059500606  -709746.516335 -0.403990862394 -709752.91179 6.39542865357 2 -709752.91179 714370.220502 
81 7.66331846814 0.769072961734 0.00696030995136 0.0 3.52573048745 0.769072891767 11.0698741862 1.46935359945 4042.08678256 0.0501106386034 2.23561388695 0.00324325026888 37.598577497 0.284425185417  -700810.220839 -0.408978403905 -700816.621282 6.40044547059 1 -700816.621282 707972.101741 
82 197.890655388 1.79945739639 -0.653441475549 0.0 6.70428565807 1.79945166824 1.41802031456 1.31015028034 10304.6897299 -0.62980388909 4.38992078572 0.00280301901848 23.0312215648 0.497713855801  -699402.450446 -0.413965945416 -699408.855876 6.40546188829 1 -699408.855876 699035.806246 
83 184.975712888 1.44415197308 -0.206732470124 0.0 6.92253648302 1.44414892041 1.97089193812 0.696954959502 6141.09632459 -0.171813165517 4.00842575684 0.00224656224936 41.6240200806 0.171944566689  -695375.317677 -0.418953486927 -695381.728095 6.41039701109 1 -695381.728095 697628.035852 
84 551.109988896 1.23547845503 -0.0742886978266 0.0 9.70374270535 1.23170653299 24.9734304398 2.22413886318 4155.60433404 -0.0226644156834 1.73368691072 1.13222230603e-05 75.9716545149 0.263098299983  -670226.468079 -0.423941028438 -670232.883484 6.4154129891 3 -670232.883484 693600.903084 
85 494.567488097 0.938039086549 -0.55488658386 0.0 9.96755564209 0.937004036161 4.44524819223 1.04902005136 5007.78392709 -0.529505361081 3.11408680524 5.61748901458e-05 68.1852812529 0.49100605319  -669818.942883 -0.428928569949 -669825.363276 6.42042818514 2 -669825.363276 668452.053485 
86 788.523055203 1.1490351334 -0.343156204782 0.0 9.73622326644 1.1105541549 52.2587954945 2.77255924414 3939.11526683 -0.297920110408 1.04735258114 5.76585528002e-07 86.8045541685 0.14328958763  -669182.957273 -0.43391611146 -669189.382653 6.42536542355 2 -669189.382653 668044.52829 
87 668.234499076 1.54481539569 -0.539301541565 0.0 9.26831987164 1.5240737805 11.1532592926 1.85229835199 5020.09880151 -0.4942981484 2.52634176355 0.000277703042918 90.3132721613 0.397027726755  -666122.164272 -0.438903652971 -666128.594641 6.4303805409 1 -666128.594641 667408.54268 
88 281.002169205 1.73338050675 -0.674412616564 0.0 7.89191238723 1.73333832702 1.26342194501 1.15859568849 10004.9123937 -0.649835033238 4.47392630868 0.00221914482558 57.153727819 0.281370546804  -660082.810371 -0.443891194482 -660089.245727 6.43531838432 2 -660089.245727 664347.749679 
89 565.036433421 1.70463162831 0.2102919291 0.0 9.32908074575 1.69998502171 42.3398706581 2.55351925695 3857.83480415 0.280451152136 1.4150868616 1.30781024336e-05 88.7318749574 0.356259725169  -651740.530264 -0.448878735994 -651746.970608 6.4403333104 1 -651746.970608 658308.395778 
90 436.208237354 1.26152411192 -0.140183657883 0.0 9.55123725932 1.260940289 1.88692947376 0.7711668657 6550.16829281 -0.23751775668 3.98732559224 1.67549909965e-05 16.6888624669 0.386821725397  -648061.419326 -0.453866277505 -648067.864657 6.44534766942 2 -648067.864657 649966.115671 
91 735.014514851 1.49214642411 -0.806730619698 0.0 9.28368726678 1.47063355238 19.5181929741 2.25672745823 4789.61534899 -0.763507943758 2.02476070499 1.08376205035e-05 76.3400154733 0.17033672773  -646148.504092 -0.458853819016 -646154.95441 6.45028662111 1 -646154.95441 646287.004733 
92 97.3921939069 1.57285107185 -0.757330579662 0.0 4.94093541121 1.57284972718 7.12929328068 1.46225849745 5016.25909355 -0.732107070765 2.92873240337 0.0033122773702 95.0302506745 0.452605942099  -617091.235853 -0.463841360527 -617097.691159 6.45530107245 2 -617097.691159 644374.089499 
