Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
16 428.849058152 0.951982844669 -0.311659510438 0.0 9.91037092087 0.95154881907 1.26828260595 0.306400217514 6114.07289537 -0.448130062676 4.21012208407 0.00526810250175 49.9198135322 0.446413965622  -1e+300 -0.0847882056877 -1e+300 -8.12931593187e+298 1 -1e+300 1e+300 
17 661.910383518 1.72784634395 -0.82835654423 0.0 9.07519500016 1.71527150056 10.6476140123 1.8783585604 5215.5734592 -0.784892391209 2.61796626671 0.00153073801872 35.422931212 0.208870034388  -1e+300 -0.0897757471987 -1e+300 -8.58638401181e+298 2 -1e+300 1e+300 
18 257.224916447 0.811719537116 -0.393778765187 0.0 8.47262083788 0.811713840099 0.72199558233 -0.375658181283 5472.13446522 -0.36665030522 4.63033533632 0.000577784176759 93.2249884489 0.149863116137  -1e+300 -0.0947632887097 -1e+300 -9.0411781212e+298 1 -1e+300 1e+300 
19 568.668845987 1.4059858301 -0.040345016584 0.0 9.52573394707 1.39967694016 45.3463455727 2.62503829715 3884.42735362 0.0143106157485 1.27107982725 0.000117979671673 67.8622840299 0.461568525341  -1e+300 -0.0997508302208 -1e+300 -9.49370957333e+298 1 -1e+300 1e+300 
20 428.769461049 1.35697076345 0.000518584744798 0.0 9.50238612496 1.35631604964 2.06266117455 0.829743791881 6479.78471534 0.00342141753109 3.94164523224 0.000106941266936 72.6226223826 0.102707979537  -1e+300 -0.104738371732 -1e+300 -9.94398962521e+298 1 -1e+300 1e+300 
21 548.920083928 0.980889642446 -0.98113332898 0.0 9.82887909305 0.976668800283 19.2806356225 2.18488700946 4623.80653967 -0.949415984865 1.85764698607 0.000141498136038 87.7654899759 0.325446530039  -1e+300 -0.109725913243 -1e+300 -1.03920294778e+299 1 -1e+300 1e+300 
22 345.988720979 0.639561031519 -0.0841734208434 0.0 10.1831012365 0.639488009698 0.647097939686 -0.848058371407 4403.91547304 -0.135181215593 4.62181240345 0.0107295967387 29.7389235622 0.24181839715  -16241535.3601 -0.114713454754 -16241541.4663 6.09691897221 2 -16241541.4663 1e+300 
23 305.132476945 1.78262860869 0.0546045002979 0.0 8.39349511967 1.78251129266 1.65201940157 1.03027265804 8126.41821398 0.0978206415755 4.2531451139 0.00410347160671 50.6838926408 0.0944748685379  -16026357.0394 -0.119700996265 -16026363.1506 6.10082524642 1 -16026363.1506 15726823.8671 
24 313.267034865 0.912389628248 0.0196656648229 0.0 9.25432332132 0.912355205291 0.833156623178 -0.268476626528 5418.213249 0.0460828317914 4.55683218944 0.00354144318357 53.0441523652 0.0626182800507  -15974885.3144 -0.124688537776 -15974891.4305 6.10464594886 1 -15974891.4305 15511645.5465 
25 9.26007529123 1.14223995833 -0.71003586369 0.0 3.1856290907 1.14223985015 16.5349418961 1.99841943306 4484.78985276 -0.684308883825 2.0590916172 1.72968174991e-08 49.1977819756 0.43987983281  -14492960.502 -0.129676079287 -14492966.6231 6.10961221345 2 -14492966.6231 15460173.8215 
26 52.6607017999 1.21783820601 -0.480894608763 0.0 4.16637640291 1.21783773298 10.3012633658 1.63493966293 4609.22858419 -0.452350800939 2.49794896721 1.78761255242e-07 14.0179359764 0.364869195376  -14281370.0498 -0.134663620798 -14281376.1759 6.1136952322 1 -14281376.1759 13978249.009 
27 8.64619546801 1.63526248737 -0.567397016251 0.0 3.04626825826 1.63526233751 23.5074403052 2.2879611682 4443.51036118 -0.540025833683 1.90931707114 3.36128630542e-08 44.5344309569 0.473227074919  -14156805.4618 -0.139651162309 -14156811.5929 6.144096829 1 -14156811.5929 13766658.5568 
28 613.456499652 1.50592835731 -0.605648866125 0.0 9.28331109482 1.48552731771 35.6434168378 2.61661184839 4360.15444829 -0.56120513399 1.50605774451 8.34841895413e-07 76.0022666219 0.490110280453  -14019100.6962 -0.14463870382 -14019106.8323 6.14790496975 1 -14019106.8323 13642093.9688 
29 318.15531839 1.95863342055 -0.963520051905 0.0 8.24188210453 1.95848665447 1.3008186068 1.43761264143 11577.9952284 -0.941896655866 4.50163190375 0.00581204605137 36.5933810968 0.106949936183  -13666292.8207 -0.149626245331 -13666298.9618 6.1515688654 1 -13666298.9618 13504389.2033 
30 400.283879957 1.85215986658 0.454064582143 0.0 9.18353450843 1.85116380286 3.07202045732 1.06934626205 6094.85095701 0.53197833648 3.73073683752 0.0063193215271 37.5669232751 0.477440159537  -13658490.4991 -0.154613786842 -13658496.6451 6.15552438051 1 -13658496.6451 13151581.3278 
31 377.614354046 1.83054615654 0.453701935766 0.0 9.11554861525 1.82979562519 2.69047095938 1.03709734204 6392.91245566 0.531665170031 3.84088570134 0.00540804777271 74.2374468775 0.00252170214017  -13482360.3889 -0.159601328353 -13482366.54 6.1593772918 1 -13482366.54 13143779.0061 
32 798.301865931 1.26364579381 -0.903030069083 0.0 9.48823641205 1.23602786262 52.3258138861 2.90015218085 4236.61134858 -0.860774938886 1.09273226917 1.16663535057e-05 53.6759630539 0.408385329819  -13419929.5673 -0.164588869864 -13419935.7234 6.16331822425 2 -13419935.7234 12967648.896 
33 18.4000509539 1.12263742453 0.0392767131675 0.0 3.58747523336 1.12263726926 14.6546586514 1.75313735648 4136.51936437 0.084644198256 2.1564264378 2.51298097583e-08 8.56115480551 0.0955822835039  -13359867.2909 -0.169576411375 -13359873.452 6.16726963036 1 -13359873.452 12905218.0744 
34 713.722077882 1.57114313403 -0.503378557877 0.0 9.27067183717 1.54888912858 18.9848976217 2.19775035658 4694.31291414 -0.458008358029 2.07134064319 6.96619348498e-06 32.2895476887 0.0564031321785  -13284367.1738 -0.174563952886 -13284373.3399 6.17122403532 1 -13284373.3399 12845155.798 
35 44.4081912741 1.79557398875 0.388671390908 0.0 4.03424151748 1.79557344905 16.4410916719 1.86420961256 4163.18446007 0.46639277151 2.26048342877 2.45732028265e-07 16.6547039961 0.149832928093  -13183201.6183 -0.179551494397 -13183207.7893 6.17518165708 1 -13183207.7893 12769655.6809 
36 756.994200835 1.2274409086 -0.781867037179 0.0 9.54424261597 1.19918933166 26.9462580834 2.44263641595 4536.78760326 -0.73947126748 1.65602276306 3.69963609507e-05 89.3555517612 0.229297927153  -13164786.9692 -0.184539035908 -13164793.1452 6.17917442694 2 -13164793.1452 12668490.1254 
37 150.18370825 0.760763134449 0.419238088831 0.0 6.85660517951 0.760762049708 1.19608114878 -0.550782920642 3843.8154063 0.500909203881 4.163719109 9.83971377218e-06 9.62461434396 0.206708914179  -12980943.6264 -0.189526577419 -12980949.8074 6.18314253166 1 -12980949.8074 12650075.4763 
38 355.34141112 1.56049174222 0.171203152609 0.0 9.19706766773 1.56001400174 1.96887604819 0.835622804847 6654.80124888 0.213101848866 4.0428371163 0.00425502314907 31.3732036988 0.326108821896  -12920485.7189 -0.194514118931 -12920491.9049 6.18714945205 1 -12920491.9049 12466232.1335 
39 557.000511187 1.35760535625 0.457655753088 0.0 9.70629702447 1.35352391407 36.2575267287 2.35700472729 3722.9797157 0.554336444528 1.45081063642 0.000110976799268 98.4815582293 0.433603080347  -12837335.3471 -0.199501660442 -12837341.5381 6.19116509147 1 -12837341.5381 12405774.226 
40 166.753135399 1.38135833398 0.0875631629707 0.0 6.64232501801 1.38135613851 1.73144068749 0.146578692847 4772.86817937 0.136245993004 4.10163378396 5.30119203614e-05 8.80223869027 0.42723668931  -12529710.9502 -0.204489201953 -12529717.1461 6.1952066198 1 -12529717.1461 12322623.8542 
41 791.694991339 1.01655954973 -0.635800326157 0.0 9.84435945215 0.976184613329 50.258279444 2.79386138409 4066.30652832 -0.597294817208 1.02525064724 6.61477785803e-06 45.9333864278 0.477033207292  -12446729.6091 -0.209476743464 -12446735.81 6.19926408306 1 -12446735.81 12014999.4572 
42 533.455037442 1.3080098813 -0.127832838716 0.0 9.59904203123 1.30576184516 13.8867412249 1.85002978835 4493.09759308 -0.0778036333982 2.26879727314 0.000428097673513 25.554744554 0.375665099905  -12365455.0841 -0.214464284975 -12365461.29 6.20333366841 1 -12365461.29 11932018.1162 
43 600.291939701 1.37171148779 -0.460458988888 0.0 9.44023507349 1.35160904862 103.911673859 3.24041175776 3656.86851409 -0.415172887962 0.535655335134 5.61428394641e-05 3.66547801562 0.236474319297  -12286401.7743 -0.219451826486 -12286407.9852 6.20741482079 1 -12286407.9852 11850743.5912 
44 114.520483028 1.98851607839 -0.198442632455 0.0 5.30769935724 1.98851394665 5.94068325017 1.2861225273 4965.36306547 -0.163188437878 3.18899669961 7.58301286921e-06 45.1808574868 0.430086206633  -12284372.3318 -0.224439367997 -12284378.5477 6.21148012206 1 -12284378.5477 11771690.2814 
45 98.4902705021 1.87892622416 -0.600151203669 0.0 4.86803829631 1.87892465666 8.52881690609 1.60607425263 4982.10347886 -0.57315347263 2.85027674274 3.02068277802e-06 19.3799952816 0.0218239956816  -12265808.3394 -0.229426909508 -12265814.5603 6.21555291675 1 -12265814.5603 11769660.8389 
46 341.8074111 1.35012142654 -0.33601701497 0.0 9.07911319767 1.34989225439 1.39841847687 0.738982795605 7469.05570096 -0.339410064914 4.27715909723 0.0111014685625 34.177763848 0.27680872534  -11984449.4303 -0.234414451019 -11984455.6562 6.2197626289 2 -11984455.6562 11751096.8465 
47 320.040046032 1.76745210366 -0.251836885311 0.0 8.51136378521 1.76727817344 1.54047397137 1.13434027661 8935.03921486 -0.222288772134 4.31013591552 0.00646866358797 93.7230793593 0.477887440636  -11962468.9939 -0.23940199253 -11962475.2248 6.22386274301 1 -11962475.2248 11469737.9373 
48 717.812884736 1.44850366918 -0.724521901657 0.0 9.33220760043 1.42560017457 19.7306821063 2.24787450429 4739.53955844 -0.681144407651 2.00184947778 6.34137752845e-06 76.4249246309 0.386480209309  -11932591.6348 -0.244389534041 -11932597.8707 6.22797138616 3 -11932597.8707 11447757.501 
49 749.164865487 1.52222219429 -0.742417465375 0.0 9.26844817728 1.50048907666 23.3428275501 2.36806851326 4669.59240146 -0.69887875186 1.87806817586 9.6677851959e-05 63.3990475603 0.489511252288  -11779162.2329 -0.249377075552 -11779168.4737 6.23217540607 1 -11779168.4737 11417880.1419 
50 201.876563513 1.63966147629 -0.987549515192 0.0 6.77639401797 1.63965596441 1.12496241994 1.1395027135 10486.8546119 -0.971936313235 4.55062237922 0.00011905353548 27.1817250221 0.0774604833036  -11747537.4293 -0.254364617063 -11747543.6751 6.23630372435 1 -11747543.6751 11264450.7399 
51 703.844290028 1.66353723214 0.206492839832 0.0 9.38602450662 1.63877023001 18.2663040241 2.03318135555 4353.19953487 0.276449216955 2.12935798484 9.40876705478e-06 31.2914536816 0.033447024254  -11684166.853 -0.259352158574 -11684173.1038 6.24046491086 1 -11684173.1038 11232825.9364 
52 567.398535568 1.75509509123 0.228002859222 0.0 9.29403309158 1.7503908917 44.2843872225 2.58332989551 3837.47651082 0.299502015103 1.3887747113 0.000176715240877 31.0961947745 0.215615910422  -11614656.6942 -0.264339700085 -11614662.95 6.26627551205 1 -11614662.95 11169455.36 
53 753.698084636 1.69777799353 -0.492734440636 0.0 9.18131819478 1.67886058262 25.8299640548 2.40812730247 4542.64188342 -0.447285015386 1.83890977501 9.9118606834e-05 83.3706798064 0.496330855037  -11609781.6632 -0.269327241596 -11609787.924 6.27038650773 2 -11609787.924 11099945.2013 
54 427.579025332 1.43604325005 -0.0432112032934 0.0 9.41540953934 1.4353029098 2.22157852316 0.95253585971 6701.03223173 -0.0244082699167 3.90175973072 8.86211801762e-05 94.0370307991 0.328143345001  -11609442.2527 -0.274314783107 -11609448.5184 6.27450165153 2 -11609448.5184 11095070.1703 
55 480.519854157 1.39420925483 -0.176708141834 0.0 9.44739526493 1.39334664528 3.15080339302 0.830574975823 5245.3161299 -0.149405485061 3.58535356699 0.00286696256265 3.17141091651 0.276254011759  -11537119.7917 -0.279302324618 -11537126.0624 6.27856816351 1 -11537126.0624 11094730.7597 
56 739.045490555 1.65187231091 -0.531708312791 0.0 9.20597432278 1.63191463135 20.6751668492 2.26475445502 4675.22674139 -0.48648475256 2.01993702629 0.000224306433485 98.1181306541 0.0998486586872  -11529712.0091 -0.284289866129 -11529718.2848 6.28268456832 1 -11529718.2848 11022408.2987 
57 57.1860186983 1.80932224513 -0.688407338349 0.0 4.00700309161 1.80932150495 14.5962626007 1.99727977762 4770.21206415 -0.662430661072 2.36717202684 4.00209073889e-07 44.8551420353 0.108291775585  -11503123.4366 -0.28927740764 -11503129.7173 6.28679199144 1 -11503129.7173 11015000.5161 
58 390.924245493 1.6375907473 -0.233408321192 0.0 9.15801028513 1.63676866265 2.43147270891 1.1411623946 7139.93856689 -0.207975720653 3.88039127529 0.00486768972194 8.81696159848 0.0133402978247  -11454866.5659 -0.294264949151 -11454872.8516 6.29089364968 1 -11454872.8516 10988411.9437 
59 395.919543943 1.47031751204 -0.279186669334 0.0 9.28001897612 1.4696450589 2.14549822836 0.973999690098 6903.58089951 -0.263130807104 3.94229232621 0.00499915534458 66.2668654479 0.139527028689  -11341297.9454 -0.299252490662 -11341304.2361 6.29497800954 1 -11341304.2361 10940155.0729 
60 528.965623228 1.74251867153 -0.803269689304 0.0 9.04572983426 1.7412129042 9.88467699373 1.76939997846 5084.02092753 -0.762612448659 2.6890699951 0.00094096959125 53.9031772954 0.336655848399  -11334449.0571 -0.304240032173 -11334455.3528 6.29911151715 1 -11334455.3528 10826586.4524 
61 636.041226749 1.25650198968 -0.319684810379 0.0 9.6025924654 1.22660656945 11.0298415758 1.77536584651 4829.42471601 -0.273190838046 2.44170622261 3.29492761844e-09 77.635233943 0.0816557320231  -11305556.5895 -0.309227573684 -11305562.8902 6.30324107595 2 -11305562.8902 10819737.5642 
62 616.309213016 0.99338139553 -0.999221301562 0.0 9.80901119881 0.963040027158 12.476554067 1.93261925944 4971.02634154 -0.963718131056 2.22957832281 1.96099532719e-06 44.5189956351 0.314659956298  -11182418.7718 -0.314215115195 -11182425.0775 6.30736082047 1 -11182425.0775 10790845.0966 
63 661.511349601 1.34320898543 0.470986257394 0.0 9.7338890376 1.30917916336 12.1179678346 1.686527929 4377.79741668 0.569335157634 2.38827845412 0.00101165084848 21.0784942116 0.399002763129  -10991491.8628 -0.319202656706 -10991498.1734 6.31149395369 1 -10991498.1734 10667707.2789 
64 419.562123683 1.02834936753 -0.137218145741 0.0 9.80559303684 1.02796859407 1.28414946174 0.314419724763 6104.29790679 -0.248310120795 4.23287491914 0.00538053929897 13.6439364741 0.371463410379  -10987645.9415 -0.324190198218 -10987652.2572 6.31565579958 1 -10987652.2572 10476780.3698 
65 575.801179842 0.955774102049 -0.476816098744 0.0 9.96822569565 0.944575521063 51.2355644171 2.73870744487 3901.48260478 -0.441316923716 0.994222998037 3.96730523493e-05 20.4527762812 0.158095222977  -10984509.5722 -0.329177739729 -10984515.8928 6.31981816143 1 -10984515.8928 10472934.4486 
66 43.278730272 1.0687404946 -0.152334371974 0.0 4.10148734535 1.06874016592 10.3915460449 1.54306029266 4352.74841556 -0.115359599885 2.43363933543 7.98330064089e-08 71.2705583862 0.060093396066  -10921312.0236 -0.33416528124 -10921318.3492 6.32399002276 1 -10921318.3492 10469798.0792 
67 503.18970748 1.19862356924 0.315507933991 0.0 9.86624794429 1.19764439601 6.13508136345 1.16093701511 4546.34790368 0.391946464677 2.94082952122 0.00078667720674 93.4612191239 0.239263905031  -10917401.6149 -0.339152822751 -10917407.9455 6.3281580098 1 -10917407.9455 10406600.5307 
68 625.920824013 1.41260399128 -0.156565724496 0.0 9.48316523599 1.38520903781 11.5031774892 1.78150765368 4745.76882471 -0.105173311589 2.45801629718 4.26859945205e-05 50.4140215963 0.310420065081  -10874653.8919 -0.344140364262 -10874660.2275 6.33233826421 1 -10874660.2275 10402690.122 
69 784.27896899 1.00763182925 0.248327846368 0.0 10.1355420745 0.95237736251 62.2102936039 2.71589614665 3494.47137459 0.310472433998 0.829204879026 3.8567858109e-06 94.9834188256 0.342809467172  -10869132.0621 -0.349127905773 -10869138.4027 6.33651095256 2 -10869138.4027 10359942.3989 
70 134.797287131 0.717501098397 0.299226188848 0.0 6.52742469353 0.717500166466 1.47080790762 -0.353413173188 3883.35688662 0.365405755875 3.95861956771 3.97697621223e-06 5.55439697703 0.255066805177  -10769786.6225 -0.354115447284 -10769792.968 6.34072676115 1 -10769792.968 10354420.5692 
71 117.447714816 1.10886303845 -0.0195008658337 0.0 5.73027549654 1.10886178634 3.10564954585 0.585307032187 4587.63767718 0.0224479274212 3.49870133247 3.38785016695e-06 26.6443046674 0.106471243965  -10711792.9821 -0.359102988795 -10711799.3326 6.34493574314 2 -10711799.3326 10255075.1295 
72 746.30093334 1.3078639107 -0.599106726429 0.0 9.49125796283 1.27993374604 22.8853128252 2.31292404514 4568.68442374 -0.555113090889 1.82620893369 6.83847785135e-05 27.9272551154 0.0787015034966  -10696660.0542 -0.364090530306 -10696666.4098 6.34912769496 1 -10696666.4098 10197081.4891 
73 706.559501437 1.38644130698 -0.308716087704 0.0 9.48061530331 1.35768481174 17.5814995585 2.0964309187 4601.70049326 -0.26109443385 2.08082336079 5.85274716132e-06 35.8112712751 0.179156982234  -10687965.1974 -0.369078071817 -10687971.558 6.3533175569 1 -10687971.558 10181948.5613 
74 643.990087504 1.07748618998 -0.662908642656 0.0 9.74440317408 1.04603138054 10.4742654036 1.78814926361 4992.45437837 -0.62240693848 2.4174308283 2.04299721146e-09 39.8216507224 0.395178624399  -10510329.3353 -0.374065613328 -10510335.7008 6.35763563402 1 -10510335.7008 10173253.7045 
75 173.61988512 1.80574194996 0.0554328743377 0.0 6.71889672176 1.80573862365 2.33752712634 0.697066763392 5639.32257284 0.101907644662 3.95728235099 0.000110322758613 44.8159145168 0.412024593527  -10491063.1584 -0.379053154839 -10491069.5289 6.36184953526 1 -10491069.5289 9995617.84236 
76 451.285320713 1.35227197971 -0.0203274535324 0.0 9.50865330015 1.35159028916 2.27343097851 0.863060982188 6291.62652722 -0.0191205380059 3.85561644422 0.00213337339996 53.2453337213 0.00712449829648  -10459619.7872 -0.38404069635 -10459626.1628 6.36607731692 1 -10459626.1628 9976351.66549 
77 95.5096257896 1.61861020229 -0.349844319721 0.0 4.97498321978 1.61860884282 7.43416157392 1.4341122358 4833.37662175 -0.318585109697 2.90482197557 2.48083057394e-06 87.8464833235 0.0312250082061  -10438338.7915 -0.389028237861 -10438345.172 6.38974281028 1 -10438345.172 9944908.29431 
78 531.228756041 1.6229253476 -0.0123328300937 0.0 9.32295049072 1.62085522211 14.4898511935 1.89148722216 4504.8301285 0.0429584685284 2.3257584858 0.000658964731459 98.8846936155 0.331300927481  -10393964.1892 -0.394015779372 -10393970.5747 6.39391021989 2 -10393970.5747 9923627.29861 
79 230.444971432 1.23197795888 0.184487153335 0.0 7.80945564916 1.2319723859 1.14935798267 0.237186234171 6171.73793024 0.238286836194 4.40782278035 0.00030282973394 3.65487719843 0.0331827393281  -10343285.1455 -0.399003320883 -10343291.5359 6.39807965048 1 -10343291.5359 9879252.69625 
80 305.547664293 1.56139027782 -0.678963035863 0.0 8.36769353859 1.56130879228 1.22423018827 1.00316218954 9293.89113885 -0.657185443509 4.45590656661 0.0041348442248 45.2440029113 0.289622345828  -10235093.9951 -0.403990862394 -10235100.3906 6.40221869759 1 -10235100.3906 9828573.65253 
81 95.4126922797 1.43438773519 0.137506770413 0.0 5.14354844686 1.43438652461 6.47751370529 1.20558799586 4539.74443344 0.189616288024 2.97198717575 1.76979381805e-06 64.0437249562 0.304067794447  -10220218.9264 -0.408978403905 -10220225.3269 6.4064286463 1 -10220225.3269 9720382.50217 
82 27.185423152 1.28093263543 0.305459024971 0.0 3.80238549349 1.28093239771 14.8279929594 1.73181837697 4062.11285318 0.372438806125 2.20350535388 5.23010280299e-08 76.0031616072 0.363634838314  -10213033.1734 -0.413965945416 -10213039.5788 6.41064476408 1 -10213039.5788 9705507.43351 
83 503.287135802 1.95481733798 -0.00453106867624 0.0 9.06827423837 1.9534307523 7.21473574427 1.44132519106 4926.74017856 0.0460317938439 3.01249899846 0.000325282352297 70.5223800654 0.356539845102  -10137670.3904 -0.418953486927 -10137676.8008 6.41483226605 1 -10137676.8008 9698321.68047 
84 99.5145905095 1.84049868692 -0.453036687695 0.0 4.94545681087 1.84049709387 8.06076802233 1.53831622701 4928.66637421 -0.423912361411 2.89032788855 3.28145346026e-06 64.2524683003 0.295644650404  -10115431.6687 -0.423941028438 -10115438.0841 6.41905024089 2 -10115438.0841 9622958.89743 
85 23.8582666049 1.06593626294 -0.777043497276 0.0 3.53738319436 1.06593608201 13.5055316797 1.85290797916 4563.62266005 -0.751951499617 2.2048381337 3.10912213311e-08 93.5403100674 0.111392328543  -10106385.1566 -0.428928569949 -10106391.577 6.42327530868 1 -10106391.577 9600720.17574 
86 496.034919399 1.0817170118 0.325154342583 0.0 10.0230930388 1.08087482601 4.64986246162 0.935630857872 4586.97356233 0.399875636391 3.13703564931 0.000839795343709 11.6389241124 0.122534352585  -10086107.6203 -0.43391611146 -10086114.0456 6.42749938741 2 -10086114.0456 9591673.66371 
87 385.102407765 1.87715031461 -0.308880226077 0.0 8.97496813813 1.87620499273 2.60519673058 1.40956032402 8050.2319695 -0.281473969801 3.87974243801 0.00463546595048 22.1990497617 0.493234230633  -10007343.8458 -0.438903652971 -10007350.2762 6.43171860836 2 -10007350.2762 9571396.12731 
88 98.3325380229 1.29905058582 -0.859785248832 0.0 5.04182588876 1.29904943872 5.75597936227 1.27645490086 5016.40609953 -0.835222228738 3.03153109166 1.85132014401e-06 13.3641877786 0.104702477484  -9986058.46471 -0.443891194482 -9986064.90007 6.43595311232 4 -9986064.90007 9492632.35285 
89 510.496246487 0.905141602269 -0.579915468637 0.0 10.0210606298 0.90371118172 6.98938270827 1.38665103384 4850.44879211 -0.554686643684 2.70527806042 0.000416633242292 58.5381084773 0.0335935892647  -9893215.48866 -0.448878735994 -9893221.929 6.44019190222 4 -9893221.929 9471346.97178 
90 582.89539536 1.87625945786 0.142308710541 0.0 9.17969196248 1.87054478058 55.5731140753 2.7618282806 3796.32407877 0.208887240287 1.22038088229 0.000164730948297 43.8889300801 0.326600180121  -9860556.65483 -0.453866277505 -9860563.10016 6.44443920627 4 -9860563.10016 9378503.99572 
91 195.982461061 1.27049029262 -0.232111208794 0.0 7.13458214304 1.2704871362 1.54261921159 0.631967809237 6686.53559007 -0.198358872752 4.16558559051 0.000131904976055 3.28917600878 0.31887940647  -9774614.0173 -0.458853819016 -9774620.46762 6.44870022871 1 -9774620.46762 9345845.16189 
92 766.959939706 1.38262172134 -0.885031637195 0.0 9.37050718185 1.35887260266 31.4598436843 2.57462023249 4530.1789111 -0.842555574936 1.57580546268 3.74824415039e-05 48.9261019796 0.0943709908557  -9762468.5219 -0.463841360527 -9762474.97721 6.45295641199 1 -9762474.97721 9259902.52436 
