Iter EEP         initial_mass [Fe/H]in      [a/Fe]in log(Age)      Mass        Rad           log(L)       Teff         [Fe/H]          log(g)           Dist        Av                log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
14 119.90438613 3.64951310379 0.0737386756221 0.0 5.54754486466 3.64950835431 7.23705723155 1.53515105682 5192.1273579 0.119678462887 3.2811372486 533.847838295 0.85034726305  -7301886.00362 -0.149254962798 -7301891.45119 5.44949975051 1 -7301891.45119 7328868.33645 
15 635.327184943 3.04561225739 -0.601401466971 0.0 8.46583211306 3.04294977859 31.3868638145 2.64526892255 4723.69496671 -0.560378937039 1.92778423044 9136.87012027 0.00911607395722  -7269647.33778 -0.159205293651 -7269652.79531 5.45537720621 1 -7269652.79531 7224658.27568 
16 15.8281206776 9.19450117874 0.372821092794 0.0 2.84837459809 9.19449881073 106.394212606 3.41332489246 3992.18627105 0.448496437092 1.34745249616 5879.27083825 0.192472419158  -6700606.21032 -0.169155624504 -6700611.67779 5.46798967291 2 -6700611.67779 7192419.60985 
17 564.697723282 3.20868836953 -0.894030990599 0.0 8.37883964687 3.20678978632 18.8474156722 2.48893546198 5571.17162062 -0.867081624672 2.39367930493 6210.32052755 0.158058186676  -6665567.15822 -0.179105955357 -6665572.63564 5.48041845765 1 -6665572.63564 6623378.48238 
18 78.3437207913 3.52204851464 -0.642276513165 0.0 4.36749812646 3.52204610226 16.905840101 2.2143587775 5022.38373577 -0.615767851809 2.52869973069 8408.75024647 0.683675779063  -6601963.42011 -0.18905628621 -6601968.90748 5.4866491314 1 -6601968.90748 6588339.43028 
19 322.984203735 9.09564789307 -0.112439583983 0.0 6.93117361361 9.0921002786 4.05262857037 3.68417401711 23906.3723475 -0.07401928249 4.18113397097 7143.5478421 0.639639327974  -6443127.60284 -0.199006617063 -6443133.10016 5.49901525397 1 -6443133.10016 6524735.69217 
20 777.287507786 4.8912287116 0.0417202972702 0.0 8.10164356026 4.85644163493 262.763020092 3.95570652844 3471.22756438 0.108660052801 0.285254245076 8183.37473055 0.401247837052  -6427580.10559 -0.208956947917 -6427585.61287 5.5053679226 1 -6427585.61287 6365899.8749 
21 374.758051907 2.73777204453 -0.204907712017 0.0 8.56754468888 2.7364441957 3.44004229245 2.04104262446 10076.6770799 -0.171239725203 3.80220410142 4068.03550401 0.266576122491  -6349817.65234 -0.21890727877 -6349823.16956 5.51770493947 1 -6349823.16956 6350352.37766 
22 642.661155842 7.70669784986 0.0623830654114 0.0 7.62512560203 7.68549927789 141.276205481 3.79245361755 4309.40657173 0.128564860159 1.02364502588 6583.56282236 0.540805425059  -6074052.11064 -0.228857609623 -6074057.63782 5.5298953848 1 -6074057.63782 6272589.9244 
23 309.787576824 7.17100323064 -0.049700901118 0.0 6.95875372614 7.17058516273 3.44521827259 3.31292247236 20939.235589 -0.00901268764246 4.21924611592 5665.12824071 0.641859959844  -5996211.63805 -0.238807940476 -5996217.17518 5.53645844851 2 -5996217.17518 5996824.3827 
24 432.648435542 2.84678041392 -0.327544123318 0.0 8.56368589006 2.84496423017 3.74801036152 2.24441542601 10852.8060337 -0.296056529928 3.7444338384 459.08014088 0.289925516701  -5920790.74714 -0.248758271329 -5920796.29422 5.54862109106 1 -5920796.29422 5918983.91011 
25 395.707437667 9.68400988621 -0.309370954788 0.0 7.38493476686 9.613704639 7.88843971316 4.05548726883 21218.5077601 -0.272800960388 3.62662105222 1226.46338928 0.915437159763  -5858331.71917 -0.258708602182 -5858337.27619 5.55527979601 1 -5858337.27619 5843563.0192 
26 449.494087875 5.5970351737 0.350727390326 0.0 7.90156290011 5.59347700778 7.64033713151 3.24176045735 13496.5394748 0.424183180221 3.41959888271 4031.14010958 0.736803144072  -5769302.76174 -0.268658933036 -5769308.32872 5.56740419846 1 -5769308.32872 5781103.99123 
27 629.74854291 7.78129124517 -0.144822842627 0.0 7.59269670217 7.77293189379 216.189794893 3.98482744163 3891.59683713 -0.0915669411807 0.659048419427 1427.08109722 0.713342305373  -5752981.64301 -0.278609263889 -5752987.21994 5.57949478272 1 -5752987.21994 5692075.0338 
28 605.828037696 6.53435219945 -0.825447787843 0.0 7.72796026085 6.53043036494 135.356178696 3.78810371213 4391.62715259 -0.789887125645 0.99008662743 5139.25627651 0.767953750249  -5723434.14664 -0.288559594742 -5723439.73352 5.58623202052 2 -5723439.73352 5675753.91507 
29 757.145407256 3.37031663702 0.0267641391625 0.0 8.52860801067 3.36343485301 56.892627787 2.93558772917 4146.74673666 0.0920044306157 1.45471858753 3014.74284498 0.105256879384  -5670063.58477 -0.298509925595 -5670069.1816 5.59829896037 1 -5670069.1816 5646206.4187 
30 50.8466518012 3.43733083876 0.0637648249771 0.0 3.97086946178 3.43732936874 25.4244034384 2.36566220003 4468.16024767 0.11081228093 2.16375683214 3567.9426088 0.0520854537122  -5506727.79407 -0.308460256448 -5506733.40085 5.60512815323 1 -5506733.40085 5592835.85683 
31 503.390771471 8.50781282175 0.179358596506 0.0 7.51243148004 8.49860012417 28.9108065689 3.91117981263 10200.0764127 0.237312000906 2.44462958946 8752.9159784 0.325878349693  -5505577.47981 -0.318410587301 -5505583.09654 5.61712819897 1 -5505583.09654 5429500.06613 
32 364.658182616 5.39746556933 0.496720734041 0.0 7.80559693638 5.3955945835 5.28347748312 3.00636256389 14173.2447443 0.588113808776 3.72434197543 4739.13539892 0.440048253513  -5450317.14967 -0.328360918155 -5450322.77635 5.62910331041 1 -5450322.77635 5428349.75188 
33 742.912997897 0.92702837859 -0.328569470547 0.0 10.0629080168 0.878000095332 22.1625624891 2.20468736338 4362.14834177 -0.293508307714 1.69037622793 1521.81195815 0.281459273697  -5411441.10418 -0.338311249008 -5411446.74081 5.63601087313 1 -5411446.74081 5373089.42174 
34 90.0722527903 7.50760786847 -0.882472820508 0.0 4.21076540872 7.50760165497 38.7894086033 2.99240791146 5189.00363388 -0.858060464977 2.1361827644 5764.78625191 0.653556312498  -5305113.09063 -0.348261579861 -5305118.73721 5.64794808812 1 -5305118.73721 5334213.37624 
35 699.115744403 8.17467895849 0.172768370951 0.0 7.59076033522 8.13159950239 163.681731304 3.86742695137 4180.18217401 0.248282001246 0.919921082224 2655.29786495 0.309166083402  -5216309.85192 -0.358211910714 -5216315.50845 5.65495913103 1 -5216315.50845 5227885.36269 
36 55.8188988232 2.2655116248 -0.922938173273 0.0 3.94876940574 2.2655106336 17.2428591159 2.18769947895 4897.32364663 -0.898786741793 2.32009039336 4958.11147797 0.739354200111  -5099395.53001 -0.368162241567 -5099401.19648 5.66684282478 2 -5099401.19648 5139082.12398 
37 272.555941541 5.66539106002 0.0495795450985 0.0 6.76721669813 5.66525718599 2.93791245982 2.91860924351 18070.5537597 0.0955418339932 4.2552290663 2812.03285313 0.775443374326  -5051048.04985 -0.37811257242 -5051053.72628 5.67866988666 1 -5051053.72628 5022167.80207 
38 307.832038144 5.70624222959 0.277845215148 0.0 7.19362489315 5.70587526312 3.37967229353 2.93245599068 16983.0339609 0.341048704358 4.13665275503 448.241413724 0.270300379194  -4941291.56244 -0.388062903274 -4941297.24882 5.68580892868 1 -4941297.24882 4973820.32192 
39 730.45622217 6.2548918383 0.136293088837 0.0 7.85018892858 6.23396605742 154.35179297 3.66596506037 3833.31052743 0.208413481608 0.855782070497 2890.13541063 0.383332424605  -4894131.64094 -0.398013234127 -4894137.33727 5.69758648239 1 -4894137.33727 4864063.8345 
40 528.597284763 5.74798840519 -0.570722130173 0.0 7.84239986282 5.74465851708 25.801821718 3.43949046041 8229.73793975 -0.539593557051 2.37405859721 5426.06886953 0.755909403585  -4867939.10796 -0.40796356498 -4867944.81424 5.70480848663 1 -4867944.81424 4816903.913 
41 715.133047592 7.50010472429 -0.735167303775 0.0 7.66201308204 7.43104479015 217.232422467 4.11894532575 4193.84702335 -0.696981366947 0.635309348337 8916.52870065 0.550196073989  -4858721.22881 -0.417913895833 -4858726.94505 5.71657019109 2 -4858726.94505 4790711.38002 
42 368.965830996 9.68675901344 0.328305612507 0.0 7.27506002405 9.57651794082 7.08167219557 3.92068837365 20722.5291688 0.399174795226 3.71871006353 5206.65757747 0.925229059473  -4825343.36788 -0.427864226686 -4825349.09406 5.72831435222 1 -4825349.09406 4781493.50088 
43 291.750277009 6.36731391138 0.0636638679499 0.0 6.83621957475 6.36709441192 3.20291293391 3.10403550177 19256.3905229 0.110585660797 4.23096751518 768.979738926 0.827373819012  -4799949.64537 -0.437814557539 -4799955.38151 5.73556987103 1 -4799955.38151 4748115.63994 
44 506.249411198 9.86411668681 0.0336333690914 0.0 7.39460702997 9.67778846524 32.3284569525 4.12096576127 10883.9748197 0.0818028811481 2.40457046605 5746.63128669 0.711752391873  -4730764.67691 -0.447764888393 -4730770.42299 5.74728925712 1 -4730770.42299 4722721.91744 
45 583.782749953 1.18849953061 -0.0412864762505 0.0 9.77454498831 1.17527064516 76.2974040416 2.92332954178 3555.62606091 0.0111104706865 0.743249463513 6280.67681205 0.579864708049  -4582029.93611 -0.457715219246 -4582035.69214 5.75463988259 2 -4582035.69214 4653536.94897 
46 740.628609308 2.7539855471 -0.0857871943246 0.0 8.75289410699 2.74883221229 24.3143198823 2.37370182725 4590.21438758 -0.0259001743268 2.10556765772 6204.4367306 0.129561704985  -4565772.15549 -0.467665550099 -4565777.92148 5.76629469451 1 -4565777.92148 4504802.20817 
47 695.498829164 6.95787758253 -0.571098833848 0.0 7.72251348489 6.91000782224 111.102220792 3.9303138147 5260.84685778 -0.533555424351 1.1861486184 6326.80288004 0.320145836714  -4531155.12206 -0.477615880952 -4531160.89799 5.77792931814 1 -4531160.89799 4488544.42756 
48 715.258900727 6.92584531634 -0.603676934301 0.0 7.73280733313 6.8864268567 129.883723125 3.91640901423 4826.84624586 -0.560792875757 1.04891390521 3568.00547454 0.989623857771  -4511388.67907 -0.487566211805 -4511394.46496 5.78534867894 3 -4511394.46496 4453927.39412 
49 798.353998123 8.64601943715 -0.458624215686 0.0 7.55181391504 7.85240406809 505.129361469 4.58994340947 3606.80880987 -0.410456217836 -0.0738707907501 5479.41893841 0.867682020947  -4485629.11198 -0.497516542658 -4485634.90782 5.79697177093 4 -4485634.90782 4434160.95114 
50 563.987871632 3.02861938053 0.255138374648 0.0 8.60829228523 3.02646590882 20.0818521112 2.18206219044 4523.26718089 0.321219200668 2.31336184005 958.633329996 0.88656079769  -4421525.23723 -0.507466873512 -4421531.04302 5.80443381984 1 -4421531.04302 4408401.38405 
51 493.485397024 6.83995284342 -0.663430869781 0.0 7.68990400288 6.83606806773 14.7960390733 3.7640791625 13100.4324453 -0.631795673935 2.93263234276 3819.34810248 0.24575275716  -4400525.41404 -0.517417204365 -4400531.22977 5.8160285959 2 -4400531.22977 4344297.5093 
52 8.27289145168 6.39777675181 -0.813331445479 0.0 2.48427969447 6.3977762016 86.8484533544 3.44957046079 4511.80318972 -0.788473182648 1.36664870291 8311.05088761 0.148315955541  -4306284.9889 -0.527367535218 -4306290.81459 5.82757557835 1 -4306290.81459 4323297.6861 
53 45.6340484351 2.43789071223 0.173156346941 0.0 4.00975486512 2.43788980311 20.0252555879 2.10989416165 4345.33318849 0.227706627517 2.22200276804 1661.40112779 0.239038177784  -4270980.83199 -0.537317866071 -4270986.66762 5.83512255549 1 -4270986.66762 4229057.26096 
54 651.603009622 4.80545498388 -0.550896134597 0.0 8.04791103445 4.79252416755 60.4797946189 3.29981257892 4960.05585368 -0.513804725853 1.555480218 6043.79802636 0.43675316545  -4255977.776 -0.547268196924 -4255983.62159 5.84665890969 1 -4255983.62159 4193753.10405 
55 536.975811131 6.37428919448 0.126964305669 0.0 7.776047733 6.3702413036 39.6997253763 3.3677314201 6366.16191077 0.180128951792 2.04470276465 9914.10432931 0.682496431471  -4243479.14986 -0.557218527777 -4243485.00539 5.8542336151 3 -4243485.00539 4178750.04806 
56 776.515592561 5.29971648225 -0.503609975525 0.0 7.97365612884 5.19964814884 295.23752379 4.17354430624 3712.26418631 -0.454757836792 0.213694297481 4328.10806572 0.0455181857284  -4132711.20456 -0.567168858631 -4132717.07004 5.86575627699 2 -4132717.07004 4166251.42192 
57 774.339476702 6.95617515455 -0.839693255933 0.0 7.72532974257 6.73175074263 337.642820967 4.37649775615 3901.52375102 -0.793924085973 0.209296885171 9016.4897289 0.518757583548  -4074258.1567 -0.577119189484 -4074264.03214 5.87532214494 2 -4074264.03214 4055483.47662 
58 689.608149435 7.49177449628 0.184778947958 0.0 7.66691891933 7.46501741393 107.520607195 3.81165952373 4994.67923957 0.261044696759 1.24815811911 7585.04299897 0.86153014852  -4066627.58528 -0.587069520337 -4066633.47067 5.88489275845 4 -4066633.47067 3997030.42876 
59 161.223702181 8.85058231774 -0.044365126092 0.0 5.02502837972 8.85055610539 11.6152625639 3.61092376463 13538.0153285 -0.00344672439487 3.2546862869 4747.92900074 0.612061688094  -4052238.62631 -0.59701985119 -4052244.52164 5.89446625486 6 -4052244.52164 3989399.85734 
60 742.652687538 2.06421726649 -0.2627666424 0.0 9.06088326083 2.0589316657 21.8055058433 2.28045941741 4593.78163825 -0.213181138307 2.07465239125 1700.60195553 0.162790488624  -3972406.01272 -0.606970182043 -3972411.91801 5.9059124114 9 -3972411.91801 3975010.89837 
61 772.137410712 9.37389149011 -0.346476705759 0.0 7.48436863854 8.80933703378 493.707796389 4.57270217576 3612.26104209 -0.298338258018 -0.00424253548654 2867.95940365 0.261616773555  -3916223.07574 -0.616920512896 -3916228.99097 5.91548802517 4 -3916228.99097 3895178.28478 
62 176.815091747 9.00428258509 0.0570034962989 0.0 5.1221697271 9.00424952139 7.5745331717 3.76028830896 18269.7547458 0.103440568936 3.63387135367 1911.59733702 0.15855534927  -3906460.29525 -0.62687084375 -3906466.22043 5.92507276498 2 -3906466.22043 3838995.3478 
63 749.962877413 5.56814577315 0.237471863993 0.0 7.97546084377 5.5516285091 168.630760896 3.66552412816 3666.49593901 0.317432857254 0.728654612469 2541.51275812 0.795848646663  -3888997.87564 -0.636821174603 -3889003.81077 5.93466028012 1 -3889003.81077 3829232.56731 
64 720.12687981 2.82804519843 0.236259589096 0.0 8.79009880594 2.82348393434 25.0294413037 2.32634034428 4402.48702176 0.315433636417 2.09190261636 2030.95843297 0.714903170786  -3801054.06886 -0.646771505456 -3801060.01395 5.94426630577 1 -3801060.01395 3811770.1477 
65 737.758540167 1.18717616615 -0.408148352275 0.0 9.67106116187 1.15336958619 20.379406806 2.19255151851 4517.31823179 -0.363745416536 1.88171756372 335.652368864 0.296809375344  -3761692.75529 -0.656721836309 -3761698.71033 5.95562538737 1 -3761698.71033 3723826.34093 
66 683.698564588 7.87813924411 -0.617577869704 0.0 7.61871020117 7.80980675929 91.9173530009 4.12632247981 6474.71179115 -0.579375797728 1.40396153414 8431.7850247 0.796958592631  -3755245.83281 -0.666672167162 -3755251.7978 5.96522387443 2 -3755251.7978 3684465.02735 
67 525.273435311 5.23097658358 -0.795983855567 0.0 7.92199088596 5.22800371013 20.7031057103 3.3613352171 8783.23758591 -0.766304067755 2.52437026203 3590.46913403 0.0516491027405  -3613975.06988 -0.676622498015 -3613981.04482 5.97482775012 3 -3613981.04482 3678018.10487 
68 83.6403260518 1.56104324883 0.136829745136 0.0 5.00333762067 1.56104204125 7.69933803961 1.35354277882 4534.16768 0.188892080531 2.85865229255 620.729926943 0.331506992686  -3592980.00609 -0.686572828869 -3592985.99098 5.98444305314 2 -3592985.99098 3536747.34195 
69 48.3708450461 6.65316722461 -0.610216535672 0.0 3.41120321644 6.65316489476 55.3661256439 3.12696887759 4693.08833262 -0.583338834482 1.77464829241 3044.92512671 0.565341337498  -3536909.56195 -0.696523159722 -3536915.55679 5.99406992085 1 -3536915.55679 3515752.27815 
70 624.060126753 3.19776020006 -0.561893333021 0.0 8.4165147282 3.19549085554 37.9943190705 2.77413715384 4623.95428524 -0.520466783538 1.78323665077 1419.55459342 0.618769428303  -3517149.50847 -0.706473490575 -3517155.51326 6.00533376122 4 -3517155.51326 3459681.83402 
71 608.156529227 0.762020750149 -0.198881921706 0.0 10.394155841 0.696965915859 79.5608021006 2.93309675127 3501.57302118 -0.185482384978 0.479688541528 3451.52568922 0.0205043124877  -3391535.23099 -0.716423821428 -3391541.24573 6.01494784653 2 -3391541.24573 3439921.78053 
72 497.878197346 5.41767318467 -0.0794466979036 0.0 7.92740525529 5.41423037581 15.8424125945 3.28114452995 9587.69144 -0.0376754938423 2.77201695031 1917.70188876 0.453976962777  -3379167.75285 -0.726374152281 -3379173.77754 6.02458171919 4 -3379173.77754 3314307.50305 
73 79.4353998535 4.34162681807 -0.77638946764 0.0 4.24753391889 4.34162389801 20.9777487925 2.41809030667 5069.69360132 -0.751300018272 2.43218416134 2516.25582707 0.782529812436  -3346477.83225 -0.736324483134 -3346483.86689 6.0342204622 2 -3346483.86689 3301940.02491 
74 691.644614405 7.83064452119 -0.332229932173 0.0 7.62744549394 7.76653043039 127.861864631 4.02364716508 5174.63653638 -0.287154369901 1.11487171823 6365.73948408 0.676068887581  -3317434.77138 -0.746274813988 -3317440.81597 6.04386451375 1 -3317440.81597 3269250.10431 
75 750.712214505 4.58402937902 0.26133667234 0.0 8.19454052136 4.57356403978 108.299735254 3.3448604897 3803.99555715 0.343926061546 1.02911525955 5604.29041712 0.721375934236  -3233798.38488 -0.756225144841 -3233804.43942 6.05503692431 2 -3233804.43942 3240207.04344 
76 658.73362816 7.23983817262 -0.724285216403 0.0 7.66682619658 7.22011163429 54.9858463752 3.98638912219 7723.43328486 -0.687505087788 1.81616305717 5019.60961379 0.617140148332  -3219480.41291 -0.766175475694 -3219486.4774 6.06468428113 1 -3219486.4774 3156570.65694 
77 544.065062784 8.02502094906 -0.353480175708 0.0 7.56245712183 8.01805272504 56.7605400694 3.85358755745 7042.26244453 -0.317628216374 1.83404700361 8507.86308553 0.00523252578297  -3186669.63935 -0.776125806547 -3186675.71379 6.07433494134 2 -3186675.71379 3142252.68497 
78 289.183662617 9.66026373249 -0.15327099336 0.0 6.40850532878 9.65649625712 3.79885460912 3.71554825567 25141.9699972 -0.11637914396 4.26313128137 1499.24079748 0.236893000625  -3154806.38805 -0.7860761374 -3154812.47245 6.08399161138 1 -3154812.47245 3109441.91141 
79 138.427199872 5.74628850498 0.142565564945 0.0 5.49327194143 5.74627674029 11.8786404359 2.56220563025 7319.92473195 0.19466950615 3.04794704204 1425.29708685 0.815457025828  -3146346.26333 -0.796026468253 -3146352.35767 6.09364907024 3 -3146352.35767 3077578.66012 
80 544.110084961 5.62220861117 -0.621715990898 0.0 7.86083826963 5.61895549641 33.0162821314 3.38508972828 7050.93846714 -0.591044272234 2.15031882061 7773.5315886 0.275919365157  -3122561.22464 -0.805976799107 -3122567.32894 6.10476697888 3 -3122567.32894 3069118.53539 
81 214.930392885 4.53982802272 0.254849623243 0.0 6.3031778513 4.53980185881 2.70424149953 2.53354075922 15090.4096438 0.315248678891 4.23100245354 59.7746006094 0.962487353359  -3101966.36329 -0.81592712996 -3101972.47753 6.1144243856 2 -3101972.47753 3045333.4967 
82 526.826714683 4.12147469303 0.0601136791889 0.0 8.22568499952 4.11869363502 19.4054770742 2.67695356979 6118.07513923 0.107373129592 2.47693420444 3238.15646883 0.761374768467  -3087680.14735 -0.825877460813 -3087686.27154 6.12408541609 1 -3087686.27154 3047151.27589 
83 634.593903148 6.53749691344 -0.0376759035769 0.0 7.7597073329 6.52657025006 131.310564839 3.6170749511 4040.70810841 0.0206696011203 1.01618822998 4031.91666136 0.00111905021765  -3077195.34102 -0.835827791666 -3077201.47517 6.13374862913 2 -3077201.47517 3032865.05995 
84 171.699728162 6.74563447858 0.366824988384 0.0 5.50344622016 6.74561382433 7.47753765456 3.28117426212 13955.7389549 0.44141883489 3.51961234397 3035.30489926 0.260446367228  -3053903.42018 -0.845778122519 -3053909.56428 6.1434166464 3 -3053909.56428 3022380.25363 
85 188.321427578 6.50248217384 -0.260011252768 0.0 5.42691346318 6.50245884841 4.46483755414 3.34677074624 18755.4907155 -0.227379012617 3.95156114807 567.265245373 0.872482082973  -3050747.67162 -0.855728453372 -3050753.82567 6.15450327238 2 -3050753.82567 2999088.33278 
86 41.3217027982 8.06539391653 -0.516312324803 0.0 3.20452462806 8.06539160729 73.8538802467 3.33796906248 4588.21946242 -0.488351975484 1.60783450825 7815.47428424 0.96057771207  -3006505.08505 -0.865678784226 -3006511.24904 6.16416608123 4 -3006511.24904 2995932.58422 
87 122.41455819 8.14777451085 -0.542297741353 0.0 4.67417372349 8.14775908274 24.7297569753 3.26819109243 7616.86792295 -0.514691319311 2.56235472505 4825.06590206 0.0923218849547  -2988371.14289 -0.875629115079 -2988377.31684 6.17383619724 2 -2988377.31684 2951689.99765 
88 516.611491707 5.89653386944 0.400964836936 0.0 7.84352307182 5.89273586889 27.6315259428 3.26286266706 7183.75989219 0.480945850814 2.32559109359 5247.85520439 0.345889591329  -2957464.62845 -0.885579445932 -2957470.81235 6.18351136241 2 -2957470.81235 2933556.05549 
89 150.462414087 7.67411944386 0.348368528933 0.0 5.25891809968 7.67410002421 12.5813657118 3.21332230625 10346.7810596 0.420699309068 3.12368384877 2779.63739517 0.844216989108  -2957446.49222 -0.895529776785 -2957452.68606 6.19405704783 1 -2957452.68606 2902649.54105 
90 784.330997507 7.43890222428 -0.80314063178 0.0 7.67002593004 7.08677974587 375.15710545 4.4591796746 3881.74414449 -0.760111598788 0.140146715641 4466.88737292 0.750173746684  -2951329.78899 -0.905480107638 -2951335.99278 6.20423567807 1 -2951335.99278 2902631.40482 
91 622.831005072 7.58720528455 -0.279783555867 0.0 7.61270250683 7.5801051779 200.915065145 3.96538778882 3991.89649499 -0.233353306375 0.711787309539 9990.77941241 0.107499386495  -2937805.43342 -0.915430438491 -2937811.64717 6.21390953381 1 -2937811.64717 2896514.70159 
92 673.946552257 7.80386656533 0.275866014665 0.0 7.61404254532 7.78213258544 74.2150854059 3.85927675034 6178.90713208 0.361226833873 1.58825766256 7352.76863899 0.0855014353204  -2922661.55552 -0.925380769345 -2922667.77922 6.22358597768 1 -2922667.77922 2882990.34602 
93 298.619938761 5.23537447524 0.430107684127 0.0 7.13395804055 5.23513101086 3.28027122657 2.77458190298 15740.8860344 0.51296405726 4.12520887464 579.358672898 0.488508167305  -2881709.38996 -0.935331100198 -2881715.62361 6.23326865118 1 -2881715.62361 2867846.46812 
94 727.354240368 5.32001069252 -0.169399144305 0.0 7.99284174635 5.30135616822 109.307797633 3.49127243348 4119.3729458 -0.118114118177 1.08515663377 4001.02321402 0.282687801016  -2871391.1306 -0.945281431051 -2871397.37419 6.24295207812 2 -2871397.37419 2826894.30256 
95 521.800774014 8.95963694784 -0.84462733307 0.0 7.47994394965 8.9428692062 34.4810905871 4.1560916954 10754.0240455 -0.810721070837 2.31435037911 7364.99925827 0.0182377327656  -2853015.49294 -0.955231761904 -2853021.74649 6.25396854151 1 -2853021.74649 2816576.0432 
96 471.776532859 3.00669624853 -0.587862713156 0.0 8.47211988923 3.00483824969 5.68722844581 2.47175319978 10042.1461883 -0.559574142529 3.40613607361 257.164817224 0.143158324588  -2831419.58382 -0.965182092757 -2831425.84732 6.26365116797 1 -2831425.84732 2798200.40555 
97 178.331292828 2.99331807831 -0.638706518729 0.0 6.06656418345 2.99330994663 3.73765754452 2.14723917552 10276.5802079 -0.61221144044 3.76906621801 1000.83418532 0.210459242511  -2781233.00414 -0.97513242361 -2781239.27759 6.27333896887 1 -2781239.27759 2776604.49642 
98 58.2681801233 8.24025543186 0.209068921741 0.0 3.76899579258 8.24025178329 54.6356737851 3.00877697604 4413.61725117 0.266077188864 1.87857307692 2358.32614286 0.132291960947  -2762397.64434 -0.985082754464 -2762403.92774 6.2830319684 2 -2762403.92774 2726417.91675 
