Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
12 396.698818133 2.80280257865 -1.56236101644 0.0 8.46168097837 2.80153375312 2.58851227064 2.34993183171 13877.0265752 -1.53554655892 4.05942700325 12.5106824873 0.458250772199  -1953616.91138 -0.25743415485 -1953621.77398 4.86273564911 1 -1953621.77398 1976767.90895 
13 16.194918533 2.16734329797 -1.31755573209 0.0 2.98818913859 2.16734303262 29.2894060451 2.59704098122 4756.01854086 -1.29494240333 1.8406484525 95.2724662952 0.387271398765  -1906362.37032 -0.277236782147 -1906367.25272 4.8823628691 1 -1906367.25272 1942489.39441 
14 114.331701563 3.26755970496 0.110327494662 0.0 5.16943719461 3.26755626008 9.43271181933 1.67248704726 4922.00504706 0.159929725161 3.00291648174 2.51255477742 0.32328265414  -1678880.16149 -0.297039409443 -1678885.0637 4.90201907791 3 -1678885.0637 1895234.85335 
15 788.827443877 2.1861182168 -0.0935894162276 0.0 9.0370825252 2.18004628879 51.5634057603 2.81093972394 4054.17703924 -0.0373535939474 1.35192485886 34.4115928235 0.287779765955  -1559860.06773 -0.316842036739 -1559864.98974 4.92205746821 1 -1559864.98974 1667752.64452 
16 355.878276054 2.59196579948 -1.89653504023 0.0 8.41771263371 2.5912774861 1.65495542061 2.11963061429 15200.332212 -1.87223777469 4.41408443426 39.2514865318 0.0460648412634  -1420980.56312 -0.336644664035 -1420985.50494 4.94172768807 1 -1420985.50494 1548732.55076 
17 434.557056658 2.90503707311 -0.536744525524 0.0 8.51129308755 2.90325501028 3.49480731481 2.33375193413 11832.1847337 -0.508351524552 3.81392746342 12.7372416394 0.0271686647259  -1405540.29369 -0.356447291331 -1405545.2553 4.96173153096 1 -1405545.2553 1409853.04615 
18 697.916594646 3.54052839529 -0.616108833414 0.0 8.36605921128 3.52910910865 37.4274404262 2.86310262071 4903.64664333 -0.578517159593 1.83928303966 47.4292750087 0.319467920992  -1393178.79599 -0.376249918627 -1393183.77741 4.98140728776 1 -1393183.77741 1394412.77671 
19 466.80282354 0.850510633029 -1.9599954846 0.0 9.96853466356 0.849692946922 2.20657237513 0.81362449353 6207.05524931 -2.1906030921 3.67996456235 14.3924167473 0.369839508995  -1372380.8711 -0.396052545924 -1372385.87233 5.00108611793 4 -1372385.87233 1382051.27902 
20 747.854231877 3.48409467275 -0.706404540142 0.0 8.37750407091 3.47139819382 77.8673722846 3.29467583413 4358.42698693 -0.670378870017 1.19576876309 54.3587147399 0.359883393068  -1341269.79554 -0.41585517322 -1341274.81657 5.02108295308 1 -1341274.81657 1361253.35413 
21 41.5858039951 1.79099390232 -0.847283156701 0.0 3.6560600573 1.79099340072 18.2905350923 2.17680706058 4725.27551381 -0.822643927343 2.16678067331 94.8829860237 0.296313713885  -1306933.94906 -0.435657800516 -1306938.98988 5.04076603055 1 -1306938.98988 1330142.27857 
22 705.543583966 1.35421693874 0.302591881398 0.0 9.69777597555 1.31963071568 19.4436682768 2.02285493178 4194.33589854 0.380480168327 1.98103115099 98.806019404 0.354957875979  -1271657.28887 -0.455460427812 -1271662.3495 5.06075152219 1 -1271662.3495 1295806.43209 
23 179.527810816 3.17544577931 -1.50910176292 0.0 5.79948353101 3.17543634642 2.96341523261 2.3494906285 12966.2675508 -1.48687625649 3.99626877126 24.1398546502 0.313463288556  -1134090.96701 -0.475263055108 -1134096.04744 5.08043860993 3 -1134096.04744 1260529.7719 
24 546.682356316 1.58497438142 -1.71065949917 0.0 9.1118407628 1.58338735576 12.4899120587 2.02096070518 5227.56043253 -1.67112326173 2.44460812678 29.8985331795 0.0190670495647  -1106756.00602 -0.495065682404 -1106761.10626 5.10014111735 1 -1106761.10626 1122963.45004 
25 313.244230222 1.93221165241 0.396377241691 0.0 8.44241778143 1.93205989483 1.93328988222 1.06700985125 7672.59986553 0.471686746246 4.15156729707 18.6972183913 0.218218062654  -1090510.42028 -0.514868309701 -1090515.54032 5.12010051683 1 -1090515.54032 1095628.48905 
26 101.173140973 3.14751932048 -1.38325720528 0.0 4.51945000959 3.14751684029 13.5938081586 2.12441803449 5318.29613724 -1.36077556574 2.66925874811 15.4522752094 0.299420577019  -921185.47107 -0.534670936997 -921190.610911 5.13981028926 1 -921190.610911 1079382.90331 
27 122.981531875 3.94664855806 0.439267688393 0.0 5.28460441967 3.94664424878 9.94543401537 1.69697266698 4861.49532739 0.522392938663 3.03901586515 37.5988227942 0.133276779831  -911721.742614 -0.554473564293 -911726.902257 5.15963700158 1 -911726.902257 910057.954099 
28 71.099877836 3.24792039472 -1.77021561391 0.0 3.85153580188 3.24791879658 22.0441214498 2.50482776707 5198.75223797 -1.74827077025 2.2630188578 99.8327515036 0.381772014084  -814403.953183 -0.574276191589 -814409.132629 5.17946158047 2 -814409.132629 900594.225643 
29 609.313434443 1.25415636821 -1.63885716754 0.0 9.43295375253 1.23823029789 53.6744670809 3.00630413189 4446.62738695 -1.59876483209 1.07139811074 70.1713022856 0.000307878465959  -770547.767953 -0.594078818885 -770552.967202 5.19928347727 1 -770552.967202 803276.436212 
30 391.987713143 3.99527481821 -1.91122500296 0.0 8.10776558852 3.9937163936 2.91065203339 2.89228728963 17881.9655573 -1.8825051261 4.11152989381 11.2366993047 0.101015290746  -740761.887689 -0.613881446182 -740767.10674 5.21901784756 2 -740767.10674 759420.250982 
31 109.977651352 3.21739385735 -1.70489630517 0.0 4.61998417278 3.217391085 12.5864714754 2.09777334431 5442.89447211 -1.68288513852 2.74577763889 54.7634948909 0.122043284722  -712136.903448 -0.633684073478 -712142.142302 5.23884034564 2 -712142.142302 729634.370718 
32 425.335755239 3.32845537217 -0.702430948632 0.0 8.3542143076 3.32651370351 3.55848087948 2.61550975212 13790.6169564 -0.674659478445 3.85742404469 38.1727380847 0.128717901451  -691463.545742 -0.653486700774 -691468.804399 5.25866140309 6 -691468.804399 701009.386477 
33 408.074368633 2.58969000787 -1.38700703508 0.0 8.55678003906 2.58839736035 2.53697338102 2.23746203299 13138.5103983 -1.36075134514 4.04254209703 33.1303054738 0.0611498554282  -689844.19539 -0.67328932807 -689849.47385 5.27848200407 7 -689849.47385 680336.028771 
34 684.886759275 3.40353472486 0.227899422444 0.0 8.53452696902 3.39851318227 20.0213960222 2.25951159233 4736.62819871 0.307429575608 2.3664338728 38.0957479044 0.49758451977  -667062.961812 -0.693091955366 -667068.260074 5.29822362261 3 -667068.260074 678716.678419 
35 734.167195536 1.77703707737 -1.67892657697 0.0 9.02542353704 1.76204316545 21.1723033471 2.43900643874 5107.4736167 -1.63441263587 2.03262294554 83.2959573931 0.413254654347  -646723.658106 -0.712894582662 -646728.97617 5.31804428413 1 -646728.97617 655935.444841 
36 804.668058736 2.0508243548 -1.8228099924 0.0 8.87616103264 2.03933286311 80.2911736604 3.36844729074 4478.334154 -1.78232876599 0.93829323514 82.22027387 0.304824065246  -631672.133617 -0.732697209959 -631677.471484 5.33786385588 1 -631677.471484 635596.141135 
37 585.333360222 1.57133496629 -1.58057807801 0.0 9.1349295823 1.56547951657 36.1404782993 2.75571982301 4691.06643941 -1.53902985462 1.51679650791 20.1971238931 0.320484912533  -611086.994334 -0.752499837255 -611092.352004 5.35768252925 1 -611092.352004 620544.616646 
38 724.401978923 3.81460524908 -0.591198862269 0.0 8.29373042769 3.80154999525 56.5700925181 3.09006960748 4545.29979634 -0.553336037493 1.51289361783 25.9183634452 0.489491776204  -610287.376689 -0.772302464551 -610292.754162 5.37750105036 4 -610292.754162 599959.477363 
39 50.0658351351 3.03593083529 -0.218360667148 0.0 3.73572041465 3.03592979391 26.7939643704 2.43396137512 4526.99934968 -0.18385619561 2.06422884953 22.7209561605 0.466030714702  -554364.487674 -0.792105091847 -554369.884949 5.39725099097 2 -554369.884949 599159.859718 
40 758.416054004 1.53079291168 -0.533585638226 0.0 9.29902744414 1.50706004063 28.0363580204 2.45513411901 4479.82766327 -0.488553388353 1.72082422069 74.3745440124 0.118678161445  -549560.207212 -0.811907719143 -549565.62429 5.41706815572 5 -549565.62429 543236.970703 
41 683.255830044 1.81429272566 0.206681098558 0.0 9.27532368497 1.79609122835 12.6059570384 1.80758729942 4602.00927473 0.277293311699 2.4913167225 40.7589961458 0.0232215456266  -526758.688591 -0.83171034644 -526764.125472 5.43688491988 8 -526764.125472 538432.690241 
42 402.358469731 3.14265882267 -0.242676250667 0.0 8.46465152713 3.14070046107 4.63150830209 2.34595076212 10350.5885036 -0.209113745412 3.60354453984 12.9002368907 0.120368827843  -515971.948295 -0.851512973736 -515977.404978 5.45667087514 4 -515977.404978 515631.17162 
43 793.747390136 3.17257554029 0.0952922929104 0.0 8.6192918315 3.16523018436 100.338833106 3.25828416432 3759.8896088 0.165540813548 0.935508642331 27.9875038168 0.329792052286  -511527.839523 -0.871315601032 -511533.316009 5.47648694378 1 -511533.316009 505130.978656 
44 463.618399828 1.44134427951 -0.146395670556 0.0 9.39645439969 1.44051262407 2.94282660415 1.01677604198 6041.57609385 -0.128266012911 3.65913134082 11.5482875546 0.461516407123  -501334.815724 -0.891118228328 -501340.312012 5.49630261766 1 -501340.312012 500686.869884 
45 159.135564254 2.61995423008 -1.04559333558 0.0 5.77290324046 2.61995003704 5.94479641273 1.60994208975 5980.74940053 -1.02209989041 3.30816522538 13.0195991821 0.298601598372  -481181.896457 -0.910920855624 -481187.412549 5.51608920988 1 -481187.412549 490493.846085 
46 624.628141012 2.81919756453 -0.566936262023 0.0 8.54564197382 2.81714379466 30.3630744927 2.60122420858 4682.43498209 -0.523348601328 1.92317236691 36.3575346302 0.424654959656  -472587.472856 -0.93072348292 -472593.008749 5.5359041901 2 -472593.008749 470340.926819 
47 607.765057563 2.42966953279 -1.69978694145 0.0 8.61459357468 2.42832855544 18.6503946478 2.36974862567 5229.15746022 -1.66496696502 2.28207395305 45.8222515782 0.0557047532951  -453752.472111 -0.950526110217 -453758.027808 5.55569181551 4 -453758.027808 461746.503217 
48 468.831459158 2.37054554773 0.192560132531 0.0 8.8835128327 2.36891877891 5.97549851566 1.7574685419 6494.09503965 0.245118344728 3.25994424972 8.30779732908 0.274200810841  -453165.110106 -0.970328737513 -453170.685605 5.57550626254 2 -453170.685605 442911.502473 
49 534.504710657 3.63298422512 -1.80373888883 0.0 8.2282172272 3.63121727141 5.79916481929 2.94476112242 13057.0819731 -1.77453171436 3.47137904307 18.3277606861 0.00567877539911  -450807.007418 -0.990131364809 -450812.60272 5.59529436374 5 -450812.60272 442324.140467 
50 630.313394431 3.83959020943 0.459621011581 0.0 8.33351746482 3.83654307446 67.3886405145 2.96404237802 3873.07425185 0.567791719543 1.36482123023 32.8183038191 0.428852050763  -450252.211006 -1.00993399211 -450257.82611 5.61510873778 2 -450257.82611 439966.03778 
51 745.886840899 1.66239493619 -0.404307574813 0.0 9.22542919863 1.64152629727 24.428391454 2.3519800659 4522.57895184 -0.357471243875 1.87760023762 47.0106633487 0.363810526862  -440587.080245 -1.0297366194 -440592.715152 5.63489710772 8 -440592.715152 439411.241367 
52 771.132445392 0.833803627184 -1.23827009308 0.0 10.0507765702 0.79350147224 30.1269539546 2.54195111585 4543.0628312 -1.2163999809 1.379561024 14.0354983381 0.0585323266537  -427695.048051 -1.0495392467 -427700.70276 5.65471116867 2 -427700.70276 429746.110606 
53 557.30812736 3.58568159007 -1.0993133239 0.0 8.25971948873 3.58366786848 20.2195651175 2.78487068186 6377.79185115 -1.07208030601 2.38088391053 59.6467403909 0.253343956665  -426488.386056 -1.06934187399 -426494.060568 5.67450008471 4 -426494.060568 416854.078412 
54 613.925555646 1.02504752692 -1.54650195354 0.0 9.72334984835 1.0014818711 21.049466783 2.3461107864 4855.63153426 -1.51221263206 1.79228748899 66.4733518991 0.0646880821481  -419762.47132 -1.08914450129 -419768.165634 5.69431384391 4 -419768.165634 415647.416417 
55 620.894135569 3.88812739871 -1.58147968841 0.0 8.17128283232 3.88605753535 37.0577548936 3.03323263767 5435.09554745 -1.55056276006 1.88975628863 97.2141557723 0.355292980478  -417192.324515 -1.10894712859 -417198.038632 5.71412735252 2 -417198.038632 408921.501681 
56 586.043783974 3.80210162095 0.0532422259028 0.0 8.3130719956 3.79944388515 40.3363303393 2.72795442366 4369.97537267 0.106861494217 1.8064674389 23.8945184935 0.14977373456  -383410.775923 -1.12874975588 -383416.509843 5.733916845 3 -383416.509843 406351.354876 
57 675.28486367 3.25066919376 -1.6495115882 0.0 8.38068571125 3.24414301079 10.7014969104 3.01059779154 9983.10775407 -1.61729706153 2.89020213619 53.8684798151 0.436055509851  -348325.898842 -1.14855238318 -348331.652565 5.75372883643 1 -348331.652565 372569.806284 
58 591.547119137 3.71953610218 -0.151670044435 0.0 8.30909160099 3.71696962274 41.7032515121 2.78885391467 4451.09738348 -0.106235764072 1.76784338706 92.8836532113 0.193286936984  -342202.258604 -1.16835501047 -342208.03213 5.77352035599 4 -342208.03213 337484.929203 
59 31.7693146311 3.52955938771 0.0951747870769 0.0 3.40532345705 3.52955864043 38.5220857279 2.63568568696 4240.38316023 0.144376564299 1.81428609738 57.7844164432 0.476299132535  -330219.165063 -1.18815763777 -330224.958391 5.79333176155 1 -330224.958391 331361.288966 
60 798.044191661 2.4176553424 0.0884606123227 0.0 8.96026090871 2.41163040218 64.1881599631 2.92509743875 3880.48020757 0.155721577103 1.20554555319 72.5351438729 0.271492540682  -328619.92812 -1.20796026507 -328625.74125 5.81312380859 1 -328625.74125 319378.195424 
61 4.84271468877 2.81187981337 -1.82101594348 0.0 2.62986551068 2.81187959888 40.8675900006 2.91624366095 4838.49144459 -1.7991036732 1.66432594784 79.183371886 0.296247776838  -326027.706741 -1.22776289236 -326033.539674 5.83293498779 2 -326033.539674 317778.958481 
62 87.9321571794 2.65294806102 -1.55303994686 0.0 4.30646490722 2.65294631876 13.5926371228 2.11232120274 5281.61834366 -1.5308573499 2.59526441279 10.8696067068 0.305262585502  -319385.473106 -1.24756551966 -319391.325842 5.85272731184 6 -319391.325842 315186.737103 
63 304.857980854 3.72726993651 -1.84411234863 0.0 7.41331299805 3.72711908229 1.50282470906 2.46736011602 19486.0782224 -1.82266566816 4.65555666567 8.12304403924 0.376421743018  -316155.67756 -1.26736814696 -316161.550099 5.87253826612 6 -316161.550099 308544.503467 
64 389.225353603 2.81587824766 -1.71705028559 0.0 8.43123409916 2.81476073616 2.30788052397 2.33443008496 14565.9708413 -1.69047461989 4.16108409038 6.52582473588 0.0342852095195  -286192.119813 -1.28717077425 -286198.012154 5.89234836074 2 -286198.012154 305314.707922 
65 1.95466501916 2.79459560127 -0.210587540366 0.0 2.76604428197 2.79459540998 40.7828214792 2.69335391997 4260.28273294 -0.175792198649 1.66350842432 59.5911212017 0.316993516269  -281090.929275 -1.30697340155 -281096.841418 5.91214182245 4 -281096.841418 275351.150175 
66 752.017725374 3.54036424616 -1.7537288903 0.0 8.3103702145 3.53183479931 54.5566673647 3.20112151097 4933.95333002 -1.72101249734 1.51230370804 82.3826193869 0.392828468468  -273712.722395 -1.32677602884 -273718.654342 5.93195163173 2 -273718.654342 270249.959636 
67 786.920364953 3.16502512798 -0.833605718331 0.0 8.46464169406 3.14726439813 143.349796107 3.68836852295 4029.32378114 -0.798218476391 0.623155476547 82.830222823 0.37482123237  -262732.167084 -1.34657865614 -262738.118833 5.95174559805 10 -262738.118833 262871.752757 
68 549.839772863 1.16265876977 -0.602958741662 0.0 9.64226927808 1.15888803561 20.9076774196 2.20482247176 4491.49890991 -0.562493960641 1.86156865921 17.9229248703 0.348400666735  -260372.33839 -1.36638128344 -260378.309941 5.97155504231 7 -260378.309941 251891.197445 
69 42.055491376 3.12795164158 -0.777164303283 0.0 3.43518233905 3.12795078478 31.5792239691 2.64268632331 4702.29022472 -0.752072876711 1.9343960525 34.4667363435 0.294399234117  -252955.286955 -1.38618391073 -252961.278309 5.99135680037 8 -252961.278309 249531.368751 
70 693.306698491 3.9827672569 -1.0954506698 0.0 8.21564579321 3.97009839888 37.2946016688 3.27286683936 6219.16815424 -1.06285361991 1.89361085928 30.2274794686 0.271124108563  -243003.752628 -1.40598653803 -243009.763784 6.01115858404 1 -243009.763784 242114.317316 
71 673.313751995 3.18955991736 -1.43291932934 0.0 8.41469027428 3.18144386793 12.936385221 2.99532593165 9000.43685262 -1.40026659893 2.7171007721 46.425352572 0.0939358423298  -240075.090406 -1.42578916532 -240081.121366 6.03096046054 5 -240081.121366 232162.782989 
72 63.4174577898 3.80671704965 -0.54536235599 0.0 3.81790537643 3.80671537587 28.0642166473 2.56368848601 4766.33140169 -0.517736752914 2.12237193283 38.3181356453 0.156686237878  -236457.714191 -1.44559179262 -236463.764953 6.0507623537 4 -236463.764953 229234.120768 
73 147.126148571 3.56818111018 -1.37873198249 0.0 5.3361951008 3.56817522006 10.7820284594 2.2233557131 6321.60371351 -1.35625293131 2.92509775969 29.8559582448 0.329150962964  -222773.660455 -1.46539441992 -222779.73102 6.07056428341 2 -222779.73102 225616.744552 
74 92.9931613824 2.38275024951 -1.99179614896 0.0 4.4398408443 2.38274854131 11.3454464496 1.99395139647 5400.27194056 -1.96999262721 2.70557944218 21.8779463009 0.172962027283  -219603.38025 -1.48519704721 -219609.470618 6.090366249 18 -219609.470618 211932.690816 
75 784.517062447 1.23402943232 -0.296462776707 0.0 9.64657280256 1.19840390714 48.0546884083 2.72048963697 3986.51224618 -0.250003756039 1.15326277827 30.8496494336 0.103525989695  -197472.392324 -1.50499967451 -197478.502494 6.11016837633 8 -197478.502494 208762.410611 
76 745.997954316 2.76490403889 -0.0656727500424 0.0 8.75469468862 2.759599517 28.4771419815 2.47281667898 4490.49839561 -0.0049154127851 1.96999735861 35.7764822394 0.4726076879  -192676.173089 -1.52480230181 -192682.303061 6.12997045511 7 -192682.303061 186631.422685 
77 741.726076427 2.82209162145 0.143697355602 0.0 8.77517560628 2.81713366042 26.2425429193 2.37716362159 4427.17330824 0.216646591013 2.04983859938 34.5945484888 0.427979035716  -188154.507883 -1.5446049291 -188160.657658 6.14977255923 13 -188160.657658 181835.20345 
78 495.925774258 2.04955598207 -1.16593839485 0.0 8.81669863442 2.04840258194 4.56484049576 1.93753191653 8241.54722818 -1.1410039807 3.43070518106 17.3218629969 0.392258703601  -184482.15631 -1.5644075564 -184488.325887 6.16958004583 1 -184488.325887 177313.538244 
79 399.153144243 2.12966018422 -0.635052816786 0.0 8.81465478205 2.12845490831 2.95085979882 1.76361401741 9274.01496895 -0.609795661115 3.82630877949 13.5248825921 0.426632165728  -180639.21326 -1.58421018369 -180645.402641 6.18938207708 1 -180645.402641 173641.186671 
80 499.890862695 2.82640492306 -1.25121171476 0.0 8.48320358877 2.8248631708 6.37766210978 2.49557342561 9613.93494961 -1.2247372704 3.27970014136 24.4934446354 0.174038970128  -179689.769961 -1.60401281099 -179695.979144 6.20918415021 3 -179695.979144 169798.243621 
81 501.111901866 2.82923100275 0.406410688973 0.0 8.69914734841 2.82727217534 9.7953123635 1.92420308519 5583.16165348 0.484250441431 2.90734618253 16.7301789218 0.212939634442  -179440.687058 -1.62381543829 -179446.916043 6.22898623149 3 -179446.916043 168848.800322 
82 506.478598671 2.24917672963 -0.247912182613 0.0 8.84122351889 2.24764059896 7.30690182621 1.73157830532 5785.84128757 -0.216718231989 3.06240227944 7.64228517438 0.226372300157  -173073.727182 -1.64361806558 -173079.97597 6.24878831214 9 -173079.97597 168599.717419 
83 289.531260197 3.57255341826 -1.87092171095 0.0 7.23371254829 3.572463875 1.43399495 2.38875641681 19065.7489161 -1.84943189453 4.67793597305 6.17073323588 0.24698372847  -168918.548928 -1.66342069288 -168924.817519 6.26859042546 3 -168924.817519 162232.757543 
84 781.292809786 1.05659350262 -0.785102325053 0.0 9.75752589437 1.02120424299 40.1871597181 2.68634788238 4274.46622894 -0.74585862657 1.23907449189 25.2106549668 0.0407219656453  -167472.230584 -1.68322332018 -167478.518978 6.28839254854 21 -167478.518978 158077.579289 
85 682.328043051 2.52729914439 -0.144805218049 0.0 8.82015447858 2.52340467156 12.4749358058 1.95411310014 5033.24060296 -0.0877837114274 2.6480532697 13.2225709441 0.33070760234  -164452.159252 -1.70302594747 -164458.467449 6.30819469417 2 -164458.467449 156631.260946 
86 709.338943605 3.98175008442 -1.40041338489 0.0 8.20579023056 3.97095839326 39.1036481966 3.28431018502 6113.74729715 -1.36837004151 1.85255955476 94.9993802716 0.295830503868  -155909.118462 -1.72282857477 -155915.446461 6.32799692321 11 -155915.446461 153611.189614 
87 56.0848408928 0.851513855993 -1.91439968683 0.0 4.23363772527 0.851513490179 6.79997268299 1.44286395436 5079.26627284 -1.89254727116 2.70330220722 4.60737720491 0.422505634662  -155767.06013 -1.74263120206 -155773.407932 6.347803613 10 -155773.407932 145068.148823 
88 711.027156406 3.23306424605 -0.516551902006 0.0 8.47650889261 3.22373308892 34.9871553601 2.73357932728 4707.37819335 -0.473821887391 1.85857752007 54.5791998442 0.162674487135  -147922.156425 -1.76243382936 -147928.524029 6.36760567944 5 -147928.524029 144926.090492 
89 481.041898507 3.02182329996 -0.372394251704 0.0 8.49497773245 3.0198738639 7.0935235884 2.4104216129 8679.86500294 -0.341268112797 3.21632156081 24.7017291492 0.148008819802  -147401.391101 -1.78223645666 -147407.778508 6.38740785365 33 -147407.778508 137081.186786 
90 676.435256177 2.35506356945 -1.7235738188 0.0 8.71802046512 2.34832703645 10.3986973505 2.60012213333 7996.12620714 -1.68768848845 2.77494394145 21.0915717716 0.0308604481594  -146526.417463 -1.80203908395 -146532.824672 6.40721002917 2 -146532.824672 136560.421463 
91 277.059051673 3.48938107945 0.235209385986 0.0 7.35157998852 3.48928096246 2.39217686391 2.11092261336 12579.7666897 0.293625139934 4.22311989353 13.1735350757 0.213347363298  -143511.872116 -1.82184171125 -143518.299128 6.42701220544 7 -143518.299128 144749.323223 
92 232.4247452 2.82706657539 0.163164679543 0.0 7.01749228093 2.82704181278 2.02438782701 1.76869485587 11229.6295955 0.216776270741 4.27676801958 11.2203405969 0.0643854040106  -142790.340236 -1.84164433854 -142796.787051 6.44681439796 8 -142796.787051 141734.777876 
93 44.1805167118 2.83459942985 -0.760366655522 0.0 3.53185333812 2.83459859356 27.6625997059 2.53295045012 4716.60701381 -0.735166946497 2.0067016884 21.5060448854 0.100549508845  -141986.04677 -1.86144696584 -141992.513387 6.46661659519 24 -141992.513387 141013.245996 
94 782.945316007 2.55885063496 -0.832676091835 0.0 8.69718374387 2.54927893171 75.5378681018 3.23858868948 4284.53195904 -0.793252915853 1.08823330955 65.2362192793 0.236704671759  -137598.42204 -1.88124959314 -137604.908459 6.48641882223 11 -137604.908459 140208.95253 
95 684.655279874 3.23741504875 -1.60623291839 0.0 8.39843722893 3.22918211338 13.6503993669 3.05566922467 9071.5856103 -1.57383036994 2.67682335707 45.9310910413 0.373227216438  -137239.228528 -1.90105222043 -137245.734751 6.50622103561 3 -137245.734751 135821.3278 
96 672.805731855 3.92907627471 -1.42653074881 0.0 8.20218440682 3.92102460012 15.1362842961 3.25600736173 9667.86947499 -1.39476505713 2.67137223877 33.8922500094 0.427094430373  -133941.577434 -1.92085484773 -133948.103459 6.52602328948 2 -133948.103459 135462.134289 
97 732.930009735 1.32947511334 -0.819131426246 0.0 9.42981741363 1.30487470102 19.2637405585 2.23617870294 4764.45184168 -0.776403814468 1.98421824277 15.6625837811 0.382591197866  -127867.921824 -1.94065747503 -127874.467651 6.54582746861 10 -127874.467651 132164.483194 
98 33.7876734902 3.88202417623 -1.46188317937 0.0 3.0901253666 3.88202336318 43.6305246472 2.98046186486 4859.13342841 -1.43956285194 1.7474848672 53.2491338996 0.461356984419  -127679.382554 -1.96046010232 -127685.948185 6.56562970883 9 -127685.948185 126090.827584 
99 687.536827435 2.32957226273 -1.77411898867 0.0 8.73014860531 2.32232630105 12.8224702034 2.60910751009 7238.18375579 -1.73859937538 2.5881220163 38.0633923214 0.0709538503528  -126471.885603 -1.98026272962 -126478.471036 6.58543379827 2 -126478.471036 125902.288315 
