Iter EEP initial_mass initial_[Fe/H] initial_[a/Fe] log(Age) Mass Rad log(L) Teff [Fe/H] log(g) Agewgt Dist Av log(lk) log(vol) log(wt) h nc log(z) delta(log(z))
10 350.929802432 0.513609922708 0.322828469278 0.0 10.5244921787 0.513558098036 0.515946677788 -1.34516630436 3704.62787184 0.28775962347 4.72312964698 0.00208594558788 1.25596820178 0.359765684579  -4459910.28949 -0.0548629566214 -4459916.33582 6.0478054136 2 -4459916.33582 5661222.05732 
11 500.991839229 0.875843272266 -0.882975767451 0.0 10.0088277922 0.87463979684 5.23946973171 1.21319340659 5069.82839948 -0.864935015624 2.94122312905 3.80854450191e-05 53.1737064419 0.224677390623  -3873144.8541 -0.0598504981325 -3873150.90541 6.05050398316 1 -3873150.90541 4455996.96766 
12 459.239211544 1.45271422011 -0.779354091619 0.0 9.23837396144 1.45196431777 2.35169774249 1.28331382086 7879.09397089 -0.768781641551 3.85732960096 0.000174733286949 95.4841861296 0.0316887327662  -3796341.50763 -0.0648380396435 -3796347.56394 6.05699022999 1 -3796347.56394 3869231.53226 
13 523.771409695 1.33887626272 -0.0681450220102 0.0 9.58187861233 1.33712146103 10.8319511082 1.66884051057 4583.48018514 -0.0165267616393 2.49490109431 7.01901110544e-05 57.1324708919 0.160436471932  -3784880.35106 -0.0698255811545 -3784886.41235 6.061691368 2 -3784886.41235 3792428.1858 
14 506.526118632 1.93609765913 0.1230595486 0.0 9.11767125629 1.93471663409 8.26465562459 1.50735666863 4781.51323583 0.184354973149 2.89031040082 3.0001785662e-05 12.5104743846 0.363702734556  -3561444.52841 -0.0748131226656 -3561450.59469 6.06638768269 1 -3561450.59469 3780967.02922 
15 468.208837887 1.46051335975 0.16747534996 0.0 9.48528842755 1.45969475086 2.80611565359 0.801638694009 5466.32521776 0.204275435353 3.70619612654 8.53091665498e-05 46.9558769201 0.196922950483  -3541901.00281 -0.0798006641766 -3541907.07407 6.07110854518 1 -3541907.07407 3557531.20657 
16 773.498947609 0.773469879922 -0.819852313588 0.0 10.2165073744 0.720558375698 33.4469984581 2.54656611724 4323.16220259 -0.804915152279 1.2467615877 4.15850491836e-07 61.6715758377 0.129909552795  -3498843.91187 -0.0847882056877 -3498849.98812 6.07583515346 1 -3498849.98812 3537987.68097 
17 115.718003917 1.99060318726 -0.0484618443153 0.0 5.40928769588 1.99060098273 5.52376459742 1.2042981008 4912.42033156 -0.00759654393002 3.25265464478 0.00341428875515 25.0745443839 0.482736623197  -3107232.43754 -0.0897757471987 -3107238.51878 6.0806360133 1 -3107238.51878 3494930.59003 
18 117.711489078 0.901123548883 -0.798703228996 0.0 5.67558662785 0.901122522558 2.59626181928 0.533334540458 4869.65246594 -0.773746278081 3.56422749065 0.00313014233399 45.5181257021 0.159925960573  -2841831.23822 -0.0947632887097 -2841837.32444 6.08678501751 1 -2841837.32444 3103319.1157 
19 2.88062797065 1.55119967619 -0.840845958792 0.0 2.89586948346 1.55119956519 23.2233571102 2.31545746953 4541.93006938 -0.816165705594 1.89695498708 0.00340928657321 17.4144274177 0.230629965689  -2813454.01482 -0.0997508302208 -2813460.10603 6.0915556429 1 -2813460.10603 2837917.91638 
20 98.6689618 0.840563567219 0.0780710140959 0.0 5.55853716997 0.840562767978 3.30252942767 0.530292682681 4310.11044249 0.126104047418 3.3249023128 0.00311954129803 79.4953087354 0.377961176608  -2596514.80873 -0.104738371732 -2596520.90494 6.09632189432 1 -2596520.90494 2809540.69298 
21 170.275954862 0.747416375531 -0.665636893034 0.0 6.99011163222 0.747415154833 0.970460633505 -0.500519148896 4392.58149195 -0.639397317049 4.33770265125 0.00317442282554 41.1525104579 0.128352032822  -2363086.84799 -0.109725913243 -2363092.94918 6.10112121934 2 -2363092.94918 2592601.4869 
22 619.995334516 0.660266334593 -0.946799778026 0.0 10.4292829721 0.603176906265 14.0746006922 2.01313064187 4902.33737051 -0.959369012089 1.92140346887 1.08761949306e-07 52.380329194 0.12886211506  -2311815.22085 -0.114713454754 -2311821.32703 6.1059365971 1 -2311821.32703 2359173.52615 
23 104.120278189 0.560596600504 -0.158808187608 0.0 5.87410981938 0.560596029284 2.06998058776 -0.00146754603477 4008.56152073 -0.12207118269 3.55458452487 0.00306901664731 75.1753786311 0.370444694232  -2171503.29184 -0.119700996265 -2171509.40301 6.11077566212 1 -2171509.40301 2307901.89901 
24 483.155132366 1.44589329988 -0.0931952883589 0.0 9.42560270653 1.44499411267 3.42457301181 0.860994909994 5120.1665577 -0.0587855972694 3.52879083467 0.000228705281973 25.7691994246 0.0153994566468  -2024784.68715 -0.124688537776 -2024790.80331 6.11610887363 1 -2024790.80331 2167589.97001 
25 735.74874449 0.87822785574 -0.775228329346 0.0 10.0331108095 0.834908874597 18.1990671075 2.15461570562 4677.00613174 -0.746749072743 1.83946048489 2.51029564435e-06 88.1201215237 0.230326961616  -1964860.77562 -0.129676079287 -1964866.89676 6.1209501191 1 -1964866.89676 2020871.36532 
26 541.750265976 0.918750234784 0.461745655653 0.0 10.3015342084 0.915773113567 19.9926357627 1.90042245651 3854.86491069 0.541803297361 1.79818789816 4.90572866599e-06 36.0306383137 0.42575811386  -1899705.05418 -0.134663620798 -1899711.18031 6.1262435792 1 -1899711.18031 1960947.45378 
27 19.2811710149 0.642869913656 0.148103479665 0.0 3.93883911146 0.64286981916 8.28085149488 1.17509915136 3945.26214836 0.200935285654 2.40995238145 0.00320210881489 50.3369582191 0.366983224738  -1778109.75149 -0.139651162309 -1778115.8826 6.13109015813 1 -1778115.8826 1895791.73235 
28 526.662472891 1.69986640356 -0.256422982419 0.0 9.18445343188 1.69826911923 11.6854574633 1.79943576509 4757.45465906 -0.208883603793 2.53286109129 7.43796048927e-05 81.8126670525 0.234310094825  -1777110.24561 -0.14463870382 -1777116.38172 6.13594421558 1 -1777116.38172 1774196.42965 
29 799.000444508 1.1931094092 -0.607063206557 0.0 9.61795959127 1.15956855701 57.2721972403 2.89233911152 4031.35859922 -0.563894179123 0.986543456616 5.58352653711e-07 72.7482470732 0.0538042917082  -1773111.94088 -0.149626245331 -1773118.08197 6.14121174952 1 -1773118.08197 1773196.92377 
30 436.811096624 1.78462509764 -0.325949057514 0.0 9.08124252773 1.78348929995 2.62883126205 1.43051559021 8111.21883034 -0.299323645235 3.84988647955 4.43663925659e-06 62.6442308425 0.318842548069  -1767366.56927 -0.154613786842 -1767372.71535 6.14606613247 1 -1767372.71535 1769198.61905 
31 546.652272297 0.640487131087 -0.537187310839 0.0 10.5520546842 0.635228418142 18.1293746248 2.01003893945 4311.78303375 -0.56025867654 1.72409761312 2.66699229087e-06 57.533336012 0.379428924072  -1764122.9849 -0.159601328353 -1764129.13597 6.15092117176 1 -1764129.13597 1763453.24743 
32 294.672401827 1.12271858707 0.363224241125 0.0 8.77032734571 1.1226965608 1.02340122528 -0.00149296324455 5700.88616314 0.429563718647 4.46830872193 0.00191530437575 18.2055575142 0.255278154708  -1656753.44668 -0.164588869864 -1656759.60274 6.15617880551 1 -1656759.60274 1760209.66307 
33 745.032697366 0.824114559757 -0.334510920966 0.0 10.2386947499 0.766175515806 22.4952549366 2.20789716819 4337.77886557 -0.311166661108 1.61804158935 1.10435418677e-06 35.6020181813 0.19446907053  -1613385.90189 -0.169576411375 -1613392.06293 6.16104186419 1 -1613392.06293 1652840.12485 
34 360.611973302 1.8025339185 -0.133258833974 0.0 8.97873468311 1.80185698172 2.21226572622 1.23406474543 7896.52685948 -0.101622454007 4.00418901286 0.000567735353635 32.9678949595 0.0120352470986  -1570800.70582 -0.174563952886 -1570806.87184 6.16591138137 3 -1570806.87184 1609472.58005 
35 548.65934749 1.86853051288 0.211299686662 0.0 9.20079414001 1.86615288764 21.1818021579 2.12163475863 4253.68976333 0.282110793795 2.05716144575 3.20234734684e-05 65.9041016758 0.161428872116  -1544063.72086 -0.179551494397 -1544069.89187 6.17114442796 1 -1544069.89187 1566887.38398 
36 61.1247726624 1.04576441731 -0.314859794043 0.0 4.46400842472 1.04576392922 7.68199790655 1.35217051759 4535.6978224 -0.282880742544 2.6866152998 0.00322499634199 74.5775475227 0.277478847213  -1488817.63141 -0.184539035908 -1488823.80741 6.17601553421 1 -1488823.80741 1540150.39902 
37 359.926353878 1.86867934978 0.32543264527 0.0 9.01902667801 1.86802836017 2.52057901018 1.10622814339 6872.98592036 0.387934689323 3.90652295732 0.000599434225071 49.2522055813 0.484679285396  -1417681.7551 -0.189526577419 -1417687.93609 6.18089600536 1 -1417687.93609 1484904.30957 
38 49.8244714694 1.57958728459 0.066323932778 0.0 4.12496593099 1.57958671548 13.6048963102 1.77515792367 4347.90893026 0.11354689947 2.36929850858 0.00338304150972 26.8684969394 0.0245537142688  -1403619.75096 -0.194514118931 -1403625.93694 6.18610585481 2 -1403625.93694 1413768.43326 
39 101.950669296 1.02747464115 -0.622319076971 0.0 5.28102071275 1.02747366743 4.12849425283 0.926171490723 4841.56321385 -0.595576218711 3.21831435405 0.00311800812215 35.8329594678 0.0638013373288  -1374971.87012 -0.199501660442 -1374978.06108 6.19098750944 1 -1374978.06108 1399706.42913 
40 299.885056199 1.82865518501 0.24446381223 0.0 8.34795611223 1.82855134882 1.76271833202 1.00079675203 7734.75039876 0.300917433983 4.2078811661 0.00204961832603 76.9221201822 0.214606760278  -1357553.94446 -0.204489201953 -1357560.14042 6.19587279996 2 -1357560.14042 1371058.54828 
41 629.965722786 1.08366649195 0.152697776697 0.0 9.98406395406 1.04068107333 11.2026146269 1.67007376242 4510.21576337 0.213548495031 2.3568129899 1.99074697357e-06 17.849374959 0.122577210066  -1347952.94201 -0.209476743464 -1347959.14295 6.2010734973 1 -1347959.14295 1353640.62263 
42 694.458540716 0.699687431469 -0.770009128727 0.0 10.3724159985 0.640862936115 10.0216239231 1.8144000093 5181.66733705 -0.770326566136 2.2430227313 3.79093546874e-07 17.8528909842 0.189984262271  -1339574.89928 -0.214464284975 -1339581.1052 6.20595958689 1 -1339581.1052 1344039.62017 
43 298.326670554 1.5759014571 -0.842933978491 0.0 8.24033825077 1.57583686576 1.17209721181 1.03747799167 9687.82438517 -0.821718642982 4.49772448374 0.00212825360742 62.0948655394 0.148718271345  -1288472.67316 -0.219451826486 -1288478.88407 6.21084916242 4 -1288478.88407 1335661.57744 
44 245.104229651 0.93100718562 -0.622271240283 0.0 8.09070253149 0.931001617986 0.831226297528 -0.0314464307637 6217.52200683 -0.598811550433 4.56763326858 0.0020579214638 6.07652001371 0.0655845156919  -1279466.97409 -0.224439367997 -1279473.18999 6.21603895747 1 -1279473.18999 1284559.35132 
45 168.64345951 0.730994170072 -0.615853353042 0.0 6.98495049308 0.730992990491 0.966529270049 -0.538642705228 4305.96399904 -0.58903923911 4.33138724039 0.00317090294358 38.8373530966 0.00812933352686  -1273419.94949 -0.229426909508 -1273426.17038 6.22093019867 1 -1273426.17038 1275553.65225 
46 56.8390384687 1.22049400615 0.0376539435903 0.0 4.38854469102 1.22049348815 9.45446264644 1.46447812861 4361.53822543 0.0829105413602 2.57340659322 0.00325384520824 79.9612127947 0.0856056193982  -1226458.48068 -0.234414451019 -1226464.70656 6.22582417843 1 -1226464.70656 1269506.62765 
47 392.088610424 1.06549950903 -0.558763899975 0.0 9.56282745703 1.0651685105 1.2586244177 0.473877961032 6758.65051364 -0.916844497046 4.26575709244 0.000475006506978 12.3281857303 0.133490098401  -1205110.2313 -0.23940199253 -1205116.46217 6.23100273032 1 -1205116.46217 1222545.15884 
48 642.822824517 1.37354792706 -0.931096591796 0.0 9.35386418089 1.35384147684 10.872470276 1.87863522933 5162.18148613 -0.888859758526 2.4970477449 3.64289928562e-10 28.6771063415 0.272082743888  -1197437.811 -0.244389534041 -1197444.04685 6.23589945165 1 -1197444.04685 1201196.90947 
49 271.399882335 1.84218558529 0.133325045278 0.0 7.95478802379 1.84214003417 1.65710608464 1.04176332016 8167.78411254 0.183562754071 4.26476575699 0.00205467909126 65.7129397467 0.310602441707  -1187213.90932 -0.249377075552 -1187220.15016 6.2407974198 1 -1187220.15016 1193524.48916 
50 68.5388139799 1.72105935252 0.369166084772 0.0 4.54528286124 1.72105847663 10.8848779174 1.57631412545 4335.16195042 0.44436968937 2.60029325848 0.00332970473609 54.3269234215 0.0253713260854  -1141990.15184 -0.254364617063 -1141996.39767 6.24570085737 1 -1141996.39767 1183300.58748 
51 550.145728281 1.03835348964 -0.315009691599 0.0 9.88736055355 1.0342311692 22.5647482072 2.18242441987 4268.04937765 -0.273780174028 1.74589654538 8.2415245585e-06 42.0196114523 0.468589194801  -1129372.83786 -0.259352158574 -1129379.08867 6.25086792815 1 -1129379.08867 1138076.83 
52 675.213645349 1.44339951365 -0.583598268654 0.0 9.35758659879 1.41982696523 11.5096704266 1.88333839367 5030.85419251 -0.539264645406 2.46825014729 0.000157900241509 21.883213866 0.124097123243  -1114154.29262 -0.264339700085 -1114160.54843 6.25577108259 1 -1114160.54843 1125459.51602 
53 646.161134264 0.733467409297 0.0166602806397 0.0 10.5239579787 0.657821344994 9.04826991774 1.57872373664 4761.42268244 0.0259828842403 2.34271611233 3.81130527618e-11 12.5648051973 0.340541381461  -1089896.3138 -0.269327241596 -1089902.57459 6.26067747129 1 -1089902.57459 1110240.97079 
54 307.046819968 1.46491821414 0.464767704531 0.0 8.68801016781 1.46484797903 1.48731059221 0.527674772383 6412.92903023 0.543810045245 4.25912796092 0.0021158159277 56.4496254362 0.214792925037  -1054646.05575 -0.274314783107 -1054652.32152 6.26583503722 1 -1054652.32152 1085982.99196 
55 767.85489714 0.720809941521 -0.922270858428 0.0 10.305191623 0.665690955528 29.1856409211 2.47587398529 4443.47207256 -0.918058519758 1.33067946502 3.72050484741e-07 79.9628617479 0.259922325892  -1049752.03424 -0.279302324618 -1049758.305 6.27074346086 4 -1049758.305 1050732.73391 
56 49.824850083 1.45706487147 -0.422369861297 0.0 4.02559435477 1.45706434922 12.9211198203 1.82349779147 4587.36130631 -0.392615259705 2.3790194857 0.00336257524036 35.8621961613 0.241549604007  -1034769.1679 -0.284289866129 -1034775.44365 6.27577406645 1 -1034775.44365 1045838.7124 
57 477.688236164 1.19597787907 -0.0711075688901 0.0 9.72303940038 1.19517412292 2.89842400899 0.680910115881 5017.47417458 -0.0398666371374 3.59124375551 0.000203599639942 92.2620609365 0.123804856849  -1000778.19039 -0.28927740764 -1000784.47113 6.28068578173 2 -1000784.47113 1030855.84606 
58 543.001169072 1.65717481768 -0.362050596931 0.0 9.20156942944 1.65472966227 17.7947058743 2.10572056337 4598.57538079 -0.31634294277 2.15628771022 6.49672591659e-05 89.1714244616 0.357725819888  -968142.810647 -0.294264949151 -968149.096377 6.28571513377 1 -968149.096377 996864.868549 
59 544.14496717 1.2401642773 0.493318901556 0.0 9.85058256118 1.23749692809 22.5579764535 2.02586208091 3900.80307975 0.592850078147 1.82408962456 1.03608471286e-05 22.0317119473 0.232484242864  -959363.10746 -0.299252490662 -959369.398177 6.29074242059 1 -959369.398177 964229.48881 
60 597.248000113 1.40649665802 -0.820595889972 0.0 9.3361946957 1.39194865423 77.1275563608 3.13809987028 4001.83112556 -0.778059843804 0.807340439995 5.80022778804e-06 75.4767225594 0.460122690532  -952795.420095 -0.304240032173 -952801.7158 6.29565821332 1 -952801.7158 955449.785623 
61 102.326576359 1.68165261199 -0.117179156493 0.0 5.18776084321 1.68165100707 6.28490089901 1.27451578038 4795.32784458 -0.0788847194447 3.06728290816 0.0033433039272 99.7690711097 0.104879115829  -916813.341918 -0.309227573684 -916819.64261 6.30068536371 1 -916819.64261 948882.098258 
62 410.358880169 1.94098043295 0.1199196495 0.0 9.09916211068 1.93970815103 3.48184714334 1.34632066582 6714.50330505 0.164895057126 3.64226213819 6.17307526729e-05 33.8847484448 0.474909310885  -912399.72332 -0.314215115195 -912406.029 6.30571061454 1 -912406.029 912900.02008 
63 390.105834335 1.6975478866 -0.531576180947 0.0 9.0507304574 1.69671687136 2.25071420696 1.30796589175 8169.0183738 -0.509660014693 3.9631116486 0.00042361078928 24.8732572684 0.258892260269  -907393.53237 -0.319202656706 -907399.843037 6.31062982092 1 -907399.843037 908486.401483 
64 583.967666125 0.666462582558 -0.910135659285 0.0 10.4214740101 0.645114222376 58.7826355095 2.87266816595 3934.42336704 -0.921096144716 0.708997376758 7.62604423202e-07 82.2815280305 0.200189179992  -894361.954596 -0.324190198218 -894368.27025 6.31565483124 1 -894368.27025 903480.210533 
65 94.4846361637 1.21376199593 0.124828485243 0.0 5.23207854965 1.2137609553 5.44133407486 1.03357120141 4486.20051785 0.176068480153 3.05085589274 0.00314437489221 33.6760356421 0.336561242077  -840322.904867 -0.329177739729 -840329.225509 6.32067706704 1 -840329.225509 890448.632758 
66 792.593375581 1.81136569593 0.110572598902 0.0 9.25495993995 1.79149289822 60.3022788072 2.82584912354 3781.23783525 0.174995373248 1.13068551873 1.52267904517e-06 93.7185148812 0.278312644077  -823310.509563 -0.33416528124 -823316.835193 6.32560205623 1 -823316.835193 836409.58303 
67 361.677152242 1.44286520631 0.149772905296 0.0 9.30629598021 1.44244609463 1.78441205427 0.710675772847 6505.18939183 0.181593496087 4.09425042315 0.000523335644207 65.1724609589 0.356871785962  -820937.440314 -0.339152822751 -820943.770932 6.330623577 1 -820943.770932 819397.187726 
68 468.725861298 1.12768409172 -0.855725779152 0.0 9.6085928019 1.12684915451 2.63144381816 0.963907298927 6197.52589051 -0.963377139967 3.649607658 0.000111770349269 65.4568384535 0.107297613602  -819884.173532 -0.344140364262 -819890.509137 6.33564496692 1 -819890.509137 817024.118477 
69 16.4411372976 0.733721937553 0.370175895186 0.0 3.88983314854 0.733721840381 9.35938936695 1.2552561313 3886.2331442 0.445509765278 2.36095752888 0.00322171420954 67.8412807884 0.00876052259277  -783981.811218 -0.349127905773 -783988.15181 6.34057185997 1 -783988.15181 815970.851694 
70 225.561982976 0.695694905871 -0.664261933717 0.0 8.08761540027 0.695692679591 0.617097395517 -0.614588156046 5158.39601576 -0.639018602599 4.69976427924 0.00213118053038 8.61293460291 0.460366082859  -778993.615015 -0.354115447284 -778999.960595 6.34559170029 1 -778999.960595 780068.48938 
71 498.463156034 1.12453447178 -0.564514972468 0.0 9.68754513194 1.12342544894 5.18317842757 1.19623595979 5047.76916474 -0.530273879275 3.05948615365 7.66811720016e-05 59.2652947633 0.11261364474  -773052.008657 -0.359102988795 -773058.359225 6.35061107425 1 -773058.359225 775080.293178 
72 448.537470475 1.40191992105 0.485708851808 0.0 9.59935381959 1.40130536196 2.25977939873 0.710504624837 5780.05152366 0.545094273574 3.87654310696 0.000173679749841 26.5762924933 0.413128408578  -772700.935151 -0.364090530306 -772707.290706 6.35554054996 2 -772707.290706 769138.68682 
73 729.539089351 1.53871234402 -0.0188499098889 0.0 9.42214674122 1.51113694969 23.3388544946 2.23218180263 4318.61270955 0.0373125965742 1.88128901279 1.46742197276e-06 46.182949624 0.457172768595  -765688.260239 -0.369078071817 -765694.620782 6.3605598408 2 -765694.620782 768787.613313 
74 453.15314834 1.03597485013 -0.112816930622 0.0 9.89724328326 1.03538317945 1.64758790305 0.467800408853 5886.59803328 -0.200005703852 4.01953705541 0.000285499629755 16.6996466034 0.122145724066  -751973.29834 -0.374065613328 -751979.66387 6.36549058487 3 -751979.66387 761774.938402 
75 672.654065724 1.79110248314 -0.975010051446 0.0 9.03164061511 1.78089550549 11.8349772656 2.00830677952 5331.28079303 -0.932096614229 2.54244311935 0.000237922948599 36.3890801312 0.200405973035  -738590.128813 -0.379053154839 -738596.499331 6.37050932948 1 -738596.499331 751841.176808 
76 384.969245704 1.18700636806 -0.293972206861 0.0 9.47058461127 1.18664215622 1.43631921207 0.569463222489 6684.6534454 -0.569810527125 4.19795010804 0.00053744131906 76.8591568571 0.302604221647  -736806.415057 -0.38404069635 -736812.790562 6.37552731682 1 -736812.790562 738458.00728 
77 669.499892418 1.35103620439 -0.30530403128 0.0 9.51140431096 1.32233773345 11.3226823295 1.80941202426 4860.9026191 -0.257724330941 2.45157663869 0.000161512923184 49.3648620408 0.206618237167  -733942.406301 -0.389028237861 -733948.786793 6.38045963738 1 -733948.786793 736674.293524 
78 504.571166112 0.672429687369 -0.187830950098 0.0 10.5774747784 0.671225475875 4.86244055982 0.994794823659 4640.98462125 -0.203185874267 2.8910083093 1.87925304562e-05 82.0666940598 0.147685521936  -720773.319917 -0.394015779372 -720779.705397 6.38547753729 2 -720779.705397 733810.284768 
79 465.4003213 1.58204386946 -0.387888120682 0.0 9.21383824235 1.58108485293 3.38429678798 1.29034217974 6594.6218947 -0.366435063297 3.57816136284 7.0124002986e-05 66.7788801035 0.256779362805  -711635.414971 -0.399003320883 -711641.805439 6.3904944997 1 -711641.805439 720641.198384 
80 753.785598857 1.83261406979 0.109064940287 0.0 9.24009300517 1.81492885491 28.7297601703 2.36103137145 4192.08826929 0.173516738275 1.78033508861 6.7599487388e-06 66.8222980556 0.0690709126047  -696649.378297 -0.403990862394 -696655.773753 6.39542914729 1 -696655.773753 711503.293438 
81 117.807851589 0.541098870156 -0.470710146625 0.0 6.12550709415 0.541098244048 1.58421114117 -0.211734412086 4059.74206352 -0.441951269467 3.77151344492 0.0030887491293 22.2872844911 0.440964948598  -690790.311947 -0.408978403905 -690796.712389 6.40044543461 1 -690796.712389 696517.256765 
82 553.498218952 1.76486897743 -0.267551644393 0.0 9.14282370866 1.7619576334 23.2760897772 2.28097993684 4447.62895062 -0.219518629912 1.95031640825 3.17696988697e-05 53.5357874164 0.0710412350953  -680671.449369 -0.413965945416 -680677.8548 6.40546104743 1 -680677.8548 690658.190414 
83 201.743503301 0.871626739987 -0.426586353763 0.0 7.58475818406 0.871624522403 0.762989381532 -0.231538499386 5783.5527935 -0.397180805841 4.61326411455 0.00281812872128 19.1082128884 0.242204513585  -672726.874252 -0.418953486927 -672733.28467 6.41039769584 1 -672733.28467 680539.327837 
84 669.618151013 1.56103072102 0.440754454618 0.0 9.51346324907 1.53367924246 12.6264805134 1.73958941885 4421.75600608 0.536634484684 2.42131438915 4.87430224819e-05 54.2232711603 0.345302616824  -662309.07759 -0.423941028438 -662315.492996 6.41541290155 1 -662315.492996 672594.752719 
85 698.285875658 1.3201227281 -0.750602459355 0.0 9.44803234256 1.29480538977 14.8736041428 2.05805703205 4893.78318932 -0.707598195054 2.20551794826 1.37146457898e-06 35.325062921 0.38738369054  -653132.767831 -0.428928569949 -653139.188224 6.42042731156 1 -653139.188224 662176.956058 
86 385.638037835 1.13926401037 -0.440262419986 0.0 9.47352354949 1.13893192643 1.34247566202 0.54238684715 6807.41265007 -0.7744534825 4.23882874242 0.000457526271389 34.4475465829 0.0868682528128  -640696.275936 -0.43391611146 -640702.701316 6.4253660721 2 -640702.701316 653000.646298 
87 108.783240798 1.62712549279 -0.318131390379 0.0 5.26364968149 1.62712383845 5.49770731436 1.20391552615 4922.96388739 -0.286215692071 3.16919608829 0.00331337663763 30.3910635903 0.351150954719  -626271.789601 -0.438903652971 -626278.21997 6.43037980259 1 -626278.21997 640564.154403 
88 35.6848890756 1.33316394425 -0.801482628522 0.0 3.6870510428 1.33316361633 14.6197489774 1.9571986453 4657.665328 -0.776548090025 2.2331388089 0.00333134969132 85.0913835606 0.351784614813  -604333.099184 -0.443891194482 -604339.53454 6.43532153952 2 -604339.53454 626139.668069 
89 256.174328346 1.31108547929 0.455670977359 0.0 8.14123432971 1.31107421181 1.2407907637 0.283711004949 6101.22514341 0.538237594289 4.36836389168 0.00203958000276 11.3499284318 0.0853411732784  -596552.317743 -0.448878735994 -596558.758086 6.44033415499 3 -596558.758086 604200.977652 
90 336.310644167 1.96255375281 -0.563679462397 0.0 8.55547607623 1.96223357635 1.59100638088 1.42833881148 10413.2745347 -0.539606186326 4.32755057263 0.00220584781469 41.1065924292 0.0332651697061  -581897.64189 -0.453866277505 -581904.087221 6.44534594961 4 -581904.087221 596420.19621 
91 240.464592563 1.66956462495 -0.502025988449 0.0 7.42169771644 1.66955119932 1.28496213347 1.0530141116 9335.70111427 -0.474752993884 4.4429575277 0.0022097501028 42.7567135777 0.400397657873  -578779.111772 -0.458853819016 -578785.562091 6.45028993092 1 -578785.562091 581765.520358 
92 268.863600145 1.47982550748 -0.487541142486 0.0 7.98428602505 1.47979919917 1.23170733149 0.84638176696 8466.03880134 -0.462548221455 4.42733360643 0.00196792236606 34.4506865992 0.405964581782  -564621.722258 -0.463841360527 -564628.177564 6.45530148363 1 -564628.177564 578646.99024 
